date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 00:00:00,60301.0,4.569,1,0,1,61267.0,54739.0,8335.783783783787,1807.783783783787
2019-01-01 01:00:00,58540.0,4.437,1,1,1,59423.0,53256.0,8237.45945945946,2070.45945945946
2019-01-01 02:00:00,55144.0,4.338,1,2,1,56309.0,50073.0,7979.91891891892,1743.91891891892
2019-01-01 03:00:00,52978.0,4.262,1,3,1,54865.0,48259.0,7792.08108108108,1186.08108108108
2019-01-01 04:00:00,52584.0,4.2,1,4,1,55207.0,48425.0,7135.8918918918935,353.89189189189347
2019-01-01 05:00:00,52881.0,4.178,1,5,1,56311.0,49383.0,5810.864864864867,0.0
2019-01-01 06:00:00,53173.0,4.134,1,6,1,57672.0,50393.0,4531.135135135133,0.0
2019-01-01 07:00:00,52929.0,4.146,1,7,1,59240.0,51543.0,4137.0,0.0
2019-01-01 08:00:00,53830.0,4.782,1,8,1,61111.0,53309.0,4411.270270270274,0.0
2019-01-01 09:00:00,55677.0,5.717,1,9,1,63019.0,54938.0,5286.675675675673,0.0
2019-01-01 10:00:00,57722.0,6.516,1,10,1,63913.0,55691.0,5587.8918918918935,0.0
2019-01-01 11:00:00,60387.0,7.154,1,11,1,65843.0,56035.0,6421.972972972973,0.0
2019-01-01 12:00:00,60029.0,7.506,1,12,1,63924.0,53581.0,6108.54054054054,0.0
2019-01-01 13:00:00,57977.0,7.581,1,13,1,60945.0,50795.0,5382.16216216216,0.0
2019-01-01 14:00:00,56719.0,7.258,1,14,1,59136.0,49527.0,5231.648648648647,0.0
2019-01-01 15:00:00,56642.0,6.252,1,15,1,58704.0,49928.0,5047.729729729726,0.0
2019-01-01 16:00:00,59439.0,5.307,1,16,1,61741.0,54120.0,4743.37837837838,0.0
2019-01-01 17:00:00,62690.0,5.094,1,17,1,65462.0,57800.0,5462.83783783784,0.0
2019-01-01 18:00:00,63741.0,4.935,1,18,1,66562.0,59383.0,6275.24324324324,0.0
2019-01-01 19:00:00,62360.0,4.735,1,19,1,64654.0,59329.0,6782.513513513513,1457.513513513513
2019-01-01 20:00:00,60160.0,4.589,1,20,1,62439.0,58439.0,6882.91891891892,2882.91891891892
2019-01-01 21:00:00,60983.0,4.45,1,21,1,63317.0,60308.0,6854.648648648647,3845.648648648648
2019-01-01 22:00:00,61763.0,4.22,1,22,1,64470.0,61836.0,6617.054054054053,3983.054054054053
2019-01-01 23:00:00,59306.0,3.963,1,23,1,61848.0,59515.0,6542.675675675673,4209.675675675673
2019-01-02 00:00:00,56993.0,3.693,1,0,2,59352.0,57643.0,6420.783783783787,4711.783783783787
2019-01-02 01:00:00,55713.0,3.455,1,1,2,57726.0,56662.0,6540.45945945946,5476.45945945946
2019-01-02 02:00:00,53472.0,3.228,1,2,2,55088.0,54659.0,6758.91891891892,6329.91891891892
2019-01-02 03:00:00,53103.0,2.995,1,3,2,53968.0,54299.0,6895.08108108108,7226.08108108108
2019-01-02 04:00:00,55361.0,2.698,1,4,2,55229.0,56548.0,7157.8918918918935,8476.891891891893
2019-01-02 05:00:00,59308.0,2.383,1,5,2,57874.0,60240.0,7373.864864864867,9739.864864864869
2019-01-02 06:00:00,63485.0,2.104,1,6,2,60422.0,64020.0,7281.135135135133,10879.135135135131
2019-01-02 07:00:00,66769.0,1.791,1,7,2,62495.0,66992.0,7392.0,11889.0
2019-01-02 08:00:00,68375.0,2.437,1,8,2,64251.0,68786.0,7551.270270270274,12086.270270270274
2019-01-02 09:00:00,69164.0,3.628,1,9,2,65599.0,70102.0,7866.675675675673,12369.675675675671
2019-01-02 10:00:00,69929.0,4.974,1,10,2,66367.0,70217.0,8041.891891891893,11891.891891891892
2019-01-02 11:00:00,71349.0,6.069,1,11,2,67983.0,70843.0,8561.972972972973,11421.972972972972
2019-01-02 12:00:00,70323.0,6.531,1,12,2,67100.0,68663.0,9284.54054054054,10847.54054054054
2019-01-02 13:00:00,68572.0,6.486,1,13,2,64845.0,66125.0,9282.16216216216,10562.16216216216
2019-01-02 14:00:00,66816.0,5.897,1,14,2,62794.0,64268.0,8889.648648648646,10363.648648648646
