date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,3186.04,7.009,3004.27,3117.83,84.76823529411786,198.3282352941178
2019-01-01 01:00:00,1,1,1,3070.07,7.19,2991.05,2967.36,150.511176470588,126.82117647058794
2019-01-01 02:00:00,1,2,1,2966.19,7.196,3039.05,2904.27,210.555294117647,75.77529411764681
2019-01-01 03:00:00,1,3,1,2933.48,7.017,3071.28,2957.2,214.86764705882345,100.78764705882304
2019-01-01 04:00:00,1,4,1,2940.64,6.716,3095.57,3019.15,172.55999999999997,96.13999999999989
2019-01-01 05:00:00,1,5,1,3035.76,6.261,3198.72,3168.93,116.87588235294106,87.0858823529411
2019-01-01 06:00:00,1,6,1,3100.51,5.804,3351.09,3406.93,22.67470588235301,78.5147058823527
2019-01-01 07:00:00,1,7,1,3208.1,5.663,3590.66,3505.3,0.0,0.0
2019-01-01 08:00:00,1,8,1,3337.19,5.681,3755.99,3718.96,0.0,0.0
2019-01-01 09:00:00,1,9,1,3530.81,5.845,3828.02,3836.79,0.0,0.0
2019-01-01 10:00:00,1,10,1,3679.1,5.962,3832.03,3905.67,0.0,0.0
2019-01-01 11:00:00,1,11,1,3746.84,5.821,3832.53,3889.01,0.0,0.0
2019-01-01 12:00:00,1,12,1,3761.13,5.537,3788.87,3901.39,0.0,0.0
2019-01-01 13:00:00,1,13,1,3800.54,5.157,3762.44,3833.19,0.0,0.0
2019-01-01 14:00:00,1,14,1,3760.58,4.798,3807.84,3844.59,0.0,0.0
2019-01-01 15:00:00,1,15,1,4202.2,4.54,4113.51,4023.98,0.0,0.0
2019-01-01 16:00:00,1,16,1,4384.13,4.469,4474.59,4188.52,82.25000000000091,0.0
2019-01-01 17:00:00,1,17,1,4360.38,4.697,4467.88,4104.69,266.34705882352955,0.0
2019-01-01 18:00:00,1,18,1,4137.21,5.107,4208.34,3937.62,257.7264705882353,0.0
2019-01-01 19:00:00,1,19,1,3944.49,5.509,3946.66,3771.12,188.1447058823528,12.604705882352846
2019-01-01 20:00:00,1,20,1,3671.11,5.596,3716.69,3627.68,135.8682352941173,46.85823529411709
2019-01-01 21:00:00,1,21,1,3454.36,5.243,3479.15,3433.92,90.36411764705872,45.1341176470587
2019-01-01 22:00:00,1,22,1,3208.53,4.775,3217.03,3277.6,0.3535294117650664,60.923529411764775
2019-01-01 23:00:00,1,23,1,3028.11,4.392,3019.34,3125.36,0.0,68.61588235294175
2019-01-02 00:00:00,1,0,2,2946.07,4.012,2857.24,2987.66,0.0,68.15823529411773
2019-01-02 01:00:00,1,1,2,2889.81,3.64,2781.53,2927.61,0.0,87.07117647058794
2019-01-02 02:00:00,1,2,2,2921.59,3.331,2776.87,2954.26,0.0,125.76529411764704
2019-01-02 03:00:00,1,3,2,3006.97,3.107,2803.91,2984.37,0.0,127.95764705882311
2019-01-02 04:00:00,1,4,2,3209.86,2.88,2888.55,3100.5,0.0,177.48999999999978
2019-01-02 05:00:00,1,5,2,3743.37,2.658,3034.34,3202.26,0.0,120.41588235294148
2019-01-02 06:00:00,1,6,2,4305.69,2.433,3261.17,3418.32,0.0,89.90470588235303
2019-01-02 07:00:00,1,7,2,4626.48,2.174,3531.28,3706.83,0.0,80.01411764705881
2019-01-02 08:00:00,1,8,2,4738.52,2.131,3740.69,3928.68,0.0,101.27294117647034
2019-01-02 09:00:00,1,9,2,4721.57,2.498,3891.96,4062.61,0.0,101.78882352941127
