date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,22584.079,5.8,1,4,1,25372.415,26674.171,1039.377202898551,2341.133202898549
2019-01-01 05:00:00,22864.42,6.8,1,5,1,25904.662,27504.517000000003,344.61317391303965,1944.4681739130392
2019-01-01 06:00:00,23395.256,7.6,1,6,1,26801.591,28618.489,0.0,1073.3975362318815
2019-01-01 07:00:00,23677.857000000004,9.1,1,7,1,27861.650715883,29448.76679711,0.0,552.6986086956495
2019-01-01 08:00:00,21467.706327,10.6,1,8,1,27764.71826,29437.609281,0.0,321.49881159419965
2019-01-01 09:00:00,24521.502311000004,11.7,1,9,1,29027.779754,29490.3238046,0.0,0.0
2019-01-01 10:00:00,25106.645249,12.1,1,10,1,28041.107262,29118.60440842,0.0,0.0
2019-01-01 11:00:00,26163.1765927,12.3,1,11,1,26483.313933,28558.6424384,0.0,0.0
2019-01-01 12:00:00,25570.4593407,12.3,1,12,1,21684.06746,29071.7636413,0.0,0.0
2019-01-01 13:00:00,25843.0261333,12.9,1,13,1,24558.552066,28706.4295643,0.0,0.0
2019-01-01 14:00:00,26211.494633700004,13.7,1,14,1,27406.659414,26433.375330000003,0.0,0.0
2019-01-01 15:00:00,26965.5737286,14.4,1,15,1,26696.267132,27271.006248,0.0,0.0
2019-01-01 16:00:00,28685.602000000003,13.9,1,16,1,30345.793,30215.75,0.0,0.0
2019-01-01 17:00:00,31094.933,13.7,1,17,1,32667.163,31773.146,0.0,0.0
2019-01-01 18:00:00,31226.814,12.1,1,18,1,33002.665,31760.49,208.9543913043453,0.0
2019-01-01 19:00:00,30971.602000000003,10.5,1,19,1,32843.786,31762.525,524.7168260869548,0.0
2019-01-01 20:00:00,30354.775,8.1,1,20,1,32723.964,31825.37,982.2303768115888,83.63637681158798
2019-01-01 21:00:00,29238.396,6.3,1,21,1,31915.574,31530.57,1242.318434782599,857.3144347825983
2019-01-01 22:00:00,27565.612,5.1,1,22,1,30523.308,30569.225,1530.9022753623176,1576.8192753623152
2019-01-01 23:00:00,25972.328,4.4,1,23,1,28960.725,29287.849,1806.8897101449184,2134.013710144918
2019-01-02 00:00:00,24899.414,3.8,1,0,2,27705.901,28240.367,2259.5446666666685,2794.010666666665
2019-01-02 01:00:00,24356.37,2.8,1,1,2,27031.48,27727.147,2528.2690724637723,3223.9360724637736
2019-01-02 02:00:00,24217.627,1.8,1,2,2,26734.653,27592.262,2707.0397391304286,3564.648739130429
2019-01-02 03:00:00,24542.726,0.7,1,3,2,26869.627,27833.372000000003,2941.387594202901,3905.1325942029
2019-01-02 04:00:00,25467.844,-1.0,1,4,2,27526.21,28697.2,3193.1722028985496,4364.162202898551
2019-01-02 05:00:00,27755.815,-1.8,1,5,2,28905.155,30517.264,3345.106173913038,4957.215173913039
2019-01-02 06:00:00,31082.91,-2.3,1,6,2,30677.075,32792.566,3131.983536231881,5247.474536231879
2019-01-02 07:00:00,33036.057,-2.7,1,7,2,31011.5502712,34368.97553064,2784.086608695652,5474.86060869565
2019-01-02 08:00:00,31203.152125,-2.2,1,8,2,28779.237461,34045.9363134,2667.204811594198,5294.272811594197
2019-01-02 09:00:00,29272.265528000004,-2.1,1,9,2,27857.462263,32258.749879000003,2825.5397826086955,4583.314782608701
2019-01-02 10:00:00,28017.084469999994,-3.3,1,10,2,29365.915552,31733.515524,3015.3365652173925,3709.114565217391
2019-01-02 11:00:00,30319.206007,-3.0,1,11,2,31434.051287,31675.3256575,3202.3631014492785,2787.768101449281
2019-01-02 12:00:00,29297.807247,-2.5,1,12,2,27746.810197,28645.572357,3431.9718985507207,2293.087898550719
2019-01-02 13:00:00,29945.214375000003,-1.8,1,13,2,26226.324436,28624.276984,3616.4437391304346,2061.2397391304366
2019-01-02 14:00:00,30787.147797,-0.7,1,14,2,27955.503278,30670.9517651,3670.6504492753593,2074.284449275357
2019-01-02 15:00:00,32180.734398,0.2,1,15,2,30594.436195,31530.30030873,3511.945884057972,2155.8888840579675
2019-01-02 16:00:00,34462.496,0.9,1,16,2,34019.143,33197.097,3143.9732028985454,2321.9272028985506
2019-01-02 17:00:00,36262.684,1.1,1,17,2,35036.92,35832.48,2155.6864637681138,2951.2464637681187
2019-01-02 18:00:00,36115.26,1.4,1,18,2,34137.846,35982.124,1344.1353913043422,3188.413391304348
2019-01-02 19:00:00,35496.754,1.4,1,19,2,32636.326,35481.342000000004,317.2568260869557,3162.272826086952
