date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,6545.98,-0.278,6539.13,6837.06
2019-01-01 01:00:00,1,1,1,6699.34,-0.476,6506.28,7405.95
2019-01-01 02:00:00,1,2,1,6911.95,-0.62,6356.1,7413.82
2019-01-01 03:00:00,1,3,1,6840.4,-0.668,7268.98,7501.73
2019-01-01 04:00:00,1,4,1,6719.15,-0.537,7075.58,7273.67
2019-01-01 05:00:00,1,5,1,6713.51,-0.477,7081.83,7216.62
2019-01-01 06:00:00,1,6,1,6728.43,-0.35,7067.55,7139.78
2019-01-01 07:00:00,1,7,1,6673.48,-0.219,7025.67,6997.6
2019-01-01 08:00:00,1,8,1,6693.42,0.565,7227.63,7172.08
2019-01-01 09:00:00,1,9,1,6839.82,1.406,6575.58,7352.78
2019-01-01 10:00:00,1,10,1,6920.26,2.226,6472.42,7493.02
2019-01-01 11:00:00,1,11,1,6896.08,2.745,6541.4,7470.12
2019-01-01 12:00:00,1,12,1,7193.23,2.875,6678.89,7819.07
2019-01-01 13:00:00,1,13,1,7268.09,2.602,6521.0,7662.64
2019-01-01 14:00:00,1,14,1,7152.59,1.584,6545.92,7579.96
2019-01-01 15:00:00,1,15,1,7070.48,0.16,6834.47,7584.44
2019-01-01 16:00:00,1,16,1,7100.68,-0.444,6679.13,7565.81
2019-01-01 17:00:00,1,17,1,6767.99,-0.66,7123.11,6843.62
2019-01-01 18:00:00,1,18,1,6864.51,-0.762,7316.1,6576.83
2019-01-01 19:00:00,1,19,1,6538.82,-0.828,7176.16,6440.6
2019-01-01 20:00:00,1,20,1,6573.89,-0.905,6834.78,6539.9
2019-01-01 21:00:00,1,21,1,6456.93,-0.999,6574.36,6581.85
2019-01-01 22:00:00,1,22,1,6452.8,-1.089,6555.93,6495.5
2019-01-01 23:00:00,1,23,1,6565.73,-1.188,6363.78,6505.33
2019-01-02 00:00:00,1,0,2,6162.04,-1.238,6462.12,7281.22
2019-01-02 01:00:00,1,1,2,6840.42,-1.237,6437.63,7639.62
2019-01-02 02:00:00,1,2,2,6916.84,-1.424,6923.2,7591.47
2019-01-02 03:00:00,1,3,2,6863.11,-1.734,6999.67,7353.67
2019-01-02 04:00:00,1,4,2,6803.11,-2.254,7077.14,7387.26
2019-01-02 05:00:00,1,5,2,6766.77,-2.746,6768.56,7175.07
2019-01-02 06:00:00,1,6,2,6457.08,-2.888,6688.1,7055.68
2019-01-02 07:00:00,1,7,2,6155.61,-2.705,6439.35,6193.02
2019-01-02 08:00:00,1,8,2,6297.36,-1.84,6660.86,6243.79
2019-01-02 09:00:00,1,9,2,6436.33,-1.205,6881.19,6362.27
2019-01-02 10:00:00,1,10,2,6511.63,-0.701,6906.69,6495.11
2019-01-02 11:00:00,1,11,2,6469.68,-0.436,6743.78,6366.62
2019-01-02 12:00:00,1,12,2,6682.18,-0.364,6989.94,6615.8
2019-01-02 13:00:00,1,13,2,6591.05,-0.593,6805.06,6484.68
2019-01-02 14:00:00,1,14,2,6468.76,-1.168,6688.27,6393.85
2019-01-02 15:00:00,1,15,2,6470.57,-2.369,6806.91,6377.88
2019-01-02 16:00:00,1,16,2,6838.01,-2.996,6935.9,6668.46
2019-01-02 17:00:00,1,17,2,7194.8,-3.128,7370.5,7104.41
2019-01-02 18:00:00,1,18,2,7296.84,-3.389,7370.49,7162.4
2019-01-02 19:00:00,1,19,2,7138.38,-3.651,7098.15,7036.67
2019-01-02 20:00:00,1,20,2,6867.0,-3.877,6711.27,6852.09
2019-01-02 21:00:00,1,21,2,6630.26,-4.121,6490.36,6619.22
2019-01-02 22:00:00,1,22,2,6695.42,-4.433,6660.69,6747.61
2019-01-02 23:00:00,1,23,2,6719.89,-4.726,7126.16,6931.14
2019-01-03 00:00:00,1,0,3,6926.03,-4.912,6545.98,6754.05
2019-01-03 01:00:00,1,1,3,6982.02,-5.121,6699.34,7145.95
2019-01-03 02:00:00,1,2,3,7001.88,-5.383,6911.95,7303.17
2019-01-03 03:00:00,1,3,3,7070.76,-5.681,6840.4,7196.46
2019-01-03 04:00:00,1,4,3,6759.42,-6.062,6719.15,7074.35
2019-01-03 05:00:00,1,5,3,7000.85,-6.396,6713.51,6847.25
2019-01-03 06:00:00,1,6,3,6634.72,-6.701,6728.43,6761.76
2019-01-03 07:00:00,1,7,3,7017.47,-6.742,6673.48,6957.47
2019-01-03 08:00:00,1,8,3,7418.87,-5.434,6693.42,7304.42
2019-01-03 09:00:00,1,9,3,7567.4,-3.856,6839.82,7556.99
2019-01-03 10:00:00,1,10,3,7573.37,-2.678,6920.26,7601.63
2019-01-03 11:00:00,1,11,3,7359.38,-1.985,6896.08,7424.84
2019-01-03 12:00:00,1,12,3,7385.41,-1.696,7193.23,7524.5
2019-01-03 13:00:00,1,13,3,7302.37,-1.779,7268.09,7379.1
2019-01-03 14:00:00,1,14,3,7159.56,-2.365,7152.59,7203.59
2019-01-03 15:00:00,1,15,3,7193.03,-3.809,7070.48,7154.39
2019-01-03 16:00:00,1,16,3,7386.01,-4.852,7100.68,7385.04
2019-01-03 17:00:00,1,17,3,7809.88,-5.321,6767.99,7832.58
2019-01-03 18:00:00,1,18,3,7893.87,-5.629,6864.51,7875.48
2019-01-03 19:00:00,1,19,3,7659.98,-5.737,6538.82,7640.1
2019-01-03 20:00:00,1,20,3,7270.29,-5.776,6573.89,7307.2
2019-01-03 21:00:00,1,21,3,7015.99,-5.871,6456.93,6960.18
2019-01-03 22:00:00,1,22,3,6977.86,-6.021,6452.8,6927.78
2019-01-03 23:00:00,1,23,3,6858.01,-6.114,6565.73,6757.63
2019-01-04 00:00:00,1,0,4,6909.04,-6.141,6162.04,6582.36
2019-01-04 01:00:00,1,1,4,7077.01,-6.123,6840.42,7242.95
2019-01-04 02:00:00,1,2,4,7500.84,-6.105,6916.84,7398.0
2019-01-04 03:00:00,1,3,4,7674.45,-6.078,6863.11,7319.5
2019-01-04 04:00:00,1,4,4,7223.18,-6.074,6803.11,7041.9
2019-01-04 05:00:00,1,5,4,7110.63,-6.138,6766.77,7056.66
2019-01-04 06:00:00,1,6,4,6898.62,-6.094,6457.08,6959.96
2019-01-04 07:00:00,1,7,4,7086.14,-6.003,6155.61,6941.13
2019-01-04 08:00:00,1,8,4,7380.34,-4.636,6297.36,7203.76
2019-01-04 09:00:00,1,9,4,7544.88,-3.089,6436.33,7418.31
2019-01-04 10:00:00,1,10,4,7539.72,-1.903,6511.63,7491.02
2019-01-04 11:00:00,1,11,4,7335.44,-1.122,6469.68,7348.61
2019-01-04 12:00:00,1,12,4,7316.96,-0.601,6682.18,7431.1
2019-01-04 13:00:00,1,13,4,7213.85,-0.456,6591.05,7295.33
2019-01-04 14:00:00,1,14,4,7043.42,-1.012,6468.76,7207.62
2019-01-04 15:00:00,1,15,4,7069.74,-2.31,6470.57,7166.7
2019-01-04 16:00:00,1,16,4,7278.38,-2.979,6838.01,7342.12
2019-01-04 17:00:00,1,17,4,7703.91,-3.367,7194.8,7792.77
2019-01-04 18:00:00,1,18,4,7716.09,-3.69,7296.84,7850.97
2019-01-04 19:00:00,1,19,4,7444.69,-4.023,7138.38,7612.02
2019-01-04 20:00:00,1,20,4,7114.69,-4.318,6867.0,7233.51
2019-01-04 21:00:00,1,21,4,6810.85,-4.57,6630.26,6989.81
2019-01-04 22:00:00,1,22,4,6753.68,-4.856,6695.42,6957.8
2019-01-04 23:00:00,1,23,4,6576.12,-4.946,6719.89,6746.59
2019-01-05 00:00:00,1,0,5,6477.16,-4.929,6926.03,6627.22
2019-01-05 01:00:00,1,1,5,6437.49,-4.918,6982.02,6901.57
2019-01-05 02:00:00,1,2,5,6594.28,-4.876,7001.88,7646.56
2019-01-05 03:00:00,1,3,5,6824.67,-4.853,7070.76,7556.16
2019-01-05 04:00:00,1,4,5,6943.82,-4.765,6759.42,7383.76
2019-01-05 05:00:00,1,5,5,6622.56,-4.89,7000.85,7439.64
