date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,501.7,4.1,1,4,1,513.4,526.9
2019-01-01 05:00:00,508.8,5.2,1,5,1,522.2,536.6
2019-01-01 06:00:00,523.6,5.7,1,6,1,538.1,554.4
2019-01-01 07:00:00,527.5,5.3,1,7,1,559.8,554.8878315
2019-01-01 08:00:00,460.2421882,5.2,1,8,1,578.1515544,511.3202477
2019-01-01 09:00:00,421.7343687,6.1,1,9,1,592.446189,470.5678324
2019-01-01 10:00:00,411.9554141,7.4,1,10,1,554.5459252,450.5866917
2019-01-01 11:00:00,403.6645376,8.3,1,11,1,603.4120028,441.6567259
2019-01-01 12:00:00,448.6934755,9.4,1,12,1,585.3501867,444.6670251
2019-01-01 13:00:00,419.9295875,9.9,1,13,1,493.5722856,463.1710372
2019-01-01 14:00:00,466.5406399,10.0,1,14,1,521.9053415,497.6663337
2019-01-01 15:00:00,536.3388546,10.9,1,15,1,587.4434282,561.4434307
2019-01-01 16:00:00,653.8,10.4,1,16,1,697.5,658.4
2019-01-01 17:00:00,706.4,9.3,1,17,1,735.1,690.3
2019-01-01 18:00:00,712.1,8.5,1,18,1,733.9,686.3
2019-01-01 19:00:00,705.8,6.8,1,19,1,723.2,683.3
2019-01-01 20:00:00,687.9,6.1,1,20,1,713.2,680.2
2019-01-01 21:00:00,661.4,4.4,1,21,1,690.0,673.2
2019-01-01 22:00:00,616.3,4.4,1,22,1,657.3,643.3
2019-01-01 23:00:00,572.5,4.2,1,23,1,616.6,603.2
2019-01-02 00:00:00,536.5,3.5,1,0,2,574.8,573.4
2019-01-02 01:00:00,515.3,2.8,1,1,2,553.6,553.1
2019-01-02 02:00:00,504.1,1.5,1,2,2,538.5,540.3
2019-01-02 03:00:00,499.8,0.7,1,3,2,531.6,531.9
2019-01-02 04:00:00,507.1,-0.4,1,4,2,537.1,536.8
2019-01-02 05:00:00,543.4,-1.0,1,5,2,559.9,562.7
2019-01-02 06:00:00,616.6,-1.4,1,6,2,601.3,609.8
2019-01-02 07:00:00,682.3,-1.7,1,7,2,642.5,657.7
2019-01-02 08:00:00,655.9413414,-2.3,1,8,2,643.746673,644.4642572
2019-01-02 09:00:00,678.0021458,-2.9,1,9,2,657.1385018,639.0532239
2019-01-02 10:00:00,638.9460589,-3.3,1,10,2,628.4560437,613.8754586
2019-01-02 11:00:00,558.9511665,-3.8,1,11,2,640.935505,610.1018685
2019-01-02 12:00:00,554.2745954,-3.8,1,12,2,656.747805,633.2417253
2019-01-02 13:00:00,561.9476103,-2.9,1,13,2,646.0316466,666.5514391
2019-01-02 14:00:00,603.3595447,-2.2,1,14,2,632.383096,673.17472
2019-01-02 15:00:00,647.2061895,-1.6,1,15,2,707.6376295,698.3354026
2019-01-02 16:00:00,750.0,-0.7,1,16,2,755.4,745.7
2019-01-02 17:00:00,797.5,0.0,1,17,2,780.8,791.2
2019-01-02 18:00:00,804.2,0.6,1,18,2,770.9,793.2
2019-01-02 19:00:00,789.9,0.5,1,19,2,745.1,779.0
2019-01-02 20:00:00,761.8,0.4,1,20,2,717.0,751.2
2019-01-02 21:00:00,720.9,-0.7,1,21,2,686.4,718.6
2019-01-02 22:00:00,656.5,-1.9,1,22,2,651.7,671.5
2019-01-02 23:00:00,602.8,-1.4,1,23,2,617.5,611.7
2019-01-03 00:00:00,551.1,-0.2,1,0,3,581.8,570.5
2019-01-03 01:00:00,525.9,0.1,1,1,3,560.4,547.4
2019-01-03 02:00:00,518.5,0.1,1,2,3,536.3,532.1
2019-01-03 03:00:00,508.7,0.3,1,3,3,516.3,520.5
2019-01-03 04:00:00,516.3,0.4,1,4,3,501.7,527.4
2019-01-03 05:00:00,552.5,0.0,1,5,3,508.8,555.4
2019-01-03 06:00:00,621.2,-0.1,1,6,3,523.6,609.4
2019-01-03 07:00:00,682.2,0.2,1,7,3,527.5,658.3
2019-01-03 08:00:00,661.6401988,0.3,1,8,3,460.2421882,610.3232069
2019-01-03 09:00:00,679.3925494,0.5,1,9,3,421.7343687,567.8272271
2019-01-03 10:00:00,700.2394812,0.1,1,10,3,411.9554141,545.0627821
2019-01-03 11:00:00,697.5118859,0.2,1,11,3,403.6645376,527.0337917
2019-01-03 12:00:00,685.8813391,0.1,1,12,3,448.6934755,547.4379343
2019-01-03 13:00:00,674.1257476,0.5,1,13,3,419.9295875,545.9153329
2019-01-03 14:00:00,668.3190703,1.4,1,14,3,466.5406399,597.1363112
2019-01-03 15:00:00,686.6171381,2.5,1,15,3,536.3388546,664.9202868
2019-01-03 16:00:00,736.6,3.5,1,16,3,653.8,733.8
2019-01-03 17:00:00,786.6,4.2,1,17,3,706.4,781.1
2019-01-03 18:00:00,794.5,3.9,1,18,3,712.1,786.2
2019-01-03 19:00:00,777.6,3.5,1,19,3,705.8,769.6
2019-01-03 20:00:00,752.1,3.0,1,20,3,687.9,746.3
2019-01-03 21:00:00,708.9,2.4,1,21,3,661.4,675.4
2019-01-03 22:00:00,654.9,2.0,1,22,3,616.3,615.1
2019-01-03 23:00:00,601.1,2.0,1,23,3,572.5,564.5
2019-01-04 00:00:00,563.0,1.2,1,0,4,536.5,553.5
2019-01-04 01:00:00,540.2,0.8,1,1,4,515.3,531.7
2019-01-04 02:00:00,531.6,0.6,1,2,4,504.1,513.3
2019-01-04 03:00:00,522.1,0.4,1,3,4,499.8,508.6
2019-01-04 04:00:00,532.0,-0.1,1,4,4,507.1,514.8
2019-01-04 05:00:00,561.4,-0.3,1,5,4,543.4,543.0
2019-01-04 06:00:00,633.8,-0.2,1,6,4,616.6,590.7
2019-01-04 07:00:00,698.9,-0.3,1,7,4,682.3,641.9
2019-01-04 08:00:00,694.2989837,-0.6,1,8,4,655.9413414,651.5736841
2019-01-04 09:00:00,689.1096427,-0.9,1,9,4,678.0021458,637.0761713
2019-01-04 10:00:00,690.4974198,-1.0,1,10,4,638.9460589,645.9893187
