date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 05:00:00,907.057399,-5.3,1,5,1,920.52062,724.587209
2019-01-01 06:00:00,930.808819,-6.1,1,6,1,946.542539,744.595394
2019-01-01 07:00:00,954.01173,-6.5,1,7,1,965.150003,762.285661
2019-01-01 08:00:00,980.06677,-7.0,1,8,1,977.797614,770.058517
2019-01-01 09:00:00,992.921654,-7.4,1,9,1,971.089986,761.683128
2019-01-01 10:00:00,993.253887,-7.8,1,10,1,957.594057,745.529284
2019-01-01 11:00:00,978.510151,-7.9,1,11,1,938.493851,718.415373
2019-01-01 12:00:00,967.555068,-8.3,1,12,1,921.273945,693.692765
2019-01-01 13:00:00,960.318028,-8.4,1,13,1,902.248125,676.710939
2019-01-01 14:00:00,963.571046,-8.2,1,14,1,896.362054,671.51279
2019-01-01 15:00:00,980.231164,-7.9,1,15,1,904.41665,678.807489
2019-01-01 16:00:00,1036.23229,-7.4,1,16,1,936.613419,708.973143
2019-01-01 17:00:00,1060.542118,-7.0,1,17,1,955.827895,728.66461
2019-01-01 18:00:00,1054.582276,-6.5,1,18,1,946.197921,726.964071
2019-01-01 19:00:00,1049.369228,-5.9,1,19,1,937.104885,721.286996
2019-01-01 20:00:00,1030.560495,-5.5,1,20,1,915.533501,705.907571
2019-01-01 21:00:00,992.659279,-5.5,1,21,1,877.904165,677.632669
2019-01-01 22:00:00,965.196812,-5.6,1,22,1,845.501439,648.2943
2019-01-01 23:00:00,938.642404,-5.7,1,23,1,810.492349,632.088714
2019-01-02 00:00:00,926.053965,-5.8,1,0,2,799.560552,616.601512
2019-01-02 01:00:00,918.482974,-5.8,1,1,2,798.879236,612.562308
2019-01-02 02:00:00,925.78832,-5.8,1,2,2,801.655451,614.268665
2019-01-02 03:00:00,944.332292,-5.9,1,3,2,815.872219,624.153038
2019-01-02 04:00:00,989.21107,-5.9,1,4,2,843.824776,654.39355
2019-01-02 05:00:00,1040.534569,-5.9,1,5,2,878.784273,692.576661
2019-01-02 06:00:00,1082.005954,-6.0,1,6,2,907.06882,727.253485
2019-01-02 07:00:00,1102.654367,-6.0,1,7,2,914.716969,748.385954
2019-01-02 08:00:00,1121.420127,-5.9,1,8,2,909.635531,763.466778
2019-01-02 09:00:00,1135.349068,-6.0,1,9,2,890.07429,774.482845
2019-01-02 10:00:00,1135.489186,-6.1,1,10,2,856.516747,780.727068
2019-01-02 11:00:00,1125.789301,-6.1,1,11,2,822.828673,780.057441
2019-01-02 12:00:00,1130.914534,-6.1,1,12,2,794.94216,778.07178
2019-01-02 13:00:00,1125.7713,-5.8,1,13,2,765.089607,769.084995
2019-01-02 14:00:00,1130.558759,-5.3,1,14,2,747.49862,771.294157
2019-01-02 15:00:00,1131.799287,-4.6,1,15,2,756.20644,778.302686
2019-01-02 16:00:00,1144.919211,-3.7,1,16,2,798.442625,790.93782
2019-01-02 17:00:00,1148.587698,-2.8,1,17,2,842.192985,775.724256
2019-01-02 18:00:00,1130.151136,-2.0,1,18,2,840.081972,766.459637
2019-01-02 19:00:00,1108.077413,-1.2,1,19,2,840.043737,761.588232
2019-01-02 20:00:00,1065.605786,-0.5,1,20,2,840.751157,745.111508
2019-01-02 21:00:00,1020.804882,0.1,1,21,2,836.086501,713.655053
2019-01-02 22:00:00,978.095296,-1.2,1,22,2,826.962308,685.543753
2019-01-02 23:00:00,952.17716,-6.6,1,23,2,827.759428,670.201987
2019-01-03 00:00:00,935.255866,-6.9,1,0,3,830.256302,663.15801
2019-01-03 01:00:00,934.336442,-6.7,1,1,3,831.505553,661.353058
2019-01-03 02:00:00,937.104061,-8.1,1,2,3,839.689838,668.761942
2019-01-03 03:00:00,953.254466,-6.0,1,3,3,848.672153,685.166745
2019-01-03 04:00:00,980.566913,-4.7,1,4,3,874.457615,717.176423
2019-01-03 05:00:00,1017.678211,-5.1,1,5,3,907.057399,766.866198
2019-01-03 06:00:00,1044.091838,-6.4,1,6,3,930.808819,807.759926
2019-01-03 07:00:00,1049.589643,-6.4,1,7,3,954.01173,805.381307
2019-01-03 08:00:00,1057.471919,-6.3,1,8,3,980.06677,802.564856
2019-01-03 09:00:00,1063.617945,-7.2,1,9,3,992.921654,807.076175
2019-01-03 10:00:00,1060.636873,-5.6,1,10,3,993.253887,798.302442
2019-01-03 11:00:00,1047.278683,-4.1,1,11,3,978.510151,787.196231
2019-01-03 12:00:00,1036.945444,-4.8,1,12,3,967.555068,782.252993
2019-01-03 13:00:00,1021.881205,-3.7,1,13,3,960.318028,776.746837
2019-01-03 14:00:00,1011.60578,-0.9,1,14,3,963.571046,770.218797
2019-01-03 15:00:00,1007.434426,2.8,1,15,3,980.231164,779.76311
2019-01-03 16:00:00,1033.415603,5.1,1,16,3,1036.23229,827.197259
2019-01-03 17:00:00,1055.270863,7.4,1,17,3,1060.542118,874.5663
2019-01-03 18:00:00,1039.279831,8.8,1,18,3,1054.582276,882.224305
2019-01-03 19:00:00,1023.162645,10.0,1,19,3,1049.369228,882.999219
2019-01-03 20:00:00,996.575981,11.0,1,20,3,1030.560495,875.992102
2019-01-03 21:00:00,956.908144,9.9,1,21,3,992.659279,849.270016
2019-01-03 22:00:00,922.31472,7.4,1,22,3,965.196812,826.106423
2019-01-03 23:00:00,907.426726,1.8,1,23,3,938.642404,818.583987
2019-01-04 00:00:00,898.691901,-0.7,1,0,4,926.053965,820.296197
2019-01-04 01:00:00,893.492973,-1.7,1,1,4,918.482974,825.94337
2019-01-04 02:00:00,900.472659,-1.3,1,2,4,925.78832,837.909112
2019-01-04 03:00:00,915.208425,-1.3,1,3,4,944.332292,863.442491
2019-01-04 04:00:00,953.644645,-1.1,1,4,4,989.21107,908.046813
2019-01-04 05:00:00,1000.278798,-0.9,1,5,4,1040.534569,963.612367
2019-01-04 06:00:00,1026.234721,-1.0,1,6,4,1082.005954,999.129439
2019-01-04 07:00:00,1013.108922,-0.6,1,7,4,1102.654367,997.873345
2019-01-04 08:00:00,982.978794,-1.2,1,8,4,1121.420127,986.394687
2019-01-04 09:00:00,947.784749,-1.3,1,9,4,1135.349068,975.132441
2019-01-04 10:00:00,910.423229,-1.8,1,10,4,1135.489186,942.624778
2019-01-04 11:00:00,868.421491,-1.0,1,11,4,1125.789301,908.637718
2019-01-04 12:00:00,846.974351,-1.3,1,12,4,1130.914534,884.822257
2019-01-04 13:00:00,813.243078,-0.3,1,13,4,1125.7713,868.647305
2019-01-04 14:00:00,790.094718,4.3,1,14,4,1130.558759,860.722082
2019-01-04 15:00:00,784.985207,8.3,1,15,4,1131.799287,874.984594
2019-01-04 16:00:00,810.865195,12.8,1,16,4,1144.919211,919.702526
2019-01-04 17:00:00,848.320083,16.0,1,17,4,1148.587698,958.504824
2019-01-04 18:00:00,858.393037,17.8,1,18,4,1130.151136,956.418585
2019-01-04 19:00:00,870.970537,19.0,1,19,4,1108.077413,953.799554
2019-01-04 20:00:00,870.367776,19.7,1,20,4,1065.605786,943.208124
