date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,4133.0,-2.142,4127.0,3803.0,358.4137931034479,34.413793103447915
2019-01-01 01:00:00,1,1,1,3991.0,-2.198,4070.0,3742.0,359.44827586206884,31.44827586206884
2019-01-01 02:00:00,1,2,1,3894.0,-2.218,4055.0,3745.0,348.89655172413813,38.896551724138135
2019-01-01 03:00:00,1,3,1,3841.0,-2.281,4091.0,3796.0,327.9655172413791,32.965517241379075
2019-01-01 04:00:00,1,4,1,3820.0,-2.414,4196.0,3934.0,267.620689655173,5.62068965517301
2019-01-01 05:00:00,1,5,1,3878.0,-2.491,4395.0,4192.0,186.3448275862065,0.0
2019-01-01 06:00:00,1,6,1,4079.0,-1.82,4830.0,4650.0,187.20689655172373,7.20689655172373
2019-01-01 07:00:00,1,7,1,4331.0,-0.298,5177.0,5041.0,249.7241379310344,113.72413793103442
2019-01-01 08:00:00,1,8,1,4489.0,1.142,5266.0,5218.0,300.44827586206884,252.44827586206884
2019-01-01 09:00:00,1,9,1,4543.0,2.316,5279.0,5243.0,356.5517241379312,320.5517241379312
2019-01-01 10:00:00,1,10,1,4489.0,3.065,5231.0,5145.0,383.17241379310326,297.17241379310326
2019-01-01 11:00:00,1,11,1,4398.0,3.415,5158.0,4965.0,405.96551724137953,212.9655172413796
2019-01-01 12:00:00,1,12,1,4319.0,3.264,5124.0,4826.0,439.9310344827591,141.93103448275906
2019-01-01 13:00:00,1,13,1,4376.0,2.358,5158.0,4852.0,423.8965517241377,117.89655172413768
2019-01-01 14:00:00,1,14,1,4607.0,-0.127,5351.0,5071.0,391.1034482758623,111.10344827586232
2019-01-01 15:00:00,1,15,1,5068.0,-1.531,5729.0,5436.0,341.65517241379257,48.65517241379257
2019-01-01 16:00:00,1,16,1,5241.0,-1.907,5825.0,5474.0,365.2068965517237,14.20689655172373
2019-01-01 17:00:00,1,17,1,5229.0,-2.239,5697.0,5315.0,417.5862068965516,35.58620689655163
2019-01-01 18:00:00,1,18,1,5139.0,-2.622,5469.0,5141.0,444.8620689655172,116.8620689655172
2019-01-01 19:00:00,1,19,1,5033.0,-2.984,5238.0,5024.0,447.4827586206893,233.4827586206893
2019-01-01 20:00:00,1,20,1,4934.0,-3.276,5139.0,5010.0,468.1379310344828,339.1379310344828
2019-01-01 21:00:00,1,21,1,4698.0,-3.512,4888.0,4813.0,456.7931034482762,381.7931034482762
2019-01-01 22:00:00,1,22,1,4373.0,-3.816,4493.0,4523.0,364.8620689655172,394.8620689655172
2019-01-01 23:00:00,1,23,1,4156.0,-4.13,4237.0,4301.0,344.620689655173,408.620689655173
2019-01-02 00:00:00,1,0,2,4049.0,-4.432,4093.0,4170.0,324.4137931034479,401.4137931034479
2019-01-02 01:00:00,1,1,2,4032.0,-4.725,4021.0,4102.0,310.44827586206884,391.4482758620688
2019-01-02 02:00:00,1,2,2,4078.0,-4.911,4004.0,4085.0,297.89655172413813,378.8965517241381
2019-01-02 03:00:00,1,3,2,4198.0,-5.034,4075.0,4134.0,311.9655172413791,370.9655172413791
2019-01-02 04:00:00,1,4,2,4536.0,-5.065,4252.0,4295.0,323.620689655173,366.620689655173
2019-01-02 05:00:00,1,5,2,5028.0,-5.031,4556.0,4555.0,347.3448275862065,346.3448275862065
2019-01-02 06:00:00,1,6,2,5569.0,-3.728,5032.0,4973.0,389.2068965517237,330.20689655172373
2019-01-02 07:00:00,1,7,2,5829.0,-1.171,5357.0,5245.0,429.7241379310344,317.7241379310344
2019-01-02 08:00:00,1,8,2,5844.0,1.034,5472.0,5291.0,506.4482758620688,325.44827586206884
2019-01-02 09:00:00,1,9,2,5730.0,2.705,5488.0,5275.0,565.5517241379312,352.5517241379312
2019-01-02 10:00:00,1,10,2,5627.0,3.602,5474.0,5197.0,626.1724137931033,349.17241379310326
2019-01-02 11:00:00,1,11,2,5551.0,3.906,5464.0,5100.0,711.9655172413795,347.9655172413796
2019-01-02 12:00:00,1,12,2,5484.0,3.61,5444.0,5022.0,759.9310344827591,337.93103448275906
2019-01-02 13:00:00,1,13,2,5489.0,2.338,5573.0,5040.0,838.8965517241377,305.8965517241377
2019-01-02 14:00:00,1,14,2,5650.0,0.598,5882.0,5278.0,922.1034482758624,318.1034482758623
2019-01-02 15:00:00,1,15,2,5977.0,-0.177,6403.0,5731.0,1015.6551724137926,343.65517241379257
2019-01-02 16:00:00,1,16,2,6178.0,-0.397,6357.0,5868.0,897.2068965517237,408.2068965517237
2019-01-02 17:00:00,1,17,2,6114.0,-0.718,5842.0,5731.0,562.5862068965516,451.5862068965516
2019-01-02 18:00:00,1,18,2,5891.0,-1.084,5211.0,5551.0,186.8620689655172,526.8620689655172
2019-01-02 19:00:00,1,19,2,5657.0,-1.379,4799.0,5332.0,8.48275862068931,541.4827586206893
2019-01-02 20:00:00,1,20,2,5480.0,-1.598,4680.0,5217.0,9.13793103448279,546.1379310344828
2019-01-02 21:00:00,1,21,2,5134.0,-1.77,4607.0,4912.0,175.79310344827627,480.7931034482762
2019-01-02 22:00:00,1,22,2,4728.0,-1.91,4488.0,4544.0,359.8620689655172,415.8620689655172
2019-01-02 23:00:00,1,23,2,4449.0,-2.041,4321.0,4319.0,428.620689655173,426.620689655173
2019-01-03 00:00:00,1,0,3,4317.0,-2.145,4133.0,4185.0,30.95833333333303,416.4137931034479
2019-01-03 01:00:00,1,1,3,4285.0,-2.263,3991.0,4116.0,0.0,405.4482758620688
2019-01-03 02:00:00,1,2,3,4294.0,-2.33,3894.0,4138.0,0.0,431.8965517241381
2019-01-03 03:00:00,1,3,3,4430.0,-2.364,3841.0,4256.0,0.0,492.9655172413791
2019-01-03 04:00:00,1,4,3,4874.0,-2.395,3820.0,4520.0,0.0,591.620689655173
2019-01-03 05:00:00,1,5,3,5384.0,-2.417,3878.0,4950.0,0.0,741.3448275862065
2019-01-03 06:00:00,1,6,3,5842.0,-1.954,4079.0,5454.0,0.0,811.2068965517237
