date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,11194,7.272,10633.0,10657.0
2019-01-01 01:00:00,1,1,1,10933,7.341,10287.0,10258.0
2019-01-01 02:00:00,1,2,1,10667,7.408,10156.0,10073.0
2019-01-01 03:00:00,1,3,1,10413,7.436,10121.0,10080.0
2019-01-01 04:00:00,1,4,1,10441,7.51,10276.0,10285.0
2019-01-01 05:00:00,1,5,1,10670,7.598,10588.0,10590.0
2019-01-01 06:00:00,1,6,1,10899,7.746,11064.0,11172.0
2019-01-01 07:00:00,1,7,1,11161,7.858,11787.0,11990.0
2019-01-01 08:00:00,1,8,1,11463,7.935,12508.0,12652.0
2019-01-01 09:00:00,1,9,1,11837,8.102,13036.0,12884.0
2019-01-01 10:00:00,1,10,1,12258,8.411,13448.0,12846.0
2019-01-01 11:00:00,1,11,1,12493,8.647,13716.0,12682.0
2019-01-01 12:00:00,1,12,1,12610,8.663,13770.0,12506.0
2019-01-01 13:00:00,1,13,1,12587,8.368,13748.0,12548.0
2019-01-01 14:00:00,1,14,1,12709,7.692,13842.0,12713.0
2019-01-01 15:00:00,1,15,1,13077,6.699,14319.0,13272.0
2019-01-01 16:00:00,1,16,1,14079,6.195,15121.0,14240.0
2019-01-01 17:00:00,1,17,1,13950,5.954,14729.0,14017.0
2019-01-01 18:00:00,1,18,1,13678,5.786,14296.0,13544.0
2019-01-01 19:00:00,1,19,1,13311,5.585,13666.0,13082.0
2019-01-01 20:00:00,1,20,1,12762,5.356,13002.0,12646.0
2019-01-01 21:00:00,1,21,1,12222,4.982,12359.0,12160.0
2019-01-01 22:00:00,1,22,1,11522,4.813,11572.0,11579.0
2019-01-01 23:00:00,1,23,1,11056,4.758,11013.0,11070.0
2019-01-02 00:00:00,1,0,2,10727,4.768,10565.0,10580.0
2019-01-02 01:00:00,1,1,2,10573,4.873,10268.0,10257.0
2019-01-02 02:00:00,1,2,2,10512,4.886,10182.0,10150.0
2019-01-02 03:00:00,1,3,2,10607,4.779,10205.0,10123.0
2019-01-02 04:00:00,1,4,2,11109,4.568,10607.0,10338.0
2019-01-02 05:00:00,1,5,2,12300,4.41,11520.0,10788.0
2019-01-02 06:00:00,1,6,2,13753,4.13,12648.0,11339.0
2019-01-02 07:00:00,1,7,2,15030,3.865,13818.0,12139.0
2019-01-02 08:00:00,1,8,2,15713,4.252,14514.0,12959.0
2019-01-02 09:00:00,1,9,2,15788,5.309,14810.0,13568.0
2019-01-02 10:00:00,1,10,2,15929,6.231,14896.0,13666.0
2019-01-02 11:00:00,1,11,2,15857,6.844,14751.0,13752.0
2019-01-02 12:00:00,1,12,2,15854,6.952,14656.0,13681.0
2019-01-02 13:00:00,1,13,2,15811,6.663,14635.0,13529.0
2019-01-02 14:00:00,1,14,2,15885,5.646,14602.0,13510.0
2019-01-02 15:00:00,1,15,2,16286,3.707,14808.0,13990.0
2019-01-02 16:00:00,1,16,2,17158,3.006,15257.0,14772.0
2019-01-02 17:00:00,1,17,2,16290,2.59,14538.0,14326.0
2019-01-02 18:00:00,1,18,2,15698,2.188,13772.0,13786.0
2019-01-02 19:00:00,1,19,2,14985,1.889,12802.0,13349.0
2019-01-02 20:00:00,1,20,2,14206,1.807,11962.0,12951.0
2019-01-02 21:00:00,1,21,2,13329,1.964,11482.0,12338.0
2019-01-02 22:00:00,1,22,2,12557,2.231,11239.0,11639.0
2019-01-02 23:00:00,1,23,2,11983,2.43,11285.0,11108.0
2019-01-03 00:00:00,1,0,3,11574,2.542,11194.0,10683.0
2019-01-03 01:00:00,1,1,3,11284,2.549,10933.0,10384.0
2019-01-03 02:00:00,1,2,3,11176,2.488,10667.0,10320.0
2019-01-03 03:00:00,1,3,3,11245,2.497,10413.0,10421.0
2019-01-03 04:00:00,1,4,3,11689,2.575,10441.0,10853.0
2019-01-03 05:00:00,1,5,3,12828,2.583,10670.0,11916.0
2019-01-03 06:00:00,1,6,3,14331,2.501,10899.0,13313.0
2019-01-03 07:00:00,1,7,3,15617,2.533,11161.0,14636.0
2019-01-03 08:00:00,1,8,3,16120,3.27,11463.0,15415.0
2019-01-03 09:00:00,1,9,3,16224,4.504,11837.0,15672.0
2019-01-03 10:00:00,1,10,3,16145,5.257,12258.0,15677.0
2019-01-03 11:00:00,1,11,3,15843,5.838,12493.0,15602.0
2019-01-03 12:00:00,1,12,3,15787,6.054,12610.0,15574.0
2019-01-03 13:00:00,1,13,3,15847,5.97,12587.0,15569.0
2019-01-03 14:00:00,1,14,3,15958,5.384,12709.0,15711.0
2019-01-03 15:00:00,1,15,3,16306,4.117,13077.0,16299.0
2019-01-03 16:00:00,1,16,3,17139,3.696,14079.0,17195.0
2019-01-03 17:00:00,1,17,3,16371,3.407,13950.0,16406.0
2019-01-03 18:00:00,1,18,3,15837,3.178,13678.0,15782.0
2019-01-03 19:00:00,1,19,3,15202,2.877,13311.0,14971.0
2019-01-03 20:00:00,1,20,3,14344,2.496,12762.0,14024.0
2019-01-03 21:00:00,1,21,3,13465,2.494,12222.0,13059.0
2019-01-03 22:00:00,1,22,3,12690,2.735,11522.0,12300.0
2019-01-03 23:00:00,1,23,3,12089,2.743,11056.0,11624.0
2019-01-04 00:00:00,1,0,4,11658,2.636,10727.0,11118.0
2019-01-04 01:00:00,1,1,4,11374,2.552,10573.0,10778.0
2019-01-04 02:00:00,1,2,4,11291,2.663,10512.0,10644.0
2019-01-04 03:00:00,1,3,4,11372,2.721,10607.0,10704.0
2019-01-04 04:00:00,1,4,4,11828,2.787,11109.0,11152.0
2019-01-04 05:00:00,1,5,4,12909,2.955,12300.0,12225.0
2019-01-04 06:00:00,1,6,4,14353,3.159,13753.0,13582.0
2019-01-04 07:00:00,1,7,4,15617,3.291,15030.0,14904.0
2019-01-04 08:00:00,1,8,4,16309,3.691,15713.0,15737.0
2019-01-04 09:00:00,1,9,4,16619,4.472,15788.0,16028.0
2019-01-04 10:00:00,1,10,4,16736,5.047,15929.0,16070.0
2019-01-04 11:00:00,1,11,4,16713,5.41,15857.0,16048.0
2019-01-04 12:00:00,1,12,4,16686,5.537,15854.0,16052.0
2019-01-04 13:00:00,1,13,4,16516,5.489,15811.0,16002.0
2019-01-04 14:00:00,1,14,4,16472,5.298,15885.0,15984.0
2019-01-04 15:00:00,1,15,4,16732,5.06,16286.0,16376.0
2019-01-04 16:00:00,1,16,4,17150,5.01,17158.0,16984.0
2019-01-04 17:00:00,1,17,4,16332,5.113,16290.0,16139.0
2019-01-04 18:00:00,1,18,4,15701,5.234,15698.0,15482.0
2019-01-04 19:00:00,1,19,4,14975,5.285,14985.0,14750.0
