date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,1053.2,-1.218,1099.27,1024.71,68.0611538461535,0.0
2019-01-01 01:00:00,1,1,1,1011.07,-1.289,1100.46,988.26,96.96576923076918,0.0
2019-01-01 02:00:00,1,2,1,963.31,-1.143,1064.83,973.74,70.82653846153835,0.0
2019-01-01 03:00:00,1,3,1,937.86,-0.952,1073.37,984.05,63.63807692307671,0.0
2019-01-01 04:00:00,1,4,1,961.02,-0.819,1101.59,1018.38,37.854230769230526,0.0
2019-01-01 05:00:00,1,5,1,1006.75,-1.069,1170.54,1081.82,0.0,0.0
2019-01-01 06:00:00,1,6,1,1051.45,-1.591,1294.02,1153.0,0.0,0.0
2019-01-01 07:00:00,1,7,1,1088.8,-1.165,1410.65,1239.4,7.289615384615445,0.0
2019-01-01 08:00:00,1,8,1,1130.78,0.85,1481.5,1317.65,37.58230769230795,0.0
2019-01-01 09:00:00,1,9,1,1132.84,2.594,1525.85,1337.87,82.94115384615361,0.0
2019-01-01 10:00:00,1,10,1,1143.0,3.797,1536.2,1372.27,84.08846153846184,0.0
2019-01-01 11:00:00,1,11,1,1140.52,4.204,1517.69,1352.21,89.3469230769233,0.0
2019-01-01 12:00:00,1,12,1,1119.23,4.075,1462.15,1291.54,82.1011538461537,0.0
2019-01-01 13:00:00,1,13,1,1121.95,3.398,1389.56,1237.76,40.05461538461532,0.0
2019-01-01 14:00:00,1,14,1,1151.33,1.351,1399.57,1217.12,40.8523076923077,0.0
2019-01-01 15:00:00,1,15,1,1227.43,-0.928,1445.42,1293.18,12.128846153846553,0.0
2019-01-01 16:00:00,1,16,1,1322.91,-1.27,1512.23,1359.97,12.438461538461295,0.0
2019-01-01 17:00:00,1,17,1,1385.49,-1.138,1525.85,1376.25,33.47807692307697,0.0
2019-01-01 18:00:00,1,18,1,1386.09,-0.859,1533.79,1376.29,71.72769230769245,0.0
2019-01-01 19:00:00,1,19,1,1367.61,-0.708,1506.02,1343.28,99.8903846153844,0.0
2019-01-01 20:00:00,1,20,1,1308.21,-0.655,1431.13,1284.26,111.1626923076924,0.0
2019-01-01 21:00:00,1,21,1,1226.51,-0.671,1341.94,1217.54,100.12346153846148,0.0
2019-01-01 22:00:00,1,22,1,1139.27,-0.638,1222.72,1127.29,76.00461538461514,0.0
2019-01-01 23:00:00,1,23,1,1081.46,-0.604,1137.15,1048.71,66.4426923076926,0.0
2019-01-02 00:00:00,1,0,2,1023.65,-0.659,1060.82,1001.62,29.611153846153456,0.0
2019-01-02 01:00:00,1,1,2,1022.07,-0.866,1041.19,985.73,37.6957692307692,0.0
2019-01-02 02:00:00,1,2,2,1000.08,-1.321,1030.72,979.12,36.71653846153845,0.0
2019-01-02 03:00:00,1,3,2,1011.71,-1.51,1066.14,998.35,56.40807692307692,0.0
2019-01-02 04:00:00,1,4,2,1064.82,-1.615,1131.58,1038.77,67.84423076923053,0.0
