date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,22699.0,6.994,22772.0,21353.0,790.0800000000017,0.0
2019-01-01 01:00:00,1,1,1,21336.0,6.784,21301.0,20021.0,602.7599999999984,0.0
2019-01-01 02:00:00,1,2,1,20184.0,6.567,20386.0,18899.0,449.4000000000015,0.0
2019-01-01 03:00:00,1,3,1,19430.0,6.284,20103.0,18279.0,473.7200000000012,0.0
2019-01-01 04:00:00,1,4,1,19161.0,5.996,20112.0,18179.0,296.9599999999991,0.0
2019-01-01 05:00:00,1,5,1,19342.0,5.728,20651.0,18472.0,0.0,0.0
2019-01-01 06:00:00,1,6,1,19794.0,5.544,21639.0,19012.0,0.0,0.0
2019-01-01 07:00:00,1,7,1,19726.0,5.51,22662.0,19244.0,0.0,0.0
2019-01-01 08:00:00,1,8,1,20386.0,7.089,24759.0,20540.0,0.0,0.0
2019-01-01 09:00:00,1,9,1,22053.0,9.528,26942.0,22644.0,0.0,0.0
2019-01-01 10:00:00,1,10,1,23308.0,11.236,27614.0,24059.0,0.0,0.0
2019-01-01 11:00:00,1,11,1,23858.0,12.787,27235.0,24491.0,0.0,0.0
2019-01-01 12:00:00,1,12,1,24340.0,13.95,27462.0,24570.0,0.0,0.0
2019-01-01 13:00:00,1,13,1,24244.0,14.444,27264.0,23736.0,42.7599999999984,0.0
2019-01-01 14:00:00,1,14,1,23007.0,14.33,26002.0,22063.0,0.0,0.0
2019-01-01 15:00:00,1,15,1,22505.0,13.235,25313.0,21618.0,0.0,0.0
2019-01-01 16:00:00,1,16,1,22934.0,10.833,25552.0,22204.0,0.0,0.0
2019-01-01 17:00:00,1,17,1,25566.0,9.428,28072.0,24487.0,0.0,0.0
2019-01-01 18:00:00,1,18,1,27069.0,8.726,29221.0,25638.0,346.08000000000175,0.0
2019-01-01 19:00:00,1,19,1,28154.0,8.118,30042.0,26518.0,858.0400000000009,0.0
2019-01-01 20:00:00,1,20,1,28489.0,7.533,30229.0,26921.0,1467.16,0.0
2019-01-01 21:00:00,1,21,1,27617.0,6.84,29145.0,26318.0,1849.64,0.0
2019-01-01 22:00:00,1,22,1,25606.0,6.238,26934.0,24341.0,1607.2799999999988,0.0
2019-01-01 23:00:00,1,23,1,23173.0,5.756,24312.0,22138.0,897.1599999999999,0.0
2019-01-02 00:00:00,1,0,2,21327.0,5.361,22140.0,20267.0,158.08000000000175,0.0
2019-01-02 01:00:00,1,1,2,20132.0,5.065,20851.0,19102.0,152.7599999999984,0.0
2019-01-02 02:00:00,1,2,2,19656.0,4.745,20200.0,18598.0,263.40000000000146,0.0
2019-01-02 03:00:00,1,3,2,19543.0,4.504,20006.0,18522.0,376.7200000000012,0.0
2019-01-02 04:00:00,1,4,2,20421.0,4.377,20366.0,19135.0,550.9599999999991,0.0
2019-01-02 05:00:00,1,5,2,23200.0,4.233,21723.0,20917.0,975.2799999999988,169.27999999999884
2019-01-02 06:00:00,1,6,2,27038.0,4.086,23850.0,23860.0,1596.7200000000012,1606.7200000000012
2019-01-02 07:00:00,1,7,2,30378.0,4.062,25969.0,26435.0,2333.119999999999,2799.119999999999
2019-01-02 08:00:00,1,8,2,33079.0,5.668,28382.0,28792.0,2700.4399999999987,3110.4399999999987
2019-01-02 09:00:00,1,9,2,34660.0,7.899,29873.0,30404.0,2465.9199999999983,2996.9199999999983
2019-01-02 10:00:00,1,10,2,34802.0,9.89,29753.0,30774.0,1848.32,2869.32
2019-01-02 11:00:00,1,11,2,34297.0,11.831,28982.0,30530.0,1312.5999999999983,2860.5999999999985
2019-01-02 12:00:00,1,12,2,34144.0,13.064,28636.0,30532.0,905.2799999999988,2801.279999999999
2019-01-02 13:00:00,1,13,2,33359.0,13.669,27988.0,29732.0,766.7599999999984,2510.7599999999984
2019-01-02 14:00:00,1,14,2,32369.0,13.628,27009.0,28525.0,953.5999999999984,2469.5999999999985
2019-01-02 15:00:00,1,15,2,31812.0,12.5,26449.0,28144.0,931.7200000000012,2626.720000000001
2019-01-02 16:00:00,1,16,2,32087.0,9.838,26738.0,28627.0,815.2799999999988,2704.279999999999
2019-01-02 17:00:00,1,17,2,34133.0,8.15,29592.0,30534.0,1502.0,2444.0
2019-01-02 18:00:00,1,18,2,34783.0,7.427,30653.0,31167.0,1778.0800000000015,2292.0800000000017
2019-01-02 19:00:00,1,19,2,35182.0,6.646,29735.0,31577.0,551.0400000000009,2393.040000000001
2019-01-02 20:00:00,1,20,2,34839.0,5.877,28071.0,31459.0,0.0,2697.16
2019-01-02 21:00:00,1,21,2,32692.0,5.222,25801.0,29812.0,0.0,2516.6399999999994
2019-01-02 22:00:00,1,22,2,29692.0,4.72,24455.0,27108.0,0.0,1781.2799999999988
2019-01-02 23:00:00,1,23,2,27054.0,4.273,23401.0,24679.0,0.0,1264.16
2019-01-03 00:00:00,1,0,3,24667.0,3.864,22699.0,22620.0,0.0,638.0800000000017
2019-01-03 01:00:00,1,1,3,23415.0,3.557,21336.0,21316.0,58.0,617.7599999999984
2019-01-03 02:00:00,1,2,3,22791.0,3.341,20184.0,20739.0,68.66666666667152,802.4000000000015
2019-01-03 03:00:00,1,3,3,22690.0,3.227,19430.0,20676.0,120.33333333333212,1046.7200000000012
2019-01-03 04:00:00,1,4,3,23298.0,3.11,19161.0,21231.0,127.33333333333212,1415.9599999999991
2019-01-03 05:00:00,1,5,3,25663.0,2.983,19342.0,23195.0,154.66666666667152,2447.279999999999
2019-01-03 06:00:00,1,6,3,29285.0,2.943,19794.0,26398.0,211.3333333333321,4144.720000000001
2019-01-03 07:00:00,1,7,3,32639.0,3.122,19726.0,29222.0,268.6666666666715,5586.119999999999
2019-01-03 08:00:00,1,8,3,35114.0,4.884,20386.0,31599.0,323.6666666666715,5917.439999999999
2019-01-03 09:00:00,1,9,3,36149.0,7.148,22053.0,32759.0,347.3333333333321,5351.919999999998
2019-01-03 10:00:00,1,10,3,36127.0,8.972,23308.0,32889.0,250.3333333333321,4984.32
2019-01-03 11:00:00,1,11,3,35555.0,10.563,23858.0,32376.0,206.3333333333321,4706.599999999999
2019-01-03 12:00:00,1,12,3,35195.0,11.586,24340.0,32295.0,115.0,4564.279999999999
2019-01-03 13:00:00,1,13,3,34219.0,12.03,24244.0,31399.0,0.0,4177.759999999998
