date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,1461.137815,-0.7,1,7,1,1478.84912,1204.078846,366.66760928570807,109.94590828570811
2019-01-01 08:00:00,1489.750807,-1.1,1,8,1,1497.566642,1205.968098,405.0193424789993,130.24906847899933
2019-01-01 09:00:00,1494.03069,-1.4,1,9,1,1477.373715,1187.503924,431.0967119324637,139.49816793246373
2019-01-01 10:00:00,1496.766191,-1.4,1,10,1,1452.326786,1166.352889,427.45677855414215,137.5869875541423
2019-01-01 11:00:00,1486.086416,-1.7,1,11,1,1430.526998,1136.933908,423.9109614793117,137.93706447931163
2019-01-01 12:00:00,1468.123337,-2.2,1,12,1,1401.342849,1101.330012,422.5009866406977,128.90789664069757
2019-01-01 13:00:00,1452.205018,-2.5,1,13,1,1369.111705,1078.845433,404.3997902135611,104.38695321356111
2019-01-01 14:00:00,1466.854016,-2.4,1,14,1,1366.138872,1077.262847,380.8131609252735,90.54688892527338
2019-01-01 15:00:00,1487.814419,-2.2,1,15,1,1369.281152,1056.119829,381.4294675094192,92.55344250941914
2019-01-01 16:00:00,1534.168056,-2.4,1,16,1,1392.263251,1046.405388,380.5467206814436,67.38539768144358
2019-01-01 17:00:00,1579.166929,-2.4,1,17,1,1434.837279,1107.886877,376.7773482202689,30.91948522026871
2019-01-01 18:00:00,1580.882704,-2.4,1,18,1,1439.300498,1149.580912,364.7454874590942,37.795085459094025
2019-01-01 19:00:00,1570.923669,-2.5,1,19,1,1426.362471,1143.016453,367.9336804869115,78.21409448691134
2019-01-01 20:00:00,1545.609548,-2.6,1,20,1,1390.983573,1128.180246,363.8728031277826,80.52678512778266
2019-01-01 21:00:00,1492.448314,-2.6,1,21,1,1342.787275,1094.804243,352.21292131887844,89.40959431887836
2019-01-01 22:00:00,1449.08082,-2.8,1,22,1,1297.154886,1054.377075,347.6816757596373,99.69864375963743
2019-01-01 23:00:00,1381.268592,-3.0,1,23,1,1267.150907,975.305544,349.2531353947369,106.47532439473696
2019-01-02 00:00:00,1367.581151,-2.8,1,0,2,1250.603592,957.454444,341.5405078498178,49.69514484981789
2019-01-02 01:00:00,1365.907024,-2.8,1,1,2,1244.353627,945.673489,341.69721238451154,48.54806438451158
2019-01-02 02:00:00,1377.427461,-2.7,1,2,2,1257.033659,940.82032,340.8100174661348,42.12987946613487
2019-01-02 03:00:00,1399.820111,-2.7,1,3,2,1284.436207,950.378964,352.1037309575705,35.890391957570614
2019-01-02 04:00:00,1449.24063,-2.8,1,4,2,1340.747604,986.468196,364.6610018408096,30.60375884080964
2019-01-02 05:00:00,1516.541923,-2.9,1,5,2,1405.950564,1039.665129,379.9595815014556,25.68017350145567
2019-01-02 06:00:00,1585.324542,-3.0,1,6,2,1465.163805,1079.863953,373.3010241823049,7.015589182304893
2019-01-02 07:00:00,1632.342141,-2.8,1,7,2,1475.499974,1096.619315,391.941145285708,6.641293285708116
2019-01-02 08:00:00,1652.860196,-2.7,1,8,2,1445.098348,1112.593369,401.6701964789993,22.789537478999137
2019-01-02 09:00:00,1661.577944,-2.8,1,9,2,1388.677788,1125.708227,378.62841793246366,46.123438932463614
2019-01-02 10:00:00,1674.262084,-2.9,1,10,2,1323.713351,1128.869696,338.76085155414216,75.79129055414228
2019-01-02 11:00:00,1664.132742,-3.1,1,11,2,1254.199692,1119.703958,295.2975264793117,100.4538714793116
2019-01-02 12:00:00,1658.071326,-3.3,1,12,2,1204.357674,1106.895834,246.1736806406975,111.67794664069766
2019-01-02 13:00:00,1653.878264,-3.4,1,13,2,1156.035071,1103.744853,207.4146152135613,109.95277521356115
2019-01-02 14:00:00,1605.799167,-3.1,1,14,2,1126.482154,1100.720478,167.73652692527344,115.44630892527334
2019-01-02 15:00:00,1603.398494,-2.6,1,15,2,1122.029078,1116.619271,141.7727495094192,116.01107350941912
2019-01-02 16:00:00,1652.048399,-2.3,1,16,2,1153.368114,1135.183117,133.29464668144362,127.88483968144362
2019-01-02 17:00:00,1701.349429,-2.1,1,17,2,1248.603427,1180.933178,137.8822112202689,119.69721422026883
2019-01-02 18:00:00,1692.702923,-1.8,1,18,2,1262.414091,1176.374715,178.51163545909412,110.84138645909412
2019-01-02 19:00:00,1668.66511,-1.4,1,19,2,1252.0365,1168.776912,191.0472734869116,105.00789748691136
2019-01-02 20:00:00,1624.770069,-1.5,1,20,2,1248.207087,1148.639815,189.54683212778264,106.28724412778274
2019-01-02 21:00:00,1557.850885,-1.7,1,21,2,1254.527211,1105.828568,209.43643531887847,109.86916331887846
2019-01-02 22:00:00,1507.680708,-1.8,1,22,2,1260.779203,1064.940583,259.42161175963747,110.7229687596373
2019-01-02 23:00:00,1519.675956,-1.6,1,23,2,1282.542956,1034.852362,312.8774523947369,117.03883239473691
2019-01-03 00:00:00,1499.52754,-1.5,1,0,3,1295.132811,1023.571937,277.33437874353604,109.24196284981792
2019-01-03 01:00:00,1491.731117,-1.6,1,1,3,1301.225133,1031.850212,297.8749019707435,114.66555738451166
2019-01-03 02:00:00,1486.590946,-1.5,1,2,3,1305.976101,1044.747677,302.87543616868027,128.3066024661349
2019-01-03 03:00:00,1505.751704,-1.4,1,3,3,1319.140512,1068.762108,299.31071727712435,139.81774895757064
2019-01-03 04:00:00,1553.542484,-1.2,1,4,3,1352.916853,1119.118842,290.11844913223945,148.9869028408095
2019-01-03 05:00:00,1625.813344,-0.6,1,5,3,1386.283765,1198.426358,269.72704960200804,158.33081950145572
2019-01-03 06:00:00,1664.474122,-0.5,1,6,3,1418.81717,1253.1889,210.70634394815715,165.77681818230485
2019-01-03 07:00:00,1653.164673,-0.7,1,7,3,1461.137815,1249.460703,191.67595134952103,179.96624028570818
2019-01-03 08:00:00,1622.664886,-0.7,1,8,3,1489.750807,1251.230713,250.7064279825131,175.6309254789992
2019-01-03 09:00:00,1574.497906,-0.7,1,9,3,1494.03069,1243.493267,307.6434789658581,184.7607829324636
2019-01-03 10:00:00,1511.684326,-0.5,1,10,3,1496.766191,1212.863251,346.98770465384314,193.57633055414223
2019-01-03 11:00:00,1431.2101,-0.5,1,11,3,1486.086416,1194.179038,385.1447470581734,184.4474264793116
2019-01-03 12:00:00,1372.663154,-0.6,1,12,3,1468.123337,1172.717888,408.39608791816977,186.1530266406976
2019-01-03 13:00:00,1325.905736,-0.1,1,13,3,1452.205018,1155.230073,412.34461971203,175.77482921356113
2019-01-03 14:00:00,1292.696082,0.4,1,14,3,1466.854016,1141.015458,413.8470138060975,166.93152892527337
2019-01-03 15:00:00,1278.73525,1.6,1,15,3,1487.814419,1146.063644,436.76986245458966,156.30605350941926
2019-01-03 16:00:00,1322.524733,2.6,1,16,3,1534.168056,1191.410154,452.8022943287604,157.32921268144366
2019-01-03 17:00:00,1427.534971,4.4,1,17,3,1579.166929,1279.033345,483.8713368991971,175.92425122026873
2019-01-03 18:00:00,1457.623351,5.9,1,18,3,1580.882704,1274.373018,467.7273112867404,208.94155345909417
2019-01-03 19:00:00,1459.599339,6.8,1,19,3,1570.923669,1277.022345,451.9687299417012,203.00620048691144
2019-01-03 20:00:00,1457.139009,7.5,1,20,3,1545.609548,1272.75503,448.4138303244449,214.5326771277828
2019-01-03 21:00:00,1428.397247,8.0,1,21,3,1492.448314,1243.169093,447.5327038408432,233.9843783188785
2019-01-03 22:00:00,1399.748593,7.0,1,22,3,1449.08082,1210.710215,440.1145242906164,248.06349375963737
2019-01-03 23:00:00,1390.634002,4.0,1,23,3,1381.268592,1216.705164,439.7623206471429,262.8084643947369
2019-01-04 00:00:00,1383.460823,1.0,1,0,4,1367.581151,1215.42359,376.06001474353593,291.0947648498178
2019-01-04 01:00:00,1384.883271,-0.8,1,1,4,1365.907024,1222.585364,370.32324197074365,306.5172103845117
2019-01-04 02:00:00,1398.081373,-0.1,1,2,4,1377.427461,1236.877027,367.5573271686805,319.0417544661349
2019-01-04 03:00:00,1429.315132,-0.1,1,3,4,1399.820111,1269.958504,370.7620772771244,331.9470989575706
2019-01-04 04:00:00,1493.82789,-0.7,1,4,4,1449.24063,1332.962737,370.7980481322395,350.1832988408096
2019-01-04 05:00:00,1579.476073,-0.4,1,5,4,1516.541923,1416.111425,366.0508266020081,372.1747145014557
2019-01-04 06:00:00,1635.087383,0.0,1,6,4,1585.324542,1469.955253,340.96450194815725,383.46188518230497
2019-01-04 07:00:00,1590.176268,-0.7,1,7,4,1632.342141,1467.026286,358.18332334952106,396.73259328570816
2019-01-04 08:00:00,1491.542295,-0.4,1,8,4,1652.860196,1439.43029,421.91075398251314,393.1965084789993
2019-01-04 09:00:00,1409.44839,-0.4,1,9,4,1661.577944,1405.209384,470.7528679658583,372.9603599324637
2019-01-04 10:00:00,1335.580463,-0.2,1,10,4,1674.262084,1363.659197,514.534958653843,355.2924475541422
2019-01-04 11:00:00,1245.874853,-0.5,1,11,4,1664.132742,1330.415744,562.6406400581734,335.2433724793116
2019-01-04 12:00:00,1188.155915,-0.9,1,12,4,1658.071326,1304.350491,586.4424139181697,322.3897326406975
2019-01-04 13:00:00,1150.586883,0.2,1,13,4,1653.878264,1289.078228,602.29260871203,307.40743221356115
2019-01-04 14:00:00,1126.332239,3.3,1,14,4,1605.799167,1280.443638,615.5202598060973,300.7796839252735
2019-01-04 15:00:00,1125.895952,7.6,1,15,4,1603.398494,1290.924405,575.7150134545896,295.73423350941914
2019-01-04 16:00:00,1150.722165,11.9,1,16,4,1652.048399,1339.34511,568.3863693287603,302.1899736814436
2019-01-04 17:00:00,1224.765103,13.8,1,17,4,1701.349429,1417.381423,601.7516798991971,323.8592072202688
2019-01-04 18:00:00,1255.545391,15.9,1,18,4,1692.702923,1433.70814,589.9098112867405,347.2896314590941
2019-01-04 19:00:00,1277.98281,17.1,1,19,4,1668.66511,1435.3656,563.7889489417012,362.3413224869114
