ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,803.0,4.4,1,4,1,933.4,886.6
2019-01-01 05:00:00,830.6,5.1,1,5,1,950.9,911.8
2019-01-01 06:00:00,866.0,6.1,1,6,1,976.1,951.9
2019-01-01 07:00:00,893.2,6.7,1,7,1,1011.2,1003.9
2019-01-01 08:00:00,901.6493222,7.9,1,8,1,1038.407849,997.8071067
2019-01-01 09:00:00,800.2034936,9.4,1,9,1,1074.634303,974.8418715
2019-01-01 10:00:00,943.7856885,10.1,1,10,1,1017.931095,967.821257
2019-01-01 11:00:00,986.0653084,9.4,1,11,1,1094.001075,940.2221696
2019-01-01 12:00:00,924.237696,6.5,1,12,1,997.7128733,970.1479013
2019-01-01 13:00:00,835.9205083,4.0,1,13,1,1114.158268,962.5740648
2019-01-01 14:00:00,904.0374721,2.9,1,14,1,1124.009277,986.070691
2019-01-01 15:00:00,990.5887432,2.3,1,15,1,1122.114828,1022.849144
2019-01-01 16:00:00,1149.3,1.6,1,16,1,1175.8,1075.7
2019-01-01 17:00:00,1230.4,1.1,1,17,1,1246.3,1121.0
2019-01-01 18:00:00,1223.4,0.9,1,18,1,1237.9,1113.9
2019-01-01 19:00:00,1195.2,1.0,1,19,1,1205.7,1109.4
2019-01-01 20:00:00,1158.1,0.9,1,20,1,1176.5,1103.1
2019-01-01 21:00:00,1101.9,0.1,1,21,1,1130.3,1077.9
2019-01-01 22:00:00,1032.6,-0.5,1,22,1,1070.0,1025.5
2019-01-01 23:00:00,974.7,-1.2,1,23,1,1005.3,963.7
2019-01-02 00:00:00,944.1,-1.7,1,0,2,961.6,922.3
2019-01-02 01:00:00,927.3,-2.0,1,1,2,933.1,893.3
2019-01-02 02:00:00,918.3,-2.3,1,2,2,917.8,881.1
2019-01-02 03:00:00,922.5,-2.6,1,3,2,914.8,882.7
2019-01-02 04:00:00,952.9,-2.9,1,4,2,932.1,908.3
2019-01-02 05:00:00,1028.1,-3.2,1,5,2,977.1,966.1
2019-01-02 06:00:00,1141.1,-3.6,1,6,2,1040.0,1050.1
2019-01-02 07:00:00,1224.8,-3.8,1,7,2,1095.6,1123.4
2019-01-02 08:00:00,1227.861791,-4.0,1,8,2,1051.878245,1157.264306
2019-01-02 09:00:00,1187.26857,-4.1,1,9,2,1010.369447,1095.242881
2019-01-02 10:00:00,1138.214177,-4.0,1,10,2,1139.081375,1082.123419
2019-01-02 11:00:00,1133.509958,-4.0,1,11,2,1161.006373,1033.662298
2019-01-02 12:00:00,941.7186479,-4.1,1,12,2,1129.219686,985.6721997
2019-01-02 13:00:00,983.5198635,-3.9,1,13,2,1147.615467,1011.731136
2019-01-02 14:00:00,1144.654019,-3.7,1,14,2,1134.426421,1052.93917
2019-01-02 15:00:00,1138.849427,-3.2,1,15,2,1065.59834,1127.046693
2019-01-02 16:00:00,1293.901798,-2.4,1,16,2,1209.3,1260.3
2019-01-02 17:00:00,1371.2,-2.0,1,17,2,1253.8,1324.1
2019-01-02 18:00:00,1356.4,-1.4,1,18,2,1219.3,1306.8
2019-01-02 19:00:00,1316.2,-1.1,1,19,2,1158.2,1280.6
2019-01-02 20:00:00,1271.5,-0.9,1,20,2,1104.4,1243.0
2019-01-02 21:00:00,1204.4,-0.9,1,21,2,1055.3,1181.6
2019-01-02 22:00:00,1119.9,-0.9,1,22,2,1003.7,1109.2
2019-01-02 23:00:00,1032.5,-0.8,1,23,2,941.2,1034.1
2019-01-03 00:00:00,981.0,-0.5,1,0,3,897.5,980.1
2019-01-03 01:00:00,955.5,0.0,1,1,3,861.0,946.7
2019-01-03 02:00:00,942.0,0.3,1,2,3,834.9,936.6
2019-01-03 03:00:00,942.1,0.8,1,3,3,807.5,939.1
2019-01-03 04:00:00,969.1,1.0,1,4,3,803.0,965.0
2019-01-03 05:00:00,1033.6,1.0,1,5,3,830.6,1027.6
2019-01-03 06:00:00,1142.0,1.5,1,6,3,866.0,1113.2
2019-01-03 07:00:00,1227.3,1.8,1,7,3,893.2,1189.5
2019-01-03 08:00:00,1170.084965,1.9,1,8,3,901.6493222,1139.227143
2019-01-03 09:00:00,1208.850629,2.0,1,9,3,800.2034936,1075.828545
2019-01-03 10:00:00,1110.787027,1.7,1,10,3,943.7856885,1023.139062
2019-01-03 11:00:00,1150.782659,0.4,1,11,3,986.0653084,987.1213241
2019-01-03 12:00:00,1016.40713,-0.3,1,12,3,924.237696,975.9680485
