date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 05:00:00,13073.653226,6.6,1,5,1,13911.890965,9479.620798
2019-01-01 06:00:00,13427.370261,5.5,1,6,1,14294.611677,9869.190902
2019-01-01 07:00:00,13834.752152,5.5,1,7,1,14707.079593,10295.543606
2019-01-01 08:00:00,14452.582093,4.8,1,8,1,15080.692302,10679.561912
2019-01-01 09:00:00,14934.419595,3.4,1,9,1,15264.481078,10875.945905
2019-01-01 10:00:00,15208.941173,3.4,1,10,1,15256.207259,10878.703046
2019-01-01 11:00:00,15171.917245,3.7,1,11,1,15072.928163,10667.729015
2019-01-01 12:00:00,14971.34951,3.8,1,12,1,14755.960075,10447.821214
2019-01-01 13:00:00,14719.894761,4.9,1,13,1,14394.948933,10246.157495
2019-01-01 14:00:00,14659.657033,7.0,1,14,1,14203.057421,10104.717348
2019-01-01 15:00:00,15006.431234,9.3,1,15,1,14343.883913,10101.665601
2019-01-01 16:00:00,15909.35423,10.6,1,16,1,14952.622551,10565.339938
2019-01-01 17:00:00,16367.45641,11.8,1,17,1,15188.546267,10899.508942
2019-01-01 18:00:00,16295.128864,11.6,1,18,1,15075.684443,10767.939935
2019-01-01 19:00:00,16186.611643,12.1,1,19,1,14897.518081,10621.927412
2019-01-01 20:00:00,15779.653823,11.7,1,20,1,14490.041936,10411.648459
2019-01-01 21:00:00,15093.00109,10.2,1,21,1,13792.766731,9927.691562
2019-01-01 22:00:00,14422.313391,8.7,1,22,1,13074.833533,9324.488885
2019-01-01 23:00:00,14014.608659,7.8,1,23,1,12371.658552,8816.07417
2019-01-02 00:00:00,13809.737419,7.7,1,0,2,12098.402752,8489.86319
2019-01-02 01:00:00,13787.782632,7.7,1,1,2,12022.565831,8325.495053
2019-01-02 02:00:00,13959.925042,7.5,1,2,2,12067.085738,8300.498184
2019-01-02 03:00:00,14449.9095,6.9,1,3,2,12441.59438,8598.092842
2019-01-02 04:00:00,15426.509987,6.4,1,4,2,13008.099189,9138.752654
2019-01-02 05:00:00,16532.656254,6.2,1,5,2,13664.753035,9931.907301
2019-01-02 06:00:00,17300.127399,5.8,1,6,2,14122.649535,10560.25808
2019-01-02 07:00:00,17722.312761,5.6,1,7,2,14315.272437,10951.949406
2019-01-02 08:00:00,18144.816094,5.0,1,8,2,14359.749982,11345.239745
2019-01-02 09:00:00,18453.148764,4.5,1,9,2,14016.77653,11692.740861
2019-01-02 10:00:00,18610.029882,4.3,1,10,2,13465.481109,11828.55725
2019-01-02 11:00:00,18660.121986,4.7,1,11,2,12776.772786,11879.045339
2019-01-02 12:00:00,18594.304998,5.2,1,12,2,12161.73991,11805.721827
2019-01-02 13:00:00,18461.26237,5.7,1,13,2,11628.015614,11723.077907
2019-01-02 14:00:00,18357.925031,6.0,1,14,2,11325.523517,11837.489573
2019-01-02 15:00:00,18447.061758,6.2,1,15,2,11323.557681,11962.579848
2019-01-02 16:00:00,19033.91244,6.2,1,16,2,12059.895274,12236.772976
2019-01-02 17:00:00,19166.891061,6.3,1,17,2,12824.930029,12332.543052
2019-01-02 18:00:00,18671.236517,6.3,1,18,2,12647.634898,12068.368773
2019-01-02 19:00:00,18096.981888,5.9,1,19,2,12440.11716,11741.167217
2019-01-02 20:00:00,17345.281865,6.0,1,20,2,12238.69599,11340.016105
