ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-06-30 23:00:00,12473.65,75.0,6,23,1,12212.87,12571.777
2020-07-01 00:00:00,11532.847,73.0,7,0,2,11302.199,11604.202
2020-07-01 01:00:00,10817.507,72.0,7,1,2,10682.118,10910.472
2020-07-01 02:00:00,10327.144,72.0,7,2,2,10294.456,10471.55
2020-07-01 03:00:00,10065.921,73.0,7,3,2,10053.498,10190.162
2020-07-01 04:00:00,9985.707,73.0,7,4,2,10042.947,10067.201
2020-07-01 05:00:00,10229.421,73.9,7,5,2,10253.883,10235.182
2020-07-01 06:00:00,10656.956,73.0,7,6,2,10691.33,10576.057
2020-07-01 07:00:00,11284.25,73.0,7,7,2,11536.856,11314.211
2020-07-01 08:00:00,12033.323,73.0,7,8,2,12468.163,12103.389
2020-07-01 09:00:00,12911.235,75.9,7,9,2,13410.711,12787.615
2020-07-01 10:00:00,13823.241,80.1,7,10,2,14322.56,13390.659
2020-07-01 11:00:00,14857.704,82.0,7,11,2,15117.17,13973.949
2020-07-01 12:00:00,15722.906,84.0,7,12,2,15825.128,14507.061
2020-07-01 13:00:00,16341.537,87.1,7,13,2,16364.515,14948.364
2020-07-01 14:00:00,16677.45,84.9,7,14,2,16729.003,15288.305
2020-07-01 15:00:00,16741.617,77.0,7,15,2,16923.272,15613.976
2020-07-01 16:00:00,16357.437,73.0,7,16,2,17105.934,15886.858
2020-07-01 17:00:00,15876.402,70.0,7,17,2,17153.831,15978.613
2020-07-01 18:00:00,15418.021,70.0,7,18,2,17008.055,15741.845
2020-07-01 19:00:00,14796.652,71.1,7,19,2,16451.226,15133.574
2020-07-01 20:00:00,14094.21,71.1,7,20,2,15512.253,14276.931
2020-07-01 21:00:00,13536.606,70.0,7,21,2,14750.982,13675.387
2020-07-01 22:00:00,12571.825,70.0,7,22,2,13533.096,12578.869
2020-07-01 23:00:00,11539.459,70.0,7,23,2,12274.636,11513.778
2020-07-02 00:00:00,10645.184,70.0,7,0,3,11226.439,10618.664
2020-07-02 01:00:00,10012.71,69.1,7,1,3,10510.602,9989.609
2020-07-02 02:00:00,9591.845,68.0,7,2,3,10021.142,9547.649
2020-07-02 03:00:00,9365.983,69.1,7,3,3,9724.493,9291.636
2020-07-02 04:00:00,9325.783,66.9,7,4,3,9663.336,9257.548
2020-07-02 05:00:00,9579.153,68.0,7,5,3,9916.573,9498.279
2020-07-02 06:00:00,10032.247,66.9,7,6,3,10339.192,9914.316
2020-07-02 07:00:00,10851.275,70.0,7,7,3,11175.459,10558.028
2020-07-02 08:00:00,11759.003,73.0,7,8,3,12102.655,11351.527
2020-07-02 09:00:00,12668.909,77.0,7,9,3,12959.928,12025.722
2020-07-02 10:00:00,13529.732,80.1,7,10,3,13844.55,12863.122
2020-07-02 11:00:00,14390.88,82.9,7,11,3,14848.683,13543.69
2020-07-02 12:00:00,15074.695,84.9,7,12,3,15729.841,14129.519
2020-07-02 13:00:00,15634.831,84.9,7,13,3,16316.363,14402.116
2020-07-02 14:00:00,16024.556,87.1,7,14,3,16699.06,14256.947
2020-07-02 15:00:00,16353.744,88.0,7,15,3,16996.331,14422.507
2020-07-02 16:00:00,16613.002,88.0,7,16,3,17203.877,14618.783
2020-07-02 17:00:00,16746.472,89.1,7,17,3,17146.409,14642.182
2020-07-02 18:00:00,16621.722,87.1,7,18,3,16815.711,14380.955
2020-07-02 19:00:00,16073.739,87.1,7,19,3,16132.725,13713.596
2020-07-02 20:00:00,15204.328,82.9,7,20,3,15335.702,13164.844
2020-07-02 21:00:00,14526.007,81.0,7,21,3,14712.758,12681.75
2020-07-02 22:00:00,13333.961,75.9,7,22,3,13659.534,11758.442
2020-07-02 23:00:00,12222.317,75.0,7,23,3,12473.65,10794.264
2020-07-03 00:00:00,11241.249,72.0,7,0,4,11532.847,9936.369
2020-07-03 01:00:00,10511.253,73.0,7,1,4,10817.507,9363.218
