utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,5677.73,0.371,5691.54,5365.37
2019-01-01 01:00:00,1,1,1,5622.2,0.503,5794.43,5416.48
2019-01-01 02:00:00,1,2,1,5474.74,0.692,5729.58,5352.65
2019-01-01 03:00:00,1,3,1,5432.51,0.878,5701.16,5381.58
2019-01-01 04:00:00,1,4,1,5446.35,1.154,5754.76,5456.76
2019-01-01 05:00:00,1,5,1,5413.39,1.431,5955.37,5588.64
2019-01-01 06:00:00,1,6,1,5450.17,1.758,6179.42,5797.54
2019-01-01 07:00:00,1,7,1,5449.62,2.196,6388.81,6001.43
2019-01-01 08:00:00,1,8,1,5891.23,2.849,6956.22,6458.03
2019-01-01 09:00:00,1,9,1,6291.89,3.611,7298.02,6652.65
2019-01-01 10:00:00,1,10,1,6502.42,4.229,7357.16,6589.64
2019-01-01 11:00:00,1,11,1,6662.42,4.569,7366.62,6590.24
2019-01-01 12:00:00,1,12,1,6727.27,4.609,7440.34,6681.5
2019-01-01 13:00:00,1,13,1,6721.9,4.454,7356.28,6639.11
2019-01-01 14:00:00,1,14,1,6848.63,4.091,7395.37,6713.19
2019-01-01 15:00:00,1,15,1,6964.43,3.711,7489.53,6843.42
2019-01-01 16:00:00,1,16,1,6963.75,3.403,7395.13,6780.4
2019-01-01 17:00:00,1,17,1,6936.06,3.069,7276.37,6689.87
2019-01-01 18:00:00,1,18,1,6894.98,2.713,7107.17,6617.89
2019-01-01 19:00:00,1,19,1,6787.37,2.411,7005.79,6544.8
2019-01-01 20:00:00,1,20,1,6446.72,2.145,6600.08,6252.97
2019-01-01 21:00:00,1,21,1,6342.81,1.768,6409.69,6145.3
2019-01-01 22:00:00,1,22,1,6056.37,1.191,6084.07,5866.77
2019-01-01 23:00:00,1,23,1,5844.14,0.593,5786.21,5472.81
2019-01-02 00:00:00,1,0,2,5935.13,0.176,5800.33,5392.02
2019-01-02 01:00:00,1,1,2,5910.41,-0.09,5698.02,5497.33
2019-01-02 02:00:00,1,2,2,5844.16,-0.054,5499.04,5461.55
2019-01-02 03:00:00,1,3,2,6025.69,0.136,5452.93,5500.04
2019-01-02 04:00:00,1,4,2,6565.73,0.318,5606.46,5578.42
2019-01-02 05:00:00,1,5,2,7467.41,0.353,5825.15,5714.95
2019-01-02 06:00:00,1,6,2,8025.19,0.213,6059.64,5946.01
2019-01-02 07:00:00,1,7,2,8361.19,0.061,6370.15,6159.82
2019-01-02 08:00:00,1,8,2,8709.61,0.306,6790.75,6692.99
