date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,3303.175825,0.4,1,7,1,3222.40296,2980.416036,1022.8935260288094,802.3901120288092
2019-01-01 08:00:00,3346.017515,-0.9,1,8,1,3246.646215,2972.788487,1040.285506416824,798.298582416824
2019-01-01 09:00:00,3371.662553,-2.1,1,9,1,3247.11076,2972.208035,1077.154480541511,803.2967525415106
2019-01-01 10:00:00,3371.561463,-2.5,1,10,1,3232.72296,2956.702044,1095.110877658411,820.2081526584111
2019-01-01 11:00:00,3386.182171,-2.7,1,11,1,3211.709967,2919.862413,1104.15838720694,828.1374712069401
2019-01-01 12:00:00,3391.138346,-3.3,1,12,1,3184.383567,2876.035435,1113.9737443914528,822.1261903914528
2019-01-01 13:00:00,3370.743462,-3.2,1,13,1,3157.556842,2843.412962,1103.118721118111,794.7705891181108
2019-01-01 14:00:00,3359.427052,-3.0,1,14,1,3130.64631,2831.987452,1089.1980483667317,775.0541683667316
2019-01-01 15:00:00,3365.120092,-2.8,1,15,1,3105.512476,2820.111686,1069.731446311037,771.0725883110367
2019-01-01 16:00:00,3405.088033,-2.7,1,16,1,3144.887733,2831.695003,1042.2804727548164,756.8796827548167
2019-01-01 17:00:00,3454.409525,-2.4,1,17,1,3233.67931,2899.500951,1058.9651944973257,745.7724644973255
2019-01-01 18:00:00,3475.772464,-1.9,1,18,1,3252.758958,2912.849129,1069.2492362744547,735.0708772744547
2019-01-01 19:00:00,3464.31652,-1.6,1,19,1,3246.44372,2915.74898,1072.158966664741,732.2491376647413
2019-01-01 20:00:00,3441.431939,-1.3,1,20,1,3237.650498,2905.263743,1060.8335037846032,730.1387637846028
2019-01-01 21:00:00,3398.602335,-1.3,1,21,1,3204.645793,2891.154078,1063.9257541767556,731.5389991767556
2019-01-01 22:00:00,3361.038342,-1.5,1,22,1,3178.709246,2858.140733,1063.473097084233,749.9813820842328
2019-01-01 23:00:00,3324.884585,-1.5,1,23,1,3196.690477,2778.932002,1073.964042551724,753.3955295517244
2019-01-02 00:00:00,3318.668691,-1.7,1,0,2,3203.699976,2769.960299,1121.7412195697852,703.9827445697852
2019-01-02 01:00:00,3306.434394,-1.9,1,1,2,3215.552031,2757.643697,1141.758805865139,708.019128865139
2019-01-02 02:00:00,3325.499763,-2.1,1,2,2,3220.893508,2754.661708,1155.6126825132085,697.7043485132081
2019-01-02 03:00:00,3357.092793,-2.2,1,3,2,3239.637225,2762.026642,1156.9948213017387,690.7630213017387
2019-01-02 04:00:00,3392.219684,-2.4,1,4,2,3246.303618,2788.709088,1162.7624748624626,685.1518918624624
2019-01-02 05:00:00,3422.647466,-2.4,1,5,2,3253.701099,2806.273322,1138.8089918126948,681.2144618126949
2019-01-02 06:00:00,3482.545772,-2.5,1,6,2,3275.552443,2853.708618,1093.5121928388062,646.0844158388063
2019-01-02 07:00:00,3512.516073,-2.4,1,7,2,3248.119182,2878.687922,1078.7288870288094,656.8850620288094
2019-01-02 08:00:00,3535.339731,-2.9,1,8,2,3222.102836,2906.202394,1066.001728416824,696.570468416824
2019-01-02 09:00:00,3550.359547,-3.1,1,9,2,3186.236016,2930.970832,1052.6111015415108,736.7106595415107
2019-01-02 10:00:00,3544.54484,-3.0,1,10,2,3131.269807,2952.729585,1034.2361336584108,778.970949658411
2019-01-02 11:00:00,3554.852761,-3.0,1,11,2,3073.311702,2964.394846,1002.70523420694,824.16501220694
2019-01-02 12:00:00,3539.892767,-3.0,1,12,2,3020.645197,2964.717131,975.575479391453,866.6586233914531
2019-01-02 13:00:00,3508.766955,-2.7,1,13,2,2973.824269,2962.143888,939.3803511181108,883.4522851181109
2019-01-02 14:00:00,3488.679381,-2.4,1,14,2,2943.959027,2970.913718,905.465475366732,893.7850943667318
2019-01-02 15:00:00,3475.903684,-2.1,1,15,2,2946.847731,2965.515779,883.0441633110368,909.9988543110368
2019-01-02 16:00:00,3489.321876,-1.9,1,16,2,2980.467179,2983.559976,883.6157277548164,902.2837757548164
2019-01-02 17:00:00,3530.744589,-1.5,1,17,2,3076.84116,3075.939795,894.5446404973259,897.6374374973257
2019-01-02 18:00:00,3535.023514,-1.2,1,18,2,3090.498042,3100.902067,912.4110862744546,911.5097212744544
2019-01-02 19:00:00,3522.811152,-0.8,1,19,2,3100.590775,3111.495057,909.8980506647412,920.3020756647412
2019-01-02 20:00:00,3471.550683,-0.6,1,20,2,3112.196787,3128.759947,914.9805587846032,925.884840784603
2019-01-02 21:00:00,3433.473125,-0.3,1,21,2,3110.924014,3080.878893,938.4720431767556,955.0352031767555
2019-01-02 22:00:00,3398.570525,-0.3,1,22,2,3120.418939,3069.948446,969.7513180842328,939.7061970842328
2019-01-02 23:00:00,3274.513135,-0.4,1,23,2,3164.720629,3040.392608,1015.6737355517243,965.203242551724
2019-01-03 00:00:00,3254.203266,-0.3,1,0,3,3178.950849,3045.815828,1144.8048516924466,965.4433505697853
2019-01-03 01:00:00,3235.826463,-0.3,1,1,3,3200.88116,3040.920527,1169.032048812494,983.8746578651388
2019-01-03 02:00:00,3239.965883,-0.2,1,2,3,3221.963116,3053.047537,1189.1005272216048,980.9811785132084
2019-01-03 03:00:00,3276.333559,-0.1,1,3,3,3240.63487,3062.324337,1203.200183897165,989.1488503017384
2019-01-03 04:00:00,3311.922568,-0.2,1,4,3,3259.303161,3048.133072,1204.8788695472026,985.4495868624626
2019-01-03 05:00:00,3350.989927,-0.1,1,5,3,3282.576181,3073.250134,1177.7218636733387,940.638445812695
2019-01-03 06:00:00,3403.310286,-0.4,1,6,3,3291.417183,3114.115583,1133.4284926694463,913.0612278388062
2019-01-03 07:00:00,3392.046071,-0.7,1,7,3,3303.175825,3080.88226,1093.524775438928,917.2920270288092
2019-01-03 08:00:00,3353.357238,-2.4,1,8,3,3346.017515,3069.552402,1124.2129861145015,898.7648064168238
2019-01-03 09:00:00,3317.135438,-3.4,1,9,3,3371.662553,3064.952196,1181.258952199611,900.0606675415106
2019-01-03 10:00:00,3277.799218,-3.3,1,10,3,3371.561463,3036.279414,1229.9127643149905,912.9523136584112
2019-01-03 11:00:00,3208.022161,-3.8,1,11,3,3386.182171,2996.248234,1256.863301642693,907.71484120694
2019-01-03 12:00:00,3145.51014,-4.9,1,12,3,3391.138346,2949.617035,1303.7545826988055,898.5120113914531
2019-01-03 13:00:00,3105.892187,-3.0,1,13,3,3370.743462,2943.32738,1327.7560822981632,868.3521891181113
2019-01-03 14:00:00,3090.383579,0.0,1,14,3,3359.427052,2919.18072,1325.8311964874051,874.9685863667319
2019-01-03 15:00:00,3094.11509,4.0,1,15,3,3365.120092,2927.327386,1325.9338070807048,858.2658563110367
2019-01-03 16:00:00,3141.14942,7.2,1,16,3,3405.088033,2974.518134,1332.0456544454878,864.0953827548165
2019-01-03 17:00:00,3235.982463,9.1,1,17,3,3454.409525,3068.420968,1365.190926741359,888.5955954973256
2019-01-03 18:00:00,3276.91425,10.2,1,18,3,3475.772464,3092.157661,1344.1414797936272,903.9908942744546
2019-01-03 19:00:00,3308.100013,11.5,1,19,3,3464.31652,3105.653426,1334.354447235214,911.5576696647412
2019-01-03 20:00:00,3306.798012,12.2,1,20,3,3441.431939,3117.176793,1320.2392000927111,920.0432097846028
2019-01-03 21:00:00,3260.20742,12.1,1,21,3,3398.602335,3086.552229,1318.0096677203514,943.4520491767556
2019-01-03 22:00:00,3215.751345,11.1,1,22,3,3361.038342,3063.318412,1316.648264771759,945.3795330842328
2019-01-03 23:00:00,3251.652741,7.4,1,23,3,3324.884585,3070.778704,1321.1636318576466,958.5732085517244
2019-01-04 00:00:00,3251.422741,6.4,1,0,4,3318.668691,3097.353077,1304.9688076924465,995.829446569785
2019-01-04 01:00:00,3258.361851,4.8,1,1,4,3306.434394,3109.623208,1308.749890812494,1035.4119068651394
2019-01-04 02:00:00,3276.693313,3.4,1,2,4,3325.499763,3134.198898,1294.6537612216048,1049.683859513208
