date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,22850.0,3.295,20992.0,21024.0
2019-01-01 01:00:00,1,1,1,21600.0,3.084,19731.0,19591.0
2019-01-01 02:00:00,1,2,1,20255.0,2.909,19228.0,18777.0
2019-01-01 03:00:00,1,3,1,19459.0,2.796,19160.0,18532.0
2019-01-01 04:00:00,1,4,1,19503.0,2.761,19765.0,19065.0
2019-01-01 05:00:00,1,5,1,20380.0,2.775,21535.0,20390.0
2019-01-01 06:00:00,1,6,1,20833.0,2.833,23069.0,21627.0
2019-01-01 07:00:00,1,7,1,21199.0,3.815,24379.0,22779.0
2019-01-01 08:00:00,1,8,1,22341.0,5.55,26184.0,24922.0
2019-01-01 09:00:00,1,9,1,23695.0,6.906,26825.0,26156.0
2019-01-01 10:00:00,1,10,1,24547.0,7.934,27086.0,26511.0
2019-01-01 11:00:00,1,11,1,25172.0,8.591,26934.0,25476.0
2019-01-01 12:00:00,1,12,1,23970.0,8.878,25578.0,22651.0
2019-01-01 13:00:00,1,13,1,23088.0,8.775,25752.0,21436.0
2019-01-01 14:00:00,1,14,1,23557.0,7.758,26463.0,22485.0
2019-01-01 15:00:00,1,15,1,24975.0,5.577,27993.0,24320.0
2019-01-01 16:00:00,1,16,1,28519.0,4.434,31622.0,27509.0
2019-01-01 17:00:00,1,17,1,29748.0,3.96,32632.0,28029.0
2019-01-01 18:00:00,1,18,1,30466.0,3.591,32785.0,28301.0
2019-01-01 19:00:00,1,19,1,29874.0,3.245,31360.0,27918.0
2019-01-01 20:00:00,1,20,1,28568.0,2.974,29530.0,26942.0
2019-01-01 21:00:00,1,21,1,26561.0,2.791,27277.0,25418.0
2019-01-01 22:00:00,1,22,1,23904.0,2.602,24593.0,23448.0
2019-01-01 23:00:00,1,23,1,21649.0,2.504,22414.0,21197.0
2019-01-02 00:00:00,1,0,2,20077.0,2.439,20796.0,19702.0
2019-01-02 01:00:00,1,1,2,19300.0,2.337,19901.0,18844.0
2019-01-02 02:00:00,1,2,2,18942.0,2.135,19839.0,18472.0
2019-01-02 03:00:00,1,3,2,19286.0,2.048,20194.0,18532.0
2019-01-02 04:00:00,1,4,2,20993.0,2.049,21227.0,19227.0
2019-01-02 05:00:00,1,5,2,24833.0,2.111,23755.0,20665.0
2019-01-02 06:00:00,1,6,2,29443.0,2.199,26939.0,21862.0
2019-01-02 07:00:00,1,7,2,33463.0,3.141,28994.0,23187.0
2019-01-02 08:00:00,1,8,2,35891.0,5.078,31276.0,25504.0
2019-01-02 09:00:00,1,9,2,36056.0,6.912,30805.0,26657.0
2019-01-02 10:00:00,1,10,2,36123.0,8.146,30861.0,26848.0
2019-01-02 11:00:00,1,11,2,35866.0,8.877,30819.0,26301.0
2019-01-02 12:00:00,1,12,2,35037.0,9.048,29426.0,24644.0
2019-01-02 13:00:00,1,13,2,35263.0,8.609,29353.0,24392.0
2019-01-02 14:00:00,1,14,2,35690.0,7.269,29270.0,25188.0
2019-01-02 15:00:00,1,15,2,37199.0,5.006,30768.0,26658.0
2019-01-02 16:00:00,1,16,2,40181.0,3.863,34074.0,29839.0
2019-01-02 17:00:00,1,17,2,40260.0,3.435,34316.0,30529.0
2019-01-02 18:00:00,1,18,2,39631.0,3.073,33331.0,30903.0
2019-01-02 19:00:00,1,19,2,37192.0,2.77,30839.0,30230.0
2019-01-02 20:00:00,1,20,2,34291.0,2.464,28301.0,28664.0
2019-01-02 21:00:00,1,21,2,30917.0,2.085,26516.0,26505.0
2019-01-02 22:00:00,1,22,2,27492.0,1.688,24941.0,23976.0
2019-01-02 23:00:00,1,23,2,24612.0,1.354,23644.0,21502.0
2019-01-03 00:00:00,1,0,3,22665.0,1.172,22850.0,19885.0
2019-01-03 01:00:00,1,1,3,21644.0,1.0,21600.0,19164.0
2019-01-03 02:00:00,1,2,3,21330.0,0.854,20255.0,18778.0
2019-01-03 03:00:00,1,3,3,21693.0,0.782,19459.0,19140.0
2019-01-03 04:00:00,1,4,3,23063.0,0.725,19503.0,20524.0
2019-01-03 05:00:00,1,5,3,27031.0,0.678,20380.0,23901.0
2019-01-03 06:00:00,1,6,3,31670.0,0.671,20833.0,28217.0
2019-01-03 07:00:00,1,7,3,35959.0,1.406,21199.0,32166.0
2019-01-03 08:00:00,1,8,3,38376.0,3.117,22341.0,34712.0
2019-01-03 09:00:00,1,9,3,38688.0,4.489,23695.0,34591.0
2019-01-03 10:00:00,1,10,3,38210.0,5.212,24547.0,34163.0
2019-01-03 11:00:00,1,11,3,37043.0,5.521,25172.0,33165.0
2019-01-03 12:00:00,1,12,3,36485.0,5.486,23970.0,32271.0
2019-01-03 13:00:00,1,13,3,37007.0,5.127,23088.0,32625.0
2019-01-03 14:00:00,1,14,3,37412.0,4.006,23557.0,33560.0
2019-01-03 15:00:00,1,15,3,38950.0,2.054,24975.0,35423.0
2019-01-03 16:00:00,1,16,3,41930.0,0.997,28519.0,38487.0
2019-01-03 17:00:00,1,17,3,42047.0,0.528,29748.0,38652.0
2019-01-03 18:00:00,1,18,3,41387.0,0.164,30466.0,38170.0
2019-01-03 19:00:00,1,19,3,38781.0,-0.123,29874.0,35915.0
2019-01-03 20:00:00,1,20,3,35800.0,-0.302,28568.0,33161.0
2019-01-03 21:00:00,1,21,3,32179.0,-0.354,26561.0,29926.0
2019-01-03 22:00:00,1,22,3,28761.0,-0.312,23904.0,26696.0
2019-01-03 23:00:00,1,23,3,25904.0,-0.314,21649.0,23652.0
2019-01-04 00:00:00,1,0,4,24130.0,-0.33,20077.0,21748.0
2019-01-04 01:00:00,1,1,4,23199.0,-0.277,19300.0,20871.0
2019-01-04 02:00:00,1,2,4,22672.0,-0.199,18942.0,20496.0
2019-01-04 03:00:00,1,3,4,22867.0,-0.229,19286.0,20661.0
2019-01-04 04:00:00,1,4,4,24407.0,-0.411,20993.0,21869.0
2019-01-04 05:00:00,1,5,4,27827.0,-0.531,24833.0,25291.0
2019-01-04 06:00:00,1,6,4,32705.0,-0.511,29443.0,29286.0
2019-01-04 07:00:00,1,7,4,37396.0,0.309,33463.0,32786.0
2019-01-04 08:00:00,1,8,4,40207.0,1.7,35891.0,34913.0
2019-01-04 09:00:00,1,9,4,40799.0,2.872,36056.0,34597.0
2019-01-04 10:00:00,1,10,4,41002.0,3.674,36123.0,33985.0
2019-01-04 11:00:00,1,11,4,39262.0,4.077,35866.0,32859.0
2019-01-04 12:00:00,1,12,4,37802.0,4.133,35037.0,31798.0
2019-01-04 13:00:00,1,13,4,38003.0,3.797,35263.0,32157.0
2019-01-04 14:00:00,1,14,4,38286.0,2.732,35690.0,33159.0
