date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-06-30 23:00:00,32005.253,75.0,6,23,1,33358.768,35952.492,7135.696666666659,9729.42066666666
2020-07-01 00:00:00,29449.268,75.0,7,0,2,30753.44,33143.778,6623.686333333331,9014.024333333333
2020-07-01 01:00:00,27637.769,73.9,7,1,2,28833.316,31247.398,6033.545875,8447.627875000002
2020-07-01 02:00:00,26489.258,71.1,7,2,2,27553.983,29862.979,5613.142291666671,7922.13829166667
2020-07-01 03:00:00,25777.388,70.0,7,3,2,26746.161,28958.396,5283.125666666667,7495.360666666667
2020-07-01 04:00:00,25671.198,70.0,7,4,2,26622.15,28778.752,5151.165458333337,7307.767458333335
2020-07-01 05:00:00,26389.762,70.0,7,5,2,27235.489,29323.008,5291.030708333332,7378.549708333332
2020-07-01 06:00:00,27915.945,70.0,7,6,2,28812.733,30699.228,5787.300708333332,7673.795708333331
2020-07-01 07:00:00,30143.436,71.1,7,7,2,31480.84,32601.919,6953.320374999999,8074.399375000001
2020-07-01 08:00:00,32307.56,73.9,7,8,2,34196.361,34347.328,8271.685749999997,8422.652750000001
2020-07-01 09:00:00,34167.441,75.0,7,9,2,36416.739,35534.448,9410.45020833334,8528.159208333334
2020-07-01 10:00:00,36083.807,79.0,7,10,2,38457.438,36412.69,10507.798958333333,8463.050958333333
2020-07-01 11:00:00,37961.699,80.1,7,11,2,40400.115,37502.272,11629.660458333336,8731.817458333335
2020-07-01 12:00:00,39333.74,82.0,7,12,2,42081.795,38554.006,12671.726,9143.937000000002
2020-07-01 13:00:00,40005.034,84.0,7,13,2,43519.678,39591.965,13530.370791666672,9602.657791666668
2020-07-01 14:00:00,40637.799,84.0,7,14,2,44721.024,40557.974,14163.329416666667,10000.279416666672
2020-07-01 15:00:00,41193.706,84.9,7,15,2,45703.422,41473.333,14431.167374999995,10201.078374999996
2020-07-01 16:00:00,41643.678,84.9,7,16,2,46570.563,42342.307,14441.416666666664,10213.160666666665
2020-07-01 17:00:00,41703.473,73.0,7,17,2,47195.776,42942.773,14370.77216666667,10117.769166666672
