DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-01 00:00:00,MIDATL,2019,1,1,1,0,25457.52,-4
2019-01-01 01:00:00,MIDATL,2019,1,1,1,1,24341.429,-4
2019-01-01 02:00:00,MIDATL,2019,1,1,1,2,23409.071,-4
2019-01-01 03:00:00,MIDATL,2019,1,1,1,3,22785.869,-4
2019-01-01 04:00:00,MIDATL,2019,1,1,1,4,22584.079,-4
2019-01-01 05:00:00,MIDATL,2019,1,1,1,5,22864.42,-4
2019-01-01 06:00:00,MIDATL,2019,1,1,1,6,23395.256,-4
2019-01-01 07:00:00,MIDATL,2019,1,1,1,7,23677.857000000004,-3
2019-01-01 08:00:00,MIDATL,2019,1,1,1,8,21467.706327,-1
2019-01-01 09:00:00,MIDATL,2019,1,1,1,9,24521.502311000004,0
2019-01-01 10:00:00,MIDATL,2019,1,1,1,10,25106.645249,0
2019-01-01 11:00:00,MIDATL,2019,1,1,1,11,26163.1765927,0
2019-01-01 12:00:00,MIDATL,2019,1,1,1,12,25570.4593407,0
2019-01-01 13:00:00,MIDATL,2019,1,1,1,13,25843.0261333,0
2019-01-01 14:00:00,MIDATL,2019,1,1,1,14,26211.494633700004,0
2019-01-01 15:00:00,MIDATL,2019,1,1,1,15,26965.5737286,-1
2019-01-01 16:00:00,MIDATL,2019,1,1,1,16,28685.602000000006,-3
2019-01-01 17:00:00,MIDATL,2019,1,1,1,17,31094.933,-3
2019-01-01 18:00:00,MIDATL,2019,1,1,1,18,31226.814,-3
2019-01-01 19:00:00,MIDATL,2019,1,1,1,19,30971.602000000006,-4
2019-01-01 20:00:00,MIDATL,2019,1,1,1,20,30354.775,-4
2019-01-01 21:00:00,MIDATL,2019,1,1,1,21,29238.396,-4
2019-01-01 22:00:00,MIDATL,2019,1,1,1,22,27565.612,-4
2019-01-01 23:00:00,MIDATL,2019,1,1,1,23,25972.328,-4
2019-01-02 00:00:00,MIDATL,2019,1,2,1,0,24899.414,-4
2019-01-02 01:00:00,MIDATL,2019,1,2,1,1,24356.37,-4
2019-01-02 02:00:00,MIDATL,2019,1,2,1,2,24217.627,-5
2019-01-02 03:00:00,MIDATL,2019,1,2,1,3,24542.726,-5
2019-01-02 04:00:00,MIDATL,2019,1,2,1,4,25467.844,-5
2019-01-02 05:00:00,MIDATL,2019,1,2,1,5,27755.815,-5
2019-01-02 06:00:00,MIDATL,2019,1,2,1,6,31082.91,-5
2019-01-02 07:00:00,MIDATL,2019,1,2,1,7,33036.057,-5
2019-01-02 08:00:00,MIDATL,2019,1,2,1,8,31203.152125,-3
2019-01-02 09:00:00,MIDATL,2019,1,2,1,9,29272.265528000004,-2
2019-01-02 10:00:00,MIDATL,2019,1,2,1,10,28017.084469999994,-1
2019-01-02 11:00:00,MIDATL,2019,1,2,1,11,30319.206007,-1
2019-01-02 12:00:00,MIDATL,2019,1,2,1,12,29297.807247000004,0
