date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,8.0,1.0,7.0,1.0,554.4376280804081,0.0
2019-01-01 08:00:00,7.6,1.0,8.0,1.0,679.7509875290812,0.0
2019-01-01 09:00:00,8.0,1.0,9.0,1.0,767.7818067957483,0.0
2019-01-01 10:00:00,8.9,1.0,10.0,1.0,799.928461004672,0.0
2019-01-01 11:00:00,10.1,1.0,11.0,1.0,789.3885345470076,0.0
2019-01-01 12:00:00,10.7,1.0,12.0,1.0,730.4997161944098,0.0
2019-01-01 13:00:00,12.2,1.0,13.0,1.0,643.8005232702117,0.0
2019-01-01 14:00:00,14.3,1.0,14.0,1.0,558.9221988984423,0.0
2019-01-01 15:00:00,15.4,1.0,15.0,1.0,534.3176193836248,0.0
2019-01-01 16:00:00,17.0,1.0,16.0,1.0,549.2844509819074,0.0
2019-01-01 17:00:00,19.0,1.0,17.0,1.0,623.6950839865199,0.0
2019-01-01 18:00:00,19.1,1.0,18.0,1.0,627.0800919022081,0.0
2019-01-01 19:00:00,18.1,1.0,19.0,1.0,660.8351487315695,0.0
2019-01-01 20:00:00,17.4,1.0,20.0,1.0,669.122536892115,0.0
2019-01-01 21:00:00,16.3,1.0,21.0,1.0,691.780327934549,0.0
2019-01-01 22:00:00,15.6,1.0,22.0,1.0,727.2528366390279,0.0
2019-01-01 23:00:00,15.2,1.0,23.0,1.0,758.5489175795451,0.0
2019-01-02 00:00:00,15.1,1.0,0.0,2.0,772.1661983234794,0.0
2019-01-02 01:00:00,15.1,1.0,1.0,2.0,777.4903526499052,0.0
2019-01-02 02:00:00,13.9,1.0,2.0,2.0,787.1698992667207,0.0
2019-01-02 03:00:00,13.2,1.0,3.0,2.0,820.4405942727553,0.0
2019-01-02 04:00:00,12.3,1.0,4.0,2.0,849.106025603106,0.0
2019-01-02 05:00:00,11.4,1.0,5.0,2.0,843.1036383004143,0.0
2019-01-02 06:00:00,10.3,1.0,6.0,2.0,762.2719486076703,0.0
2019-01-02 07:00:00,9.1,1.0,7.0,2.0,770.2660370804083,0.0
2019-01-02 08:00:00,8.9,1.0,8.0,2.0,837.8359955290812,0.0
2019-01-02 09:00:00,8.5,1.0,9.0,2.0,829.4110607957482,0.0
2019-01-02 10:00:00,8.3,1.0,10.0,2.0,766.1307170046721,102.06437400467212
2019-01-02 11:00:00,8.1,1.0,11.0,2.0,627.0567065470073,177.78960154700735
2019-01-02 12:00:00,8.0,1.0,12.0,2.0,464.6312131944096,216.17104119440955
2019-01-02 13:00:00,7.8,1.0,13.0,2.0,276.7531232702113,212.7122882702115
2019-01-02 14:00:00,7.5,1.0,14.0,2.0,124.70594689844212,220.86145289844217
2019-01-02 15:00:00,7.5,1.0,15.0,2.0,66.85128938362504,231.06246438362496
2019-01-02 16:00:00,7.8,1.0,16.0,2.0,70.77158898190737,237.6263859819078
2019-01-02 17:00:00,7.6,1.0,17.0,2.0,141.99120998652006,220.25835798652
2019-01-02 18:00:00,7.6,1.0,18.0,2.0,188.55131390220777,201.802227902208
2019-01-02 19:00:00,7.7,1.0,19.0,2.0,148.03790273156935,194.64088873156925
2019-01-02 20:00:00,7.9,1.0,20.0,2.0,96.64622189211468,180.0872688921149
2019-01-02 21:00:00,8.1,1.0,21.0,2.0,111.24352693454875,188.02150693454905
2019-01-02 22:00:00,8.3,1.0,22.0,2.0,206.62227863902808,167.81611263902778
2019-01-02 23:00:00,8.4,1.0,23.0,2.0,371.5723545795454,168.50410357954524
2019-01-03 00:00:00,8.5,1.0,0.0,3.0,571.3893331286631,84.3339243234791
2019-01-03 01:00:00,8.4,1.0,1.0,3.0,729.6706326620479,48.69412764990511
2019-01-03 02:00:00,8.3,1.0,2.0,3.0,765.3135352795998,14.509220266720604
2019-01-03 03:00:00,8.1,1.0,3.0,3.0,735.7149554645912,0.0
2019-01-03 04:00:00,8.1,1.0,4.0,3.0,661.2467807620878,0.0
2019-01-03 05:00:00,8.1,1.0,5.0,3.0,523.6373979228119,0.0
2019-01-03 06:00:00,7.9,1.0,6.0,3.0,239.931693006793,0.0
2019-01-03 07:00:00,8.0,1.0,7.0,3.0,95.70024861706952,0.0
2019-01-03 08:00:00,8.1,1.0,8.0,3.0,127.21549394319572,0.0
2019-01-03 09:00:00,7.6,1.0,9.0,3.0,146.8236147373741,0.0
2019-01-03 10:00:00,7.1,1.0,10.0,3.0,155.50769297323586,49.1528610046721
2019-01-03 11:00:00,7.0,1.0,11.0,3.0,169.60124215592987,117.55471054700728
2019-01-03 12:00:00,7.0,1.0,12.0,3.0,155.44250844005091,161.23407719440956
2019-01-03 13:00:00,7.1,1.0,13.0,3.0,105.8664921732002,183.9733362702113
2019-01-03 14:00:00,7.5,1.0,14.0,3.0,70.15794112914091,204.2339058984421
2019-01-03 15:00:00,7.6,1.0,15.0,3.0,61.02858090100608,189.23461138362472
2019-01-03 16:00:00,9.8,1.0,16.0,3.0,98.8789266107592,140.86499698190755
2019-01-03 17:00:00,12.4,1.0,17.0,3.0,231.42067584631468,13.975112986519887
2019-01-03 18:00:00,14.1,1.0,18.0,3.0,226.36660963162603,0.0
2019-01-03 19:00:00,16.6,1.0,19.0,3.0,202.7343062330001,0.0
2019-01-03 20:00:00,17.3,1.0,20.0,3.0,220.20567427297783,0.0
2019-01-03 21:00:00,17.1,1.0,21.0,3.0,265.88389810807075,0.0
2019-01-03 22:00:00,15.9,1.0,22.0,3.0,317.9157624294471,0.0
2019-01-03 23:00:00,12.8,1.0,23.0,3.0,383.0137512469392,0.0
2019-01-04 00:00:00,11.6,1.0,0.0,4.0,444.5922381286632,0.0
2019-01-04 01:00:00,10.4,1.0,1.0,4.0,458.9179536620477,0.0
2019-01-04 02:00:00,8.2,1.0,2.0,4.0,484.9950592795999,0.0
2019-01-04 03:00:00,6.8,1.0,3.0,4.0,519.5098914645914,0.0
2019-01-04 04:00:00,5.9,1.0,4.0,4.0,564.9729857620878,0.0
2019-01-04 05:00:00,5.2,1.0,5.0,4.0,601.4249989228119,0.0
2019-01-04 06:00:00,4.4,1.0,6.0,4.0,536.060982006793,0.0
2019-01-04 07:00:00,3.8,1.0,7.0,4.0,618.0650606170693,0.0
