date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,13.2,1,4,1,4417.976476190481,4293.59547619048
2019-01-01 05:00:00,12.6,1,5,1,4123.825761904758,4159.202761904759
2019-01-01 06:00:00,11.7,1,6,1,3770.962428571431,3890.2394285714327
2019-01-01 07:00:00,11.1,1,7,1,3528.6439523809386,3526.977952380941
2019-01-01 08:00:00,10.4,1,8,1,3297.4114761904784,3307.636476190477
2019-01-01 09:00:00,9.8,1,9,1,3001.4941904761945,2849.279190476198
2019-01-01 10:00:00,9.4,1,10,1,2236.687142857125,2411.897142857132
2019-01-01 11:00:00,8.4,1,11,1,1731.9735238095163,1791.3475238095198
2019-01-01 12:00:00,7.6,1,12,1,1535.8401428571378,1066.8671428571397
2019-01-01 13:00:00,6.6,1,13,1,1219.0465238095203,191.1645238095225
2019-01-01 14:00:00,5.2,1,14,1,1335.2338095238083,0.0
2019-01-01 15:00:00,4.6,1,15,1,1554.2523333333302,0.0
2019-01-01 16:00:00,4.1,1,16,1,1935.6760476190464,0.0
2019-01-01 17:00:00,3.2,1,17,1,2623.9236666666693,0.0
2019-01-01 18:00:00,2.7,1,18,1,3539.711095238097,0.0
2019-01-01 19:00:00,2.0,1,19,1,3762.46957142857,372.8985714285664
2019-01-01 20:00:00,1.6,1,20,1,4109.214523809518,1178.3095238095193
2019-01-01 21:00:00,1.4,1,21,1,4131.4693809523815,2050.0313809523795
2019-01-01 22:00:00,1.1,1,22,1,4078.296476190473,2802.7394761904725
2019-01-01 23:00:00,1.1,1,23,1,3912.028666666673,3387.50166666667
2019-01-02 00:00:00,1.0,1,0,2,3394.1230476190467,3209.826047619048
2019-01-02 01:00:00,0.9,1,1,2,3485.510571428582,3856.779571428582
2019-01-02 02:00:00,0.8,1,2,2,3619.987666666661,4454.52166666666
2019-01-02 03:00:00,0.7,1,3,2,3603.4425714285753,4992.147571428577
2019-01-02 04:00:00,0.7,1,4,2,3822.058476190476,5737.646476190479
2019-01-02 05:00:00,0.7,1,5,2,3975.325761904758,7055.460761904753
2019-01-02 06:00:00,0.7,1,6,2,4148.90342857143,8521.620428571427
2019-01-02 07:00:00,0.5,1,7,2,4209.628952380939,9782.551952380942
2019-01-02 08:00:00,0.3,1,8,2,4126.447476190479,9857.98947619048
2019-01-02 09:00:00,0.2,1,9,2,4259.559190476197,8959.319190476192
2019-01-02 10:00:00,0.0,1,10,2,4725.215142857131,7933.35714285713
2019-01-02 11:00:00,-0.1,1,11,2,4983.22252380952,6836.5715238095145
2019-01-02 12:00:00,-0.1,1,12,2,5231.695142857141,5657.561142857143
2019-01-02 13:00:00,0.1,1,13,2,5190.1775238095215,5139.361523809523
2019-01-02 14:00:00,0.8,1,14,2,5324.442809523811,5076.274809523813
2019-01-02 15:00:00,2.0,1,15,2,5018.916333333327,5090.992333333328
2019-01-02 16:00:00,3.1,1,16,2,4626.333047619053,5126.190047619049
2019-01-02 17:00:00,3.9,1,17,2,3781.032666666666,6056.0706666666665
2019-01-02 18:00:00,4.6,1,18,2,2651.402095238096,6958.399095238099
2019-01-02 19:00:00,4.8,1,19,2,1230.0385714285658,7325.732571428569
2019-01-02 20:00:00,5.0,1,20,2,0.0,7398.219523809523
2019-01-02 21:00:00,4.8,1,21,2,0.0,7240.948380952381
2019-01-02 22:00:00,4.1,1,22,2,0.0,6846.277476190473
2019-01-02 23:00:00,3.8,1,23,2,0.0,6594.036666666674
2019-01-03 00:00:00,3.4,1,0,3,0.0,7527.90604761905
2019-01-03 01:00:00,3.2,1,1,3,0.0,7836.338571428583
2019-01-03 02:00:00,3.0,1,2,3,0.0,8228.800666666662
2019-01-03 03:00:00,2.9,1,3,3,0.0,8445.01957142858
2019-01-03 04:00:00,3.9,1,4,3,0.0,8791.212476190478
2019-01-03 05:00:00,4.0,1,5,3,0.0,9734.960761904753
2019-01-03 06:00:00,3.7,1,6,3,0.0,10918.12142857143
2019-01-03 07:00:00,3.1,1,7,3,0.0,11642.03095238094
2019-01-03 08:00:00,2.5,1,8,3,0.0,11453.499476190476
2019-01-03 09:00:00,1.9,1,9,3,0.0,10518.425190476191
2019-01-03 10:00:00,1.3,1,10,3,0.0,9693.575142857131
2019-01-03 11:00:00,0.6,1,11,3,0.0,9474.604523809518
2019-01-03 12:00:00,0.1,1,12,3,0.0,9130.62514285714
2019-01-03 13:00:00,0.1,1,13,3,0.0,9235.42552380952
2019-01-03 14:00:00,0.1,1,14,3,0.0,9563.170809523814
2019-01-03 15:00:00,-0.2,1,15,3,0.0,9303.319333333326
2019-01-03 16:00:00,-0.3,1,16,3,0.0,9281.231047619054
2019-01-03 17:00:00,-0.5,1,17,3,0.0,8951.07166666667
2019-01-03 18:00:00,-0.1,1,18,3,0.0,8351.691095238093
2019-01-03 19:00:00,0.4,1,19,3,0.0,7603.491571428567
2019-01-03 20:00:00,0.2,1,20,3,0.0,6794.034523809518
2019-01-03 21:00:00,-0.2,1,21,3,0.0,6099.366380952379
2019-01-03 22:00:00,-0.8,1,22,3,0.0,5254.475476190477
2019-01-03 23:00:00,-1.2,1,23,3,0.0,4906.958666666673
2019-01-04 00:00:00,-1.5,1,0,4,0.0,1967.6350476190487
2019-01-04 01:00:00,-1.6,1,1,4,0.0,1818.417571428581
2019-01-04 02:00:00,-1.7,1,2,4,0.0,1507.5416666666642
2019-01-04 03:00:00,-1.9,1,3,4,0.0,1469.9335714285771
2019-01-04 04:00:00,-1.8,1,4,4,0.0,1646.679476190482
2019-01-04 05:00:00,-1.8,1,5,4,188.1857872340552,2268.127761904754
2019-01-04 06:00:00,-1.8,1,6,4,1325.8034255319144,3377.6644285714283
2019-01-04 07:00:00,-1.8,1,7,4,2286.8191702127733,3983.590952380938
2019-01-04 08:00:00,-1.3,1,8,4,2804.447021276588,4131.418476190476
2019-01-04 09:00:00,-1.5,1,9,4,2836.109617021277,4394.719190476193
2019-01-04 10:00:00,-1.7,1,10,4,3263.857808510642,4751.433142857131
2019-01-04 11:00:00,-1.5,1,11,4,3611.442021276605,4951.817523809514
2019-01-04 12:00:00,-1.3,1,12,4,3737.457361702138,5069.70614285714
2019-01-04 13:00:00,-0.1,1,13,4,4166.950212765965,5094.393523809522
2019-01-04 14:00:00,0.5,1,14,4,4465.086446808513,5217.573809523812
2019-01-04 15:00:00,1.2,1,15,4,4320.480914893604,5050.090333333326
2019-01-04 16:00:00,2.1,1,16,4,4316.041659574476,4693.695047619047
2019-01-04 17:00:00,3.0,1,17,4,4131.137468085115,4162.968666666668
2019-01-04 18:00:00,3.7,1,18,4,2996.9670000000115,3904.888095238093
2019-01-04 19:00:00,4.3,1,19,4,2605.663085106382,3845.034571428565
2019-01-04 20:00:00,5.1,1,20,4,2395.2944042553136,3674.153523809524
2019-01-04 21:00:00,5.4,1,21,4,2073.396276595733,3643.772380952381
2019-01-04 22:00:00,8.1,1,22,4,1836.961276595743,3416.1614761904784
2019-01-04 23:00:00,9.2,1,23,4,1374.782063829778,3291.859666666671
2019-01-05 00:00:00,9.6,1,0,5,1660.866234042558,2492.188047619049
2019-01-05 01:00:00,9.4,1,1,5,1734.249489361704,2842.684571428581
2019-01-05 02:00:00,9.4,1,2,5,1885.7145106383032,2965.325666666664
2019-01-05 03:00:00,9.3,1,3,5,1998.06925531914,3048.687571428578
2019-01-05 04:00:00,8.5,1,4,5,2254.84859574469,2936.70147619048
2019-01-05 05:00:00,6.9,1,5,5,2893.107787234054,3076.0447619047554
2019-01-05 06:00:00,6.3,1,6,5,4037.3194255319104,2811.232428571428
2019-01-05 07:00:00,5.6,1,7,5,4686.084170212773,2754.1609523809384
2019-01-05 08:00:00,5.3,1,8,5,4383.983021276588,3031.594476190476
2019-01-05 09:00:00,5.2,1,9,5,3816.874617021276,3316.236190476193
2019-01-05 10:00:00,4.5,1,10,5,3804.620808510641,3856.2041428571247
2019-01-05 11:00:00,3.9,1,11,5,3502.676021276602,4328.751523809522
2019-01-05 12:00:00,2.9,1,12,5,3310.707361702138,4538.08114285714
2019-01-05 13:00:00,1.2,1,13,5,2919.386212765967,4617.571523809522
2019-01-05 14:00:00,0.0,1,14,5,2572.281446808513,4971.93680952381
2019-01-05 15:00:00,-0.3,1,15,5,2521.378914893605,5054.10833333333
2019-01-05 16:00:00,-0.5,1,16,5,2314.520659574475,5187.65604761905
2019-01-05 17:00:00,0.1,1,17,5,3066.3144680851183,4926.094666666671
2019-01-05 18:00:00,1.1,1,18,5,3255.841000000015,4935.1540952380965
2019-01-05 19:00:00,1.7,1,19,5,3364.492085106387,5067.534571428565
2019-01-05 20:00:00,2.0,1,20,5,3499.563404255314,4989.462523809525
2019-01-05 21:00:00,2.3,1,21,5,3512.38027659573,5020.673380952379
2019-01-05 22:00:00,2.0,1,22,5,3251.993276595742,5063.106476190478
2019-01-05 23:00:00,1.8,1,23,5,3055.5570638297795,5171.773666666675
2019-01-06 00:00:00,1.7,1,0,6,3487.501234042553,4371.90604761905
2019-01-06 01:00:00,1.6,1,1,6,3584.1484893617016,4373.369571428579
2019-01-06 02:00:00,1.6,1,2,6,3653.630510638308,4394.900666666661
2019-01-06 03:00:00,1.8,1,3,6,3776.9342553191454,4483.264571428575
2019-01-06 04:00:00,2.0,1,4,6,4010.4355957446896,4417.976476190481
2019-01-06 05:00:00,2.0,1,5,6,4506.660787234054,4123.825761904758
2019-01-06 06:00:00,2.1,1,6,6,5635.882425531912,3770.962428571431
2019-01-06 07:00:00,2.1,1,7,6,5955.146170212771,3528.6439523809386
2019-01-06 08:00:00,2.0,1,8,6,5687.552021276584,3297.4114761904784
2019-01-06 09:00:00,1.8,1,9,6,4919.359617021277,3001.4941904761945
2019-01-06 10:00:00,1.6,1,10,6,4172.279808510641,2236.687142857125
2019-01-06 11:00:00,1.4,1,11,6,3312.6450212766067,1731.9735238095163
2019-01-06 12:00:00,1.3,1,12,6,2682.757361702133,1535.8401428571378
2019-01-06 13:00:00,1.3,1,13,6,2028.623212765968,1219.0465238095203
