date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,5.5,1.0,7.0,1.0,3296.524801194264,0.0
2019-01-01 08:00:00,4.8,1.0,8.0,1.0,3476.425437871276,0.0
2019-01-01 09:00:00,3.4,1.0,9.0,1.0,3669.420780735303,0.0
2019-01-01 10:00:00,3.4,1.0,10.0,1.0,3793.785128883097,0.0
2019-01-01 11:00:00,3.7,1.0,11.0,1.0,3837.4040627022896,0.0
2019-01-01 12:00:00,3.8,1.0,12.0,1.0,3750.230668529297,0.0
2019-01-01 13:00:00,4.9,1.0,13.0,1.0,3533.0720289373803,0.0
2019-01-01 14:00:00,7.0,1.0,14.0,1.0,3271.2924037618504,0.0
2019-01-01 15:00:00,9.3,1.0,15.0,1.0,3147.6234343941887,0.0
2019-01-01 16:00:00,10.6,1.0,16.0,1.0,3212.472143113291,0.0
2019-01-01 17:00:00,11.8,1.0,17.0,1.0,3204.44040013401,0.0
2019-01-01 18:00:00,11.6,1.0,18.0,1.0,2958.674389880942,0.0
2019-01-01 19:00:00,12.1,1.0,19.0,1.0,2965.949639575096,0.0
2019-01-01 20:00:00,11.7,1.0,20.0,1.0,2991.9216875368784,0.0
2019-01-01 21:00:00,10.2,1.0,21.0,1.0,2962.1842897450188,0.0
2019-01-01 22:00:00,8.7,1.0,22.0,1.0,2932.08892144158,0.0
2019-01-01 23:00:00,7.8,1.0,23.0,1.0,2972.8307609615385,0.0
2019-01-02 00:00:00,7.7,1.0,0.0,2.0,3007.570564023781,0.0
2019-01-02 01:00:00,7.7,1.0,1.0,2.0,3090.0502440987566,0.0
2019-01-02 02:00:00,7.5,1.0,2.0,2.0,3189.7009105595243,0.0
2019-01-02 03:00:00,6.9,1.0,3.0,2.0,3256.5280898921446,0.0
2019-01-02 04:00:00,6.4,1.0,4.0,2.0,3420.235692146751,0.0
2019-01-02 05:00:00,6.2,1.0,5.0,2.0,3429.182323670604,0.0
2019-01-02 06:00:00,5.8,1.0,6.0,2.0,3209.427546589033,0.0
2019-01-02 07:00:00,5.6,1.0,7.0,2.0,3124.562659194264,0.0
2019-01-02 08:00:00,5.0,1.0,8.0,2.0,3084.618281871275,0.0
2019-01-02 09:00:00,4.5,1.0,9.0,2.0,2948.478460735303,0.0
2019-01-02 10:00:00,4.3,1.0,10.0,2.0,2546.0805808830955,222.04491188309652
2019-01-02 11:00:00,4.7,1.0,11.0,2.0,2046.6779127022887,409.75405370228873
2019-01-02 12:00:00,5.2,1.0,12.0,2.0,1454.075291529296,556.3478445292967
2019-01-02 13:00:00,5.7,1.0,13.0,2.0,938.8518639373796,582.8337809373788
2019-01-02 14:00:00,6.0,1.0,14.0,2.0,504.3590847618507,599.4213777618515
2019-01-02 15:00:00,6.2,1.0,15.0,2.0,270.08953039418884,782.05558639419
2019-01-02 16:00:00,6.2,1.0,16.0,2.0,192.14591111329173,831.1680781132909
2019-01-02 17:00:00,6.3,1.0,17.0,2.0,311.71312313400995,488.5908251340097
2019-01-02 18:00:00,6.3,1.0,18.0,2.0,595.0581518809413,102.671174880943
2019-01-02 19:00:00,5.9,1.0,19.0,2.0,537.9000945750959,0.0
2019-01-02 20:00:00,6.0,1.0,20.0,2.0,534.520766536878,0.0
2019-01-02 21:00:00,6.7,1.0,21.0,2.0,710.8383437450193,0.0
2019-01-02 22:00:00,7.3,1.0,22.0,2.0,1104.0490334415808,0.0
2019-01-02 23:00:00,7.4,1.0,23.0,2.0,1673.9705939615378,0.0
2019-01-03 00:00:00,7.6,1.0,0.0,3.0,1634.7312139097194,212.73319702378103
2019-01-03 01:00:00,7.8,1.0,1.0,3.0,1947.055083784977,277.6695680987559
2019-01-03 02:00:00,6.5,1.0,2.0,3.0,2072.4115281893028,349.02463555952454
2019-01-03 03:00:00,5.2,1.0,3.0,3.0,2098.571622464812,381.75702589214416
2019-01-03 04:00:00,5.2,1.0,4.0,3.0,1989.4049189267043,416.6034231467511
2019-01-03 05:00:00,5.2,1.0,5.0,3.0,1624.449522639772,490.339682670603
2019-01-03 06:00:00,5.3,1.0,6.0,3.0,898.7852262588003,502.53329658903385
2019-01-03 07:00:00,5.5,1.0,7.0,3.0,656.8489995124801,621.4213221942628
2019-01-03 08:00:00,6.1,1.0,8.0,3.0,1155.8760039086428,502.5663308712756
2019-01-03 09:00:00,6.5,1.0,9.0,3.0,1973.244139693732,337.355397735304
2019-01-03 10:00:00,6.4,1.0,10.0,3.0,2728.069879992776,322.07394488309546
2019-01-03 11:00:00,6.3,1.0,11.0,3.0,3340.722411920433,277.0731387022897
2019-01-03 12:00:00,6.1,1.0,12.0,3.0,3619.037717311625,201.33674852929653
2019-01-03 13:00:00,5.8,1.0,13.0,3.0,3689.585516157733,114.32954493737998
2019-01-03 14:00:00,5.8,1.0,14.0,3.0,3684.941219326027,69.47725176185122
2019-01-03 15:00:00,6.0,1.0,15.0,3.0,3775.574925918798,12.619082394188808
2019-01-03 16:00:00,6.2,1.0,16.0,3.0,4091.162158740106,99.09657011329182
2019-01-03 17:00:00,6.0,1.0,17.0,3.0,4595.524651178564,300.10714413401
2019-01-03 18:00:00,5.2,1.0,18.0,3.0,4322.973062982261,731.0043618809414
2019-01-03 19:00:00,5.3,1.0,19.0,3.0,4211.871660192488,1042.120292575095
2019-01-03 20:00:00,5.5,1.0,20.0,3.0,4258.632655370717,1244.6759015368789
2019-01-03 21:00:00,5.4,1.0,21.0,3.0,4221.825530886485,1448.3807277450196
2019-01-03 22:00:00,5.1,1.0,22.0,3.0,4211.459719318591,1767.5842634415803
2019-01-03 23:00:00,5.0,1.0,23.0,3.0,4236.868108115623,2050.3342259615383
2019-01-04 00:00:00,4.8,1.0,0.0,4.0,3951.573779909719,2418.780830023781
2019-01-04 01:00:00,4.6,1.0,1.0,4.0,3968.856328784976,2676.936641098757
2019-01-04 02:00:00,4.5,1.0,2.0,4.0,3998.5657781893024,2908.0165405595253
2019-01-04 03:00:00,4.1,1.0,3.0,4.0,4069.391546464813,3205.8870298921447
2019-01-04 04:00:00,3.8,1.0,4.0,4.0,4220.208071926703,3534.49773614675
2019-01-04 05:00:00,3.8,1.0,5.0,4.0,4419.020728639771,3969.898617670604
2019-01-04 06:00:00,3.0,1.0,6.0,4.0,4357.788254258801,4294.953768589034
2019-01-04 07:00:00,3.0,1.0,7.0,4.0,4529.606137512481,4492.136773194263
2019-01-04 08:00:00,2.7,1.0,8.0,4.0,5043.436612908645,4348.010984871275
2019-01-04 09:00:00,3.1,1.0,9.0,4.0,5665.478140693733,4020.881291735304
2019-01-04 10:00:00,3.4,1.0,10.0,4.0,6246.799048992778,3689.816743883097
2019-01-04 11:00:00,3.4,1.0,11.0,4.0,6741.811120920433,3073.939490702289
2019-01-04 12:00:00,3.2,1.0,12.0,4.0,7107.242458311623,2495.903872529296
2019-01-04 13:00:00,3.7,1.0,13.0,4.0,7312.541004157732,1994.6545169373803
2019-01-04 14:00:00,5.6,1.0,14.0,4.0,7426.308828326028,1751.63110176185
2019-01-04 15:00:00,7.7,1.0,15.0,4.0,7473.842923918797,1626.9031533941888
2019-01-04 16:00:00,9.4,1.0,16.0,4.0,7531.792682740106,1745.566981113292
2019-01-04 17:00:00,11.1,1.0,17.0,4.0,7720.082861178564,2144.4553251340094
2019-01-04 18:00:00,11.9,1.0,18.0,4.0,7122.407713982258,2558.7275618809417
2019-01-04 19:00:00,12.7,1.0,19.0,4.0,6587.979313192489,2773.2412725750964
2019-01-04 20:00:00,13.3,1.0,20.0,4.0,6169.002900370715,2960.3118935368784
2019-01-04 21:00:00,13.4,1.0,21.0,4.0,5787.453572886485,3085.3602047450186
2019-01-04 22:00:00,10.4,1.0,22.0,4.0,5362.987646318592,3185.677977441581
2019-01-04 23:00:00,8.0,1.0,23.0,4.0,5199.470537115623,3364.754734961538
2019-01-05 00:00:00,6.7,1.0,0.0,5.0,4937.519440909719,3768.311500023779
2019-01-05 01:00:00,5.7,1.0,1.0,5.0,4831.254258784977,3938.692629098756
2019-01-05 02:00:00,4.9,1.0,2.0,5.0,4759.040618189301,4076.4662945595246
2019-01-05 03:00:00,4.2,1.0,3.0,5.0,4647.242911464811,4146.173102892144
2019-01-05 04:00:00,4.6,1.0,4.0,5.0,4698.174284926703,4162.68287714675
2019-01-05 05:00:00,3.9,1.0,5.0,5.0,4679.574827639772,4022.506014670604
2019-01-05 06:00:00,3.7,1.0,6.0,5.0,4380.657709258801,3755.802005589034
2019-01-05 07:00:00,3.4,1.0,7.0,5.0,4297.230366512482,3843.067790194264
2019-01-05 08:00:00,3.3,1.0,8.0,5.0,4380.012714908644,4212.1223048712745
2019-01-05 09:00:00,2.9,1.0,9.0,5.0,4667.409651693732,4513.008451735304
2019-01-05 10:00:00,2.5,1.0,10.0,5.0,5028.228264992775,4578.084466883096
2019-01-05 11:00:00,2.9,1.0,11.0,5.0,5262.630013920432,4476.462940702289
2019-01-05 12:00:00,3.7,1.0,12.0,5.0,5307.925114311624,4210.504705529296
2019-01-05 13:00:00,6.4,1.0,13.0,5.0,5211.427710157734,3787.62787093738
2019-01-05 14:00:00,9.7,1.0,14.0,5.0,5224.917975326027,3398.859966761851
2019-01-05 15:00:00,12.7,1.0,15.0,5.0,5246.760678918798,3269.044627394189
2019-01-05 16:00:00,15.6,1.0,16.0,5.0,5408.029467740107,3303.793843113292
2019-01-05 17:00:00,18.0,1.0,17.0,5.0,5699.953538178563,3391.1934891340097
2019-01-05 18:00:00,19.2,1.0,18.0,5.0,5459.795704982262,3454.8673108809417
2019-01-05 19:00:00,20.3,1.0,19.0,5.0,5327.358688192489,3555.715066575096
2019-01-05 20:00:00,20.6,1.0,20.0,5.0,5232.701466370718,3659.844184536878
2019-01-05 21:00:00,19.9,1.0,21.0,5.0,5131.806567886482,3706.16143074502
2019-01-05 22:00:00,16.2,1.0,22.0,5.0,4978.763141318592,3833.97316844158
2019-01-05 23:00:00,13.2,1.0,23.0,5.0,4859.064649115624,3989.492978961538
2019-01-06 00:00:00,11.8,1.0,0.0,6.0,4249.885899909719,4241.78453502378
2019-01-06 01:00:00,11.6,1.0,1.0,6.0,4219.448148784977,4302.936250098757
2019-01-06 02:00:00,11.1,1.0,2.0,6.0,4172.915778189303,4364.297179559524
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,4232.596064464811,4400.899797892145
2019-01-06 04:00:00,10.3,1.0,4.0,6.0,4232.254885926703,4300.331248146751
2019-01-06 05:00:00,9.3,1.0,5.0,6.0,4244.804977639771,3999.055259670604
2019-01-06 06:00:00,9.4,1.0,6.0,6.0,4004.3626662588,3456.565476589034
2019-01-06 07:00:00,9.2,1.0,7.0,6.0,3812.32935351248,3296.524801194264
2019-01-06 08:00:00,9.4,1.0,8.0,6.0,3547.598161908644,3476.425437871276
2019-01-06 09:00:00,8.5,1.0,9.0,6.0,3001.723643693731,3669.420780735303
2019-01-06 10:00:00,7.2,1.0,10.0,6.0,2625.761417992777,3793.785128883097
2019-01-06 11:00:00,6.5,1.0,11.0,6.0,2176.6387389204338,3837.4040627022896
2019-01-06 12:00:00,7.6,1.0,12.0,6.0,1757.2094053116252,3750.230668529297
2019-01-06 13:00:00,9.3,1.0,13.0,6.0,1394.7689711577332,3533.0720289373803
2019-01-06 14:00:00,10.9,1.0,14.0,6.0,1142.253298326028,3271.2924037618504
2019-01-06 15:00:00,13.9,1.0,15.0,6.0,907.7430369187988,3147.6234343941887
2019-01-06 16:00:00,15.7,1.0,16.0,6.0,817.2183287401058,3212.472143113291
2019-01-06 17:00:00,16.9,1.0,17.0,6.0,981.556872178564,3204.44040013401
2019-01-06 18:00:00,18.6,1.0,18.0,6.0,1181.4624949822592,2958.674389880942
2019-01-06 19:00:00,19.9,1.0,19.0,6.0,1301.7329471924877,2965.949639575096
2019-01-06 20:00:00,20.3,1.0,20.0,6.0,1592.433496370717,2991.9216875368784
2019-01-06 21:00:00,19.7,1.0,21.0,6.0,1951.781876886484,2962.1842897450188
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,2305.5324913185905,2932.08892144158
2019-01-06 23:00:00,17.1,1.0,23.0,6.0,2567.710371115624,2972.8307609615385
2019-01-07 00:00:00,15.9,1.0,0.0,0.0,2312.6332009097187,3007.570564023781
2019-01-07 01:00:00,15.9,1.0,1.0,0.0,2442.853336784976,3090.0502440987566
2019-01-07 02:00:00,15.7,1.0,2.0,0.0,2488.6347291893017,3189.7009105595243
2019-01-07 03:00:00,16.2,1.0,3.0,0.0,2570.1813794648115,3256.5280898921446
2019-01-07 04:00:00,16.4,1.0,4.0,0.0,2549.5061489267027,3420.235692146751
2019-01-07 05:00:00,16.6,1.0,5.0,0.0,2258.2926606397705,3429.182323670604
2019-01-07 06:00:00,16.3,1.0,6.0,0.0,1799.6559242587991,3209.427546589033
2019-01-07 07:00:00,16.1,1.0,7.0,0.0,1812.1876205124809,3124.562659194264
2019-01-07 08:00:00,16.0,1.0,8.0,0.0,1851.5769109086432,3084.618281871275
2019-01-07 09:00:00,15.9,1.0,9.0,0.0,1396.7580146937307,2948.478460735303
2019-01-07 10:00:00,15.9,1.0,10.0,0.0,907.8880319927756,2546.0805808830955
2019-01-07 11:00:00,16.3,1.0,11.0,0.0,466.0076779204337,2046.6779127022887
2019-01-07 12:00:00,16.2,1.0,12.0,0.0,110.09757731162426,1454.075291529296
2019-01-07 13:00:00,16.1,1.0,13.0,0.0,0.0,938.8518639373796
2019-01-07 14:00:00,16.7,1.0,14.0,0.0,0.0,504.3590847618507
2019-01-07 15:00:00,17.7,1.0,15.0,0.0,0.0,270.08953039418884
2019-01-07 16:00:00,18.2,1.0,16.0,0.0,0.0,192.14591111329173
2019-01-07 17:00:00,19.9,1.0,17.0,0.0,0.0,311.71312313400995
2019-01-07 18:00:00,20.5,1.0,18.0,0.0,0.0,595.0581518809413
2019-01-07 19:00:00,20.9,1.0,19.0,0.0,0.0,537.9000945750959
2019-01-07 20:00:00,21.4,1.0,20.0,0.0,0.0,534.520766536878
2019-01-07 21:00:00,20.5,1.0,21.0,0.0,0.0,710.8383437450193
2019-01-07 22:00:00,19.3,1.0,22.0,0.0,206.76920731859173,1104.0490334415808
2019-01-07 23:00:00,18.5,1.0,23.0,0.0,617.9516771156232,1673.9705939615378
2019-01-08 00:00:00,18.0,1.0,0.0,1.0,306.0786529097186,1634.7312139097194
2019-01-08 01:00:00,17.3,1.0,1.0,1.0,319.6099587849767,1947.055083784977
2019-01-08 02:00:00,16.7,1.0,2.0,1.0,332.99486718930166,2072.4115281893028
2019-01-08 03:00:00,16.2,1.0,3.0,1.0,353.9987484648118,2098.571622464812
2019-01-08 04:00:00,16.2,1.0,4.0,1.0,254.9680799267044,1989.4049189267043
2019-01-08 05:00:00,16.3,1.0,5.0,1.0,0.0,1624.449522639772
2019-01-08 06:00:00,16.2,1.0,6.0,1.0,0.0,898.7852262588003
2019-01-08 07:00:00,16.1,1.0,7.0,1.0,0.0,656.8489995124801
2019-01-08 08:00:00,15.7,1.0,8.0,1.0,0.0,1155.8760039086428
2019-01-08 09:00:00,15.7,1.0,9.0,1.0,0.0,1973.244139693732
2019-01-08 10:00:00,15.8,1.0,10.0,1.0,0.0,2728.069879992776
2019-01-08 11:00:00,15.9,1.0,11.0,1.0,0.0,3340.722411920433
2019-01-08 12:00:00,16.1,1.0,12.0,1.0,0.0,3619.037717311625
2019-01-08 13:00:00,16.1,1.0,13.0,1.0,0.0,3689.585516157733
2019-01-08 14:00:00,16.2,1.0,14.0,1.0,0.0,3684.941219326027
2019-01-08 15:00:00,17.7,1.0,15.0,1.0,0.0,3775.574925918798
2019-01-08 16:00:00,19.7,1.0,16.0,1.0,0.0,4091.162158740106
2019-01-08 17:00:00,20.9,1.0,17.0,1.0,0.0,4595.524651178564
2019-01-08 18:00:00,21.7,1.0,18.0,1.0,0.0,4322.973062982261
2019-01-08 19:00:00,22.0,1.0,19.0,1.0,0.0,4211.871660192488
2019-01-08 20:00:00,21.6,1.0,20.0,1.0,0.0,4258.632655370717
2019-01-08 21:00:00,20.6,1.0,21.0,1.0,0.0,4221.825530886485
2019-01-08 22:00:00,18.6,1.0,22.0,1.0,0.0,4211.459719318591
2019-01-08 23:00:00,16.9,1.0,23.0,1.0,0.0,4236.868108115623
2019-01-09 00:00:00,15.7,1.0,0.0,2.0,0.0,3951.573779909719
2019-01-09 01:00:00,14.6,1.0,1.0,2.0,0.0,3968.856328784976
2019-01-09 02:00:00,14.1,1.0,2.0,2.0,0.0,3998.5657781893024
2019-01-09 03:00:00,13.6,1.0,3.0,2.0,0.0,4069.391546464813
2019-01-09 04:00:00,13.0,1.0,4.0,2.0,0.0,4220.208071926703
2019-01-09 05:00:00,11.9,1.0,5.0,2.0,0.0,4419.020728639771
