date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-06-30 23:00:00,75.0,6,23,1,12212.87,12571.777,2498.215277777779,2857.1222777777784
2020-07-01 00:00:00,73.0,7,0,2,11302.199,11604.202,2137.850166666669,2439.853166666668
2020-07-01 01:00:00,72.0,7,1,2,10682.118,10910.472,1985.172722222224,2213.526722222223
2020-07-01 02:00:00,72.0,7,2,2,10294.456,10471.55,1866.0372777777773,2043.1312777777769
2020-07-01 03:00:00,73.0,7,3,2,10053.498,10190.162,1809.1606111111123,1945.824611111113
2020-07-01 04:00:00,73.0,7,4,2,10042.947,10067.201,1780.5891666666666,1804.8431666666656
2020-07-01 05:00:00,73.9,7,5,2,10253.883,10235.182,1775.5048888888905,1756.8038888888914
2020-07-01 06:00:00,73.0,7,6,2,10691.33,10576.057,1851.282222222222,1736.009222222223
2020-07-01 07:00:00,73.0,7,7,2,11536.856,11314.211,2214.552,1991.9069999999992
2020-07-01 08:00:00,73.0,7,8,2,12468.163,12103.389,2670.982388888888,2306.2083888888865
2020-07-01 09:00:00,75.9,7,9,2,13410.711,12787.615,3199.12127777778,2576.0252777777805
2020-07-01 10:00:00,80.1,7,10,2,14322.56,13390.659,3749.629833333336,2817.7288333333363
2020-07-01 11:00:00,82.0,7,11,2,15117.17,13973.949,4221.846888888889,3078.6258888888897
2020-07-01 12:00:00,84.0,7,12,2,15825.128,14507.061,4640.879666666669,3322.8126666666685
2020-07-01 13:00:00,87.1,7,13,2,16364.515,14948.364,4926.912277777776,3510.761277777776
2020-07-01 14:00:00,84.9,7,14,2,16729.003,15288.305,5060.811888888889,3620.113888888889
2020-07-01 15:00:00,77.0,7,15,2,16923.272,15613.976,5004.017777777779,3694.721777777778
2020-07-01 16:00:00,73.0,7,16,2,17105.934,15886.858,4915.871000000003,3696.795000000002
2020-07-01 17:00:00,70.0,7,17,2,17153.831,15978.613,4810.0793333333295,3634.8613333333305
2020-07-01 18:00:00,70.0,7,18,2,17008.055,15741.845,4749.336888888889,3483.126888888888
2020-07-01 19:00:00,71.1,7,19,2,16451.226,15133.574,4514.222444444442,3196.570444444444
2020-07-01 20:00:00,71.1,7,20,2,15512.253,14276.931,3860.5687222222223,2625.246722222222
2020-07-01 21:00:00,70.0,7,21,2,14750.982,13675.387,3431.3848888888915,2355.789888888892
2020-07-01 22:00:00,70.0,7,22,2,13533.096,12578.869,2964.293777777779,2010.06677777778
2020-07-01 23:00:00,70.0,7,23,2,12274.636,11513.778,2559.981277777779,1799.1232777777786
2020-07-02 00:00:00,70.0,7,0,3,11226.439,10618.664,2062.0901666666687,1454.315166666669
2020-07-02 01:00:00,69.1,7,1,3,10510.602,9989.609,1813.656722222224,1292.6637222222234
2020-07-02 02:00:00,68.0,7,2,3,10021.142,9547.649,1592.7232777777772,1119.2302777777768
2020-07-02 03:00:00,69.1,7,3,3,9724.493,9291.636,1480.155611111113,1047.2986111111131
2020-07-02 04:00:00,66.9,7,4,3,9663.336,9257.548,1400.978166666666,995.1901666666672
2020-07-02 05:00:00,68.0,7,5,3,9916.573,9498.279,1438.194888888891,1019.9008888888912
2020-07-02 06:00:00,66.9,7,6,3,10339.192,9914.316,1499.1442222222213,1074.268222222223
2020-07-02 07:00:00,70.0,7,7,3,11175.459,10558.028,1853.1550000000009,1235.7240000000002
2020-07-02 08:00:00,73.0,7,8,3,12102.655,11351.527,2305.474388888888,1554.3463888888873
2020-07-02 09:00:00,77.0,7,9,3,12959.928,12025.722,2748.3382777777806,1814.1322777777805
2020-07-02 10:00:00,80.1,7,10,3,13844.55,12863.122,3271.619833333336,2290.191833333336
2020-07-02 11:00:00,82.9,7,11,3,14848.683,13543.69,3953.35988888889,2648.3668888888897
2020-07-02 12:00:00,84.9,7,12,3,15729.841,14129.519,4545.592666666669,2945.270666666669
2020-07-02 13:00:00,84.9,7,13,3,16316.363,14402.116,4878.760277777776,2964.513277777776
2020-07-02 14:00:00,87.1,7,14,3,16699.06,14256.947,5030.86888888889,2588.755888888889
2020-07-02 15:00:00,88.0,7,15,3,16996.331,14422.507,5077.076777777776,2503.2527777777777
2020-07-02 16:00:00,88.0,7,16,3,17203.877,14618.783,5013.814000000002,2428.720000000001
2020-07-02 17:00:00,89.1,7,17,3,17146.409,14642.182,4802.657333333331,2298.430333333332
2020-07-02 18:00:00,87.1,7,18,3,16815.711,14380.955,4556.992888888888,2122.2368888888886
2020-07-02 19:00:00,87.1,7,19,3,16132.725,13713.596,4195.721444444444,1776.592444444443
2020-07-02 20:00:00,82.9,7,20,3,15335.702,13164.844,3684.017722222221,1513.1597222222208
2020-07-02 21:00:00,81.0,7,21,3,14712.758,12681.75,3393.160888888892,1362.1528888888915
2020-07-02 22:00:00,75.9,7,22,3,13659.534,11758.442,3090.731777777779,1189.6397777777784
2020-07-02 23:00:00,75.0,7,23,3,12473.65,10794.264,2758.995277777778,1079.6092777777776
2020-07-03 00:00:00,72.0,7,0,4,11532.847,9936.369,796.328777777775,772.020166666669
2020-07-03 01:00:00,73.0,7,1,4,10817.507,9363.218,684.658777777775,666.2727222222238
2020-07-03 02:00:00,72.0,7,2,4,10327.144,8962.464,586.4306666666635,534.0452777777773
2020-07-03 03:00:00,73.0,7,3,4,10065.921,8784.771,548.972555555556,540.4336111111134
2020-07-03 04:00:00,73.0,7,4,4,9985.707,8764.868,456.51966666666885,502.5101666666669
2020-07-03 05:00:00,73.0,7,5,4,10229.421,8935.795,380.5607777777786,457.4168888888908
2020-07-03 06:00:00,73.0,7,6,4,10656.956,9363.663,340.19666666666853,523.6152222222227
2020-07-03 07:00:00,75.0,7,7,4,11284.25,9974.657,361.3628888888889,652.3529999999992
2020-07-03 08:00:00,78.1,7,8,4,12033.323,10734.813,459.0450000000001,937.6323888888874
2020-07-03 09:00:00,82.0,7,9,4,12911.235,11664.542,696.826444444443,1452.9522777777802
2020-07-03 10:00:00,84.9,7,10,4,13823.241,12530.834,904.9078888888872,1957.9038333333367
2020-07-03 11:00:00,88.0,7,11,4,14857.704,13340.588,1217.510222222223,2445.264888888889
2020-07-03 12:00:00,90.0,7,12,4,15722.906,14051.234,1498.6083333333372,2866.985666666669
2020-07-03 13:00:00,91.0,7,13,4,16341.537,14655.448,1654.3713333333326,3217.8452777777766
2020-07-03 14:00:00,91.9,7,14,4,16677.45,15209.793,1633.740555555556,3541.6018888888884
2020-07-03 15:00:00,93.0,7,15,4,16741.617,15603.62,1480.7956666666669,3684.365777777779
2020-07-03 16:00:00,93.9,7,16,4,16357.437,15927.175,935.411,3737.112000000001
2020-07-03 17:00:00,93.9,7,17,4,15876.402,16058.1,478.2649999999994,3714.348333333332
2020-07-03 18:00:00,93.0,7,18,4,15418.021,15649.835,323.36922222221983,3391.116888888888
2020-07-03 19:00:00,91.4,7,19,4,14796.652,14884.253,270.8547777777767,2947.249444444444
2020-07-03 20:00:00,89.6,7,20,4,14094.21,14231.914,159.79999999999927,2580.2297222222223
2020-07-03 21:00:00,87.8,7,21,4,13536.606,13734.788,211.6021111111113,2415.190888888892
2020-07-03 22:00:00,80.6,7,22,4,12571.825,12751.023,287.52266666666947,2182.2207777777785
2020-07-03 23:00:00,80.6,7,23,4,11539.459,11663.217,334.9195555555543,1948.562277777779
2020-07-04 00:00:00,75.9,7,0,5,10645.184,10752.026,0.0,1587.6771666666682
2020-07-04 01:00:00,78.1,7,1,5,10012.71,10071.538,0.0,1374.5927222222235
2020-07-04 02:00:00,80.1,7,2,5,9591.845,9626.623,0.0,1198.204277777777
2020-07-04 03:00:00,77.0,7,3,5,9365.983,9341.152,0.0,1096.8146111111128
2020-07-04 04:00:00,77.0,7,4,5,9325.783,9222.7,0.0,960.3421666666673
2020-07-04 05:00:00,75.9,7,5,5,9579.153,9180.202,0.0,701.82388888889
2020-07-04 06:00:00,75.9,7,6,5,10032.247,9263.786,0.0,423.7382222222223
2020-07-04 07:00:00,77.0,7,7,5,10851.275,9737.197,0.0,414.893
2020-07-04 08:00:00,80.1,7,8,5,11759.003,10611.753,184.7250000000004,814.5723888888879
2020-07-04 09:00:00,82.9,7,9,5,12668.909,11717.684,454.5004444444421,1506.09427777778
2020-07-04 10:00:00,86.0,7,10,5,13529.732,12773.333,611.3988888888871,2200.402833333337
2020-07-04 11:00:00,88.0,7,11,5,14390.88,13900.258,750.6862222222226,3004.934888888889
2020-07-04 12:00:00,89.1,7,12,5,15074.695,14778.027,850.3973333333361,3593.778666666669
2020-07-04 13:00:00,89.1,7,13,5,15634.831,15377.69,947.6653333333325,3940.0872777777768
2020-07-04 14:00:00,90.0,7,14,5,16024.556,15826.146,980.8465555555558,4157.954888888889
2020-07-04 15:00:00,90.0,7,15,5,16353.744,16147.826,1092.922666666669,4228.571777777777
2020-07-04 16:00:00,91.9,7,16,5,16613.002,16432.545,1190.9760000000006,4242.482
2020-07-04 17:00:00,90.0,7,17,5,16746.472,16471.085,1348.335000000001,4127.33333333333
2020-07-04 18:00:00,89.1,7,18,5,16621.722,16361.891,1527.0702222222208,4103.172888888888
2020-07-04 19:00:00,84.9,7,19,5,16073.739,15867.504,1547.9417777777762,3930.500444444444
2020-07-04 20:00:00,82.9,7,20,5,15204.328,15189.182,1269.9179999999997,3537.4977222222224
2020-07-04 21:00:00,81.0,7,21,5,14526.007,14579.651,1201.0031111111111,3260.0538888888914
2020-07-04 22:00:00,79.0,7,22,5,13333.961,13629.7,1049.658666666668,3060.89777777778
2020-07-04 23:00:00,77.0,7,23,5,12222.317,12620.356,1017.7775555555528,2905.701277777778
2020-07-05 00:00:00,75.0,7,0,6,11241.249,11675.469,504.7307777777751,2511.1201666666675
2020-07-05 01:00:00,73.9,7,1,6,10511.253,10969.633,378.404777777776,2272.687722222223
2020-07-05 02:00:00,73.0,7,2,6,10030.375,10409.019,289.6616666666632,1980.6002777777776
2020-07-05 03:00:00,73.0,7,3,6,9711.685,10049.136,194.73655555555524,1804.798611111113
2020-07-05 04:00:00,72.0,7,4,6,9608.556,9782.514,79.36866666666901,1520.1561666666655
2020-07-05 05:00:00,71.1,7,5,6,9657.083,9689.439,0.0,1211.060888888891
2020-07-05 06:00:00,72.0,7,6,6,9846.699,9629.647,0.0,789.599222222223
2020-07-05 07:00:00,72.0,7,7,6,10470.862,9996.519,0.0,674.2150000000001
2020-07-05 08:00:00,75.0,7,8,6,11480.895,10938.463,0.0,1141.282388888887
2020-07-05 09:00:00,78.1,7,9,6,12666.091,12009.463,451.6824444444428,1797.8732777777805
2020-07-05 10:00:00,80.1,7,10,6,13857.036,13064.552,938.7028888888872,2491.6218333333363
2020-07-05 11:00:00,82.0,7,11,6,14976.461,14085.019,1336.2672222222227,3189.6958888888894
2020-07-05 12:00:00,81.0,7,12,6,15871.152,15046.702,1646.8543333333364,3862.453666666668
2020-07-05 13:00:00,82.0,7,13,6,16616.774,15602.652,1929.6083333333336,4165.049277777776
2020-07-05 14:00:00,86.0,7,14,6,17101.219,15861.401,2057.5095555555563,4193.209888888889
2020-07-05 15:00:00,88.0,7,15,6,17394.895,15829.23,2134.073666666669,3909.9757777777777
2020-07-05 16:00:00,88.0,7,16,6,17650.132,15966.041,2228.1060000000016,3775.978000000001
2020-07-05 17:00:00,88.0,7,17,6,17818.227,15995.421,2420.0899999999983,3651.669333333332
2020-07-05 18:00:00,86.0,7,18,6,17648.437,15692.827,2553.785222222221,3434.108888888888
2020-07-05 19:00:00,84.0,7,19,6,17177.49,15155.764,2651.6927777777782,3218.7604444444423
2020-07-05 20:00:00,82.0,7,20,6,16356.432,14687.432,2422.022000000001,3035.7477222222224
2020-07-05 21:00:00,80.1,7,21,6,15640.288,14237.015,2315.284111111112,2917.417888888891
2020-07-05 22:00:00,79.0,7,22,6,14529.536,13271.284,2245.233666666669,2702.481777777779
2020-07-05 23:00:00,78.1,7,23,6,13374.026,12212.87,2169.4865555555534,2498.215277777779
2020-07-06 00:00:00,78.1,7,0,0,12402.479,11302.199,1665.9607777777746,2137.850166666669
2020-07-06 01:00:00,75.9,7,1,0,11513.278,10682.118,1380.4297777777756,1985.172722222224
2020-07-06 02:00:00,75.9,7,2,0,10925.627,10294.456,1184.9136666666636,1866.0372777777773
2020-07-06 03:00:00,75.0,7,3,0,10487.091,10053.498,970.142555555556,1809.1606111111123
2020-07-06 04:00:00,73.9,7,4,0,10216.008,10042.947,686.8206666666683,1780.5891666666666
2020-07-06 05:00:00,73.0,7,5,0,10059.712,10253.883,210.8517777777779,1775.5048888888905
2020-07-06 06:00:00,71.1,7,6,0,10032.415,10691.33,0.0,1851.282222222222
2020-07-06 07:00:00,73.0,7,7,0,10613.888,11536.856,0.0,2214.552
2020-07-06 08:00:00,75.9,7,8,0,11726.146,12468.163,151.8680000000004,2670.982388888888
2020-07-06 09:00:00,80.1,7,9,0,13095.003,13410.711,880.5944444444431,3199.12127777778
2020-07-06 10:00:00,82.0,7,10,0,14292.281,14322.56,1373.947888888888,3749.629833333336
2020-07-06 11:00:00,84.9,7,11,0,15291.693,15117.17,1651.499222222223,4221.846888888889
2020-07-06 12:00:00,88.0,7,12,0,15998.366,15825.128,1774.0683333333363,4640.879666666669
2020-07-06 13:00:00,90.0,7,13,0,16469.335,16364.515,1782.1693333333317,4926.912277777776
2020-07-06 14:00:00,91.0,7,14,0,16825.081,16729.003,1781.3715555555536,5060.811888888889
2020-07-06 15:00:00,91.9,7,15,0,17031.106,16923.272,1770.2846666666685,5004.017777777779
2020-07-06 16:00:00,91.9,7,16,0,17099.888,17105.934,1677.8619999999992,4915.871000000003
2020-07-06 17:00:00,91.9,7,17,0,16921.267,17153.831,1523.1299999999992,4810.0793333333295
2020-07-06 18:00:00,91.0,7,18,0,16534.328,17008.055,1439.6762222222203,4749.336888888889
2020-07-06 19:00:00,87.1,7,19,0,15827.328,16451.226,1301.5307777777762,4514.222444444442
2020-07-06 20:00:00,84.0,7,20,0,15009.961,15512.253,1075.5509999999997,3860.5687222222223
2020-07-06 21:00:00,80.1,7,21,0,14317.596,14750.982,992.5921111111112,3431.3848888888915
2020-07-06 22:00:00,78.1,7,22,0,13588.281,13533.096,1303.9786666666696,2964.293777777779
2020-07-06 23:00:00,78.1,7,23,0,12707.47,12274.636,1502.930555555553,2559.981277777779
2020-07-07 00:00:00,78.1,7,0,1,11758.261,11226.439,1021.7427777777756,2062.0901666666687
2020-07-07 01:00:00,78.1,7,1,1,11033.172,10510.602,900.3237777777758,1813.656722222224
2020-07-07 02:00:00,75.9,7,2,1,10470.177,10021.142,729.4636666666629,1592.7232777777772
2020-07-07 03:00:00,75.9,7,3,1,10097.936,9724.493,580.9875555555554,1480.155611111113
2020-07-07 04:00:00,75.9,7,4,1,9881.917,9663.336,352.729666666668,1400.978166666666
2020-07-07 05:00:00,73.0,7,5,1,9784.22,9916.573,0.0,1438.194888888891
2020-07-07 06:00:00,72.0,7,6,1,9707.04,10339.192,0.0,1499.1442222222213
2020-07-07 07:00:00,73.9,7,7,1,10132.928,11175.459,0.0,1853.1550000000009
2020-07-07 08:00:00,79.0,7,8,1,10993.795,12102.655,0.0,2305.474388888888
2020-07-07 09:00:00,81.0,7,9,1,12154.771,12959.928,0.0,2748.3382777777806
2020-07-07 10:00:00,82.9,7,10,1,13372.132,13844.55,453.7988888888867,3271.619833333336
