date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,7.272,1,0,1,1845.8823529411768,1869.8823529411768
2019-01-01 01:00:00,7.341,1,1,1,1848.29411764706,1819.29411764706
2019-01-01 02:00:00,7.408,1,2,1,1857.676470588236,1774.676470588236
2019-01-01 03:00:00,7.436,1,3,1,1794.9705882352937,1753.9705882352937
2019-01-01 04:00:00,7.51,1,4,1,1592.3529411764705,1601.3529411764705
2019-01-01 05:00:00,7.598,1,5,1,860.2647058823513,862.2647058823513
2019-01-01 06:00:00,7.746,1,6,1,0.0,0.0
2019-01-01 07:00:00,7.858,1,7,1,0.0,0.0
2019-01-01 08:00:00,7.935,1,8,1,0.0,0.0
2019-01-01 09:00:00,8.102,1,9,1,0.0,0.0
2019-01-01 10:00:00,8.411,1,10,1,0.0,0.0
2019-01-01 11:00:00,8.647,1,11,1,349.29411764705947,0.0
2019-01-01 12:00:00,8.663,1,12,1,442.3823529411766,0.0
2019-01-01 13:00:00,8.368,1,13,1,493.3823529411766,0.0
2019-01-01 14:00:00,7.692,1,14,1,566.4411764705874,0.0
2019-01-01 15:00:00,6.699,1,15,1,457.8529411764703,0.0
2019-01-01 16:00:00,6.195,1,16,1,394.0294117647063,0.0
2019-01-01 17:00:00,5.954,1,17,1,502.8529411764703,0.0
2019-01-01 18:00:00,5.786,1,18,1,643.0882352941153,0.0
2019-01-01 19:00:00,5.585,1,19,1,732.2058823529405,148.2058823529405
2019-01-01 20:00:00,5.356,1,20,1,906.3529411764704,550.3529411764703
2019-01-01 21:00:00,4.982,1,21,1,1186.5294117647063,987.5294117647064
2019-01-01 22:00:00,4.813,1,22,1,1268.735294117649,1275.735294117649
2019-01-01 23:00:00,4.758,1,23,1,1467.323529411764,1524.323529411764
2019-01-02 00:00:00,4.768,1,0,2,1777.8823529411766,1792.8823529411766
2019-01-02 01:00:00,4.873,1,1,2,1829.29411764706,1818.29411764706
2019-01-02 02:00:00,4.886,1,2,2,1883.676470588236,1851.676470588236
2019-01-02 03:00:00,4.779,1,3,2,1878.9705882352937,1796.9705882352937
2019-01-02 04:00:00,4.568,1,4,2,1923.3529411764705,1654.3529411764705
2019-01-02 05:00:00,4.41,1,5,2,1792.264705882351,1060.264705882351
2019-01-02 06:00:00,4.13,1,6,2,1263.9411764705874,0.0
2019-01-02 07:00:00,3.865,1,7,2,1150.7941176470597,0.0
2019-01-02 08:00:00,4.252,1,8,2,1277.8823529411766,0.0
2019-01-02 09:00:00,5.309,1,9,2,1347.176470588236,105.17647058823604
2019-01-02 10:00:00,6.231,1,10,2,1400.4117647058847,170.4117647058847
2019-01-02 11:00:00,6.844,1,11,2,1384.2941176470597,385.29411764705947
2019-01-02 12:00:00,6.952,1,12,2,1328.3823529411766,353.3823529411766
2019-01-02 13:00:00,6.663,1,13,2,1380.3823529411766,274.3823529411766
2019-01-02 14:00:00,5.646,1,14,2,1326.4411764705874,234.44117647058732
2019-01-02 15:00:00,3.707,1,15,2,946.8529411764704,128.85294117647027
2019-01-02 16:00:00,3.006,1,16,2,530.0294117647063,45.02941176470631
2019-01-02 17:00:00,2.59,1,17,2,311.85294117647027,99.85294117647028
2019-01-02 18:00:00,2.188,1,18,2,119.0882352941153,133.0882352941153
2019-01-02 19:00:00,1.889,1,19,2,0.0,415.2058823529405
2019-01-02 20:00:00,1.807,1,20,2,0.0,855.3529411764703
2019-01-02 21:00:00,1.964,1,21,2,309.5294117647063,1165.5294117647063
2019-01-02 22:00:00,2.231,1,22,2,935.7352941176488,1335.735294117649
2019-01-02 23:00:00,2.43,1,23,2,1739.323529411764,1562.323529411764
2019-01-03 00:00:00,2.542,1,0,3,2037.2857142857133,1895.8823529411768
2019-01-03 01:00:00,2.549,1,1,3,2135.0,1945.29411764706
