date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,5.75,1,0,1,100.85714285714312,504.8571428571431
2019-01-01 01:00:00,5.733,1,1,1,304.0816326530612,488.0816326530612
2019-01-01 02:00:00,5.761,1,2,1,332.0612244897957,428.0612244897957
2019-01-01 03:00:00,5.806,1,3,1,228.97959183673447,330.97959183673447
2019-01-01 04:00:00,5.88,1,4,1,141.65306122448965,165.65306122448965
2019-01-01 05:00:00,5.905,1,5,1,109.4693877551017,0.0
2019-01-01 06:00:00,5.99,1,6,1,0.0,0.0
2019-01-01 07:00:00,6.1,1,7,1,0.0,0.0
2019-01-01 08:00:00,6.317,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.619,1,9,1,0.0,0.0
2019-01-01 10:00:00,6.924,1,10,1,0.0,0.0
2019-01-01 11:00:00,7.265,1,11,1,0.0,0.0
2019-01-01 12:00:00,7.664,1,12,1,0.8775510204086459,0.0
2019-01-01 13:00:00,7.943,1,13,1,0.0,0.0
2019-01-01 14:00:00,7.819,1,14,1,0.4489795918361778,0.0
2019-01-01 15:00:00,6.774,1,15,1,0.0,0.0
2019-01-01 16:00:00,5.692,1,16,1,0.0,0.0
2019-01-01 17:00:00,4.938,1,17,1,0.0,0.0
2019-01-01 18:00:00,4.683,1,18,1,82.48979591836724,0.0
2019-01-01 19:00:00,4.65,1,19,1,115.75510204081549,0.0
2019-01-01 20:00:00,4.419,1,20,1,93.24489795918451,17.244897959184527
2019-01-01 21:00:00,4.201,1,21,1,40.673469387755176,209.6734693877552
2019-01-01 22:00:00,3.954,1,22,1,0.0,308.42857142857065
2019-01-01 23:00:00,3.444,1,23,1,0.0,384.8775510204087
2019-01-02 00:00:00,2.648,1,0,2,0.0,416.8571428571431
2019-01-02 01:00:00,2.257,1,1,2,1.081632653061206,474.0816326530612
2019-01-02 02:00:00,2.113,1,2,2,39.06122448979568,458.0612244897957
2019-01-02 03:00:00,2.11,1,3,2,91.97959183673449,490.97959183673447
2019-01-02 04:00:00,2.23,1,4,2,202.65306122448965,672.6530612244896
2019-01-02 05:00:00,2.364,1,5,2,368.4693877551017,961.4693877551016
2019-01-02 06:00:00,2.488,1,6,2,393.2040816326535,1065.2040816326537
2019-01-02 07:00:00,2.365,1,7,2,424.2244897959208,1048.2244897959208
2019-01-02 08:00:00,3.007,1,8,2,370.0816326530621,969.081632653062
2019-01-02 09:00:00,4.333,1,9,2,330.18367346938794,733.1836734693879
2019-01-02 10:00:00,5.551,1,10,2,261.34693877551035,626.3469387755104
2019-01-02 11:00:00,6.443,1,11,2,281.18367346938794,637.1836734693879
2019-01-02 12:00:00,6.695,1,12,2,390.8775510204087,708.8775510204086
2019-01-02 13:00:00,6.495,1,13,2,424.6734693877552,676.6734693877552
2019-01-02 14:00:00,5.578,1,14,2,453.4489795918362,815.4489795918362
2019-01-02 15:00:00,3.411,1,15,2,311.97959183673447,972.9795918367344
2019-01-02 16:00:00,2.427,1,16,2,79.22448979592082,1145.2244897959208
2019-01-02 17:00:00,1.836,1,17,2,0.0,1181.2244897959208
2019-01-02 18:00:00,1.229,1,18,2,0.0,1014.4897959183672
2019-01-02 19:00:00,0.709,1,19,2,0.0,875.7551020408155
2019-01-02 20:00:00,0.359,1,20,2,0.0,814.2448979591845
2019-01-02 21:00:00,0.21,1,21,2,0.0,941.6734693877552
2019-01-02 22:00:00,0.286,1,22,2,0.0,929.4285714285706
2019-01-02 23:00:00,0.49,1,23,2,136.87755102040865,973.8775510204086
2019-01-03 00:00:00,0.688,1,0,3,367.3999999999997,872.8571428571431
2019-01-03 01:00:00,0.73,1,1,3,289.6000000000004,849.0816326530612
2019-01-03 02:00:00,0.713,1,2,3,295.1999999999998,904.0612244897956
2019-01-03 03:00:00,0.784,1,3,3,204.19999999999985,948.9795918367344
2019-01-03 04:00:00,0.774,1,4,3,132.80000000000018,996.6530612244896
2019-01-03 05:00:00,0.679,1,5,3,51.80000000000018,1202.4693877551017
2019-01-03 06:00:00,0.613,1,6,3,11.800000000000182,1347.2040816326537
2019-01-03 07:00:00,0.533,1,7,3,0.0,1411.2244897959208
2019-01-03 08:00:00,1.371,1,8,3,0.0,1325.081632653062
2019-01-03 09:00:00,3.289,1,9,3,0.0,1117.183673469388
2019-01-03 10:00:00,4.402,1,10,3,0.0,1028.3469387755104
2019-01-03 11:00:00,5.344,1,11,3,0.0,960.183673469388
2019-01-03 12:00:00,5.684,1,12,3,0.0,984.8775510204086
2019-01-03 13:00:00,5.526,1,13,3,0.0,1094.6734693877552
2019-01-03 14:00:00,4.837,1,14,3,0.0,1171.4489795918362
2019-01-03 15:00:00,3.07,1,15,3,0.0,1211.9795918367345
2019-01-03 16:00:00,2.333,1,16,3,0.0,1278.2244897959208
2019-01-03 17:00:00,2.108,1,17,3,0.0,1246.2244897959208
2019-01-03 18:00:00,1.806,1,18,3,0.0,1042.4897959183672
2019-01-03 19:00:00,1.35,1,19,3,0.0,904.7551020408156
2019-01-03 20:00:00,0.883,1,20,3,0.0,866.2448979591845
2019-01-03 21:00:00,0.545,1,21,3,0.0,890.6734693877552
2019-01-03 22:00:00,0.671,1,22,3,0.0,919.4285714285706
2019-01-03 23:00:00,0.93,1,23,3,30.799999999999272,1014.8775510204086
2019-01-04 00:00:00,1.236,1,0,4,51.39999999999964,1022.8571428571432
2019-01-04 01:00:00,1.265,1,1,4,102.60000000000036,918.0816326530612
2019-01-04 02:00:00,1.247,1,2,4,246.19999999999985,1040.0612244897957
2019-01-04 03:00:00,1.187,1,3,4,376.1999999999998,1061.9795918367345
2019-01-04 04:00:00,1.101,1,4,4,753.8000000000002,1152.6530612244896
2019-01-04 05:00:00,1.054,1,5,4,1316.8000000000002,1421.4693877551017
2019-01-04 06:00:00,1.058,1,6,4,2003.8,1529.2040816326537
2019-01-04 07:00:00,1.141,1,7,4,2339.6000000000004,1575.2244897959208
2019-01-04 08:00:00,1.856,1,8,4,2298.0,1494.081632653062
2019-01-04 09:00:00,3.013,1,9,4,2302.8,1268.183673469388
2019-01-04 10:00:00,3.72,1,10,4,2232.6000000000004,1251.3469387755104
2019-01-04 11:00:00,4.251,1,11,4,2125.8,1201.183673469388
2019-01-04 12:00:00,4.238,1,12,4,2003.0,1297.8775510204086
2019-01-04 13:00:00,3.923,1,13,4,2049.6000000000004,1276.6734693877552
2019-01-04 14:00:00,3.396,1,14,4,2057.0,1345.4489795918362
2019-01-04 15:00:00,2.697,1,15,4,2128.6000000000004,1383.9795918367345
2019-01-04 16:00:00,2.203,1,16,4,2238.8,1282.2244897959208
2019-01-04 17:00:00,1.946,1,17,4,2160.4,1264.2244897959208
2019-01-04 18:00:00,1.826,1,18,4,2030.0,1032.4897959183672
2019-01-04 19:00:00,1.982,1,19,4,1701.6000000000004,913.7551020408156
2019-01-04 20:00:00,2.213,1,20,4,1462.2000000000007,845.2448979591845
2019-01-04 21:00:00,2.53,1,21,4,1408.3999999999996,867.6734693877552
2019-01-04 22:00:00,2.878,1,22,4,1413.7999999999993,916.4285714285706
2019-01-04 23:00:00,3.217,1,23,4,1420.7999999999993,941.8775510204086
2019-01-05 00:00:00,3.525,1,0,5,1369.3999999999996,866.8571428571431
2019-01-05 01:00:00,3.791,1,1,5,1468.6000000000004,823.0816326530612
2019-01-05 02:00:00,4.027,1,2,5,1472.1999999999998,760.0612244897957
2019-01-05 03:00:00,4.125,1,3,5,1641.1999999999998,660.9795918367345
2019-01-05 04:00:00,4.156,1,4,5,1940.8,469.6530612244897
2019-01-05 05:00:00,4.186,1,5,5,2579.8,324.4693877551017
2019-01-05 06:00:00,4.295,1,6,5,3108.8,203.20408163265347
2019-01-05 07:00:00,4.508,1,7,5,3609.6,220.2244897959208
2019-01-05 08:00:00,4.888,1,8,5,3567.0,237.0816326530621
2019-01-05 09:00:00,5.389,1,9,5,3406.8,370.183673469388
2019-01-05 10:00:00,5.819,1,10,5,3212.6000000000004,265.34693877551035
2019-01-05 11:00:00,6.106,1,11,5,2938.8,195.183673469388
2019-01-05 12:00:00,6.138,1,12,5,2812.0,337.87755102040865
2019-01-05 13:00:00,5.902,1,13,5,2795.6000000000004,382.6734693877552
2019-01-05 14:00:00,5.407,1,14,5,2824.0,261.4489795918362
2019-01-05 15:00:00,4.665,1,15,5,2800.6000000000004,316.97959183673447
2019-01-05 16:00:00,4.135,1,16,5,2795.8,269.2244897959208
2019-01-05 17:00:00,3.764,1,17,5,2673.4,248.2244897959208
2019-01-05 18:00:00,3.511,1,18,5,2462.0,52.48979591836724
2019-01-05 19:00:00,3.272,1,19,5,2198.6000000000004,0.0
2019-01-05 20:00:00,3.131,1,20,5,1908.2000000000007,0.0
2019-01-05 21:00:00,3.147,1,21,5,1827.4,0.0
2019-01-05 22:00:00,3.149,1,22,5,1763.7999999999993,0.0
2019-01-05 23:00:00,3.119,1,23,5,1809.7999999999995,54.877551020408646
2019-01-06 00:00:00,3.041,1,0,6,1789.3999999999996,100.85714285714312
2019-01-06 01:00:00,2.913,1,1,6,1822.6000000000004,304.0816326530612
2019-01-06 02:00:00,2.799,1,2,6,1884.2,332.0612244897957
2019-01-06 03:00:00,2.662,1,3,6,2018.2,228.97959183673447
2019-01-06 04:00:00,2.566,1,4,6,2262.8,141.65306122448965
2019-01-06 05:00:00,2.547,1,5,6,2818.8,109.4693877551017
2019-01-06 06:00:00,2.474,1,6,6,3423.8,0.0
