date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.4,1,4,1,52.89245283018863,6.092452830188677
2019-01-01 05:00:00,5.1,1,5,1,30.088679245282947,0.0
2019-01-01 06:00:00,6.1,1,6,1,0.0,0.0
2019-01-01 07:00:00,6.7,1,7,1,0.0,0.0
2019-01-01 08:00:00,7.9,1,8,1,0.0,0.0
2019-01-01 09:00:00,9.4,1,9,1,0.0,0.0
2019-01-01 10:00:00,10.1,1,10,1,0.0,0.0
2019-01-01 11:00:00,9.4,1,11,1,0.0,0.0
2019-01-01 12:00:00,6.5,1,12,1,13.028301886792406,0.0
2019-01-01 13:00:00,4.0,1,13,1,21.95471698113215,0.0
2019-01-01 14:00:00,2.9,1,14,1,21.983018867924784,0.0
2019-01-01 15:00:00,2.3,1,15,1,14.82264150943388,0.0
2019-01-01 16:00:00,1.6,1,16,1,4.3264150943393815,0.0
2019-01-01 17:00:00,1.1,1,17,1,7.407547169811323,0.0
2019-01-01 18:00:00,0.9,1,18,1,14.66792452830191,0.0
2019-01-01 19:00:00,1.0,1,19,1,9.83584905660382,0.0
2019-01-01 20:00:00,0.9,1,20,1,11.690566037736062,0.0
2019-01-01 21:00:00,0.1,1,21,1,14.96037735849086,0.0
2019-01-01 22:00:00,-0.5,1,22,1,23.243396226415143,0.0
2019-01-01 23:00:00,-1.2,1,23,1,29.01320754716994,0.0
2019-01-02 00:00:00,-1.7,1,0,2,32.07547169811323,0.0
2019-01-02 01:00:00,-2.0,1,1,2,39.49433962264152,0.0
2019-01-02 02:00:00,-2.3,1,2,2,43.19622641509432,6.496226415094384
2019-01-02 03:00:00,-2.6,1,3,2,46.469811320754616,14.369811320754708
2019-01-02 04:00:00,-2.9,1,4,2,51.59245283018868,27.79245283018861
2019-01-02 05:00:00,-3.2,1,5,2,56.28867924528299,45.28867924528299
2019-01-02 06:00:00,-3.6,1,6,2,50.990566037736016,61.090566037735925
2019-01-02 07:00:00,-3.8,1,7,2,45.973584905660346,73.77358490566053
2019-01-02 08:00:00,-4.0,1,8,2,38.39999999999986,77.89999999999986
2019-01-02 09:00:00,-4.1,1,9,2,41.86981132075471,81.3698113207547
2019-01-02 10:00:00,-4.0,1,10,2,42.68301886792483,70.88301886792465
2019-01-02 11:00:00,-4.0,1,11,2,42.94905660377344,81.94905660377344
2019-01-02 12:00:00,-4.1,1,12,2,45.12830188679254,91.62830188679254
2019-01-02 13:00:00,-3.9,1,13,2,45.05471698113206,103.45471698113217
2019-01-02 14:00:00,-3.7,1,14,2,42.28301886792474,100.48301886792478
2019-01-02 15:00:00,-3.2,1,15,2,39.72264150943397,97.12264150943406
2019-01-02 16:00:00,-2.4,1,16,2,37.82641509433938,88.82641509433938
2019-01-02 17:00:00,-2.0,1,17,2,14.907547169811323,85.20754716981128
2019-01-02 18:00:00,-1.4,1,18,2,0.0,83.56792452830177
2019-01-02 19:00:00,-1.1,1,19,2,0.0,84.73584905660368
2019-01-02 20:00:00,-0.9,1,20,2,0.0,78.19056603773606
2019-01-02 21:00:00,-0.9,1,21,2,0.0,66.26037735849081
2019-01-02 22:00:00,-0.9,1,22,2,0.0,62.44339622641519
2019-01-02 23:00:00,-0.8,1,23,2,0.0,57.813207547169895
2019-01-03 00:00:00,-0.5,1,0,3,0.0,50.57547169811323
2019-01-03 01:00:00,0.0,1,1,3,0.0,53.09433962264154
2019-01-03 02:00:00,0.3,1,2,3,0.0,61.996226415094384
2019-01-03 03:00:00,0.8,1,3,3,0.0,70.76981132075468
2019-01-03 04:00:00,1.0,1,4,3,0.0,84.49245283018865
2019-01-03 05:00:00,1.0,1,5,3,0.0,106.78867924528288
2019-01-03 06:00:00,1.5,1,6,3,0.0,124.19056603773606
2019-01-03 07:00:00,1.8,1,7,3,0.0,139.87358490566044
2019-01-03 08:00:00,1.9,1,8,3,0.0,130.29999999999995
2019-01-03 09:00:00,2.0,1,9,3,0.0,112.3698113207547
2019-01-03 10:00:00,1.7,1,10,3,0.0,94.5830188679247
2019-01-03 11:00:00,0.4,1,11,3,0.0,80.14905660377349
2019-01-03 12:00:00,-0.3,1,12,3,0.0,76.82830188679259
2019-01-03 13:00:00,-0.5,1,13,3,0.0,73.45471698113215
2019-01-03 14:00:00,-0.5,1,14,3,0.0,88.5830188679247
2019-01-03 15:00:00,-0.6,1,15,3,0.0,96.82264150943388
2019-01-03 16:00:00,-0.7,1,16,3,0.0,102.12641509433934
2019-01-03 17:00:00,-0.9,1,17,3,0.0,95.50754716981146
2019-01-03 18:00:00,-1.0,1,18,3,0.0,94.26792452830182
2019-01-03 19:00:00,-1.0,1,19,3,0.0,91.73584905660368
2019-01-03 20:00:00,-0.9,1,20,3,0.0,78.69056603773606
2019-01-03 21:00:00,-0.8,1,21,3,0.0,65.1603773584909
2019-01-03 22:00:00,-1.0,1,22,3,0.0,49.74339622641514
2019-01-03 23:00:00,-0.6,1,23,3,0.0,38.91320754717003
2019-01-04 00:00:00,-0.7,1,0,4,0.0,35.97547169811321
2019-01-04 01:00:00,-0.4,1,1,4,16.046428571428578,41.79433962264147
2019-01-04 02:00:00,-0.2,1,2,4,26.989285714285643,40.39622641509436
2019-01-04 03:00:00,-0.2,1,3,4,40.45357142857142,39.86981132075471
2019-01-04 04:00:00,-0.2,1,4,4,65.31071428571443,43.89245283018863
2019-01-04 05:00:00,-0.5,1,5,4,113.58214285714268,49.28867924528299
2019-01-04 06:00:00,-0.9,1,6,4,179.0607142857143,48.69056603773606
2019-01-04 07:00:00,-2.0,1,7,4,214.1071428571428,59.473584905660346
2019-01-04 08:00:00,-2.6,1,8,4,199.4821428571429,57.59999999999991
2019-01-04 09:00:00,-3.1,1,9,4,171.73928571428587,46.86981132075471
2019-01-04 10:00:00,-3.2,1,10,4,132.11428571428542,53.78301886792474
2019-01-04 11:00:00,-1.9,1,11,4,109.77500000000008,51.84905660377353
2019-01-04 12:00:00,-2.5,1,12,4,98.48214285714266,48.72830188679245
2019-01-04 13:00:00,-1.4,1,13,4,114.85714285714288,57.254716981132106
2019-01-04 14:00:00,-0.1,1,14,4,130.6500000000001,50.483018867924784
2019-01-04 15:00:00,2.2,1,15,4,133.83928571428578,27.12264150943406
2019-01-04 16:00:00,3.2,1,16,4,149.21428571428555,0.0
2019-01-04 17:00:00,4.2,1,17,4,132.67142857142835,0.0
2019-01-04 18:00:00,4.8,1,18,4,119.11785714285725,0.0
2019-01-04 19:00:00,4.9,1,19,4,105.75714285714275,0.0
2019-01-04 20:00:00,4.9,1,20,4,96.31785714285728,0.0
2019-01-04 21:00:00,4.3,1,21,4,83.4964285714284,0.0
2019-01-04 22:00:00,3.0,1,22,4,68.5392857142856,0.0
2019-01-04 23:00:00,2.1,1,23,4,46.01428571428585,0.0
2019-01-05 00:00:00,1.3,1,0,5,33.53571428571445,0.0
2019-01-05 01:00:00,0.3,1,1,5,44.24642857142862,0.0
2019-01-05 02:00:00,-0.7,1,2,5,50.68928571428569,0.0
