date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,5.765,1,0,1,403.9744117647069,0.0
2019-01-01 01:00:00,5.666,1,1,1,397.8229411764705,0.0
2019-01-01 02:00:00,5.592,1,2,1,367.471176470588,0.0
2019-01-01 03:00:00,5.528,1,3,1,320.6170588235291,0.0
2019-01-01 04:00:00,5.434,1,4,1,206.4223529411765,0.0
2019-01-01 05:00:00,5.335,1,5,1,107.83794117647084,0.0
2019-01-01 06:00:00,5.468,1,6,1,134.8435294117644,0.0
2019-01-01 07:00:00,5.919,1,7,1,291.82235294117527,276.8323529411755
2019-01-01 08:00:00,6.434,1,8,1,474.87558823529343,793.2855882352942
2019-01-01 09:00:00,6.901,1,9,1,671.8144117647062,980.2044117647064
2019-01-01 10:00:00,7.221,1,10,1,670.3835294117634,756.9635294117634
2019-01-01 11:00:00,7.421,1,11,1,821.1420588235287,219.0820588235292
2019-01-01 12:00:00,7.468,1,12,1,939.7355882352932,0.0
2019-01-01 13:00:00,7.26,1,13,1,1023.3482352941182,0.0
2019-01-01 14:00:00,6.466,1,14,1,966.419705882352,0.0
2019-01-01 15:00:00,5.641,1,15,1,758.2429411764697,0.0
2019-01-01 16:00:00,5.453,1,16,1,771.9091176470583,0.0
2019-01-01 17:00:00,5.391,1,17,1,781.1099999999988,0.0
2019-01-01 18:00:00,5.279,1,18,1,733.4123529411772,0.0
2019-01-01 19:00:00,5.111,1,19,1,684.104117647058,0.0
2019-01-01 20:00:00,4.952,1,20,1,636.5105882352955,0.0
2019-01-01 21:00:00,4.769,1,21,1,610.2070588235292,0.0
2019-01-01 22:00:00,4.536,1,22,1,535.5370588235292,15.637058823529514
2019-01-01 23:00:00,4.302,1,23,1,465.6161764705876,79.04617647058785
2019-01-02 00:00:00,4.138,1,0,2,406.4844117647072,63.23441176470715
2019-01-02 01:00:00,3.938,1,1,2,370.2429411764706,71.15294117647045
2019-01-02 02:00:00,3.73,1,2,2,345.0011764705878,43.36117647058745
2019-01-02 03:00:00,3.574,1,3,2,357.6170588235291,0.0
2019-01-02 04:00:00,3.515,1,4,2,465.4623529411765,0.0
2019-01-02 05:00:00,3.601,1,5,2,655.5579411764711,0.0
2019-01-02 06:00:00,4.462,1,6,2,921.7335294117648,0.0
2019-01-02 07:00:00,6.04,1,7,2,1139.7923529411755,0.0
2019-01-02 08:00:00,7.311,1,8,2,1203.3855882352937,13.065588235293944
2019-01-02 09:00:00,8.253,1,9,2,1212.3344117647066,130.04441176470664
2019-01-02 10:00:00,8.837,1,10,2,1297.163529411764,157.4135294117641
2019-01-02 11:00:00,9.193,1,11,2,1526.6620588235292,158.67205882352937
2019-01-02 12:00:00,9.237,1,12,2,1767.8455882352928,59.08558823529256
2019-01-02 13:00:00,8.818,1,13,2,2048.918235294118,97.05823529411737
2019-01-02 14:00:00,7.395,1,14,2,2106.0197058823514,77.89970588235155
2019-01-02 15:00:00,6.216,1,15,2,1904.71294117647,8.422941176469976
2019-01-02 16:00:00,6.031,1,16,2,1896.6191176470568,58.77911764705823
2019-01-02 17:00:00,5.869,1,17,2,1867.4299999999985,84.86999999999898
2019-01-02 18:00:00,5.85,1,18,2,1542.232352941177,136.3223529411771
2019-01-02 19:00:00,5.821,1,19,2,977.8341176470584,234.2041176470584
2019-01-02 20:00:00,5.729,1,20,2,512.4805882352957,298.13058823529536
