date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,-6.5,1.0,7.0,1.0,184.4246364440233,0.0
2019-01-01 08:00:00,-7.0,1.0,8.0,1.0,192.3637176866236,0.0
2019-01-01 09:00:00,-7.4,1.0,9.0,1.0,205.4495573436837,0.0
2019-01-01 10:00:00,-7.8,1.0,10.0,1.0,206.8253776942479,0.0
2019-01-01 11:00:00,-7.9,1.0,11.0,1.0,206.62615099183904,0.0
2019-01-01 12:00:00,-8.3,1.0,12.0,1.0,203.09192682821904,0.0
2019-01-01 13:00:00,-8.4,1.0,13.0,1.0,192.82200859132035,0.0
2019-01-01 14:00:00,-8.2,1.0,14.0,1.0,181.4043817454609,0.0
2019-01-01 15:00:00,-7.9,1.0,15.0,1.0,179.05975753717814,0.0
2019-01-01 16:00:00,-7.4,1.0,16.0,1.0,183.1965001548232,0.0
2019-01-01 17:00:00,-7.0,1.0,17.0,1.0,184.38676458594125,0.0
2019-01-01 18:00:00,-6.5,1.0,18.0,1.0,177.1141925619944,0.0
2019-01-01 19:00:00,-5.9,1.0,19.0,1.0,172.21160248294098,0.0
2019-01-01 20:00:00,-5.5,1.0,20.0,1.0,170.75959213075964,0.0
2019-01-01 21:00:00,-5.5,1.0,21.0,1.0,166.99460111224744,0.0
2019-01-01 22:00:00,-5.6,1.0,22.0,1.0,161.43784389695236,0.0
2019-01-01 23:00:00,-5.7,1.0,23.0,1.0,160.4917628222223,0.0
2019-01-02 00:00:00,-5.8,1.0,0.0,2.0,147.17115802478634,0.0
2019-01-02 01:00:00,-5.8,1.0,1.0,2.0,149.14096389217298,0.0
2019-01-02 02:00:00,-5.8,1.0,2.0,2.0,152.62764252627846,0.0
2019-01-02 03:00:00,-5.9,1.0,3.0,2.0,152.9441851545988,0.0
2019-01-02 04:00:00,-5.9,1.0,4.0,2.0,155.68259170387955,0.0
2019-01-02 05:00:00,-5.9,1.0,5.0,2.0,155.38684519133096,0.0
2019-01-02 06:00:00,-6.0,1.0,6.0,2.0,145.92516292690004,0.0
2019-01-02 07:00:00,-6.0,1.0,7.0,2.0,144.95091744402328,0.0
2019-01-02 08:00:00,-5.9,1.0,8.0,2.0,141.93068368662352,0.0
2019-01-02 09:00:00,-6.0,1.0,9.0,2.0,137.2874743436838,0.0
2019-01-02 10:00:00,-6.1,1.0,10.0,2.0,125.80968169424796,10.218236694247937
2019-01-02 11:00:00,-6.1,1.0,11.0,2.0,105.54884099183904,29.75916199183905
2019-01-02 12:00:00,-6.1,1.0,12.0,2.0,87.42674882821905,44.65551682821911
2019-01-02 13:00:00,-5.8,1.0,13.0,2.0,66.49022359132027,49.61984359132032
2019-01-02 14:00:00,-5.3,1.0,14.0,2.0,44.24586374546095,48.241251745461
2019-01-02 15:00:00,-4.6,1.0,15.0,2.0,30.19632353717816,53.99186053717824
2019-01-02 16:00:00,-3.7,1.0,16.0,2.0,34.98629015482322,57.08253615482317
2019-01-02 17:00:00,-2.8,1.0,17.0,2.0,46.21597058594125,38.71116558594122
2019-01-02 18:00:00,-2.0,1.0,18.0,2.0,63.47928256199441,0.0
2019-01-02 19:00:00,-1.2,1.0,19.0,2.0,66.09565348294097,0.0
2019-01-02 20:00:00,-0.5,1.0,20.0,2.0,73.69844413075964,0.0
2019-01-02 21:00:00,0.1,1.0,21.0,2.0,92.21225711224749,0.0
2019-01-02 22:00:00,-1.2,1.0,22.0,2.0,119.62017989695232,0.0
2019-01-02 23:00:00,-6.6,1.0,23.0,2.0,141.95263182222232,0.534076822222346
2019-01-03 00:00:00,-6.9,1.0,0.0,3.0,127.65967349296,6.8807960247863775
2019-01-03 01:00:00,-6.7,1.0,1.0,3.0,136.7516890741067,12.738421892172935
2019-01-03 02:00:00,-8.1,1.0,2.0,3.0,137.5974037771398,15.101464526278503
2019-01-03 03:00:00,-6.0,1.0,3.0,3.0,139.5285649561556,20.05067615459882
2019-01-03 04:00:00,-4.7,1.0,4.0,3.0,131.51955141633073,24.97711770387957
2019-01-03 05:00:00,-5.1,1.0,5.0,3.0,119.34569075109232,28.73849219133092
2019-01-03 06:00:00,-6.4,1.0,6.0,3.0,91.510783990777,34.00708792690011
2019-01-03 07:00:00,-6.4,1.0,7.0,3.0,83.4737240578138,45.64202344402327
2019-01-03 08:00:00,-6.3,1.0,8.0,3.0,109.99737874736364,32.59502168662357
2019-01-03 09:00:00,-7.2,1.0,9.0,3.0,150.81385740868143,30.21679934368376
2019-01-03 10:00:00,-5.6,1.0,10.0,3.0,183.57779805925816,42.81156669424797
2019-01-03 11:00:00,-4.1,1.0,11.0,3.0,206.41574053156023,47.33453599183906
2019-01-03 12:00:00,-4.8,1.0,12.0,3.0,214.31897968694813,51.79430682821908
2019-01-03 13:00:00,-3.7,1.0,13.0,3.0,218.4859468945839,53.80105659132028
2019-01-03 14:00:00,-0.9,1.0,14.0,3.0,225.72165247292128,55.90309374546098
2019-01-03 15:00:00,2.8,1.0,15.0,3.0,238.3993346682705,52.916500537178194
2019-01-03 16:00:00,5.1,1.0,16.0,3.0,252.55008170499968,58.54296015482316
2019-01-03 17:00:00,7.4,1.0,17.0,3.0,288.54114864110454,74.97060458594126
2019-01-03 18:00:00,8.8,1.0,18.0,3.0,270.3073000248311,95.85259756199434
2019-01-03 19:00:00,10.0,1.0,19.0,3.0,260.3379258350416,108.23798648294098
2019-01-03 20:00:00,11.0,1.0,20.0,3.0,261.5739171517838,116.65392613075971
2019-01-03 21:00:00,9.9,1.0,21.0,3.0,262.6891463272365,127.45320211224748
2019-01-03 22:00:00,7.4,1.0,22.0,3.0,258.11181908047115,132.80369489695238
2019-01-03 23:00:00,1.8,1.0,23.0,3.0,261.86745807931027,141.09674682222226
2019-01-04 00:00:00,-0.7,1.0,0.0,4.0,238.5426494929601,155.26279602478633
2019-01-04 01:00:00,-1.7,1.0,1.0,4.0,232.54935207410665,169.87660889217295
2019-01-04 02:00:00,-1.3,1.0,2.0,4.0,224.57482477713984,179.69177652627843
2019-01-04 03:00:00,-1.3,1.0,3.0,4.0,225.6270469561556,189.1978461545989
2019-01-04 04:00:00,-1.1,1.0,4.0,4.0,227.1796904163308,203.2528637038796
2019-01-04 05:00:00,-0.9,1.0,5.0,4.0,234.09914575109224,219.60888219133096
2019-01-04 06:00:00,-1.0,1.0,6.0,4.0,224.98795399077687,230.7532569269
2019-01-04 07:00:00,-0.6,1.0,7.0,4.0,234.6708590578138,237.01153644402336
2019-01-04 08:00:00,-1.2,1.0,8.0,4.0,258.6400157473638,225.08705968662355
2019-01-04 09:00:00,-1.3,1.0,9.0,4.0,292.1672144086815,214.04663034368377
2019-01-04 10:00:00,-1.8,1.0,10.0,4.0,326.00521205925816,210.8678326942479
2019-01-04 11:00:00,-1.0,1.0,11.0,4.0,348.6510395315603,191.656871991839
2019-01-04 12:00:00,-1.3,1.0,12.0,4.0,361.59812968694825,173.23579382821902
2019-01-04 13:00:00,-0.3,1.0,13.0,4.0,381.8454128945839,156.37032059132036
2019-01-04 14:00:00,4.3,1.0,14.0,4.0,391.17492447292136,147.8035617454609
2019-01-04 15:00:00,8.3,1.0,15.0,4.0,405.3870476682705,143.4197855371782
2019-01-04 16:00:00,12.8,1.0,16.0,4.0,404.1182047049997,153.7644441548232
2019-01-04 17:00:00,16.0,1.0,17.0,4.0,397.2280696411045,167.47587158594126
2019-01-04 18:00:00,17.8,1.0,18.0,4.0,358.35288002483105,179.79112156199437
2019-01-04 19:00:00,19.0,1.0,19.0,4.0,335.90678583504143,182.43226648294103
2019-01-04 20:00:00,19.7,1.0,20.0,4.0,320.28210215178376,187.4542611307596
2019-01-04 21:00:00,19.5,1.0,21.0,4.0,297.7344373272366,194.66922411224743
2019-01-04 22:00:00,15.5,1.0,22.0,4.0,286.2574220804712,201.12004389695232
2019-01-04 23:00:00,8.5,1.0,23.0,4.0,274.7659420793102,206.56670582222227
2019-01-05 00:00:00,7.6,1.0,0.0,5.0,252.07740549296,218.9583720247864
2019-01-05 01:00:00,5.6,1.0,1.0,5.0,241.75125307410667,232.6101338921729
2019-01-05 02:00:00,6.1,1.0,2.0,5.0,240.42829277713983,232.98553852627845
2019-01-05 03:00:00,4.6,1.0,3.0,5.0,236.9427879561556,233.9098441545989
2019-01-05 04:00:00,0.8,1.0,4.0,5.0,236.1018644163308,243.0734907038796
2019-01-05 05:00:00,2.3,1.0,5.0,5.0,225.4549887510923,235.5170921913309
2019-01-05 06:00:00,2.6,1.0,6.0,5.0,202.131595990777,220.5948869269
2019-01-05 07:00:00,1.7,1.0,7.0,5.0,196.75674305781388,230.5798844440233
2019-01-05 08:00:00,0.9,1.0,8.0,5.0,205.5752917473637,250.5580826866236
2019-01-05 09:00:00,1.4,1.0,9.0,5.0,228.21900640868148,268.4997023436838
2019-01-05 10:00:00,1.0,1.0,10.0,5.0,254.27408905925813,270.909854694248
2019-01-05 11:00:00,-0.5,1.0,11.0,5.0,273.7987265315602,264.087027991839
2019-01-05 12:00:00,-1.3,1.0,12.0,5.0,283.08751168694823,242.74075182821912
