date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,0.4,1.0,7.0,1.0,1022.8935260288094,802.3901120288092
2019-01-01 08:00:00,-0.9,1.0,8.0,1.0,1040.285506416824,798.298582416824
2019-01-01 09:00:00,-2.1,1.0,9.0,1.0,1077.154480541511,803.2967525415106
2019-01-01 10:00:00,-2.5,1.0,10.0,1.0,1095.110877658411,820.2081526584111
2019-01-01 11:00:00,-2.7,1.0,11.0,1.0,1104.15838720694,828.1374712069401
2019-01-01 12:00:00,-3.3,1.0,12.0,1.0,1113.9737443914528,822.1261903914528
2019-01-01 13:00:00,-3.2,1.0,13.0,1.0,1103.118721118111,794.7705891181108
2019-01-01 14:00:00,-3.0,1.0,14.0,1.0,1089.1980483667317,775.0541683667316
2019-01-01 15:00:00,-2.8,1.0,15.0,1.0,1069.731446311037,771.0725883110367
2019-01-01 16:00:00,-2.7,1.0,16.0,1.0,1042.2804727548164,756.8796827548167
2019-01-01 17:00:00,-2.4,1.0,17.0,1.0,1058.9651944973257,745.7724644973255
2019-01-01 18:00:00,-1.9,1.0,18.0,1.0,1069.2492362744547,735.0708772744547
2019-01-01 19:00:00,-1.6,1.0,19.0,1.0,1072.158966664741,732.2491376647413
2019-01-01 20:00:00,-1.3,1.0,20.0,1.0,1060.8335037846032,730.1387637846028
2019-01-01 21:00:00,-1.3,1.0,21.0,1.0,1063.9257541767556,731.5389991767556
2019-01-01 22:00:00,-1.5,1.0,22.0,1.0,1063.473097084233,749.9813820842328
2019-01-01 23:00:00,-1.5,1.0,23.0,1.0,1073.964042551724,753.3955295517244
2019-01-02 00:00:00,-1.7,1.0,0.0,2.0,1121.7412195697852,703.9827445697852
2019-01-02 01:00:00,-1.9,1.0,1.0,2.0,1141.758805865139,708.019128865139
2019-01-02 02:00:00,-2.1,1.0,2.0,2.0,1155.6126825132085,697.7043485132081
2019-01-02 03:00:00,-2.2,1.0,3.0,2.0,1156.9948213017387,690.7630213017387
2019-01-02 04:00:00,-2.4,1.0,4.0,2.0,1162.7624748624626,685.1518918624624
2019-01-02 05:00:00,-2.4,1.0,5.0,2.0,1138.8089918126948,681.2144618126949
2019-01-02 06:00:00,-2.5,1.0,6.0,2.0,1093.5121928388062,646.0844158388063
2019-01-02 07:00:00,-2.4,1.0,7.0,2.0,1078.7288870288094,656.8850620288094
2019-01-02 08:00:00,-2.9,1.0,8.0,2.0,1066.001728416824,696.570468416824
2019-01-02 09:00:00,-3.1,1.0,9.0,2.0,1052.6111015415108,736.7106595415107
2019-01-02 10:00:00,-3.0,1.0,10.0,2.0,1034.2361336584108,778.970949658411
2019-01-02 11:00:00,-3.0,1.0,11.0,2.0,1002.70523420694,824.16501220694
2019-01-02 12:00:00,-3.0,1.0,12.0,2.0,975.575479391453,866.6586233914531
2019-01-02 13:00:00,-2.7,1.0,13.0,2.0,939.3803511181108,883.4522851181109
2019-01-02 14:00:00,-2.4,1.0,14.0,2.0,905.465475366732,893.7850943667318
2019-01-02 15:00:00,-2.1,1.0,15.0,2.0,883.0441633110368,909.9988543110368
2019-01-02 16:00:00,-1.9,1.0,16.0,2.0,883.6157277548164,902.2837757548164
2019-01-02 17:00:00,-1.5,1.0,17.0,2.0,894.5446404973259,897.6374374973257
2019-01-02 18:00:00,-1.2,1.0,18.0,2.0,912.4110862744546,911.5097212744544
2019-01-02 19:00:00,-0.8,1.0,19.0,2.0,909.8980506647412,920.3020756647412
2019-01-02 20:00:00,-0.6,1.0,20.0,2.0,914.9805587846032,925.884840784603
2019-01-02 21:00:00,-0.3,1.0,21.0,2.0,938.4720431767556,955.0352031767555
2019-01-02 22:00:00,-0.3,1.0,22.0,2.0,969.7513180842328,939.7061970842328
2019-01-02 23:00:00,-0.4,1.0,23.0,2.0,1015.6737355517243,965.203242551724
2019-01-03 00:00:00,-0.3,1.0,0.0,3.0,1144.8048516924466,965.4433505697853
2019-01-03 01:00:00,-0.3,1.0,1.0,3.0,1169.032048812494,983.8746578651388
2019-01-03 02:00:00,-0.2,1.0,2.0,3.0,1189.1005272216048,980.9811785132084
2019-01-03 03:00:00,-0.1,1.0,3.0,3.0,1203.200183897165,989.1488503017384
2019-01-03 04:00:00,-0.2,1.0,4.0,3.0,1204.8788695472026,985.4495868624626
2019-01-03 05:00:00,-0.1,1.0,5.0,3.0,1177.7218636733387,940.638445812695
2019-01-03 06:00:00,-0.4,1.0,6.0,3.0,1133.4284926694463,913.0612278388062
2019-01-03 07:00:00,-0.7,1.0,7.0,3.0,1093.524775438928,917.2920270288092
2019-01-03 08:00:00,-2.4,1.0,8.0,3.0,1124.2129861145015,898.7648064168238
2019-01-03 09:00:00,-3.4,1.0,9.0,3.0,1181.258952199611,900.0606675415106
2019-01-03 10:00:00,-3.3,1.0,10.0,3.0,1229.9127643149905,912.9523136584112
2019-01-03 11:00:00,-3.8,1.0,11.0,3.0,1256.863301642693,907.71484120694
2019-01-03 12:00:00,-4.9,1.0,12.0,3.0,1303.7545826988055,898.5120113914531
2019-01-03 13:00:00,-3.0,1.0,13.0,3.0,1327.7560822981632,868.3521891181113
2019-01-03 14:00:00,0.0,1.0,14.0,3.0,1325.8311964874051,874.9685863667319
2019-01-03 15:00:00,4.0,1.0,15.0,3.0,1325.9338070807048,858.2658563110367
2019-01-03 16:00:00,7.2,1.0,16.0,3.0,1332.0456544454878,864.0953827548165
2019-01-03 17:00:00,9.1,1.0,17.0,3.0,1365.190926741359,888.5955954973256
2019-01-03 18:00:00,10.2,1.0,18.0,3.0,1344.1414797936272,903.9908942744546
2019-01-03 19:00:00,11.5,1.0,19.0,3.0,1334.354447235214,911.5576696647412
2019-01-03 20:00:00,12.2,1.0,20.0,3.0,1320.2392000927111,920.0432097846028
2019-01-03 21:00:00,12.1,1.0,21.0,3.0,1318.0096677203514,943.4520491767556
2019-01-03 22:00:00,11.1,1.0,22.0,3.0,1316.648264771759,945.3795330842328
2019-01-03 23:00:00,7.4,1.0,23.0,3.0,1321.1636318576466,958.5732085517244
2019-01-04 00:00:00,6.4,1.0,0.0,4.0,1304.9688076924465,995.829446569785
2019-01-04 01:00:00,4.8,1.0,1.0,4.0,1308.749890812494,1035.4119068651394
2019-01-04 02:00:00,3.4,1.0,2.0,4.0,1294.6537612216048,1049.683859513208
2019-01-04 03:00:00,2.9,1.0,3.0,4.0,1306.736830897165,1070.3002113017387
2019-01-04 04:00:00,1.4,1.0,4.0,4.0,1321.3367925472023,1088.2068798624628
2019-01-04 05:00:00,-0.2,1.0,5.0,4.0,1310.638386673339,1114.4440558126948
2019-01-04 06:00:00,-0.2,1.0,6.0,4.0,1273.4997776694463,1125.0814998388064
2019-01-04 07:00:00,0.8,1.0,7.0,4.0,1284.6533644389278,1114.3498590288095
2019-01-04 08:00:00,0.0,1.0,8.0,4.0,1333.5532341145015,1104.566379416824
2019-01-04 09:00:00,-0.3,1.0,9.0,4.0,1370.581168199611,1119.8407855415107
2019-01-04 10:00:00,-1.2,1.0,10.0,4.0,1408.6097583149904,1125.106604658411
2019-01-04 11:00:00,-0.4,1.0,11.0,4.0,1429.846678642693,1143.13687420694
2019-01-04 12:00:00,-1.6,1.0,12.0,4.0,1472.425172698806,1163.446453391453
2019-01-04 13:00:00,-1.6,1.0,13.0,4.0,1476.5105032981628,1156.1784351181109
2019-01-04 14:00:00,2.2,1.0,14.0,4.0,1463.8546894874053,1156.167774366732
2019-01-04 15:00:00,7.2,1.0,15.0,4.0,1455.1861360807047,1175.0186923110368
2019-01-04 16:00:00,10.9,1.0,16.0,4.0,1442.8292464454876,1188.0400657548166
2019-01-04 17:00:00,13.4,1.0,17.0,4.0,1449.424769741359,1184.8735684973258
2019-01-04 18:00:00,14.8,1.0,18.0,4.0,1420.4765437936271,1189.9774102744543
2019-01-04 19:00:00,16.0,1.0,19.0,4.0,1393.605497235214,1175.201545664741
2019-01-04 20:00:00,17.4,1.0,20.0,4.0,1378.7338320927115,1168.022598784603
2019-01-04 21:00:00,18.1,1.0,21.0,4.0,1348.128411720351,1190.2424721767557
2019-01-04 22:00:00,16.7,1.0,22.0,4.0,1351.5190547717589,1197.9243620842326
2019-01-04 23:00:00,12.8,1.0,23.0,4.0,1358.6958148576468,1210.3316375517245
2019-01-05 00:00:00,8.8,1.0,0.0,5.0,1254.5973576924468,1190.3775515697853
2019-01-05 01:00:00,6.9,1.0,1.0,5.0,1244.284465812494,1183.988085865139
2019-01-05 02:00:00,7.7,1.0,2.0,5.0,1224.0458302216048,1174.3953725132085
2019-01-05 03:00:00,6.7,1.0,3.0,5.0,1221.202950897165,1175.2549363017388
2019-01-05 04:00:00,3.2,1.0,4.0,5.0,1240.577558547203,1158.8626488624627
2019-01-05 05:00:00,3.8,1.0,5.0,5.0,1230.3412706733388,1115.526208812695
2019-01-05 06:00:00,3.8,1.0,6.0,5.0,1201.8422386694465,1080.9195838388064
2019-01-05 07:00:00,4.0,1.0,7.0,5.0,1205.4178784389278,1097.9911730288095
2019-01-05 08:00:00,1.0,1.0,8.0,5.0,1213.0832321145022,1127.055762416824
2019-01-05 09:00:00,-0.6,1.0,9.0,5.0,1188.598675199611,1160.6430205415109
2019-01-05 10:00:00,-1.6,1.0,10.0,5.0,1175.38564931499,1195.8129676584108
2019-01-05 11:00:00,-2.2,1.0,11.0,5.0,1163.101056642693,1229.23054820694
2019-01-05 12:00:00,-2.6,1.0,12.0,5.0,1125.5945726988057,1252.938130391453
2019-01-05 13:00:00,0.0,1.0,13.0,5.0,1082.1278762981628,1248.7474991181111
2019-01-05 14:00:00,5.7,1.0,14.0,5.0,1060.9799214874051,1246.2682883667317
2019-01-05 15:00:00,9.9,1.0,15.0,5.0,1056.8903340807046,1263.9245273110369
2019-01-05 16:00:00,14.0,1.0,16.0,5.0,1061.0406524454877,1261.3981777548163
2019-01-05 17:00:00,16.0,1.0,17.0,5.0,1101.252313741359,1259.702420497326
2019-01-05 18:00:00,17.9,1.0,18.0,5.0,1125.714417793627,1228.8345552744545
2019-01-05 19:00:00,20.2,1.0,19.0,5.0,1135.4962332352138,1204.9440146647412
2019-01-05 20:00:00,20.9,1.0,20.0,5.0,1164.0226930927115,1180.1373207846032
2019-01-05 21:00:00,20.2,1.0,21.0,5.0,1183.3757407203516,1165.4997521767557
2019-01-05 22:00:00,17.9,1.0,22.0,5.0,1178.253349771759,1153.4247890842323
2019-01-05 23:00:00,14.2,1.0,23.0,5.0,1175.8766348576469,1152.808880551724
2019-01-06 00:00:00,10.9,1.0,0.0,6.0,1231.7369636924466,1150.1190165697851
2019-01-06 01:00:00,11.1,1.0,1.0,6.0,1241.503940812494,1131.316793865139
2019-01-06 02:00:00,10.1,1.0,2.0,6.0,1246.581218221605,1124.990776513208
2019-01-06 03:00:00,10.2,1.0,3.0,6.0,1257.9303808971654,1119.8645043017386
2019-01-06 04:00:00,10.7,1.0,4.0,6.0,1247.8682265472023,1105.0248468624627
2019-01-06 05:00:00,9.6,1.0,5.0,6.0,1226.594951673339,1080.1738018126948
2019-01-06 06:00:00,7.5,1.0,6.0,6.0,1201.8272366694464,1039.666048838806
2019-01-06 07:00:00,6.5,1.0,7.0,6.0,1188.6954824389277,1022.8935260288094
2019-01-06 08:00:00,6.1,1.0,8.0,6.0,1180.7300661145018,1040.285506416824
2019-01-06 09:00:00,5.9,1.0,9.0,6.0,1113.964285199611,1077.154480541511
2019-01-06 10:00:00,6.5,1.0,10.0,6.0,1030.9428413149903,1095.110877658411
2019-01-06 11:00:00,6.3,1.0,11.0,6.0,1009.635100642693,1104.15838720694
2019-01-06 12:00:00,7.7,1.0,12.0,6.0,983.5350116988056,1113.9737443914528
2019-01-06 13:00:00,8.3,1.0,13.0,6.0,976.1311712981628,1103.118721118111
2019-01-06 14:00:00,10.6,1.0,14.0,6.0,965.328810487405,1089.1980483667317
2019-01-06 15:00:00,12.9,1.0,15.0,6.0,958.4421070807048,1069.731446311037
2019-01-06 16:00:00,14.8,1.0,16.0,6.0,949.6683874454876,1042.2804727548164
2019-01-06 17:00:00,18.1,1.0,17.0,6.0,936.6120117413589,1058.9651944973257
2019-01-06 18:00:00,20.4,1.0,18.0,6.0,943.6553157936272,1069.2492362744547
2019-01-06 19:00:00,22.2,1.0,19.0,6.0,951.305921235214,1072.158966664741
2019-01-06 20:00:00,21.4,1.0,20.0,6.0,979.2202770927116,1060.8335037846032
2019-01-06 21:00:00,21.9,1.0,21.0,6.0,1021.3759517203512,1063.9257541767556
2019-01-06 22:00:00,21.1,1.0,22.0,6.0,1068.2154687717589,1063.473097084233
2019-01-06 23:00:00,19.2,1.0,23.0,6.0,1098.3792578576467,1073.964042551724
2019-01-07 00:00:00,18.1,1.0,0.0,0.0,1113.5617426924466,1121.7412195697852
2019-01-07 01:00:00,18.0,1.0,1.0,0.0,1114.5927658124942,1141.758805865139
2019-01-07 02:00:00,17.4,1.0,2.0,0.0,1119.111150221605,1155.6126825132085
