date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,-0.278,1,0,1,0.0,173.4152173913062
2019-01-01 01:00:00,-0.476,1,1,1,0.0,716.6073913043474
2019-01-01 02:00:00,-0.62,1,2,1,0.0,660.4178260869567
2019-01-01 03:00:00,-0.668,1,3,1,475.7141304347842,708.4641304347842
2019-01-01 04:00:00,-0.537,1,4,1,371.4815217391306,569.5715217391307
2019-01-01 05:00:00,-0.477,1,5,1,420.6397826086959,555.4297826086959
2019-01-01 06:00:00,-0.35,1,6,1,487.6665217391319,559.8965217391315
2019-01-01 07:00:00,-0.219,1,7,1,583.284999999998,555.2149999999983
2019-01-01 08:00:00,0.565,1,8,1,663.3436956521728,607.7936956521726
2019-01-01 09:00:00,1.406,1,9,1,0.0,686.802826086956
2019-01-01 10:00:00,2.226,1,10,1,0.0,765.1706521739134
2019-01-01 11:00:00,2.745,1,11,1,0.0,746.4045652173918
2019-01-01 12:00:00,2.875,1,12,1,0.0,966.3658695652166
2019-01-01 13:00:00,2.602,1,13,1,0.0,860.9045652173927
2019-01-01 14:00:00,1.584,1,14,1,0.0,914.4700000000004
2019-01-01 15:00:00,0.16,1,15,1,260.5615217391296,1010.531521739129
2019-01-01 16:00:00,-0.444,1,16,1,0.0,852.8215217391316
2019-01-01 17:00:00,-0.66,1,17,1,113.00499999999649,0.0
2019-01-01 18:00:00,-0.762,1,18,1,293.61173913043604,0.0
2019-01-01 19:00:00,-0.828,1,19,1,347.29065217391144,0.0
2019-01-01 20:00:00,-0.905,1,20,1,240.10152173913136,0.0
2019-01-01 21:00:00,-0.999,1,21,1,118.15652173912896,125.64652173912964
2019-01-01 22:00:00,-1.089,1,22,1,16.98369565217581,0.0
2019-01-01 23:00:00,-1.188,1,23,1,0.0,0.0
2019-01-02 00:00:00,-1.238,1,0,2,0.0,617.5752173913061
2019-01-02 01:00:00,-1.237,1,1,2,0.0,950.2773913043476
2019-01-02 02:00:00,-1.424,1,2,2,169.79782608695675,838.0678260869572
2019-01-02 03:00:00,-1.734,1,3,2,206.40413043478475,560.4041304347847
2019-01-02 04:00:00,-2.254,1,4,2,373.041521739131,683.1615217391309
2019-01-02 05:00:00,-2.746,1,5,2,107.36978260869635,513.8797826086957
2019-01-02 06:00:00,-2.888,1,6,2,108.21652173913208,475.796521739132
2019-01-02 07:00:00,-2.705,1,7,2,0.0,0.0
2019-01-02 08:00:00,-1.84,1,8,2,96.57369565217232,0.0
2019-01-02 09:00:00,-1.205,1,9,2,215.21282608695583,0.0
2019-01-02 10:00:00,-0.701,1,10,2,178.84065217391253,0.0
2019-01-02 11:00:00,-0.436,1,11,2,20.06456521739165,0.0
2019-01-02 12:00:00,-0.364,1,12,2,137.2358695652165,0.0
2019-01-02 13:00:00,-0.593,1,13,2,3.3245652173927738,0.0
2019-01-02 14:00:00,-1.168,1,14,2,22.78000000000065,0.0
2019-01-02 15:00:00,-2.369,1,15,2,233.0015217391292,0.0
2019-01-02 16:00:00,-2.996,1,16,2,222.91152173913088,0.0
2019-01-02 17:00:00,-3.128,1,17,2,360.3949999999968,94.30499999999664
2019-01-02 18:00:00,-3.389,1,18,2,348.00173913043545,139.9117391304353
2019-01-02 19:00:00,-3.651,1,19,2,269.2806521739112,207.8006521739117
2019-01-02 20:00:00,-3.877,1,20,2,116.59152173913208,257.4115217391318
2019-01-02 21:00:00,-4.121,1,21,2,34.15652173912895,163.01652173912953
2019-01-02 22:00:00,-4.433,1,22,2,121.74369565217512,208.6636956521752
2019-01-02 23:00:00,-4.726,1,23,2,562.0858695652187,367.0658695652192
2019-01-03 00:00:00,-4.912,1,0,3,0.0,90.405217391306
2019-01-03 01:00:00,-5.121,1,1,3,0.0,456.6073913043474
2019-01-03 02:00:00,-5.383,1,2,3,130.96326086956378,549.767826086957
2019-01-03 03:00:00,-5.681,1,3,3,85.16478260869735,403.1941304347847
2019-01-03 04:00:00,-6.062,1,4,3,88.04413043478326,370.251521739131
2019-01-03 05:00:00,-6.396,1,5,3,54.65065217391475,186.059782608696
2019-01-03 06:00:00,-6.701,1,6,3,136.79673913043462,181.876521739132
2019-01-03 07:00:00,-6.742,1,7,3,23.588478260869124,515.0849999999982
2019-01-03 08:00:00,-5.434,1,8,3,0.0,740.1336956521727
2019-01-03 09:00:00,-3.856,1,9,3,0.0,891.012826086956
2019-01-03 10:00:00,-2.678,1,10,3,0.0,873.780652173913
2019-01-03 11:00:00,-1.985,1,11,3,0.0,701.124565217392
2019-01-03 12:00:00,-1.696,1,12,3,20.73760869565285,671.7958695652169
2019-01-03 13:00:00,-1.779,1,13,3,103.05717391304188,577.3645652173927
2019-01-03 14:00:00,-2.365,1,14,3,94.2019565217388,538.1000000000004
2019-01-03 15:00:00,-3.809,1,15,3,91.53543478260964,580.4815217391297
2019-01-03 16:00:00,-4.852,1,16,3,55.893478260871234,672.0515217391312
2019-01-03 17:00:00,-5.321,1,17,3,0.0,822.4749999999967
2019-01-03 18:00:00,-5.629,1,18,3,0.0,852.9917391304352
2019-01-03 19:00:00,-5.737,1,19,3,0.0,811.230652173912
2019-01-03 20:00:00,-5.776,1,20,3,0.0,712.5215217391315
2019-01-03 21:00:00,-5.871,1,21,3,0.0,503.9765217391296
2019-01-03 22:00:00,-6.021,1,22,3,0.0,388.83369565217527
2019-01-03 23:00:00,-6.114,1,23,3,0.0,193.55586956521893
2019-01-04 00:00:00,-6.141,1,0,4,0.0,0.0
2019-01-04 01:00:00,-6.123,1,1,4,108.86413043478296,553.6073913043474
2019-01-04 02:00:00,-6.105,1,2,4,135.8532608695641,644.597826086957
2019-01-04 03:00:00,-6.078,1,3,4,107.8747826086974,526.2341304347847
2019-01-04 04:00:00,-6.074,1,4,4,172.0041304347833,337.8015217391303
2019-01-04 05:00:00,-6.138,1,5,4,107.91065217391495,395.4697826086958
2019-01-04 06:00:00,-6.094,1,6,4,0.0,380.07652173913175
2019-01-04 07:00:00,-6.003,1,7,4,0.0,498.7449999999981
2019-01-04 08:00:00,-4.636,1,8,4,0.0,639.4736956521729
