date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,35.07872340425524,53.47872340425533
2019-01-01 05:00:00,5.2,1,5,1,11.263829787234044,30.06382978723412
2019-01-01 06:00:00,5.7,1,6,1,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,3.621276595744348,5.721276595744257
2019-01-01 10:00:00,7.4,1,10,1,32.16170212765951,0.0
2019-01-01 11:00:00,8.3,1,11,1,48.72127659574471,0.0
2019-01-01 12:00:00,9.4,1,12,1,44.2382978723399,0.0
2019-01-01 13:00:00,9.9,1,13,1,32.79574468085116,0.0
2019-01-01 14:00:00,10.0,1,14,1,36.68297872340395,0.0
2019-01-01 15:00:00,10.9,1,15,1,34.96808510638289,0.0
2019-01-01 16:00:00,10.4,1,16,1,23.74255319148961,0.0
2019-01-01 17:00:00,9.3,1,17,1,25.687234042553428,0.0
2019-01-01 18:00:00,8.5,1,18,1,19.4404255319148,0.0
2019-01-01 19:00:00,6.8,1,19,1,21.04468085106396,0.0
2019-01-01 20:00:00,6.1,1,20,1,23.048936170212755,0.0
2019-01-01 21:00:00,4.4,1,21,1,22.18510638297857,2.6851063829785744
2019-01-01 22:00:00,4.4,1,22,1,27.66595744680853,29.765957446808443
2019-01-01 23:00:00,4.2,1,23,1,44.07234042553159,44.172340425531615
2019-01-02 00:00:00,3.5,1,0,2,54.38297872340445,61.6829787234044
2019-01-02 01:00:00,2.8,1,1,2,66.5021276595744,73.20212765957433
2019-01-02 02:00:00,1.5,1,2,2,45.8446808510638,80.64468085106375
2019-01-02 03:00:00,0.7,1,3,2,46.914893617021335,91.7148936170214
2019-01-02 04:00:00,-0.4,1,4,2,52.47872340425533,96.47872340425532
2019-01-02 05:00:00,-1.0,1,5,2,56.96382978723409,96.26382978723404
2019-01-02 06:00:00,-1.4,1,6,2,57.85957446808516,97.15957446808522
2019-01-02 07:00:00,-1.7,1,7,2,50.38936170212753,98.38936170212752
2019-01-02 08:00:00,-2.3,1,8,2,42.6425531914897,116.84255319148974
2019-01-02 09:00:00,-2.9,1,9,2,61.32127659574439,135.3212765957444
2019-01-02 10:00:00,-3.3,1,10,2,80.26170212765942,114.26170212765942
2019-01-02 11:00:00,-3.8,1,11,2,90.32127659574462,112.22127659574473
2019-01-02 12:00:00,-3.8,1,12,2,97.63829787234,120.13829787234
2019-01-02 13:00:00,-2.9,1,13,2,95.29574468085116,117.29574468085116
2019-01-02 14:00:00,-2.2,1,14,2,91.9829787234039,113.882978723404
2019-01-02 15:00:00,-1.6,1,15,2,89.26808510638307,90.46808510638289
2019-01-02 16:00:00,-0.7,1,16,2,80.44255319148965,63.44255319148965
2019-01-02 17:00:00,0.0,1,17,2,53.78723404255334,79.78723404255334
2019-01-02 18:00:00,0.6,1,18,2,35.74042553191475,80.24042553191475
