date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,6.1,1.0,7.0,1.0,250.38440289283608,0.0
2019-01-01 08:00:00,6.9,1.0,8.0,1.0,378.8897212889879,0.0
2019-01-01 09:00:00,4.9,1.0,9.0,1.0,552.76524190499,0.0
2019-01-01 10:00:00,4.2,1.0,10.0,1.0,718.5501402600039,0.0
2019-01-01 11:00:00,6.3,1.0,11.0,1.0,821.5407211639376,0.0
2019-01-01 12:00:00,7.3,1.0,12.0,1.0,863.6780057415563,0.0
2019-01-01 13:00:00,9.4,1.0,13.0,1.0,818.224133065416,0.0
2019-01-01 14:00:00,10.3,1.0,14.0,1.0,757.334187554432,0.0
2019-01-01 15:00:00,11.9,1.0,15.0,1.0,773.9133582480699,0.0
2019-01-01 16:00:00,13.4,1.0,16.0,1.0,800.0401491111752,0.0
2019-01-01 17:00:00,14.6,1.0,17.0,1.0,795.1790764228226,0.0
2019-01-01 18:00:00,15.6,1.0,18.0,1.0,734.8830387922553,0.0
2019-01-01 19:00:00,16.0,1.0,19.0,1.0,741.8902127119563,0.0
2019-01-01 20:00:00,15.5,1.0,20.0,1.0,725.5760061007677,0.0
2019-01-01 21:00:00,15.0,1.0,21.0,1.0,758.5852611820483,0.0
2019-01-01 22:00:00,14.7,1.0,22.0,1.0,815.2267191676037,0.0
2019-01-01 23:00:00,14.1,1.0,23.0,1.0,882.5352816078448,0.0
2019-01-02 00:00:00,12.9,1.0,0.0,2.0,957.408118225636,0.0
2019-01-02 01:00:00,11.5,1.0,1.0,2.0,951.5662032801812,0.0
2019-01-02 02:00:00,11.1,1.0,2.0,2.0,945.410651156526,0.0
2019-01-02 03:00:00,10.8,1.0,3.0,2.0,1003.2095693103602,0.0
2019-01-02 04:00:00,10.0,1.0,4.0,2.0,1107.6732745894587,0.0
2019-01-02 05:00:00,10.0,1.0,5.0,2.0,1139.28231740479,0.0
2019-01-02 06:00:00,10.1,1.0,6.0,2.0,1009.1786744571182,0.0
2019-01-02 07:00:00,10.1,1.0,7.0,2.0,1131.858401892836,0.0
2019-01-02 08:00:00,9.6,1.0,8.0,2.0,1218.4249572889894,24.615157288988485
2019-01-02 09:00:00,9.2,1.0,9.0,2.0,1303.8108149049897,232.21783590499035
2019-01-02 10:00:00,8.6,1.0,10.0,2.0,1329.199359260003,459.547040260004
2019-01-02 11:00:00,7.8,1.0,11.0,2.0,1212.204854163938,597.8675971639386
2019-01-02 12:00:00,7.5,1.0,12.0,2.0,1048.1752237415567,652.8375067415564
2019-01-02 13:00:00,7.6,1.0,13.0,2.0,771.8044570654165,666.4633180654164
2019-01-02 14:00:00,7.8,1.0,14.0,2.0,551.0125795544318,638.8958735544311
2019-01-02 15:00:00,8.1,1.0,15.0,2.0,342.55145224806984,681.9192522480698
2019-01-02 16:00:00,8.8,1.0,16.0,2.0,294.8599801111759,804.3672521111748
2019-01-02 17:00:00,8.6,1.0,17.0,2.0,334.4409754228218,782.358297422823
2019-01-02 18:00:00,8.8,1.0,18.0,2.0,369.4788127922548,517.8380197922543
2019-01-02 19:00:00,8.7,1.0,19.0,2.0,243.21022371195613,454.14154471195616
2019-01-02 20:00:00,8.0,1.0,20.0,2.0,121.10738310076704,427.0813421007679
2019-01-02 21:00:00,7.6,1.0,21.0,2.0,222.2402971820484,496.9962971820496
2019-01-02 22:00:00,6.8,1.0,22.0,2.0,493.8292311676032,495.92345116760407
2019-01-02 23:00:00,5.9,1.0,23.0,2.0,854.1393926078435,541.3054596078437
2019-01-03 00:00:00,6.2,1.0,0.0,3.0,871.2285927253015,574.7528282256353
2019-01-03 01:00:00,6.7,1.0,1.0,3.0,1006.0561691258516,586.5353872801807
2019-01-03 02:00:00,7.6,1.0,2.0,3.0,1030.572331426858,592.1664721565267
2019-01-03 03:00:00,8.7,1.0,3.0,3.0,998.685459506738,579.327113310359
2019-01-03 04:00:00,10.7,1.0,4.0,3.0,883.7000697214262,472.926356589458
2019-01-03 05:00:00,12.3,1.0,5.0,3.0,554.8838427520368,217.0731254047896
2019-01-03 06:00:00,10.7,1.0,6.0,3.0,76.54150299031062,28.340724457118995
2019-01-03 07:00:00,9.9,1.0,7.0,3.0,0.0,153.36613789283547
2019-01-03 08:00:00,8.7,1.0,8.0,3.0,0.0,159.7471402889878
2019-01-03 09:00:00,5.9,1.0,9.0,3.0,0.0,214.23411590499012
2019-01-03 10:00:00,5.6,1.0,10.0,3.0,0.0,363.85251626000354
2019-01-03 11:00:00,5.6,1.0,11.0,3.0,0.0,427.8358701639372
2019-01-03 12:00:00,5.6,1.0,12.0,3.0,0.0,522.7610997415577
2019-01-03 13:00:00,5.7,1.0,13.0,3.0,0.0,614.5717160654167
2019-01-03 14:00:00,6.5,1.0,14.0,3.0,0.0,671.8856415544305
2019-01-03 15:00:00,7.7,1.0,15.0,3.0,0.0,610.2504352480701
2019-01-03 16:00:00,7.6,1.0,16.0,3.0,0.0,463.73505611117616
2019-01-03 17:00:00,8.4,1.0,17.0,3.0,0.0,148.7711864228222
2019-01-03 18:00:00,10.0,1.0,18.0,3.0,0.0,42.1981407922558
2019-01-03 19:00:00,11.6,1.0,19.0,3.0,0.0,0.0
