date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,14.384999999999993,11.884999999999993
2019-01-01 05:00:00,5.2,1,5,1,8.228333333333353,5.428333333333342
2019-01-01 06:00:00,5.7,1,6,1,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,9.789999999999964,0.0
2019-01-01 10:00:00,7.4,1,10,1,15.01333333333332,1.3133333333333326
2019-01-01 11:00:00,8.3,1,11,1,21.908333333333303,7.308333333333337
2019-01-01 12:00:00,9.4,1,12,1,25.75666666666672,2.256666666666717
2019-01-01 13:00:00,9.9,1,13,1,26.514999999999983,1.7150000000000318
2019-01-01 14:00:00,10.0,1,14,1,18.528333333333308,5.328333333333319
2019-01-01 15:00:00,10.9,1,15,1,10.573333333333268,0.6733333333332894
2019-01-01 16:00:00,10.4,1,16,1,8.903333333333308,0.0
2019-01-01 17:00:00,9.3,1,17,1,2.546666666666624,0.0
2019-01-01 18:00:00,8.5,1,18,1,2.420000000000016,0.0
2019-01-01 19:00:00,6.8,1,19,1,0.464999999999975,0.0
2019-01-01 20:00:00,6.1,1,20,1,3.693333333333328,0.0
2019-01-01 21:00:00,4.4,1,21,1,6.278333333333364,10.278333333333364
2019-01-01 22:00:00,4.4,1,22,1,7.149999999999977,11.449999999999989
2019-01-01 23:00:00,4.2,1,23,1,0.0,22.904999999999973
2019-01-02 00:00:00,3.5,1,0,2,5.479999999999961,16.579999999999984
2019-01-02 01:00:00,2.8,1,1,2,2.1133333333333724,24.81333333333336
2019-01-02 02:00:00,1.5,1,2,2,23.903333333333308,29.00333333333333
2019-01-02 03:00:00,0.7,1,3,2,27.700000000000017,27.299999999999983
2019-01-02 04:00:00,-0.4,1,4,2,23.88499999999999,31.985000000000014
2019-01-02 05:00:00,-1.0,1,5,2,15.028333333333364,39.12833333333333
2019-01-02 06:00:00,-1.4,1,6,2,1.6733333333333462,22.77333333333337
2019-01-02 07:00:00,-1.7,1,7,2,9.108333333333348,23.90833333333336
2019-01-02 08:00:00,-2.3,1,8,2,13.949999999999932,28.049999999999955
2019-01-02 09:00:00,-2.9,1,9,2,14.88999999999993,32.48999999999995
2019-01-02 10:00:00,-3.3,1,10,2,20.21333333333331,33.01333333333332
2019-01-02 11:00:00,-3.8,1,11,2,23.10833333333335,20.308333333333337
2019-01-02 12:00:00,-3.8,1,12,2,24.956666666666703,15.356666666666683
2019-01-02 13:00:00,-2.9,1,13,2,24.315,17.61500000000001
2019-01-02 14:00:00,-2.2,1,14,2,22.32833333333332,15.228333333333351
2019-01-02 15:00:00,-1.6,1,15,2,18.87333333333328,29.17333333333329
2019-01-02 16:00:00,-0.7,1,16,2,17.903333333333308,15.403333333333308
2019-01-02 17:00:00,0.0,1,17,2,8.346666666666636,22.84666666666664
2019-01-02 18:00:00,0.6,1,18,2,3.420000000000016,27.920000000000016
2019-01-02 19:00:00,0.5,1,19,2,0.1650000000000204,24.565
2019-01-02 20:00:00,0.4,1,20,2,0.0,21.593333333333305
2019-01-02 21:00:00,-0.7,1,21,2,0.0,16.67833333333334
2019-01-02 22:00:00,-1.9,1,22,2,0.0,19.44999999999999
2019-01-02 23:00:00,-1.4,1,23,2,5.80499999999995,20.704999999999984
2019-01-03 00:00:00,-0.2,1,0,3,0.0,15.87999999999994
2019-01-03 01:00:00,0.1,1,1,3,0.0,16.413333333333384
2019-01-03 02:00:00,0.1,1,2,3,0.0,23.20333333333332
2019-01-03 03:00:00,0.3,1,3,3,0.0,18.90000000000001
2019-01-03 04:00:00,0.4,1,4,3,0.0,16.785000000000025
2019-01-03 05:00:00,0.0,1,5,3,0.0,15.82833333333332
2019-01-03 06:00:00,-0.1,1,6,3,0.0,15.373333333333392
2019-01-03 07:00:00,0.2,1,7,3,0.0,18.508333333333383
2019-01-03 08:00:00,0.3,1,8,3,0.0,19.34999999999997
2019-01-03 09:00:00,0.5,1,9,3,0.0,13.18999999999994
2019-01-03 10:00:00,0.1,1,10,3,0.0,0.0
2019-01-03 11:00:00,0.2,1,11,3,0.0,0.0
2019-01-03 12:00:00,0.1,1,12,3,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,0.0,0.0
2019-01-03 14:00:00,1.4,1,14,3,0.0,0.0
2019-01-03 15:00:00,2.5,1,15,3,0.0,0.0
2019-01-03 16:00:00,3.5,1,16,3,0.0,0.0
2019-01-03 17:00:00,4.2,1,17,3,0.0,1.7466666666666697
2019-01-03 18:00:00,3.9,1,18,3,0.0,6.920000000000016
2019-01-03 19:00:00,3.5,1,19,3,0.0,2.964999999999975
2019-01-03 20:00:00,3.0,1,20,3,0.0,0.0
2019-01-03 21:00:00,2.4,1,21,3,0.0,0.0
2019-01-03 22:00:00,2.0,1,22,3,0.0,0.0
2019-01-03 23:00:00,2.0,1,23,3,0.0,0.0
2019-01-04 00:00:00,1.2,1,0,4,0.0,4.979999999999961
2019-01-04 01:00:00,0.8,1,1,4,0.0,1.0133333333333496
2019-01-04 02:00:00,0.6,1,2,4,0.0,0.0
2019-01-04 03:00:00,0.4,1,3,4,0.0,1.700000000000017
2019-01-04 04:00:00,-0.1,1,4,4,0.0,0.0
2019-01-04 05:00:00,-0.3,1,5,4,0.0,0.0
2019-01-04 06:00:00,-0.2,1,6,4,6.498181818181763,0.0
2019-01-04 07:00:00,-0.3,1,7,4,8.061818181818126,7.008333333333383
2019-01-04 08:00:00,-0.6,1,8,4,7.114545454545407,10.849999999999966
2019-01-04 09:00:00,-0.9,1,9,4,7.685454545454547,14.589999999999918
2019-01-04 10:00:00,-1.0,1,10,4,0.0,22.71333333333331
2019-01-04 11:00:00,-1.4,1,11,4,0.0,21.208333333333314
2019-01-04 12:00:00,-1.0,1,12,4,0.0,16.05666666666673
2019-01-04 13:00:00,-0.3,1,13,4,0.0,15.014999999999986
2019-01-04 14:00:00,1.1,1,14,4,0.0,12.62833333333333
2019-01-04 15:00:00,2.5,1,15,4,3.019999999999982,7.373333333333278
2019-01-04 16:00:00,4.1,1,16,4,6.790909090909111,0.0
2019-01-04 17:00:00,5.0,1,17,4,11.870909090909151,0.0
2019-01-04 18:00:00,5.5,1,18,4,12.156363636363494,0.0
2019-01-04 19:00:00,5.9,1,19,4,15.121818181818128,0.0
2019-01-04 20:00:00,6.0,1,20,4,6.7872727272726365,0.0
2019-01-04 21:00:00,5.6,1,21,4,1.7163636363637238,0.0
2019-01-04 22:00:00,4.8,1,22,4,0.0,0.0
2019-01-04 23:00:00,4.6,1,23,4,0.0,0.0
2019-01-05 00:00:00,3.9,1,0,5,1.027272727272759,0.0
2019-01-05 01:00:00,3.7,1,1,5,4.354545454545416,0.0
2019-01-05 02:00:00,3.5,1,2,5,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,0.0,0.0
2019-01-05 06:00:00,3.4,1,6,5,5.998181818181763,0.0
2019-01-05 07:00:00,3.7,1,7,5,4.261818181818114,0.0
2019-01-05 08:00:00,3.5,1,8,5,0.0,0.0
2019-01-05 09:00:00,3.5,1,9,5,0.0,0.0
2019-01-05 10:00:00,3.6,1,10,5,0.0,0.0
2019-01-05 11:00:00,3.5,1,11,5,0.0,0.0
2019-01-05 12:00:00,3.5,1,12,5,0.0,0.0
2019-01-05 13:00:00,3.9,1,13,5,0.0,0.0
2019-01-05 14:00:00,3.9,1,14,5,0.0,0.0
2019-01-05 15:00:00,3.8,1,15,5,3.1200000000000045,0.0
2019-01-05 16:00:00,4.0,1,16,5,2.6909090909091447,0.0
2019-01-05 17:00:00,4.3,1,17,5,0.3709090909091515,0.0
2019-01-05 18:00:00,3.4,1,18,5,4.356363636363483,0.0
2019-01-05 19:00:00,3.2,1,19,5,5.721818181818151,0.0
2019-01-05 20:00:00,3.2,1,20,5,4.587272727272648,0.0
2019-01-05 21:00:00,3.3,1,21,5,6.516363636363735,0.0
2019-01-05 22:00:00,3.3,1,22,5,2.4799999999999613,1.25
2019-01-05 23:00:00,2.8,1,23,5,4.3581818181818335,8.80499999999995
2019-01-06 00:00:00,1.8,1,0,6,1.3272727272727138,19.67999999999995
2019-01-06 01:00:00,0.6,1,1,6,6.054545454545405,18.01333333333335
2019-01-06 02:00:00,-0.6,1,2,6,11.230909090909108,8.703333333333319
2019-01-06 03:00:00,-0.3,1,3,6,9.560000000000002,17.299999999999983
2019-01-06 04:00:00,-0.6,1,4,6,17.54727272727274,14.384999999999993
2019-01-06 05:00:00,-1.3,1,5,6,21.296363636363708,8.228333333333353
2019-01-06 06:00:00,-1.2,1,6,6,34.49818181818176,0.0
2019-01-06 07:00:00,-1.7,1,7,6,38.261818181818114,0.0
2019-01-06 08:00:00,-1.5,1,8,6,30.114545454545407,0.0
2019-01-06 09:00:00,-0.9,1,9,6,18.78545454545457,9.789999999999964
2019-01-06 10:00:00,-0.3,1,10,6,9.57090909090914,15.01333333333332
2019-01-06 11:00:00,0.7,1,11,6,0.0,21.908333333333303
2019-01-06 12:00:00,0.3,1,12,6,0.0,25.75666666666672
2019-01-06 13:00:00,0.1,1,13,6,0.0727272727272065,26.514999999999983
2019-01-06 14:00:00,0.3,1,14,6,0.8290909090909508,18.528333333333308
2019-01-06 15:00:00,1.3,1,15,6,3.419999999999959,10.573333333333268
2019-01-06 16:00:00,3.1,1,16,6,8.890909090909133,8.903333333333308
2019-01-06 17:00:00,4.8,1,17,6,3.170909090909163,2.546666666666624
2019-01-06 18:00:00,5.0,1,18,6,3.656363636363494,2.420000000000016
2019-01-06 19:00:00,3.7,1,19,6,0.0,0.464999999999975
2019-01-06 20:00:00,2.4,1,20,6,0.0,3.693333333333328
2019-01-06 21:00:00,1.4,1,21,6,5.616363636363758,6.278333333333364
2019-01-06 22:00:00,0.3,1,22,6,0.0,7.149999999999977
2019-01-06 23:00:00,-0.8,1,23,6,0.0,0.0
2019-01-07 00:00:00,-1.9,1,0,0,0.0,5.479999999999961
2019-01-07 01:00:00,-3.0,1,1,0,0.0,2.1133333333333724
2019-01-07 02:00:00,-3.9,1,2,0,0.0,23.903333333333308
2019-01-07 03:00:00,-4.1,1,3,0,0.0,27.700000000000017
2019-01-07 04:00:00,-4.6,1,4,0,0.0,23.88499999999999
2019-01-07 05:00:00,-5.4,1,5,0,0.0,15.028333333333364
2019-01-07 06:00:00,-6.1,1,6,0,0.0,1.6733333333333462
2019-01-07 07:00:00,-6.8,1,7,0,0.0,9.108333333333348
2019-01-07 08:00:00,-7.6,1,8,0,0.0,13.949999999999932
2019-01-07 09:00:00,-8.1,1,9,0,0.0,14.88999999999993
2019-01-07 10:00:00,-8.7,1,10,0,0.0,20.21333333333331
2019-01-07 11:00:00,-9.2,1,11,0,5.563636363636249,23.10833333333335
2019-01-07 12:00:00,-9.2,1,12,0,4.325454545454534,24.956666666666703
2019-01-07 13:00:00,-8.6,1,13,0,10.372727272727218,24.315
2019-01-07 14:00:00,-7.9,1,14,0,6.52909090909094,22.32833333333332
2019-01-07 15:00:00,-7.2,1,15,0,0.0,18.87333333333328
2019-01-07 16:00:00,-6.0,1,16,0,0.0,17.903333333333308
2019-01-07 17:00:00,-5.4,1,17,0,0.0,8.346666666666636
2019-01-07 18:00:00,-5.3,1,18,0,0.0,3.420000000000016
2019-01-07 19:00:00,-5.2,1,19,0,0.0,0.1650000000000204
2019-01-07 20:00:00,-5.5,1,20,0,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,0.0,5.80499999999995
2019-01-08 00:00:00,-5.2,1,0,1,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,0.0,0.0
2019-01-08 17:00:00,1.8,1,17,1,0.0,0.0
2019-01-08 18:00:00,2.8,1,18,1,0.0,0.0
2019-01-08 19:00:00,3.0,1,19,1,0.0,0.0
2019-01-08 20:00:00,3.3,1,20,1,0.0,0.0
2019-01-08 21:00:00,2.2,1,21,1,0.4163636363637124,0.0
2019-01-08 22:00:00,1.8,1,22,1,8.17999999999995,0.0
