date,tmp,month,hour,dayofweek,poten_2,poten_7
2021-01-01 04:00:00,47.7,1,4,4,10942.2,0.0
2021-01-01 05:00:00,46.9,1,5,4,11538.0,0.0
2021-01-01 06:00:00,46.2,1,6,4,12259.8,0.0
2021-01-01 07:00:00,43.9,1,7,4,12988.8,1162.7999999999993
2021-01-01 08:00:00,42.8,1,8,4,11320.2,2140.2000000000007
2021-01-01 09:00:00,42.8,1,9,4,8744.4,1778.3999999999996
2021-01-01 10:00:00,42.8,1,10,4,7659.0,3393.0
2021-01-01 11:00:00,43.0,1,11,4,7990.200000000001,4642.200000000001
2021-01-01 12:00:00,44.2,1,12,4,8287.2,5371.200000000001
2021-01-01 13:00:00,44.6,1,13,4,9115.2,4579.200000000001
2021-01-01 14:00:00,45.5,1,14,4,9050.4,4028.4
2021-01-01 15:00:00,45.9,1,15,4,8591.4,5297.4
2021-01-01 16:00:00,46.6,1,16,4,8827.2,5479.200000000001
2021-01-01 17:00:00,46.9,1,17,4,8710.2,6226.200000000001
2021-01-01 18:00:00,47.3,1,18,4,8191.799999999999,6517.799999999999
2021-01-01 19:00:00,47.3,1,19,4,7995.6,6645.6
2021-01-01 20:00:00,47.5,1,20,4,7813.799999999999,6841.799999999999
2021-01-01 21:00:00,47.5,1,21,4,7603.200000000001,7009.200000000001
2021-01-01 22:00:00,48.2,1,22,4,6688.799999999999,7012.799999999999
2021-01-01 23:00:00,48.2,1,23,4,5646.6,7104.6
2021-01-02 00:00:00,47.8,1,0,5,5522.4,6818.4
2021-01-02 01:00:00,47.8,1,1,5,5707.799999999999,6949.799999999999
2021-01-02 02:00:00,48.2,1,2,5,5254.200000000001,6982.200000000001
2021-01-02 03:00:00,48.9,1,3,5,5441.4,7331.4
2021-01-02 04:00:00,49.1,1,4,5,5488.200000000001,7432.200000000001
2021-01-02 05:00:00,48.4,1,5,5,5598.0,7650.0
2021-01-02 06:00:00,48.2,1,6,5,5077.799999999999,7885.799999999999
2021-01-02 07:00:00,48.2,1,7,5,5536.799999999999,8128.799999999999
2021-01-02 08:00:00,49.3,1,8,5,5650.200000000001,6460.200000000001
2021-01-02 09:00:00,51.1,1,9,5,5936.4,4856.4
2021-01-02 10:00:00,52.7,1,10,5,6417.0,4365.0
2021-01-02 11:00:00,54.3,1,11,5,6100.200000000001,3940.2000000000007
2021-01-02 12:00:00,56.7,1,12,5,6343.200000000001,3157.2000000000007
2021-01-02 13:00:00,58.6,1,13,5,6415.200000000001,2041.2000000000007
2021-01-02 14:00:00,60.8,1,14,5,6512.4,1490.3999999999996
2021-01-02 15:00:00,60.4,1,15,5,6755.4,1571.3999999999996
2021-01-02 16:00:00,59.5,1,16,5,5749.200000000001,3319.2000000000007
2021-01-02 17:00:00,56.7,1,17,5,4984.200000000001,5308.200000000001
2021-01-02 18:00:00,54.5,1,18,5,4303.799999999999,5815.799999999999
2021-01-02 19:00:00,52.5,1,19,5,2595.6000000000004,6375.6
2021-01-02 20:00:00,53.1,1,20,5,1657.7999999999993,6733.799999999999
2021-01-02 21:00:00,54.0,1,21,5,205.2000000000008,7495.200000000001
2021-01-02 22:00:00,54.7,1,22,5,0.0,7066.799999999999
2021-01-02 23:00:00,55.4,1,23,5,0.0,6618.6
2021-01-03 00:00:00,55.8,1,0,6,0.0,6440.4
2021-01-03 01:00:00,55.9,1,1,6,0.0,7057.799999999999
2021-01-03 02:00:00,55.9,1,2,6,0.0,7306.200000000001
2021-01-03 03:00:00,55.8,1,3,6,0.0,7763.4
2021-01-03 04:00:00,56.3,1,4,6,0.0,7972.200000000001
2021-01-03 05:00:00,58.5,1,5,6,0.0,8190.0
2021-01-03 06:00:00,58.3,1,6,6,0.0,8155.799999999999
2021-01-03 07:00:00,51.1,1,7,6,0.0,8344.8
2021-01-03 08:00:00,50.2,1,8,6,0.0,6514.200000000001
2021-01-03 09:00:00,50.0,1,9,6,0.0,3722.4
2021-01-03 10:00:00,49.5,1,10,6,920.0769230769238,1881.0
2021-01-03 11:00:00,50.4,1,11,6,1690.6153846153848,430.2000000000007
2021-01-03 12:00:00,51.3,1,12,6,1765.3846153846152,0.0
2021-01-03 13:00:00,52.7,1,13,6,1790.3076923076917,0.0
2021-01-03 14:00:00,54.3,1,14,6,2120.538461538459,0.0
2021-01-03 15:00:00,56.5,1,15,6,1651.1538461538455,0.0
2021-01-03 16:00:00,55.8,1,16,6,1150.6153846153848,0.0
2021-01-03 17:00:00,54.5,1,17,6,423.6923076923085,1150.2000000000007
2021-01-03 18:00:00,53.2,1,18,6,0.0,2521.8
2021-01-03 19:00:00,52.0,1,19,6,0.0,3297.6000000000004
2021-01-03 20:00:00,50.9,1,20,6,0.0,4087.7999999999993
2021-01-03 21:00:00,50.0,1,21,6,0.0,4093.2000000000007
2021-01-03 22:00:00,49.3,1,22,6,0.0,4366.799999999999
2021-01-03 23:00:00,48.7,1,23,6,0.0,4350.6
