date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,4.1,1,4,1,1741.3,1828.5
2019-01-01 05:00:00,5.2,1,5,1,1766.9,1861.9
2019-01-01 06:00:00,5.7,1,6,1,1832.5,1915.4
2019-01-01 07:00:00,5.3,1,7,1,1898.675991,1958.47889
2019-01-01 08:00:00,5.2,1,8,1,1965.827417,1864.92903
2019-01-01 09:00:00,6.1,1,9,1,1868.500459,1653.920878
2019-01-01 10:00:00,7.4,1,10,1,1646.146073,1579.968979
2019-01-01 11:00:00,8.3,1,11,1,1789.52875,1390.17875
2019-01-01 12:00:00,9.4,1,12,1,1690.96755,1411.084174
2019-01-01 13:00:00,9.9,1,13,1,1753.513583,1501.274347
2019-01-01 14:00:00,10.0,1,14,1,1886.940707,1667.159061
2019-01-01 15:00:00,10.9,1,15,1,2064.370488,2028.277335
2019-01-01 16:00:00,10.4,1,16,1,2459.9,2337.9
2019-01-01 17:00:00,9.3,1,17,1,2676.3,2489.9
2019-01-01 18:00:00,8.5,1,18,1,2678.1,2467.1
2019-01-01 19:00:00,6.8,1,19,1,2624.4,2449.4
2019-01-01 20:00:00,6.1,1,20,1,2564.2,2442.8
2019-01-01 21:00:00,4.4,1,21,1,2467.3,2403.3
2019-01-01 22:00:00,4.4,1,22,1,2318.9,2300.6
2019-01-01 23:00:00,4.2,1,23,1,2140.7,2140.1
2019-01-02 00:00:00,3.5,1,0,2,1983.8,1991.1
2019-01-02 01:00:00,2.8,1,1,2,1884.8,1902.9
2019-01-02 02:00:00,1.5,1,2,2,1820.3,1851.1
2019-01-02 03:00:00,0.7,1,3,2,1807.2,1835.0
2019-01-02 04:00:00,-0.4,1,4,2,1828.6,1867.0
2019-01-02 05:00:00,-1.0,1,5,2,1902.2,1961.1
2019-01-02 06:00:00,-1.4,1,6,2,2037.0,2105.1
2019-01-02 07:00:00,-1.7,1,7,2,2134.1,2225.5
2019-01-02 08:00:00,-2.3,1,8,2,2110.696398,2263.731885
2019-01-02 09:00:00,-2.9,1,9,2,2006.525602,2272.140038
2019-01-02 10:00:00,-3.3,1,10,2,2066.889246,2323.278618
2019-01-02 11:00:00,-3.8,1,11,2,2034.258226,2296.35838
2019-01-02 12:00:00,-3.8,1,12,2,2169.9977,2266.420858
2019-01-02 13:00:00,-2.9,1,13,2,2205.302136,2295.963458
2019-01-02 14:00:00,-2.2,1,14,2,2090.191645,2336.414603
2019-01-02 15:00:00,-1.6,1,15,2,2279.740015,2421.4
2019-01-02 16:00:00,-0.7,1,16,2,2621.3,2614.6
2019-01-02 17:00:00,0.0,1,17,2,2769.2,2857.1
2019-01-02 18:00:00,0.6,1,18,2,2743.0,2878.1
2019-01-02 19:00:00,0.5,1,19,2,2621.3,2819.6
2019-01-02 20:00:00,0.4,1,20,2,2500.7,2740.0
2019-01-02 21:00:00,-0.7,1,21,2,2364.4,2610.3
2019-01-02 22:00:00,-1.9,1,22,2,2236.5,2419.3
2019-01-02 23:00:00,-1.4,1,23,2,2108.9,2191.7
2019-01-03 00:00:00,-0.2,1,0,3,1974.2,2011.7
2019-01-03 01:00:00,0.1,1,1,3,1848.9,1891.0
2019-01-03 02:00:00,0.1,1,2,3,1748.8,1815.5
2019-01-03 03:00:00,0.3,1,3,3,1675.9,1790.3
2019-01-03 04:00:00,0.4,1,4,3,1649.2,1814.6
2019-01-03 05:00:00,0.0,1,5,3,1655.7,1908.5
2019-01-03 06:00:00,-0.1,1,6,3,1682.2,2063.8
2019-01-03 07:00:00,0.2,1,7,3,1680.732779,2184.985631
2019-01-03 08:00:00,0.3,1,8,3,1445.816821,2210.419888
2019-01-03 09:00:00,0.5,1,9,3,1320.43724,1903.972737
2019-01-03 10:00:00,0.1,1,10,3,1285.519873,1601.102755
2019-01-03 11:00:00,0.2,1,11,3,1286.998114,1505.779522
2019-01-03 12:00:00,0.1,1,12,3,1245.895674,1486.860121
2019-01-03 13:00:00,0.5,1,13,3,1271.644277,1614.91851
2019-01-03 14:00:00,1.4,1,14,3,1532.481531,1813.724714
2019-01-03 15:00:00,2.5,1,15,3,2012.631755,2063.365897
2019-01-03 16:00:00,3.5,1,16,3,2282.7,2538.9
2019-01-03 17:00:00,4.2,1,17,3,2547.9,2796.1
2019-01-03 18:00:00,3.9,1,18,3,2558.3,2821.7
2019-01-03 19:00:00,3.5,1,19,3,2513.9,2758.2
2019-01-03 20:00:00,3.0,1,20,3,2446.0,2680.8
2019-01-03 21:00:00,2.4,1,21,3,2324.9,2552.9
2019-01-03 22:00:00,2.0,1,22,3,2142.6,2354.2
2019-01-03 23:00:00,2.0,1,23,3,1960.0,2128.1
2019-01-04 00:00:00,1.2,1,0,4,1824.7,1949.6
2019-01-04 01:00:00,0.8,1,1,4,1750.5,1829.5
2019-01-04 02:00:00,0.6,1,2,4,1709.2,1760.0
2019-01-04 03:00:00,0.4,1,3,4,1700.2,1731.8
2019-01-04 04:00:00,-0.1,1,4,4,1745.5,1751.5
2019-01-04 05:00:00,-0.3,1,5,4,1881.3,1826.2
2019-01-04 06:00:00,-0.2,1,6,4,2113.9,1960.5
2019-01-04 07:00:00,-0.3,1,7,4,2280.0,2084.933728
2019-01-04 08:00:00,-0.6,1,8,4,2292.729881,1942.469909
2019-01-04 09:00:00,-0.9,1,9,4,2256.497773,1994.439523
2019-01-04 10:00:00,-1.0,1,10,4,2110.528581,2066.216299
2019-01-04 11:00:00,-1.4,1,11,4,2084.776167,2078.976234
2019-01-04 12:00:00,-1.0,1,12,4,1841.427214,1958.112213
2019-01-04 13:00:00,-0.3,1,13,4,1981.061254,2065.228249
2019-01-04 14:00:00,1.1,1,14,4,2076.523144,2297.052766
2019-01-04 15:00:00,2.5,1,15,4,2382.587902,2316.391146
2019-01-04 16:00:00,4.1,1,16,4,2613.1,2599.2
2019-01-04 17:00:00,5.0,1,17,4,2847.9,2696.5
2019-01-04 18:00:00,5.5,1,18,4,2871.3,2668.0
2019-01-04 19:00:00,5.9,1,19,4,2799.6,2578.7
2019-01-04 20:00:00,6.0,1,20,4,2699.7,2478.2
2019-01-04 21:00:00,5.6,1,21,4,2536.0,2350.8
2019-01-04 22:00:00,4.8,1,22,4,2305.4,2181.1
2019-01-04 23:00:00,4.6,1,23,4,2070.3,1988.3
2019-01-05 00:00:00,3.9,1,0,5,1905.9,1821.3
2019-01-05 01:00:00,3.7,1,1,5,1812.8,1708.6
2019-01-05 02:00:00,3.5,1,2,5,1754.7,1638.9
2019-01-05 03:00:00,3.2,1,3,5,1730.7,1603.6
2019-01-05 04:00:00,2.2,1,4,5,1760.9,1607.2
2019-01-05 05:00:00,2.5,1,5,5,1869.7,1644.8
2019-01-05 06:00:00,3.4,1,6,5,2082.0,1731.0
2019-01-05 07:00:00,3.7,1,7,5,2242.506989,1805.0
2019-01-05 08:00:00,3.5,1,8,5,2208.396307,1808.424556
2019-01-05 09:00:00,3.5,1,9,5,2132.365746,1840.254976
2019-01-05 10:00:00,3.6,1,10,5,2254.261718,1858.50948
2019-01-05 11:00:00,3.5,1,11,5,2200.455122,1354.311131
2019-01-05 12:00:00,3.5,1,12,5,2080.453867,1384.663076
2019-01-05 13:00:00,3.9,1,13,5,2131.093389,1501.01025
2019-01-05 14:00:00,3.9,1,14,5,2096.638544,1924.342619
2019-01-05 15:00:00,3.8,1,15,5,2266.410765,1924.419275
2019-01-05 16:00:00,4.0,1,16,5,2540.8,2324.2
2019-01-05 17:00:00,4.3,1,17,5,2774.7,2542.4
2019-01-05 18:00:00,3.4,1,18,5,2804.6,2551.0
