date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-10-31 23:00:00,64.4,10,23,5,69.145196666,61.496033888
2015-11-01 00:00:00,64.4,11,0,6,71.33789528,53.048633611
2015-11-01 01:00:00,62.6,11,1,6,65.463306668,51.124080554
2015-11-01 02:00:00,62.6,11,2,6,46.541030831,44.392329445
2015-11-01 03:00:00,60.8,11,3,6,46.047190836,46.058709444
2015-11-01 04:00:00,60.8,11,4,6,48.305629444,48.058121944
2015-11-01 05:00:00,60.8,11,5,6,44.009544723,42.271583331
2015-11-01 06:00:00,60.8,11,6,6,54.023628333,48.84173278
2015-11-01 07:00:00,59.0,11,7,6,61.770144999,49.427182777
2015-11-01 08:00:00,60.8,11,8,6,73.645929444,47.387718614
2015-11-01 09:00:00,60.8,11,9,6,67.708439722,40.133473055
2015-11-01 10:00:00,62.6,11,10,6,55.199561945,27.303200278
2015-11-01 11:00:00,64.4,11,11,6,47.196896945,19.786530279
2015-11-01 12:00:00,66.2,11,12,6,36.881061946,9.148560834
2015-11-01 13:00:00,69.8,11,13,6,11.967666666,-21.567299726
2015-11-01 14:00:00,73.4,11,14,6,15.968645557,-23.655421946
2015-11-01 15:00:00,73.4,11,15,6,19.026208613,-8.35692389
2015-11-01 16:00:00,75.2,11,16,6,38.205258333,9.553798612
2015-11-01 17:00:00,73.4,11,17,6,51.907697782,31.823380835
2015-11-01 18:00:00,71.6,11,18,6,67.542671393,45.5056725
2015-11-01 19:00:00,69.8,11,19,6,67.143212776,61.080755555
2015-11-01 20:00:00,66.2,11,20,6,73.386722499,70.072640277
2015-11-01 21:00:00,64.4,11,21,6,68.081401945,63.267650555
2015-11-01 22:00:00,64.4,11,22,6,68.683150553,55.989048055
2015-11-01 23:00:00,62.6,11,23,6,63.419738056,63.858939724
2015-11-02 00:00:00,60.8,11,0,0,75.708983888,52.387697223
2015-11-02 01:00:00,59.0,11,1,0,67.214362222,49.119459724
2015-11-02 02:00:00,59.0,11,2,0,59.208687499,39.830993892
2015-11-02 03:00:00,59.0,11,3,0,49.981707224,37.688549996
2015-11-02 04:00:00,57.2,11,4,0,46.581501385,32.954169998
2015-11-02 05:00:00,57.2,11,5,0,44.997607777,41.153166671
2015-11-02 06:00:00,57.2,11,6,0,42.837573333,61.234485
2015-11-02 07:00:00,57.2,11,7,0,47.585756387,66.412084168
2015-11-02 08:00:00,57.2,11,8,0,61.009802221,52.513442223
2015-11-02 09:00:00,64.4,11,9,0,44.050254163,40.942197503
2015-11-02 10:00:00,66.2,11,10,0,29.057306668,17.435595556
2015-11-02 11:00:00,71.6,11,11,0,5.581022776,0.484495834000001
2015-11-02 12:00:00,73.4,11,12,0,14.982716666,-3.32564111
2015-11-02 13:00:00,77.0,11,13,0,14.359046391,-12.408559165
2015-11-02 14:00:00,80.6,11,14,0,6.929600277,-7.593601111
2015-11-02 15:00:00,80.6,11,15,0,4.930990558,6.949040277
2015-11-02 16:00:00,80.6,11,16,0,15.312710553,17.806490832
2015-11-02 17:00:00,77.0,11,17,0,36.958537774,39.431184167
2015-11-02 18:00:00,69.8,11,18,0,45.429509165,45.133214999
2015-11-02 19:00:00,66.2,11,19,0,59.213624723,60.050040834
2015-11-02 20:00:00,64.4,11,20,0,79.854985279,75.752311949
2015-11-02 21:00:00,64.4,11,21,0,64.491596388,71.794763335
2015-11-02 22:00:00,62.6,11,22,0,57.13963111,67.574722221
2015-11-02 23:00:00,62.6,11,23,0,59.130815002,66.53880889
2015-11-03 00:00:00,60.8,11,0,1,58.962139445,65.162175834
2015-11-03 01:00:00,59.0,11,1,1,50.743500279,55.303737219
2015-11-03 02:00:00,57.2,11,2,1,47.527372222,49.549403332
2015-11-03 03:00:00,57.2,11,3,1,42.926969447,44.204999166
2015-11-03 04:00:00,55.4,11,4,1,46.613430833,44.046986947
2015-11-03 05:00:00,57.2,11,5,1,43.815369166,49.187806389
2015-11-03 06:00:00,59.0,11,6,1,44.4101675,65.679851114
2015-11-03 07:00:00,59.0,11,7,1,50.106435835,65.833876668
2015-11-03 08:00:00,60.8,11,8,1,39.927538332,64.692938056
2015-11-03 09:00:00,62.6,11,9,1,25.020255002,49.563510279
2015-11-03 10:00:00,60.8,11,10,1,0.313878888000001,22.06353278
2015-11-03 11:00:00,69.8,11,11,1,-1.750246944,-0.286555831999998
2015-11-03 12:00:00,73.4,11,12,1,-7.086749721,-4.295484444
2015-11-03 13:00:00,77.0,11,13,1,-12.697911944,-6.407406666
2015-11-03 14:00:00,78.8,11,14,1,-22.263832221,-0.230437774000002
2015-11-03 15:00:00,80.6,11,15,1,-12.709534163,1.244808059
2015-11-03 16:00:00,80.6,11,16,1,5.69779611,14.475696669
2015-11-03 17:00:00,78.8,11,17,1,36.428647502,40.513598057
2015-11-03 18:00:00,73.04,11,18,1,65.001104723,47.333387776
2015-11-03 19:00:00,69.08,11,19,1,68.283867502,58.558319722
2015-11-03 20:00:00,68.0,11,20,1,73.21191861,73.285416113
2015-11-03 21:00:00,66.92,11,21,1,73.692675003,70.983483611
2015-11-03 22:00:00,64.94,11,22,1,73.309752499,68.092830558
2015-11-03 23:00:00,62.96,11,23,1,72.282390835,61.654038612
2015-11-04 00:00:00,60.08,11,0,2,66.356028888,56.358712502
2015-11-04 01:00:00,57.92,11,1,2,71.089508334,51.294337504
2015-11-04 02:00:00,55.94,11,2,2,54.818850279,49.099074722
2015-11-04 03:00:00,57.02,11,3,2,44.666208054,53.695261388
2015-11-04 04:00:00,60.08,11,4,2,41.750273334,55.063392499
2015-11-04 05:00:00,60.08,11,5,2,41.907912222,52.057132779
2015-11-04 06:00:00,62.06,11,6,2,48.702492219,65.281891945
2015-11-04 07:00:00,62.06,11,7,2,62.15477139,72.118043055
