date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,6.994,1,0,1,22772.0,21353.0
2019-01-01 01:00:00,6.784,1,1,1,21301.0,20021.0
2019-01-01 02:00:00,6.567,1,2,1,20386.0,18899.0
2019-01-01 03:00:00,6.284,1,3,1,20103.0,18279.0
2019-01-01 04:00:00,5.996,1,4,1,20112.0,18179.0
2019-01-01 05:00:00,5.728,1,5,1,20651.0,18472.0
2019-01-01 06:00:00,5.544,1,6,1,21639.0,19012.0
2019-01-01 07:00:00,5.51,1,7,1,22662.0,19244.0
2019-01-01 08:00:00,7.089,1,8,1,24759.0,20540.0
2019-01-01 09:00:00,9.528,1,9,1,26942.0,22644.0
2019-01-01 10:00:00,11.236,1,10,1,27614.0,24059.0
2019-01-01 11:00:00,12.787,1,11,1,27235.0,24491.0
2019-01-01 12:00:00,13.95,1,12,1,27462.0,24570.0
2019-01-01 13:00:00,14.444,1,13,1,27264.0,23736.0
2019-01-01 14:00:00,14.33,1,14,1,26002.0,22063.0
2019-01-01 15:00:00,13.235,1,15,1,25313.0,21618.0
2019-01-01 16:00:00,10.833,1,16,1,25552.0,22204.0
2019-01-01 17:00:00,9.428,1,17,1,28072.0,24487.0
2019-01-01 18:00:00,8.726,1,18,1,29221.0,25638.0
2019-01-01 19:00:00,8.118,1,19,1,30042.0,26518.0
2019-01-01 20:00:00,7.533,1,20,1,30229.0,26921.0
2019-01-01 21:00:00,6.84,1,21,1,29145.0,26318.0
2019-01-01 22:00:00,6.238,1,22,1,26934.0,24341.0
2019-01-01 23:00:00,5.756,1,23,1,24312.0,22138.0
2019-01-02 00:00:00,5.361,1,0,2,22140.0,20267.0
2019-01-02 01:00:00,5.065,1,1,2,20851.0,19102.0
2019-01-02 02:00:00,4.745,1,2,2,20200.0,18598.0
2019-01-02 03:00:00,4.504,1,3,2,20006.0,18522.0
2019-01-02 04:00:00,4.377,1,4,2,20366.0,19135.0
2019-01-02 05:00:00,4.233,1,5,2,21723.0,20917.0
2019-01-02 06:00:00,4.086,1,6,2,23850.0,23860.0
2019-01-02 07:00:00,4.062,1,7,2,25969.0,26435.0
2019-01-02 08:00:00,5.668,1,8,2,28382.0,28792.0
2019-01-02 09:00:00,7.899,1,9,2,29873.0,30404.0
2019-01-02 10:00:00,9.89,1,10,2,29753.0,30774.0
2019-01-02 11:00:00,11.831,1,11,2,28982.0,30530.0
2019-01-02 12:00:00,13.064,1,12,2,28636.0,30532.0
2019-01-02 13:00:00,13.669,1,13,2,27988.0,29732.0
2019-01-02 14:00:00,13.628,1,14,2,27009.0,28525.0
2019-01-02 15:00:00,12.5,1,15,2,26449.0,28144.0
2019-01-02 16:00:00,9.838,1,16,2,26738.0,28627.0
2019-01-02 17:00:00,8.15,1,17,2,29592.0,30534.0
2019-01-02 18:00:00,7.427,1,18,2,30653.0,31167.0
2019-01-02 19:00:00,6.646,1,19,2,29735.0,31577.0
2019-01-02 20:00:00,5.877,1,20,2,28071.0,31459.0
2019-01-02 21:00:00,5.222,1,21,2,25801.0,29812.0
2019-01-02 22:00:00,4.72,1,22,2,24455.0,27108.0
2019-01-02 23:00:00,4.273,1,23,2,23401.0,24679.0
2019-01-03 00:00:00,3.864,1,0,3,22699.0,22620.0
2019-01-03 01:00:00,3.557,1,1,3,21336.0,21316.0
2019-01-03 02:00:00,3.341,1,2,3,20184.0,20739.0
2019-01-03 03:00:00,3.227,1,3,3,19430.0,20676.0
2019-01-03 04:00:00,3.11,1,4,3,19161.0,21231.0
2019-01-03 05:00:00,2.983,1,5,3,19342.0,23195.0
2019-01-03 06:00:00,2.943,1,6,3,19794.0,26398.0
2019-01-03 07:00:00,3.122,1,7,3,19726.0,29222.0
2019-01-03 08:00:00,4.884,1,8,3,20386.0,31599.0
2019-01-03 09:00:00,7.148,1,9,3,22053.0,32759.0
2019-01-03 10:00:00,8.972,1,10,3,23308.0,32889.0
2019-01-03 11:00:00,10.563,1,11,3,23858.0,32376.0
2019-01-03 12:00:00,11.586,1,12,3,24340.0,32295.0
2019-01-03 13:00:00,12.03,1,13,3,24244.0,31399.0
2019-01-03 14:00:00,11.919,1,14,3,23007.0,30469.0
2019-01-03 15:00:00,10.918,1,15,3,22505.0,30184.0
2019-01-03 16:00:00,8.895,1,16,3,22934.0,30819.0
2019-01-03 17:00:00,7.746,1,17,3,25566.0,32522.0
2019-01-03 18:00:00,7.123,1,18,3,27069.0,32940.0
2019-01-03 19:00:00,6.458,1,19,3,28154.0,33142.0
2019-01-03 20:00:00,5.833,1,20,3,28489.0,32669.0
2019-01-03 21:00:00,5.226,1,21,3,27617.0,30753.0
2019-01-03 22:00:00,4.711,1,22,3,25606.0,27882.0
2019-01-03 23:00:00,4.282,1,23,3,23173.0,25147.0
2019-01-04 00:00:00,3.928,1,0,4,21327.0,23068.0
2019-01-04 01:00:00,3.66,1,1,4,20132.0,21779.0
2019-01-04 02:00:00,3.448,1,2,4,19656.0,21244.0
2019-01-04 03:00:00,3.254,1,3,4,19543.0,21132.0
2019-01-04 04:00:00,3.124,1,4,4,20421.0,21642.0
2019-01-04 05:00:00,3.073,1,5,4,23200.0,23591.0
2019-01-04 06:00:00,3.07,1,6,4,27038.0,26804.0
2019-01-04 07:00:00,3.13,1,7,4,30378.0,29506.0
2019-01-04 08:00:00,4.898,1,8,4,33079.0,31863.0
2019-01-04 09:00:00,7.288,1,9,4,34660.0,33050.0
2019-01-04 10:00:00,9.166,1,10,4,34802.0,33200.0
2019-01-04 11:00:00,10.751,1,11,4,34297.0,32659.0
2019-01-04 12:00:00,11.838,1,12,4,34144.0,32453.0
2019-01-04 13:00:00,12.321,1,13,4,33359.0,31308.0
2019-01-04 14:00:00,12.208,1,14,4,32369.0,30281.0
2019-01-04 15:00:00,11.155,1,15,4,31812.0,29935.0
2019-01-04 16:00:00,8.902,1,16,4,32087.0,30428.0
2019-01-04 17:00:00,7.571,1,17,4,34133.0,32248.0
2019-01-04 18:00:00,6.818,1,18,4,34783.0,32728.0
2019-01-04 19:00:00,6.22,1,19,4,35182.0,32642.0
2019-01-04 20:00:00,5.641,1,20,4,34839.0,32155.0
2019-01-04 21:00:00,5.13,1,21,4,32692.0,30428.0
2019-01-04 22:00:00,4.606,1,22,4,29692.0,28015.0
2019-01-04 23:00:00,4.195,1,23,4,27054.0,25709.0
2019-01-05 00:00:00,3.886,1,0,5,24667.0,23622.0
2019-01-05 01:00:00,3.645,1,1,5,23415.0,22122.0
2019-01-05 02:00:00,3.464,1,2,5,22791.0,21368.0
2019-01-05 03:00:00,3.339,1,3,5,22690.0,21084.0
2019-01-05 04:00:00,3.244,1,4,5,23298.0,21168.0
2019-01-05 05:00:00,3.222,1,5,5,25663.0,21927.0
2019-01-05 06:00:00,3.261,1,6,5,29285.0,23347.0
2019-01-05 07:00:00,3.391,1,7,5,32639.0,24931.0
2019-01-05 08:00:00,5.263,1,8,5,35114.0,27300.0
