date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,7.831,5088.0,4726.7
2019-01-01 01:00:00,1,1,1,7.319,4714.7,4561.9
2019-01-01 02:00:00,1,2,1,6.867,4404.3,4266.5
2019-01-01 03:00:00,1,3,1,6.509,4270.6,3993.4
2019-01-01 04:00:00,1,4,1,6.149,4178.8,3826.0
2019-01-01 05:00:00,1,5,1,5.81,4175.2,3758.4
2019-01-01 06:00:00,1,6,1,5.585,4231.2,3759.4
2019-01-01 07:00:00,1,7,1,5.374,4273.2,3700.1
2019-01-01 08:00:00,1,8,1,6.038,4467.9,3779.9
2019-01-01 09:00:00,1,9,1,8.176,4907.9,4224.0
2019-01-01 10:00:00,1,10,1,9.998,5242.9,4754.8
2019-01-01 11:00:00,1,11,1,12.006,5448.2,5187.3
2019-01-01 12:00:00,1,12,1,13.727,5589.3,5280.3
2019-01-01 13:00:00,1,13,1,14.614,5371.6,4767.4
2019-01-01 14:00:00,1,14,1,14.893,5169.6,4347.7
2019-01-01 15:00:00,1,15,1,14.605,5072.3,4314.5
2019-01-01 16:00:00,1,16,1,13.05,5054.5,4408.4
2019-01-01 17:00:00,1,17,1,11.508,5583.3,4901.6
2019-01-01 18:00:00,1,18,1,10.669,6209.3,5359.2
2019-01-01 19:00:00,1,19,1,9.999,6516.9,5511.8
2019-01-01 20:00:00,1,20,1,9.481,6542.3,5544.1
2019-01-01 21:00:00,1,21,1,9.095,6345.8,5469.7
2019-01-01 22:00:00,1,22,1,8.756,6039.6,5294.0
2019-01-01 23:00:00,1,23,1,8.467,5524.3,4938.6
2019-01-02 00:00:00,1,0,2,8.209,5046.7,4518.0
2019-01-02 01:00:00,1,1,2,7.956,4615.8,4157.1
2019-01-02 02:00:00,1,2,2,7.702,4368.4,3943.1
2019-01-02 03:00:00,1,3,2,7.338,4215.9,3828.1
2019-01-02 04:00:00,1,4,2,6.871,4153.9,3805.4
2019-01-02 05:00:00,1,5,2,6.441,4203.0,3870.4
2019-01-02 06:00:00,1,6,2,6.203,4387.8,4111.7
2019-01-02 07:00:00,1,7,2,5.924,4598.6,4443.5
2019-01-02 08:00:00,1,8,2,6.413,4951.4,4992.4
2019-01-02 09:00:00,1,9,2,8.254,5443.7,5654.3
2019-01-02 10:00:00,1,10,2,9.871,5632.4,5957.9
2019-01-02 11:00:00,1,11,2,11.763,5710.5,6159.7
2019-01-02 12:00:00,1,12,2,13.119,5745.6,6235.2
2019-01-02 13:00:00,1,13,2,13.868,5552.4,6074.5
2019-01-02 14:00:00,1,14,2,14.056,5443.6,6061.7
2019-01-02 15:00:00,1,15,2,13.636,5330.1,6011.9
2019-01-02 16:00:00,1,16,2,11.758,5351.8,6033.3
2019-01-02 17:00:00,1,17,2,9.419,5967.2,6493.0
2019-01-02 18:00:00,1,18,2,8.565,6615.9,6949.8
2019-01-02 19:00:00,1,19,2,8.023,6559.1,7092.3
2019-01-02 20:00:00,1,20,2,7.526,6012.7,7022.9
2019-01-02 21:00:00,1,21,2,7.137,5506.3,6743.2
2019-01-02 22:00:00,1,22,2,6.761,5276.8,6338.7
2019-01-02 23:00:00,1,23,2,6.428,5029.5,5739.3
2019-01-03 00:00:00,1,0,3,6.092,4796.9,5110.5
2019-01-03 01:00:00,1,1,3,5.782,4649.6,4669.9
2019-01-03 02:00:00,1,2,3,5.463,4394.4,4482.7
2019-01-03 03:00:00,1,3,3,5.242,4176.6,4352.3
2019-01-03 04:00:00,1,4,3,4.978,4017.0,4324.5
2019-01-03 05:00:00,1,5,3,4.667,3943.4,4358.5
2019-01-03 06:00:00,1,6,3,4.396,3922.6,4626.9
2019-01-03 07:00:00,1,7,3,4.16,3829.7,5018.0
2019-01-03 08:00:00,1,8,3,4.519,3785.5,5626.5
2019-01-03 09:00:00,1,9,3,5.948,4104.0,6248.3
2019-01-03 10:00:00,1,10,3,7.84,4490.9,6519.3
2019-01-03 11:00:00,1,11,3,9.734,4845.6,6700.2
2019-01-03 12:00:00,1,12,3,11.231,5011.7,6740.6
2019-01-03 13:00:00,1,13,3,12.278,4752.2,6621.9
2019-01-03 14:00:00,1,14,3,12.751,4508.9,6658.8
2019-01-03 15:00:00,1,15,3,12.622,4454.2,6537.8
2019-01-03 16:00:00,1,16,3,11.103,4519.2,6542.8
2019-01-03 17:00:00,1,17,3,9.43,5087.5,6862.0
2019-01-03 18:00:00,1,18,3,8.55,5733.5,7187.0
2019-01-03 19:00:00,1,19,3,7.796,5951.4,7284.2
2019-01-03 20:00:00,1,20,3,7.19,6032.0,7160.3
2019-01-03 21:00:00,1,21,3,6.654,5893.9,6870.9
2019-01-03 22:00:00,1,22,3,6.227,5630.9,6462.0
2019-01-03 23:00:00,1,23,3,5.881,5091.1,5819.9
2019-01-04 00:00:00,1,0,4,5.615,4632.1,5190.7
2019-01-04 01:00:00,1,1,4,5.403,4322.2,4802.9
2019-01-04 02:00:00,1,2,4,5.162,4116.4,4540.7
2019-01-04 03:00:00,1,3,4,5.007,4014.3,4411.9
2019-01-04 04:00:00,1,4,4,4.921,4000.2,4364.1
