date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,12.0,1,4,1,9850.544,11944.341,1637.662878787878,3731.459878787879
2019-01-01 05:00:00,12.5,1,5,1,10116.692,12306.943,1445.873515151514,3636.124515151514
2019-01-01 06:00:00,12.9,1,6,1,10494.803,12791.622,1124.2512121212112,3421.0702121212107
2019-01-01 07:00:00,14.3,1,7,1,10882.348,13235.676,1041.8935454545465,3395.221545454546
2019-01-01 08:00:00,14.8,1,8,1,10277.900378,11996.244714,1301.07427272727,3203.2062727272696
2019-01-01 09:00:00,15.6,1,9,1,9249.983794,10328.273429999996,1317.8788181818163,2433.161818181816
2019-01-01 10:00:00,16.2,1,10,1,8290.987211,9151.309211,1146.5333636363648,1900.9073636363648
2019-01-01 11:00:00,15.7,1,11,1,7509.363728,8479.715710999999,843.4644848484841,1658.2754848484838
2019-01-01 12:00:00,15.2,1,12,1,7112.645943,8163.732338000002,529.1844848484834,1505.6014848484829
2019-01-01 13:00:00,14.9,1,13,1,7061.056504,8103.857230000001,340.60751515151605,1294.2205151515154
2019-01-01 14:00:00,14.8,1,14,1,7415.482076999999,8347.752924,256.2131515151523,1088.5261515151524
2019-01-01 15:00:00,14.9,1,15,1,8316.93074,10308.6471756,294.7250303030323,1146.3730303030316
2019-01-01 16:00:00,14.3,1,16,1,9958.9497972,10637.4045673,469.3823333333312,1104.1683333333312
2019-01-01 17:00:00,14.4,1,17,1,11576.139,12003.001,653.7279090909087,1080.5899090909095
2019-01-01 18:00:00,14.7,1,18,1,11830.385,12244.751,863.0524848484838,1277.4184848484838
2019-01-01 19:00:00,14.8,1,19,1,11781.146,12446.846,958.9287575757588,1624.6287575757578
2019-01-01 20:00:00,14.1,1,20,1,11669.739,12669.036,1060.453727272723,2059.7507272727235
2019-01-01 21:00:00,12.9,1,21,1,11473.162,12737.832,1246.707818181818,2511.377818181818
2019-01-01 22:00:00,12.1,1,22,1,11098.212,12617.955,1426.0894242424238,2945.832424242424
2019-01-01 23:00:00,11.2,1,23,1,10679.493,12434.489,1643.4944545454546,3398.4904545454538
2019-01-02 00:00:00,10.4,1,0,2,10440.547,12316.742,1853.86593939394,3730.0609393939394
2019-01-02 01:00:00,9.1,1,1,2,10240.25,12330.6,1972.4320909090911,4062.782090909092
