date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,513.4,526.9,8.896551724137908,22.396551724137908
2019-01-01 05:00:00,5.2,1,5,1,522.2,536.6,0.0,12.529310344827536
2019-01-01 06:00:00,5.7,1,6,1,538.1,554.4,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,559.8,554.8878315,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,578.1515544,511.3202477,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,592.446189,470.5678324,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,554.5459252,450.5866917,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,603.4120028,441.6567259,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,585.3501867,444.6670251,7.565517241379325,0.0
2019-01-01 13:00:00,9.9,1,13,1,493.5722856,463.1710372,0.334482758620652,0.0
2019-01-01 14:00:00,10.0,1,14,1,521.9053415,497.6663337,0.0,0.0
2019-01-01 15:00:00,10.9,1,15,1,587.4434282,561.4434307,0.0,0.0
2019-01-01 16:00:00,10.4,1,16,1,697.5,658.4,0.0,0.0
2019-01-01 17:00:00,9.3,1,17,1,735.1,690.3,0.0,0.0
2019-01-01 18:00:00,8.5,1,18,1,733.9,686.3,0.0,0.0
2019-01-01 19:00:00,6.8,1,19,1,723.2,683.3,0.0,0.0
2019-01-01 20:00:00,6.1,1,20,1,713.2,680.2,3.187931034482858,0.0
2019-01-01 21:00:00,4.4,1,21,1,690.0,673.2,8.20862068965505,0.0
2019-01-01 22:00:00,4.4,1,22,1,657.3,643.3,22.34310344827577,8.34310344827577
2019-01-01 23:00:00,4.2,1,23,1,616.6,603.2,30.95517241379298,17.555172413793002
2019-01-02 00:00:00,3.5,1,0,2,574.8,573.4,27.21896551724137,25.818965517241395
2019-01-02 01:00:00,2.8,1,1,2,553.6,553.1,30.34655172413796,29.84655172413796
2019-01-02 02:00:00,1.5,1,2,2,538.5,540.3,32.12758620689658,33.927586206896535
2019-01-02 03:00:00,0.7,1,3,2,531.6,531.9,30.59655172413796,30.896551724137908
2019-01-02 04:00:00,-0.4,1,4,2,537.1,536.8,32.59655172413795,32.296551724137885
2019-01-02 05:00:00,-1.0,1,5,2,559.9,562.7,35.82931034482749,38.62931034482756
2019-01-02 06:00:00,-1.4,1,6,2,601.3,609.8,37.26206896551719,45.76206896551719
2019-01-02 07:00:00,-1.7,1,7,2,642.5,657.7,38.45862068965516,53.65862068965521
2019-01-02 08:00:00,-2.3,1,8,2,643.746673,644.4642572,43.08448275862065,58.88448275862061
2019-01-02 09:00:00,-2.9,1,9,2,657.1385018,639.0532239,49.3086206896553,58.8086206896553
2019-01-02 10:00:00,-3.3,1,10,2,628.4560437,613.8754586,57.75344827586207,61.35344827586209
2019-01-02 11:00:00,-3.8,1,11,2,640.935505,610.1018685,57.89482758620693,58.89482758620693
2019-01-02 12:00:00,-3.8,1,12,2,656.747805,633.2417253,63.66551724137935,73.86551724137928
2019-01-02 13:00:00,-2.9,1,13,2,646.0316466,666.5514391,61.33448275862065,75.83448275862065
2019-01-02 14:00:00,-2.2,1,14,2,632.383096,673.17472,61.293103448275815,62.49310344827586
2019-01-02 15:00:00,-1.6,1,15,2,707.6376295,698.3354026,60.64137931034486,43.941379310344814
