ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 05:00:00,6.2,1,5,1,9672.011221,8369.021856
2019-01-01 06:00:00,7.0,1,6,1,9916.861183,8517.573715
2019-01-01 07:00:00,6.1,1,7,1,10205.796964,8732.839639
2019-01-01 08:00:00,6.9,1,8,1,10551.837088,9069.155094
2019-01-01 09:00:00,4.9,1,9,1,10825.424267,9337.21921
2019-01-01 10:00:00,4.2,1,10,1,10964.368503,9500.965163
2019-01-01 11:00:00,6.3,1,11,1,10983.435145,9561.953503
2019-01-01 12:00:00,7.3,1,12,1,10943.580941,9546.55816
2019-01-01 13:00:00,9.4,1,13,1,10852.207684,9470.060944
2019-01-01 14:00:00,10.3,1,14,1,10835.804876,9372.764262
2019-01-01 15:00:00,11.9,1,15,1,10864.464364,9300.669128
2019-01-01 16:00:00,13.4,1,16,1,11250.328696,9550.451933
2019-01-01 17:00:00,14.6,1,17,1,11436.830726,9815.336506
2019-01-01 18:00:00,15.6,1,18,1,11344.861438,9742.288849
2019-01-01 19:00:00,16.0,1,19,1,11178.524981,9631.198933
2019-01-01 20:00:00,15.5,1,20,1,10926.264135,9455.670321
2019-01-01 21:00:00,15.0,1,21,1,10501.116936,9135.929778
2019-01-01 22:00:00,14.7,1,22,1,10036.66703,8739.000466
2019-01-01 23:00:00,14.1,1,23,1,9698.948316,8424.241716
2019-01-02 00:00:00,12.9,1,0,2,9431.195731,8192.719037
2019-01-02 01:00:00,11.5,1,1,2,9283.432734,8090.035804
2019-01-02 02:00:00,11.1,1,2,2,9322.750291,8076.05877
2019-01-02 03:00:00,10.8,1,3,2,9571.312653,8243.731257
2019-01-02 04:00:00,10.0,1,4,2,10010.060664,8650.498634
2019-01-02 05:00:00,10.0,1,5,2,10459.652585,9153.178002
2019-01-02 06:00:00,10.1,1,6,2,10798.335182,9559.648872
2019-01-02 07:00:00,10.1,1,7,2,11045.3322,9851.5224
2019-01-02 08:00:00,9.6,1,8,2,11302.882661,10231.289682
2019-01-02 09:00:00,9.2,1,9,2,11436.073486,10566.421167
2019-01-02 10:00:00,8.6,1,10,2,11355.032636,10740.695379
2019-01-02 11:00:00,7.8,1,11,2,11167.932363,10772.594646
2019-01-02 12:00:00,7.5,1,12,2,10897.161265,10791.820126
2019-01-02 13:00:00,7.6,1,13,2,10645.886076,10733.76937
2019-01-02 14:00:00,7.8,1,14,2,10404.44297,10743.81077
2019-01-02 15:00:00,8.1,1,15,2,10359.284195,10868.791467
2019-01-02 16:00:00,8.8,1,16,2,10789.590595,11237.507917
2019-01-02 17:00:00,8.6,1,17,2,11071.4265,11219.785707
2019-01-02 18:00:00,8.8,1,18,2,10846.181449,11057.11277
2019-01-02 19:00:00,8.7,1,19,2,10574.056358,10880.030317
2019-01-02 20:00:00,8.0,1,20,2,10389.919171,10664.675171
2019-01-02 21:00:00,7.6,1,21,2,10179.719448,10181.813668
2019-01-02 22:00:00,6.8,1,22,2,10008.271141,9695.437208
2019-01-02 23:00:00,5.9,1,23,2,9783.594839,9316.293026
2019-01-03 00:00:00,6.2,1,0,3,9726.062326,9066.164915
2019-01-03 01:00:00,6.7,1,1,3,9654.373521,8930.188555
2019-01-03 02:00:00,7.6,1,2,3,9631.735303,8898.867835
2019-01-03 03:00:00,8.7,1,3,3,9698.889228,8936.565735
2019-01-03 04:00:00,10.7,1,4,3,9850.791921,9087.851472
2019-01-03 05:00:00,12.3,1,5,3,10053.124249,9478.814635
2019-01-03 06:00:00,10.7,1,6,3,10088.528318,9819.842918
2019-01-03 07:00:00,9.9,1,7,3,10001.453603,9986.654383
2019-01-03 08:00:00,8.7,1,8,3,9947.80645,10213.305962
2019-01-03 09:00:00,5.9,1,9,3,9953.00723,10470.726643
2019-01-03 10:00:00,5.6,1,10,3,9905.202837,10570.663652
2019-01-03 11:00:00,5.6,1,11,3,9760.646147,10642.518239
2019-01-03 12:00:00,5.6,1,12,3,9639.941397,10739.928524
2019-01-03 13:00:00,5.7,1,13,3,9520.579355,10766.759138
2019-01-03 14:00:00,6.5,1,14,3,9503.749868,10672.141953
2019-01-03 15:00:00,7.7,1,15,3,9618.590429,10528.159271
2019-01-03 16:00:00,7.6,1,16,3,10143.489969,10603.920806
2019-01-03 17:00:00,8.4,1,17,3,10372.182952,10744.145828
2019-01-03 18:00:00,10.0,1,18,3,10309.19315,10555.704663
2019-01-03 19:00:00,11.6,1,19,3,10168.583554,10398.556081
2019-01-03 20:00:00,12.7,1,20,3,9952.242644,10121.213615
2019-01-03 21:00:00,13.3,1,21,3,9587.759055,9704.438289
2019-01-03 22:00:00,10.7,1,22,3,9170.205495,9275.709593
2019-01-03 23:00:00,5.5,1,23,3,8889.363312,8908.033927
2019-01-04 00:00:00,5.4,1,0,4,8661.61887,8712.24923
2019-01-04 01:00:00,4.5,1,1,4,8565.015532,8631.221576
2019-01-04 02:00:00,2.2,1,2,4,8624.582628,8663.165989
2019-01-04 03:00:00,1.7,1,3,4,8904.374337,8913.538236
2019-01-04 04:00:00,1.0,1,4,4,9460.871472,9436.32678
2019-01-04 05:00:00,0.7,1,5,4,10145.873106,10142.255668
2019-01-04 06:00:00,0.5,1,6,4,10719.55787,10599.225703
2019-01-04 07:00:00,0.3,1,7,4,11011.671481,10875.877404
2019-01-04 08:00:00,1.5,1,8,4,11344.965896,11060.87483
2019-01-04 09:00:00,1.6,1,9,4,11670.701973,11161.68625
2019-01-04 10:00:00,3.1,1,10,4,11869.991516,10983.460201
2019-01-04 11:00:00,3.0,1,11,4,11921.44748,10681.175728
2019-01-04 12:00:00,3.1,1,12,4,11990.493455,10525.675161
2019-01-04 13:00:00,5.6,1,13,4,11891.91327,10425.559675
2019-01-04 14:00:00,9.6,1,14,4,11866.576902,10292.15192
2019-01-04 15:00:00,13.1,1,15,4,11920.252273,10312.806678
2019-01-04 16:00:00,15.5,1,16,4,12191.089209,10673.004477
2019-01-04 17:00:00,17.6,1,17,4,12231.211421,10954.217227
2019-01-04 18:00:00,19.1,1,18,4,12051.043123,10759.393756
2019-01-04 19:00:00,20.0,1,19,4,11792.788436,10596.869606
2019-01-04 20:00:00,18.1,1,20,4,11304.972499,10363.602557
2019-01-04 21:00:00,16.4,1,21,4,10744.82762,10001.593645
2019-01-04 22:00:00,13.4,1,22,4,10113.377064,9588.182808
2019-01-04 23:00:00,11.2,1,23,4,9450.687229,9178.055561
2019-01-05 00:00:00,7.3,1,0,5,9135.342645,8962.708798
2019-01-05 01:00:00,7.0,1,1,5,8975.35692,8852.58635
2019-01-05 02:00:00,6.7,1,2,5,8939.237538,8825.226219
2019-01-05 03:00:00,4.9,1,3,5,9142.80352,8892.375523
2019-01-05 04:00:00,3.8,1,4,5,9627.38699,9076.801975
2019-01-05 05:00:00,3.2,1,5,5,10282.258859,9383.675272
2019-01-05 06:00:00,2.5,1,6,5,10818.677509,9695.808551
2019-01-05 07:00:00,1.9,1,7,5,11200.70002,9967.61698
2019-01-05 08:00:00,1.8,1,8,5,11605.74559,10342.926593
2019-01-05 09:00:00,1.5,1,9,5,12008.420051,10594.621239
2019-01-05 10:00:00,1.0,1,10,5,12152.429145,10683.748898
2019-01-05 11:00:00,0.6,1,11,5,12067.160653,10721.668117
2019-01-05 12:00:00,1.0,1,12,5,12005.594844,10671.499699
2019-01-05 13:00:00,7.7,1,13,5,11821.086159,10562.306053
2019-01-05 14:00:00,14.6,1,14,5,11744.483364,10525.4663
2019-01-05 15:00:00,19.0,1,15,5,11812.195357,10598.878941
2019-01-05 16:00:00,21.5,1,16,5,12257.414189,11065.339624
2019-01-05 17:00:00,22.8,1,17,5,12556.827938,11283.890233
2019-01-05 18:00:00,22.8,1,18,5,12488.254378,11193.908084
2019-01-05 19:00:00,22.3,1,19,5,12362.73804,11095.132868
2019-01-05 20:00:00,21.3,1,20,5,12056.220402,10894.303651
2019-01-05 21:00:00,19.7,1,21,5,11561.894939,10537.879851
2019-01-05 22:00:00,15.4,1,22,5,11103.183304,10120.036098
2019-01-05 23:00:00,12.9,1,23,5,10927.190836,9759.553782
2019-01-06 00:00:00,12.5,1,0,6,10758.050329,9505.309786
2019-01-06 01:00:00,10.7,1,1,6,10704.50864,9347.130004
2019-01-06 02:00:00,9.4,1,2,6,10783.355271,9277.54821
2019-01-06 03:00:00,10.0,1,3,6,11072.037472,9322.23069
2019-01-06 04:00:00,11.1,1,4,6,11656.237942,9455.508834
2019-01-06 05:00:00,12.3,1,5,6,12354.682373,9672.011221
2019-01-06 06:00:00,12.6,1,6,6,12715.611069,9916.861183
2019-01-06 07:00:00,11.8,1,7,6,12726.49018,10205.796964
2019-01-06 08:00:00,11.7,1,8,6,12455.283567,10551.837088
2019-01-06 09:00:00,11.4,1,9,6,12196.166836,10825.424267
2019-01-06 10:00:00,8.5,1,10,6,11838.038166,10964.368503
2019-01-06 11:00:00,7.9,1,11,6,11395.400634,10983.435145
2019-01-06 12:00:00,11.7,1,12,6,11096.922545,10943.580941
