date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,-6.5,1,7,1,965.150003,762.285661,184.4246364440233,0.0
2019-01-01 08:00:00,-7.0,1,8,1,977.797614,770.058517,192.3637176866236,0.0
2019-01-01 09:00:00,-7.4,1,9,1,971.089986,761.683128,205.4495573436837,0.0
2019-01-01 10:00:00,-7.8,1,10,1,957.594057,745.529284,206.8253776942479,0.0
2019-01-01 11:00:00,-7.9,1,11,1,938.493851,718.415373,206.62615099183904,0.0
2019-01-01 12:00:00,-8.3,1,12,1,921.273945,693.692765,203.09192682821904,0.0
2019-01-01 13:00:00,-8.4,1,13,1,902.248125,676.710939,192.82200859132035,0.0
2019-01-01 14:00:00,-8.2,1,14,1,896.362054,671.51279,181.4043817454609,0.0
2019-01-01 15:00:00,-7.9,1,15,1,904.41665,678.807489,179.05975753717814,0.0
2019-01-01 16:00:00,-7.4,1,16,1,936.613419,708.973143,183.1965001548232,0.0
2019-01-01 17:00:00,-7.0,1,17,1,955.827895,728.66461,184.38676458594125,0.0
2019-01-01 18:00:00,-6.5,1,18,1,946.197921,726.964071,177.1141925619944,0.0
2019-01-01 19:00:00,-5.9,1,19,1,937.104885,721.286996,172.21160248294098,0.0
2019-01-01 20:00:00,-5.5,1,20,1,915.533501,705.907571,170.75959213075964,0.0
2019-01-01 21:00:00,-5.5,1,21,1,877.904165,677.632669,166.99460111224744,0.0
2019-01-01 22:00:00,-5.6,1,22,1,845.501439,648.2943,161.43784389695236,0.0
2019-01-01 23:00:00,-5.7,1,23,1,810.492349,632.088714,160.4917628222223,0.0
2019-01-02 00:00:00,-5.8,1,0,2,799.560552,616.601512,147.17115802478634,0.0
2019-01-02 01:00:00,-5.8,1,1,2,798.879236,612.562308,149.14096389217298,0.0
2019-01-02 02:00:00,-5.8,1,2,2,801.655451,614.268665,152.62764252627846,0.0
2019-01-02 03:00:00,-5.9,1,3,2,815.872219,624.153038,152.9441851545988,0.0
2019-01-02 04:00:00,-5.9,1,4,2,843.824776,654.39355,155.68259170387955,0.0
2019-01-02 05:00:00,-5.9,1,5,2,878.784273,692.576661,155.38684519133096,0.0
2019-01-02 06:00:00,-6.0,1,6,2,907.06882,727.253485,145.92516292690004,0.0
2019-01-02 07:00:00,-6.0,1,7,2,914.716969,748.385954,144.95091744402328,0.0
2019-01-02 08:00:00,-5.9,1,8,2,909.635531,763.466778,141.93068368662352,0.0
2019-01-02 09:00:00,-6.0,1,9,2,890.07429,774.482845,137.2874743436838,0.0
2019-01-02 10:00:00,-6.1,1,10,2,856.516747,780.727068,125.80968169424796,10.218236694247937
2019-01-02 11:00:00,-6.1,1,11,2,822.828673,780.057441,105.54884099183904,29.75916199183905
2019-01-02 12:00:00,-6.1,1,12,2,794.94216,778.07178,87.42674882821905,44.65551682821911
2019-01-02 13:00:00,-5.8,1,13,2,765.089607,769.084995,66.49022359132027,49.61984359132032
2019-01-02 14:00:00,-5.3,1,14,2,747.49862,771.294157,44.24586374546095,48.241251745461
2019-01-02 15:00:00,-4.6,1,15,2,756.20644,778.302686,30.19632353717816,53.99186053717824
2019-01-02 16:00:00,-3.7,1,16,2,798.442625,790.93782,34.98629015482322,57.08253615482317
2019-01-02 17:00:00,-2.8,1,17,2,842.192985,775.724256,46.21597058594125,38.71116558594122
2019-01-02 18:00:00,-2.0,1,18,2,840.081972,766.459637,63.47928256199441,0.0
2019-01-02 19:00:00,-1.2,1,19,2,840.043737,761.588232,66.09565348294097,0.0
2019-01-02 20:00:00,-0.5,1,20,2,840.751157,745.111508,73.69844413075964,0.0
2019-01-02 21:00:00,0.1,1,21,2,836.086501,713.655053,92.21225711224749,0.0
2019-01-02 22:00:00,-1.2,1,22,2,826.962308,685.543753,119.62017989695232,0.0
2019-01-02 23:00:00,-6.6,1,23,2,827.759428,670.201987,141.95263182222232,0.534076822222346
2019-01-03 00:00:00,-6.9,1,0,3,830.256302,663.15801,127.65967349296,6.8807960247863775
2019-01-03 01:00:00,-6.7,1,1,3,831.505553,661.353058,136.7516890741067,12.738421892172935
2019-01-03 02:00:00,-8.1,1,2,3,839.689838,668.761942,137.5974037771398,15.101464526278503
2019-01-03 03:00:00,-6.0,1,3,3,848.672153,685.166745,139.5285649561556,20.05067615459882
2019-01-03 04:00:00,-4.7,1,4,3,874.457615,717.176423,131.51955141633073,24.97711770387957
2019-01-03 05:00:00,-5.1,1,5,3,907.057399,766.866198,119.34569075109232,28.73849219133092
2019-01-03 06:00:00,-6.4,1,6,3,930.808819,807.759926,91.510783990777,34.00708792690011
2019-01-03 07:00:00,-6.4,1,7,3,954.01173,805.381307,83.4737240578138,45.64202344402327
2019-01-03 08:00:00,-6.3,1,8,3,980.06677,802.564856,109.99737874736364,32.59502168662357
2019-01-03 09:00:00,-7.2,1,9,3,992.921654,807.076175,150.81385740868143,30.21679934368376
2019-01-03 10:00:00,-5.6,1,10,3,993.253887,798.302442,183.57779805925816,42.81156669424797
2019-01-03 11:00:00,-4.1,1,11,3,978.510151,787.196231,206.41574053156023,47.33453599183906
2019-01-03 12:00:00,-4.8,1,12,3,967.555068,782.252993,214.31897968694813,51.79430682821908
2019-01-03 13:00:00,-3.7,1,13,3,960.318028,776.746837,218.4859468945839,53.80105659132028
2019-01-03 14:00:00,-0.9,1,14,3,963.571046,770.218797,225.72165247292128,55.90309374546098
2019-01-03 15:00:00,2.8,1,15,3,980.231164,779.76311,238.3993346682705,52.916500537178194
2019-01-03 16:00:00,5.1,1,16,3,1036.23229,827.197259,252.55008170499968,58.54296015482316
2019-01-03 17:00:00,7.4,1,17,3,1060.542118,874.5663,288.54114864110454,74.97060458594126
2019-01-03 18:00:00,8.8,1,18,3,1054.582276,882.224305,270.3073000248311,95.85259756199434
2019-01-03 19:00:00,10.0,1,19,3,1049.369228,882.999219,260.3379258350416,108.23798648294098
2019-01-03 20:00:00,11.0,1,20,3,1030.560495,875.992102,261.5739171517838,116.65392613075971
2019-01-03 21:00:00,9.9,1,21,3,992.659279,849.270016,262.6891463272365,127.45320211224748
2019-01-03 22:00:00,7.4,1,22,3,965.196812,826.106423,258.11181908047115,132.80369489695238
2019-01-03 23:00:00,1.8,1,23,3,938.642404,818.583987,261.86745807931027,141.09674682222226
2019-01-04 00:00:00,-0.7,1,0,4,926.053965,820.296197,238.5426494929601,155.26279602478633
2019-01-04 01:00:00,-1.7,1,1,4,918.482974,825.94337,232.54935207410665,169.87660889217295
2019-01-04 02:00:00,-1.3,1,2,4,925.78832,837.909112,224.57482477713984,179.69177652627843
2019-01-04 03:00:00,-1.3,1,3,4,944.332292,863.442491,225.6270469561556,189.1978461545989
2019-01-04 04:00:00,-1.1,1,4,4,989.21107,908.046813,227.1796904163308,203.2528637038796
2019-01-04 05:00:00,-0.9,1,5,4,1040.534569,963.612367,234.09914575109224,219.60888219133096
2019-01-04 06:00:00,-1.0,1,6,4,1082.005954,999.129439,224.98795399077687,230.7532569269
2019-01-04 07:00:00,-0.6,1,7,4,1102.654367,997.873345,234.6708590578138,237.01153644402336
2019-01-04 08:00:00,-1.2,1,8,4,1121.420127,986.394687,258.6400157473638,225.08705968662355
2019-01-04 09:00:00,-1.3,1,9,4,1135.349068,975.132441,292.1672144086815,214.04663034368377
2019-01-04 10:00:00,-1.8,1,10,4,1135.489186,942.624778,326.00521205925816,210.8678326942479
2019-01-04 11:00:00,-1.0,1,11,4,1125.789301,908.637718,348.6510395315603,191.656871991839
2019-01-04 12:00:00,-1.3,1,12,4,1130.914534,884.822257,361.59812968694825,173.23579382821902
2019-01-04 13:00:00,-0.3,1,13,4,1125.7713,868.647305,381.8454128945839,156.37032059132036
2019-01-04 14:00:00,4.3,1,14,4,1130.558759,860.722082,391.17492447292136,147.8035617454609
2019-01-04 15:00:00,8.3,1,15,4,1131.799287,874.984594,405.3870476682705,143.4197855371782
2019-01-04 16:00:00,12.8,1,16,4,1144.919211,919.702526,404.1182047049997,153.7644441548232
2019-01-04 17:00:00,16.0,1,17,4,1148.587698,958.504824,397.2280696411045,167.47587158594126
2019-01-04 18:00:00,17.8,1,18,4,1130.151136,956.418585,358.35288002483105,179.79112156199437
2019-01-04 19:00:00,19.0,1,19,4,1108.077413,953.799554,335.90678583504143,182.43226648294103
2019-01-04 20:00:00,19.7,1,20,4,1065.605786,943.208124,320.28210215178376,187.4542611307596
2019-01-04 21:00:00,19.5,1,21,4,1020.804882,917.586365,297.7344373272366,194.66922411224743
2019-01-04 22:00:00,15.5,1,22,4,978.095296,891.576382,286.2574220804712,201.12004389695232
2019-01-04 23:00:00,8.5,1,23,4,952.17716,882.279563,274.7659420793102,206.56670582222227
2019-01-05 00:00:00,7.6,1,0,5,935.255866,883.029722,252.07740549296,218.9583720247864
2019-01-05 01:00:00,5.6,1,1,5,934.336442,879.237132,241.75125307410667,232.6101338921729
2019-01-05 02:00:00,6.1,1,2,5,937.104061,882.62111,240.42829277713983,232.98553852627845
2019-01-05 03:00:00,4.6,1,3,5,953.254466,903.263118,236.9427879561556,233.9098441545989
2019-01-05 04:00:00,0.8,1,4,5,980.566913,923.955023,236.1018644163308,243.0734907038796
2019-01-05 05:00:00,2.3,1,5,5,1017.678211,953.453997,225.4549887510923,235.5170921913309
2019-01-05 06:00:00,2.6,1,6,5,1044.091838,992.697787,202.131595990777,220.5948869269
2019-01-05 07:00:00,1.7,1,7,5,1049.589643,1023.344368,196.75674305781388,230.5798844440233
2019-01-05 08:00:00,0.9,1,8,5,1057.471919,1040.847759,205.5752917473637,250.5580826866236
2019-01-05 09:00:00,1.4,1,9,5,1063.617945,1035.174463,228.21900640868148,268.4997023436838
2019-01-05 10:00:00,1.0,1,10,5,1060.636873,1015.054934,254.27408905925813,270.909854694248
2019-01-05 11:00:00,-0.5,1,11,5,1047.278683,978.142676,273.7987265315602,264.087027991839
2019-01-05 12:00:00,-1.3,1,12,5,1036.945444,955.620595,283.08751168694823,242.74075182821912
2019-01-05 13:00:00,-3.6,1,13,5,1021.881205,930.712043,287.87632289458384,227.1686585913203
2019-01-05 14:00:00,2.9,1,14,5,1011.60578,920.904743,287.2848294729213,209.8682997454609
2019-01-05 15:00:00,10.5,1,15,5,1007.434426,921.39037,286.43406866827047,203.60244653717825
2019-01-05 16:00:00,16.1,1,16,5,1033.415603,962.728688,279.7533437049997,200.1702201548232
2019-01-05 17:00:00,18.8,1,17,5,1055.270863,987.957392,285.72446164110454,210.5020335859413
2019-01-05 18:00:00,19.7,1,18,5,1039.279831,982.216136,265.03604502483097,209.2436895619944
2019-01-05 19:00:00,21.2,1,19,5,1023.162645,977.765851,245.0354808350416,208.22981748294103
2019-01-05 20:00:00,21.7,1,20,5,996.575981,966.8253,235.36733415178372,211.42055813075967
2019-01-05 21:00:00,20.7,1,21,5,956.908144,938.818286,228.70463232723648,218.2864001122474
2019-01-05 22:00:00,14.7,1,22,5,922.31472,909.922893,222.3606840804712,222.35196489695227
2019-01-05 23:00:00,10.5,1,23,5,907.426726,892.868876,218.9853660793102,224.91321682222235
2019-01-06 00:00:00,9.7,1,0,6,898.691901,883.2177,207.32697149296007,229.54768502478635
2019-01-06 01:00:00,6.2,1,1,6,893.492973,879.04396,205.1872880741068,232.79811189217293
2019-01-06 02:00:00,3.9,1,2,6,900.472659,876.160855,199.58482377713983,232.79236652627844
2019-01-06 03:00:00,3.1,1,3,6,915.208425,880.784168,200.3113859561556,227.4495891545988
2019-01-06 04:00:00,2.8,1,4,6,953.644645,897.040384,198.0558234163308,220.5945407038796
2019-01-06 05:00:00,2.4,1,5,6,1000.278798,920.52062,198.53272075109223,208.6024531913309
2019-01-06 06:00:00,2.9,1,6,6,1026.234721,946.542539,184.732182990777,187.66150992690007
2019-01-06 07:00:00,3.9,1,7,6,1013.108922,965.150003,178.89962605781386,184.4246364440233
2019-01-06 08:00:00,4.5,1,8,6,982.978794,977.797614,169.09457074736372,192.3637176866236
2019-01-06 09:00:00,5.0,1,9,6,947.784749,971.089986,153.7258814086814,205.4495573436837
2019-01-06 10:00:00,1.7,1,10,6,910.423229,957.594057,138.4408930592582,206.8253776942479
2019-01-06 11:00:00,2.5,1,11,6,868.421491,938.493851,123.58508253156026,206.62615099183904
2019-01-06 12:00:00,5.7,1,12,6,846.974351,921.273945,104.23031968694818,203.09192682821904
2019-01-06 13:00:00,7.1,1,13,6,813.243078,902.248125,97.90522989458384,192.82200859132035
2019-01-06 14:00:00,12.3,1,14,6,790.094718,896.362054,78.64670247292122,181.4043817454609
2019-01-06 15:00:00,14.9,1,15,6,784.985207,904.41665,64.92300666827043,179.05975753717814
2019-01-06 16:00:00,18.7,1,16,6,810.865195,936.613419,57.3041247049996,183.1965001548232
2019-01-06 17:00:00,22.4,1,17,6,848.320083,955.827895,63.17405364110459,184.38676458594125
2019-01-06 18:00:00,23.8,1,18,6,858.393037,946.197921,58.08526502483096,177.1141925619944
2019-01-06 19:00:00,22.1,1,19,6,870.970537,937.104885,64.14868683504153,172.21160248294098
2019-01-06 20:00:00,21.4,1,20,6,870.367776,915.533501,83.17522615178382,170.75959213075964
2019-01-06 21:00:00,20.3,1,21,6,853.557238,877.904165,102.49642732723656,166.99460111224744
2019-01-06 22:00:00,18.9,1,22,6,831.302075,845.501439,119.00977808047116,161.43784389695236
2019-01-06 23:00:00,17.5,1,23,6,816.64937,810.492349,127.9727210793102,160.4917628222223
2019-01-07 00:00:00,16.9,1,0,0,812.474492,799.560552,116.54961549296002,147.17115802478634
2019-01-07 01:00:00,16.1,1,1,0,813.457952,798.879236,118.96987907410676,149.14096389217298
2019-01-07 02:00:00,13.0,1,2,0,820.825603,801.655451,119.5498027771398,152.62764252627846
2019-01-07 03:00:00,11.0,1,3,0,838.476208,815.872219,120.6643299561556,152.9441851545988
2019-01-07 04:00:00,10.9,1,4,0,873.53713,843.824776,121.3236064163308,155.68259170387955
2019-01-07 05:00:00,10.7,1,5,0,909.894584,878.784273,118.42520575109234,155.38684519133096
2019-01-07 06:00:00,9.3,1,6,0,944.724077,907.06882,94.34796899077696,145.92516292690004
2019-01-07 07:00:00,8.2,1,7,0,943.153582,914.716969,97.3889820578138,144.95091744402328
2019-01-07 08:00:00,8.1,1,8,0,900.596406,909.635531,99.13923074736374,141.93068368662352
2019-01-07 09:00:00,6.9,1,9,0,853.198503,890.07429,71.34349340868141,137.2874743436838
2019-01-07 10:00:00,5.6,1,10,0,809.688585,856.516747,43.85464705925813,125.80968169424796
2019-01-07 11:00:00,5.2,1,11,0,764.297958,822.828673,22.850438531560258,105.54884099183904
2019-01-07 12:00:00,4.8,1,12,0,735.991146,794.94216,0.1067866869482259,87.42674882821905
2019-01-07 13:00:00,5.8,1,13,0,715.767613,765.089607,0.0,66.49022359132027
2019-01-07 14:00:00,8.9,1,14,0,698.775443,747.49862,0.0,44.24586374546095
2019-01-07 15:00:00,11.8,1,15,0,697.013326,756.20644,0.0,30.19632353717816
2019-01-07 16:00:00,14.4,1,16,0,729.023677,798.442625,0.0,34.98629015482322
2019-01-07 17:00:00,15.5,1,17,0,774.592327,842.192985,0.0,46.21597058594125
2019-01-07 18:00:00,16.3,1,18,0,774.46096,840.081972,0.0,63.47928256199441
2019-01-07 19:00:00,17.6,1,19,0,769.002666,840.043737,0.0,66.09565348294097
2019-01-07 20:00:00,17.4,1,20,0,768.503842,840.751157,0.0,73.69844413075964
2019-01-07 21:00:00,16.6,1,21,0,749.906913,836.086501,0.6324933272364888,92.21225711224749
2019-01-07 22:00:00,14.1,1,22,0,736.273727,826.962308,15.359453080471212,119.62017989695232
2019-01-07 23:00:00,9.6,1,23,0,721.881465,827.759428,32.94437307931025,141.95263182222232
2019-01-08 00:00:00,8.2,1,0,1,715.065847,830.256302,21.781710492960087,127.65967349296
2019-01-08 01:00:00,7.4,1,1,1,714.473457,831.505553,21.561234074106665,136.7516890741067
2019-01-08 02:00:00,7.9,1,2,1,717.81802,839.689838,20.56530777713988,137.5974037771398
2019-01-08 03:00:00,8.2,1,3,1,727.348677,848.672153,17.656746956155644,139.5285649561556
2019-01-08 04:00:00,8.9,1,4,1,742.562469,874.457615,10.1960754163307,131.51955141633073
2019-01-08 05:00:00,8.7,1,5,1,774.52203,907.057399,0.0,119.34569075109232
2019-01-08 06:00:00,7.7,1,6,1,804.24538,930.808819,0.0,91.510783990777
2019-01-08 07:00:00,7.9,1,7,1,817.628339,954.01173,0.0,83.4737240578138
2019-01-08 08:00:00,8.0,1,8,1,801.48817,980.06677,0.0,109.99737874736364
2019-01-08 09:00:00,5.7,1,9,1,774.228586,992.921654,0.0,150.81385740868143
2019-01-08 10:00:00,3.9,1,10,1,755.79975,993.253887,0.0,183.57779805925816
2019-01-08 11:00:00,3.1,1,11,1,742.672708,978.510151,0.0,206.41574053156023
2019-01-08 12:00:00,2.9,1,12,1,728.947858,967.555068,0.0,214.31897968694813
2019-01-08 13:00:00,2.8,1,13,1,714.417486,960.318028,0.0,218.4859468945839
2019-01-08 14:00:00,4.1,1,14,1,709.84708,963.571046,0.0,225.72165247292128
2019-01-08 15:00:00,6.0,1,15,1,717.999029,980.231164,0.0,238.3993346682705
2019-01-08 16:00:00,7.3,1,16,1,749.280493,1036.23229,0.0,252.55008170499968
2019-01-08 17:00:00,8.0,1,17,1,782.395218,1060.542118,1.5893516411045994,288.54114864110454
2019-01-08 18:00:00,9.0,1,18,1,779.306217,1054.582276,0.0,270.3073000248311
2019-01-08 19:00:00,9.4,1,19,1,765.916045,1049.369228,0.0,260.3379258350416
2019-01-08 20:00:00,9.4,1,20,1,740.725972,1030.560495,0.0,261.5739171517838
2019-01-08 21:00:00,9.3,1,21,1,700.726892,992.659279,0.0,262.6891463272365
2019-01-08 22:00:00,7.6,1,22,1,666.303793,965.196812,0.0,258.11181908047115
2019-01-08 23:00:00,3.6,1,23,1,636.285862,938.642404,0.0,261.86745807931027
2019-01-09 00:00:00,2.5,1,0,2,617.741077,926.053965,0.0,238.5426494929601
2019-01-09 01:00:00,0.1,1,1,2,613.604443,918.482974,0.0,232.54935207410665
2019-01-09 02:00:00,-1.0,1,2,2,615.839105,925.78832,0.0,224.57482477713984
2019-01-09 03:00:00,-1.4,1,3,2,628.757363,944.332292,0.0,225.6270469561556
2019-01-09 04:00:00,-0.9,1,4,2,658.387484,989.21107,0.0,227.1796904163308
2019-01-09 05:00:00,-0.5,1,5,2,715.885175,1040.534569,0.0,234.09914575109224
2019-01-09 06:00:00,-2.1,1,6,2,747.7128,1082.005954,0.0,224.98795399077687
2019-01-09 07:00:00,-3.2,1,7,2,752.177201,1102.654367,0.0,234.6708590578138
2019-01-09 08:00:00,-3.7,1,8,2,750.86398,1121.420127,0.0,258.6400157473638
2019-01-09 09:00:00,-4.7,1,9,2,752.250491,1135.349068,0.0,292.1672144086815
2019-01-09 10:00:00,-4.7,1,10,2,745.237242,1135.489186,0.0,326.00521205925816
2019-01-09 11:00:00,-5.5,1,11,2,739.637135,1125.789301,0.0,348.6510395315603
2019-01-09 12:00:00,-7.0,1,12,2,737.717427,1130.914534,0.0,361.59812968694825
2019-01-09 13:00:00,-5.4,1,13,2,730.480071,1125.7713,0.0,381.8454128945839
2019-01-09 14:00:00,0.1,1,14,2,720.628716,1130.558759,0.0,391.17492447292136
2019-01-09 15:00:00,4.8,1,15,2,721.219896,1131.799287,0.0,405.3870476682705
2019-01-09 16:00:00,7.0,1,16,2,738.173972,1144.919211,0.0,404.1182047049997
2019-01-09 17:00:00,9.0,1,17,2,778.049414,1148.587698,0.0,397.2280696411045
2019-01-09 18:00:00,10.4,1,18,2,777.78123,1130.151136,0.0,358.35288002483105
2019-01-09 19:00:00,11.1,1,19,2,763.047968,1108.077413,0.0,335.90678583504143
2019-01-09 20:00:00,11.1,1,20,2,744.322723,1065.605786,0.0,320.28210215178376
2019-01-09 21:00:00,10.8,1,21,2,709.634525,1020.804882,0.0,297.7344373272366
2019-01-09 22:00:00,9.0,1,22,2,674.61899,978.095296,0.0,286.2574220804712
2019-01-09 23:00:00,7.0,1,23,2,669.692014,952.17716,0.0,274.7659420793102
2019-01-10 00:00:00,5.2,1,0,3,664.129934,935.255866,0.0,252.07740549296
2019-01-10 01:00:00,4.5,1,1,3,666.068315,934.336442,0.0,241.75125307410667
2019-01-10 02:00:00,2.6,1,2,3,674.181449,937.104061,0.0,240.42829277713983
2019-01-10 03:00:00,3.8,1,3,3,694.411676,953.254466,0.0,236.9427879561556
2019-01-10 04:00:00,3.7,1,4,3,744.587108,980.566913,0.0,236.1018644163308
2019-01-10 05:00:00,4.6,1,5,3,823.158788,1017.678211,0.0,225.4549887510923
2019-01-10 06:00:00,3.5,1,6,3,854.157943,1044.091838,7.612172990776912,202.131595990777
