ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,5.765,1,0,1,4947.41,4524.74
2019-01-01 01:00:00,5.666,1,1,1,4760.95,4342.24
2019-01-01 02:00:00,5.592,1,2,1,4618.18,4210.04
2019-01-01 03:00:00,5.528,1,3,1,4617.62,4226.16
2019-01-01 04:00:00,5.434,1,4,1,4749.57,4398.69
2019-01-01 05:00:00,5.335,1,5,1,4969.3,4608.89
2019-01-01 06:00:00,5.468,1,6,1,5357.0,5052.71
2019-01-01 07:00:00,5.919,1,7,1,5992.61,5977.62
2019-01-01 08:00:00,6.434,1,8,1,6460.61,6779.02
2019-01-01 09:00:00,6.901,1,9,1,6807.36,7115.75
2019-01-01 10:00:00,7.221,1,10,1,6832.53,6919.11
2019-01-01 11:00:00,7.421,1,11,1,6840.36,6238.3
2019-01-01 12:00:00,7.468,1,12,1,6647.05,5381.3
2019-01-01 13:00:00,7.26,1,13,1,6811.27,5365.16
2019-01-01 14:00:00,6.466,1,14,1,6825.27,5485.32
2019-01-01 15:00:00,5.641,1,15,1,7054.36,5776.23
2019-01-01 16:00:00,5.453,1,16,1,7492.93,6208.35
2019-01-01 17:00:00,5.391,1,17,1,7554.48,6312.08
2019-01-01 18:00:00,5.279,1,18,1,7431.26,6272.7
2019-01-01 19:00:00,5.111,1,19,1,7100.86,6076.25
2019-01-01 20:00:00,4.952,1,20,1,6598.71,5760.82
2019-01-01 21:00:00,4.769,1,21,1,6161.15,5486.39
2019-01-01 22:00:00,4.536,1,22,1,5560.53,5040.63
2019-01-01 23:00:00,4.302,1,23,1,5058.5,4671.93
2019-01-02 00:00:00,4.138,1,0,2,4949.92,4606.67
2019-01-02 01:00:00,3.938,1,1,2,4733.37,4434.28
2019-01-02 02:00:00,3.73,1,2,2,4595.71,4294.07
2019-01-02 03:00:00,3.574,1,3,2,4654.62,4284.57
2019-01-02 04:00:00,3.515,1,4,2,5008.61,4436.26
2019-01-02 05:00:00,3.601,1,5,2,5517.02,4583.5
2019-01-02 06:00:00,4.462,1,6,2,6143.89,4873.33
2019-01-02 07:00:00,6.04,1,7,2,6840.58,5506.23
2019-01-02 08:00:00,7.311,1,8,2,7189.12,5998.8
2019-01-02 09:00:00,8.253,1,9,2,7347.88,6265.59
2019-01-02 10:00:00,8.837,1,10,2,7459.31,6319.56
2019-01-02 11:00:00,9.193,1,11,2,7545.88,6177.89
2019-01-02 12:00:00,9.237,1,12,2,7475.16,5766.4
2019-01-02 13:00:00,8.818,1,13,2,7836.84,5884.98
2019-01-02 14:00:00,7.395,1,14,2,7964.87,5936.75
2019-01-02 15:00:00,6.216,1,15,2,8200.83,6304.54
2019-01-02 16:00:00,6.031,1,16,2,8617.64,6779.8
2019-01-02 17:00:00,5.869,1,17,2,8640.8,6858.24
2019-01-02 18:00:00,5.85,1,18,2,8240.08,6834.17
2019-01-02 19:00:00,5.821,1,19,2,7394.59,6650.96
2019-01-02 20:00:00,5.729,1,20,2,6474.68,6260.33
2019-01-02 21:00:00,5.626,1,21,2,6031.0,5918.71
2019-01-02 22:00:00,5.454,1,22,2,5655.06,5377.18
2019-01-02 23:00:00,5.182,1,23,2,5319.33,4950.09
2019-01-03 00:00:00,4.876,1,0,3,5225.19,4881.43
2019-01-03 01:00:00,4.57,1,1,3,4986.27,4675.02
2019-01-03 02:00:00,4.426,1,2,3,4758.82,4569.64
2019-01-03 03:00:00,4.493,1,3,3,4580.34,4666.38
2019-01-03 04:00:00,4.744,1,4,3,4605.0,5081.03
2019-01-03 05:00:00,5.064,1,5,3,4745.84,5658.12
2019-01-03 06:00:00,5.616,1,6,3,4967.07,6324.0
2019-01-03 07:00:00,5.934,1,7,3,5551.28,7009.69
2019-01-03 08:00:00,5.847,1,8,3,6250.66,7234.97
2019-01-03 09:00:00,5.814,1,9,3,6801.55,7289.74
2019-01-03 10:00:00,5.891,1,10,3,6890.29,7295.4
2019-01-03 11:00:00,5.598,1,11,3,6574.84,7283.71
2019-01-03 12:00:00,5.31,1,12,3,5894.49,7121.48
2019-01-03 13:00:00,5.074,1,13,3,5880.39,7280.94
2019-01-03 14:00:00,4.713,1,14,3,5932.7,7251.35
2019-01-03 15:00:00,4.259,1,15,3,5995.0,7558.22
2019-01-03 16:00:00,4.074,1,16,3,6594.19,7973.75
2019-01-03 17:00:00,3.877,1,17,3,6686.53,7968.27
2019-01-03 18:00:00,3.639,1,18,3,6655.85,7825.75
2019-01-03 19:00:00,3.379,1,19,3,6479.02,7329.11
2019-01-03 20:00:00,3.121,1,20,3,6147.13,6756.12
2019-01-03 21:00:00,2.861,1,21,3,5912.0,6242.81
2019-01-03 22:00:00,2.653,1,22,3,5324.45,5617.54
2019-01-03 23:00:00,2.468,1,23,3,4856.2,5119.29
2019-01-04 00:00:00,2.337,1,0,4,4786.11,5029.56
2019-01-04 01:00:00,2.177,1,1,4,4581.93,4855.64
2019-01-04 02:00:00,1.972,1,2,4,4462.57,4754.1
2019-01-04 03:00:00,1.747,1,3,4,4533.09,4852.14
2019-01-04 04:00:00,1.586,1,4,4,4841.93,5264.54
2019-01-04 05:00:00,1.52,1,5,4,5335.06,5832.71
2019-01-04 06:00:00,2.247,1,6,4,5896.93,6482.33
2019-01-04 07:00:00,3.36,1,7,4,6536.0,7241.3
2019-01-04 08:00:00,3.924,1,8,4,6950.0,7555.81
2019-01-04 09:00:00,4.381,1,9,4,7263.38,7548.96
2019-01-04 10:00:00,4.681,1,10,4,7327.0,7419.97
2019-01-04 11:00:00,4.858,1,11,4,7408.9,7238.94
2019-01-04 12:00:00,4.957,1,12,4,7047.0,6939.86
2019-01-04 13:00:00,4.791,1,13,4,7264.85,7034.39
2019-01-04 14:00:00,4.225,1,14,4,7148.23,7073.19
2019-01-04 15:00:00,3.63,1,15,4,7294.56,7487.17
2019-01-04 16:00:00,3.406,1,16,4,7713.0,7956.42
2019-01-04 17:00:00,3.153,1,17,4,7773.4,7961.97
2019-01-04 18:00:00,2.991,1,18,4,7677.0,7788.6
2019-01-04 19:00:00,2.931,1,19,4,7398.37,7327.93
2019-01-04 20:00:00,2.643,1,20,4,6966.0,6748.58
2019-01-04 21:00:00,2.317,1,21,4,6516.0,6308.52
2019-01-04 22:00:00,2.054,1,22,4,5824.7,5737.27
2019-01-04 23:00:00,1.863,1,23,4,5309.8,5210.41
2019-01-05 00:00:00,1.671,1,0,5,5227.71,5114.31
2019-01-05 01:00:00,1.457,1,1,5,5037.36,4907.61
2019-01-05 02:00:00,1.272,1,2,5,4898.52,4757.72
2019-01-05 03:00:00,1.101,1,3,5,4918.0,4800.13
2019-01-05 04:00:00,0.982,1,4,5,5257.0,5071.91
2019-01-05 05:00:00,0.865,1,5,5,6088.54,5400.58
2019-01-05 06:00:00,1.512,1,6,5,6681.0,5850.02
2019-01-05 07:00:00,2.422,1,7,5,7826.76,6414.91
2019-01-05 08:00:00,2.873,1,8,5,8289.49,6697.3
2019-01-05 09:00:00,3.252,1,9,5,8639.0,6679.35
2019-01-05 10:00:00,3.563,1,10,5,8759.93,6624.97
2019-01-05 11:00:00,3.828,1,11,5,8680.95,6539.64
2019-01-05 12:00:00,3.908,1,12,5,8249.68,6310.76
2019-01-05 13:00:00,3.747,1,13,5,8275.86,6450.75
2019-01-05 14:00:00,3.001,1,14,5,8167.12,6512.94
2019-01-05 15:00:00,1.909,1,15,5,8129.0,6899.12
2019-01-05 16:00:00,1.561,1,16,5,8584.0,7436.44
2019-01-05 17:00:00,1.268,1,17,5,8593.0,7463.08
2019-01-05 18:00:00,0.912,1,18,5,8489.0,7298.25
2019-01-05 19:00:00,0.583,1,19,5,8024.0,6956.74
2019-01-05 20:00:00,0.257,1,20,5,7242.72,6438.79
2019-01-05 21:00:00,0.038,1,21,5,6860.06,6020.38
2019-01-05 22:00:00,-0.112,1,22,5,6160.05,5495.08
2019-01-05 23:00:00,-0.198,1,23,5,5655.97,5041.5
2019-01-06 00:00:00,-0.271,1,0,6,5599.61,4947.41
2019-01-06 01:00:00,-0.413,1,1,6,5416.81,4760.95
2019-01-06 02:00:00,-0.566,1,2,6,5302.49,4618.18
2019-01-06 03:00:00,-0.661,1,3,6,5381.59,4617.62
2019-01-06 04:00:00,-0.692,1,4,6,5771.26,4749.57
2019-01-06 05:00:00,-0.692,1,5,6,6411.46,4969.3
2019-01-06 06:00:00,0.608,1,6,6,7152.23,5357.0
2019-01-06 07:00:00,2.567,1,7,6,7850.0,5992.61
2019-01-06 08:00:00,4.014,1,8,6,8331.0,6460.61
2019-01-06 09:00:00,5.173,1,9,6,8486.79,6807.36
