ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,7.272,1,0,1,10633.0,10657.0
2019-01-01 01:00:00,7.341,1,1,1,10287.0,10258.0
2019-01-01 02:00:00,7.408,1,2,1,10156.0,10073.0
2019-01-01 03:00:00,7.436,1,3,1,10121.0,10080.0
2019-01-01 04:00:00,7.51,1,4,1,10276.0,10285.0
2019-01-01 05:00:00,7.598,1,5,1,10588.0,10590.0
2019-01-01 06:00:00,7.746,1,6,1,11064.0,11172.0
2019-01-01 07:00:00,7.858,1,7,1,11787.0,11990.0
2019-01-01 08:00:00,7.935,1,8,1,12508.0,12652.0
2019-01-01 09:00:00,8.102,1,9,1,13036.0,12884.0
2019-01-01 10:00:00,8.411,1,10,1,13448.0,12846.0
2019-01-01 11:00:00,8.647,1,11,1,13716.0,12682.0
2019-01-01 12:00:00,8.663,1,12,1,13770.0,12506.0
2019-01-01 13:00:00,8.368,1,13,1,13748.0,12548.0
2019-01-01 14:00:00,7.692,1,14,1,13842.0,12713.0
2019-01-01 15:00:00,6.699,1,15,1,14319.0,13272.0
2019-01-01 16:00:00,6.195,1,16,1,15121.0,14240.0
2019-01-01 17:00:00,5.954,1,17,1,14729.0,14017.0
2019-01-01 18:00:00,5.786,1,18,1,14296.0,13544.0
2019-01-01 19:00:00,5.585,1,19,1,13666.0,13082.0
2019-01-01 20:00:00,5.356,1,20,1,13002.0,12646.0
2019-01-01 21:00:00,4.982,1,21,1,12359.0,12160.0
2019-01-01 22:00:00,4.813,1,22,1,11572.0,11579.0
2019-01-01 23:00:00,4.758,1,23,1,11013.0,11070.0
2019-01-02 00:00:00,4.768,1,0,2,10565.0,10580.0
2019-01-02 01:00:00,4.873,1,1,2,10268.0,10257.0
2019-01-02 02:00:00,4.886,1,2,2,10182.0,10150.0
2019-01-02 03:00:00,4.779,1,3,2,10205.0,10123.0
2019-01-02 04:00:00,4.568,1,4,2,10607.0,10338.0
2019-01-02 05:00:00,4.41,1,5,2,11520.0,10788.0
2019-01-02 06:00:00,4.13,1,6,2,12648.0,11339.0
2019-01-02 07:00:00,3.865,1,7,2,13818.0,12139.0
2019-01-02 08:00:00,4.252,1,8,2,14514.0,12959.0
2019-01-02 09:00:00,5.309,1,9,2,14810.0,13568.0
2019-01-02 10:00:00,6.231,1,10,2,14896.0,13666.0
2019-01-02 11:00:00,6.844,1,11,2,14751.0,13752.0
2019-01-02 12:00:00,6.952,1,12,2,14656.0,13681.0
2019-01-02 13:00:00,6.663,1,13,2,14635.0,13529.0
2019-01-02 14:00:00,5.646,1,14,2,14602.0,13510.0
2019-01-02 15:00:00,3.707,1,15,2,14808.0,13990.0
2019-01-02 16:00:00,3.006,1,16,2,15257.0,14772.0
2019-01-02 17:00:00,2.59,1,17,2,14538.0,14326.0
2019-01-02 18:00:00,2.188,1,18,2,13772.0,13786.0
2019-01-02 19:00:00,1.889,1,19,2,12802.0,13349.0
2019-01-02 20:00:00,1.807,1,20,2,11962.0,12951.0
2019-01-02 21:00:00,1.964,1,21,2,11482.0,12338.0
2019-01-02 22:00:00,2.231,1,22,2,11239.0,11639.0
2019-01-02 23:00:00,2.43,1,23,2,11285.0,11108.0
2019-01-03 00:00:00,2.542,1,0,3,11194.0,10683.0
2019-01-03 01:00:00,2.549,1,1,3,10933.0,10384.0
2019-01-03 02:00:00,2.488,1,2,3,10667.0,10320.0
2019-01-03 03:00:00,2.497,1,3,3,10413.0,10421.0
2019-01-03 04:00:00,2.575,1,4,3,10441.0,10853.0
2019-01-03 05:00:00,2.583,1,5,3,10670.0,11916.0
2019-01-03 06:00:00,2.501,1,6,3,10899.0,13313.0
2019-01-03 07:00:00,2.533,1,7,3,11161.0,14636.0
2019-01-03 08:00:00,3.27,1,8,3,11463.0,15415.0
2019-01-03 09:00:00,4.504,1,9,3,11837.0,15672.0
2019-01-03 10:00:00,5.257,1,10,3,12258.0,15677.0
2019-01-03 11:00:00,5.838,1,11,3,12493.0,15602.0
2019-01-03 12:00:00,6.054,1,12,3,12610.0,15574.0
2019-01-03 13:00:00,5.97,1,13,3,12587.0,15569.0
2019-01-03 14:00:00,5.384,1,14,3,12709.0,15711.0
2019-01-03 15:00:00,4.117,1,15,3,13077.0,16299.0
2019-01-03 16:00:00,3.696,1,16,3,14079.0,17195.0
2019-01-03 17:00:00,3.407,1,17,3,13950.0,16406.0
2019-01-03 18:00:00,3.178,1,18,3,13678.0,15782.0
2019-01-03 19:00:00,2.877,1,19,3,13311.0,14971.0
2019-01-03 20:00:00,2.496,1,20,3,12762.0,14024.0
2019-01-03 21:00:00,2.494,1,21,3,12222.0,13059.0
2019-01-03 22:00:00,2.735,1,22,3,11522.0,12300.0
2019-01-03 23:00:00,2.743,1,23,3,11056.0,11624.0
2019-01-04 00:00:00,2.636,1,0,4,10727.0,11118.0
2019-01-04 01:00:00,2.552,1,1,4,10573.0,10778.0
2019-01-04 02:00:00,2.663,1,2,4,10512.0,10644.0
2019-01-04 03:00:00,2.721,1,3,4,10607.0,10704.0
2019-01-04 04:00:00,2.787,1,4,4,11109.0,11152.0
2019-01-04 05:00:00,2.955,1,5,4,12300.0,12225.0
2019-01-04 06:00:00,3.159,1,6,4,13753.0,13582.0
2019-01-04 07:00:00,3.291,1,7,4,15030.0,14904.0
2019-01-04 08:00:00,3.691,1,8,4,15713.0,15737.0
2019-01-04 09:00:00,4.472,1,9,4,15788.0,16028.0
2019-01-04 10:00:00,5.047,1,10,4,15929.0,16070.0
2019-01-04 11:00:00,5.41,1,11,4,15857.0,16048.0
2019-01-04 12:00:00,5.537,1,12,4,15854.0,16052.0
2019-01-04 13:00:00,5.489,1,13,4,15811.0,16002.0
2019-01-04 14:00:00,5.298,1,14,4,15885.0,15984.0
2019-01-04 15:00:00,5.06,1,15,4,16286.0,16376.0
2019-01-04 16:00:00,5.01,1,16,4,17158.0,16984.0
2019-01-04 17:00:00,5.113,1,17,4,16290.0,16139.0
2019-01-04 18:00:00,5.234,1,18,4,15698.0,15482.0
2019-01-04 19:00:00,5.285,1,19,4,14985.0,14750.0
2019-01-04 20:00:00,5.401,1,20,4,14206.0,13830.0
2019-01-04 21:00:00,5.463,1,21,4,13329.0,12976.0
2019-01-04 22:00:00,5.497,1,22,4,12557.0,12204.0
2019-01-04 23:00:00,5.595,1,23,4,11983.0,11584.0
2019-01-05 00:00:00,5.722,1,0,5,11574.0,11043.0
2019-01-05 01:00:00,5.855,1,1,5,11284.0,10629.0
2019-01-05 02:00:00,5.956,1,2,5,11176.0,10465.0
2019-01-05 03:00:00,6.034,1,3,5,11245.0,10401.0
2019-01-05 04:00:00,6.087,1,4,5,11689.0,10576.0
2019-01-05 05:00:00,6.172,1,5,5,12828.0,11076.0
2019-01-05 06:00:00,6.234,1,6,5,14331.0,11910.0
2019-01-05 07:00:00,6.274,1,7,5,15617.0,12956.0
2019-01-05 08:00:00,6.507,1,8,5,16120.0,13971.0
2019-01-05 09:00:00,6.876,1,9,5,16224.0,14529.0
2019-01-05 10:00:00,7.181,1,10,5,16145.0,14782.0
