date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.4,1,4,1,933.4,886.6,52.89245283018863,6.092452830188677
2019-01-01 05:00:00,5.1,1,5,1,950.9,911.8,30.088679245282947,0.0
2019-01-01 06:00:00,6.1,1,6,1,976.1,951.9,0.0,0.0
2019-01-01 07:00:00,6.7,1,7,1,1011.2,1003.9,0.0,0.0
2019-01-01 08:00:00,7.9,1,8,1,1038.407849,997.8071067,0.0,0.0
2019-01-01 09:00:00,9.4,1,9,1,1074.634303,974.8418715,0.0,0.0
2019-01-01 10:00:00,10.1,1,10,1,1017.931095,967.821257,0.0,0.0
2019-01-01 11:00:00,9.4,1,11,1,1094.001075,940.2221696,0.0,0.0
2019-01-01 12:00:00,6.5,1,12,1,997.7128733,970.1479013,13.028301886792406,0.0
2019-01-01 13:00:00,4.0,1,13,1,1114.158268,962.5740648,21.95471698113215,0.0
2019-01-01 14:00:00,2.9,1,14,1,1124.009277,986.070691,21.983018867924784,0.0
2019-01-01 15:00:00,2.3,1,15,1,1122.114828,1022.849144,14.82264150943388,0.0
2019-01-01 16:00:00,1.6,1,16,1,1175.8,1075.7,4.3264150943393815,0.0
2019-01-01 17:00:00,1.1,1,17,1,1246.3,1121.0,7.407547169811323,0.0
2019-01-01 18:00:00,0.9,1,18,1,1237.9,1113.9,14.66792452830191,0.0
2019-01-01 19:00:00,1.0,1,19,1,1205.7,1109.4,9.83584905660382,0.0
2019-01-01 20:00:00,0.9,1,20,1,1176.5,1103.1,11.690566037736062,0.0
2019-01-01 21:00:00,0.1,1,21,1,1130.3,1077.9,14.96037735849086,0.0
2019-01-01 22:00:00,-0.5,1,22,1,1070.0,1025.5,23.243396226415143,0.0
2019-01-01 23:00:00,-1.2,1,23,1,1005.3,963.7,29.01320754716994,0.0
2019-01-02 00:00:00,-1.7,1,0,2,961.6,922.3,32.07547169811323,0.0
2019-01-02 01:00:00,-2.0,1,1,2,933.1,893.3,39.49433962264152,0.0
2019-01-02 02:00:00,-2.3,1,2,2,917.8,881.1,43.19622641509432,6.496226415094384
2019-01-02 03:00:00,-2.6,1,3,2,914.8,882.7,46.469811320754616,14.369811320754708
2019-01-02 04:00:00,-2.9,1,4,2,932.1,908.3,51.59245283018868,27.79245283018861
2019-01-02 05:00:00,-3.2,1,5,2,977.1,966.1,56.28867924528299,45.28867924528299
2019-01-02 06:00:00,-3.6,1,6,2,1040.0,1050.1,50.990566037736016,61.090566037735925
2019-01-02 07:00:00,-3.8,1,7,2,1095.6,1123.4,45.973584905660346,73.77358490566053
2019-01-02 08:00:00,-4.0,1,8,2,1051.878245,1157.264306,38.39999999999986,77.89999999999986
2019-01-02 09:00:00,-4.1,1,9,2,1010.369447,1095.242881,41.86981132075471,81.3698113207547
2019-01-02 10:00:00,-4.0,1,10,2,1139.081375,1082.123419,42.68301886792483,70.88301886792465
2019-01-02 11:00:00,-4.0,1,11,2,1161.006373,1033.662298,42.94905660377344,81.94905660377344
2019-01-02 12:00:00,-4.1,1,12,2,1129.219686,985.6721997,45.12830188679254,91.62830188679254
2019-01-02 13:00:00,-3.9,1,13,2,1147.615467,1011.731136,45.05471698113206,103.45471698113217
2019-01-02 14:00:00,-3.7,1,14,2,1134.426421,1052.93917,42.28301886792474,100.48301886792478
2019-01-02 15:00:00,-3.2,1,15,2,1065.59834,1127.046693,39.72264150943397,97.12264150943406
2019-01-02 16:00:00,-2.4,1,16,2,1209.3,1260.3,37.82641509433938,88.82641509433938
2019-01-02 17:00:00,-2.0,1,17,2,1253.8,1324.1,14.907547169811323,85.20754716981128
2019-01-02 18:00:00,-1.4,1,18,2,1219.3,1306.8,0.0,83.56792452830177
2019-01-02 19:00:00,-1.1,1,19,2,1158.2,1280.6,0.0,84.73584905660368
2019-01-02 20:00:00,-0.9,1,20,2,1104.4,1243.0,0.0,78.19056603773606
2019-01-02 21:00:00,-0.9,1,21,2,1055.3,1181.6,0.0,66.26037735849081
2019-01-02 22:00:00,-0.9,1,22,2,1003.7,1109.2,0.0,62.44339622641519
2019-01-02 23:00:00,-0.8,1,23,2,941.2,1034.1,0.0,57.813207547169895
2019-01-03 00:00:00,-0.5,1,0,3,897.5,980.1,0.0,50.57547169811323
2019-01-03 01:00:00,0.0,1,1,3,861.0,946.7,0.0,53.09433962264154
2019-01-03 02:00:00,0.3,1,2,3,834.9,936.6,0.0,61.996226415094384
2019-01-03 03:00:00,0.8,1,3,3,807.5,939.1,0.0,70.76981132075468
2019-01-03 04:00:00,1.0,1,4,3,803.0,965.0,0.0,84.49245283018865
2019-01-03 05:00:00,1.0,1,5,3,830.6,1027.6,0.0,106.78867924528288
2019-01-03 06:00:00,1.5,1,6,3,866.0,1113.2,0.0,124.19056603773606
2019-01-03 07:00:00,1.8,1,7,3,893.2,1189.5,0.0,139.87358490566044
2019-01-03 08:00:00,1.9,1,8,3,901.6493222,1139.227143,0.0,130.29999999999995
2019-01-03 09:00:00,2.0,1,9,3,800.2034936,1075.828545,0.0,112.3698113207547
2019-01-03 10:00:00,1.7,1,10,3,943.7856885,1023.139062,0.0,94.5830188679247
2019-01-03 11:00:00,0.4,1,11,3,986.0653084,987.1213241,0.0,80.14905660377349
2019-01-03 12:00:00,-0.3,1,12,3,924.237696,975.9680485,0.0,76.82830188679259
2019-01-03 13:00:00,-0.5,1,13,3,835.9205083,985.9272296,0.0,73.45471698113215
2019-01-03 14:00:00,-0.5,1,14,3,904.0374721,1040.071757,0.0,88.5830188679247
2019-01-03 15:00:00,-0.6,1,15,3,990.5887432,1120.547884,0.0,96.82264150943388
2019-01-03 16:00:00,-0.7,1,16,3,1149.3,1273.6,0.0,102.12641509433934
2019-01-03 17:00:00,-0.9,1,17,3,1230.4,1334.4,0.0,95.50754716981146
2019-01-03 18:00:00,-1.0,1,18,3,1223.4,1317.5,0.0,94.26792452830182
2019-01-03 19:00:00,-1.0,1,19,3,1195.2,1287.6,0.0,91.73584905660368
2019-01-03 20:00:00,-0.9,1,20,3,1158.1,1243.5,0.0,78.69056603773606
2019-01-03 21:00:00,-0.8,1,21,3,1101.9,1180.5,0.0,65.1603773584909
2019-01-03 22:00:00,-1.0,1,22,3,1032.6,1096.5,0.0,49.74339622641514
2019-01-03 23:00:00,-0.6,1,23,3,974.7,1015.2,0.0,38.91320754717003
2019-01-04 00:00:00,-0.7,1,0,4,944.1,965.5,0.0,35.97547169811321
