ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-06-30 23:00:00,75.0,6,23,1,33358.768,35952.492
2020-07-01 00:00:00,75.0,7,0,2,30753.44,33143.778
2020-07-01 01:00:00,73.9,7,1,2,28833.316,31247.398
2020-07-01 02:00:00,71.1,7,2,2,27553.983,29862.979
2020-07-01 03:00:00,70.0,7,3,2,26746.161,28958.396
2020-07-01 04:00:00,70.0,7,4,2,26622.15,28778.752
2020-07-01 05:00:00,70.0,7,5,2,27235.489,29323.008
2020-07-01 06:00:00,70.0,7,6,2,28812.733,30699.228
2020-07-01 07:00:00,71.1,7,7,2,31480.84,32601.919
2020-07-01 08:00:00,73.9,7,8,2,34196.361,34347.328
2020-07-01 09:00:00,75.0,7,9,2,36416.739,35534.448
2020-07-01 10:00:00,79.0,7,10,2,38457.438,36412.69
2020-07-01 11:00:00,80.1,7,11,2,40400.115,37502.272
2020-07-01 12:00:00,82.0,7,12,2,42081.795,38554.006
2020-07-01 13:00:00,84.0,7,13,2,43519.678,39591.965
2020-07-01 14:00:00,84.0,7,14,2,44721.024,40557.974
2020-07-01 15:00:00,84.9,7,15,2,45703.422,41473.333
2020-07-01 16:00:00,84.9,7,16,2,46570.563,42342.307
2020-07-01 17:00:00,73.0,7,17,2,47195.776,42942.773
2020-07-01 18:00:00,75.0,7,18,2,46659.412,42425.051
2020-07-01 19:00:00,75.0,7,19,2,44767.662,40784.83
2020-07-01 20:00:00,75.0,7,20,2,42255.565,38653.952
2020-07-01 21:00:00,73.9,7,21,2,40305.928,37246.533
2020-07-01 22:00:00,72.0,7,22,2,37006.004,34421.779
2020-07-01 23:00:00,72.0,7,23,2,33618.194,31415.502
2020-07-02 00:00:00,71.1,7,0,3,30770.846,28899.342
2020-07-02 01:00:00,71.1,7,1,3,28709.435,27086.622
2020-07-02 02:00:00,71.1,7,2,3,27350.784,25940.528
2020-07-02 03:00:00,70.0,7,3,3,26477.76,25138.004
2020-07-02 04:00:00,70.0,7,4,3,26160.275,25134.594
2020-07-02 05:00:00,70.0,7,5,3,26702.124,25528.346
2020-07-02 06:00:00,69.1,7,6,3,28165.213,26947.479
2020-07-02 07:00:00,72.0,7,7,3,30430.762,29103.92
2020-07-02 08:00:00,75.0,7,8,3,32803.816,31414.826
2020-07-02 09:00:00,79.0,7,9,3,34765.981,33329.218
2020-07-02 10:00:00,82.0,7,10,3,36550.17,35198.461
2020-07-02 11:00:00,84.0,7,11,3,38072.872,36838.39
2020-07-02 12:00:00,87.1,7,12,3,39547.977,38419.052
2020-07-02 13:00:00,90.0,7,13,3,40706.647,39706.665
2020-07-02 14:00:00,88.0,7,14,3,41649.81,40195.93
2020-07-02 15:00:00,91.0,7,15,3,42296.447,40474.045
2020-07-02 16:00:00,93.0,7,16,3,42762.433,40594.306
2020-07-02 17:00:00,93.0,7,17,3,42745.87,40703.355
2020-07-02 18:00:00,93.0,7,18,3,41899.648,39674.785
2020-07-02 19:00:00,91.9,7,19,3,40310.756,37825.139
2020-07-02 20:00:00,91.0,7,20,3,38662.756,36292.607
2020-07-02 21:00:00,89.1,7,21,3,37559.102,35273.13
2020-07-02 22:00:00,88.0,7,22,3,34932.06,32864.396
2020-07-02 23:00:00,84.9,7,23,3,32005.253,30110.493
2020-07-03 00:00:00,82.9,7,0,4,29449.268,27813.878
2020-07-03 01:00:00,82.9,7,1,4,27637.769,26136.484
2020-07-03 02:00:00,81.0,7,2,4,26489.258,25022.398
2020-07-03 03:00:00,81.0,7,3,4,25777.388,24315.06
2020-07-03 04:00:00,80.1,7,4,4,25671.198,24213.153
2020-07-03 05:00:00,80.1,7,5,4,26389.762,24692.715
2020-07-03 06:00:00,75.0,7,6,4,27915.945,26063.136
2020-07-03 07:00:00,80.1,7,7,4,30143.436,28223.642
2020-07-03 08:00:00,82.0,7,8,4,32307.56,30328.881
2020-07-03 09:00:00,86.0,7,9,4,34167.441,32216.812
2020-07-03 10:00:00,87.1,7,10,4,36083.807,34119.706
2020-07-03 11:00:00,89.1,7,11,4,37961.699,35948.084
2020-07-03 12:00:00,90.0,7,12,4,39333.74,37755.557
2020-07-03 13:00:00,93.9,7,13,4,40005.034,39295.571
2020-07-03 14:00:00,97.0,7,14,4,40637.799,40424.156
2020-07-03 15:00:00,96.1,7,15,4,41193.706,41233.934
2020-07-03 16:00:00,95.0,7,16,4,41643.678,41823.561
2020-07-03 17:00:00,96.1,7,17,4,41703.473,41783.045
2020-07-03 18:00:00,95.0,7,18,4,41092.591,40684.6
2020-07-03 19:00:00,93.9,7,19,4,39650.142,39122.417
2020-07-03 20:00:00,91.9,7,20,4,37954.608,37634.225
2020-07-03 21:00:00,87.1,7,21,4,36842.463,36429.991
2020-07-03 22:00:00,81.0,7,22,4,34325.903,34037.671
2020-07-03 23:00:00,77.0,7,23,4,31496.992,31374.709
2020-07-04 00:00:00,75.0,7,0,5,28990.823,28873.763
2020-07-04 01:00:00,75.9,7,1,5,27190.076,26981.005
2020-07-04 02:00:00,75.0,7,2,5,25990.309,25744.156
2020-07-04 03:00:00,73.9,7,3,5,25302.286,24981.625
2020-07-04 04:00:00,73.0,7,4,5,25205.189,24524.19
2020-07-04 05:00:00,73.0,7,5,5,25758.273,24459.024
2020-07-04 06:00:00,73.9,7,6,5,27311.009,24818.518
2020-07-04 07:00:00,73.9,7,7,5,29940.636,26084.577
2020-07-04 08:00:00,75.0,7,8,5,32590.198,28146.14
2020-07-04 09:00:00,77.0,7,9,5,34862.434,30095.968
2020-07-04 10:00:00,80.1,7,10,5,37246.265,32071.737
2020-07-04 11:00:00,84.0,7,11,5,39486.948,33942.384
2020-07-04 12:00:00,84.0,7,12,5,41685.579,35725.734
2020-07-04 13:00:00,86.0,7,13,5,43611.603,37065.915
2020-07-04 14:00:00,88.0,7,14,5,45187.583,38079.218
2020-07-04 15:00:00,88.0,7,15,5,46564.072,39057.118
2020-07-04 16:00:00,88.0,7,16,5,47662.364,39733.143
2020-07-04 17:00:00,89.1,7,17,5,48123.732,39818.904
2020-07-04 18:00:00,90.0,7,18,5,47465.178,39384.892
2020-07-04 19:00:00,86.0,7,19,5,45645.554,38210.539
2020-07-04 20:00:00,84.0,7,20,5,43525.063,37167.124
2020-07-04 21:00:00,80.1,7,21,5,41888.751,36417.486
2020-07-04 22:00:00,79.0,7,22,5,38812.513,34464.327
2020-07-04 23:00:00,77.0,7,23,5,35558.879,32166.523
2020-07-05 00:00:00,75.9,7,0,6,32613.74,29942.165
2020-07-05 01:00:00,75.9,7,1,6,30445.796,28153.547
2020-07-05 02:00:00,73.9,7,2,6,28896.313,26824.874
2020-07-05 03:00:00,73.9,7,3,6,27868.253,25901.433
2020-07-05 04:00:00,73.9,7,4,6,27431.002,25339.935
2020-07-05 05:00:00,73.9,7,5,6,27409.878,24965.509
2020-07-05 06:00:00,73.9,7,6,6,27975.471,25140.647
2020-07-05 07:00:00,75.0,7,7,6,29989.008,26774.05
2020-07-05 08:00:00,75.9,7,8,6,32772.064,29268.806
2020-07-05 09:00:00,79.0,7,9,6,35796.313,32154.275
2020-07-05 10:00:00,82.9,7,10,6,38493.865,34802.946
2020-07-05 11:00:00,86.0,7,11,6,41161.908,37404.36
2020-07-05 12:00:00,89.1,7,12,6,43392.892,39568.219
2020-07-05 13:00:00,91.0,7,13,6,45147.402,41209.578
2020-07-05 14:00:00,93.0,7,14,6,46369.152,42524.969
2020-07-05 15:00:00,93.9,7,15,6,47507.098,43516.73
2020-07-05 16:00:00,93.9,7,16,6,48627.467,44261.378
2020-07-05 17:00:00,93.9,7,17,6,49200.071,44503.067
2020-07-05 18:00:00,91.9,7,18,6,48600.547,43608.504
2020-07-05 19:00:00,90.0,7,19,6,46542.073,41873.95
2020-07-05 20:00:00,88.0,7,20,6,43995.099,40295.08
2020-07-05 21:00:00,86.0,7,21,6,41795.379,38975.287
2020-07-05 22:00:00,84.0,7,22,6,38872.346,36317.663
2020-07-05 23:00:00,82.0,7,23,6,35816.432,33358.768
2020-07-06 00:00:00,81.0,7,0,0,33037.444,30753.44
2020-07-06 01:00:00,81.0,7,1,0,30827.129,28833.316
2020-07-06 02:00:00,79.0,7,2,0,29140.006,27553.983
2020-07-06 03:00:00,79.0,7,3,0,27948.017,26746.161
2020-07-06 04:00:00,77.0,7,4,0,27189.265,26622.15
2020-07-06 05:00:00,77.0,7,5,0,26863.12,27235.489
2020-07-06 06:00:00,77.0,7,6,0,26816.26,28812.733
2020-07-06 07:00:00,77.0,7,7,0,28123.152,31480.84
2020-07-06 08:00:00,79.0,7,8,0,30298.04,34196.361
2020-07-06 09:00:00,82.0,7,9,0,32743.617,36416.739
2020-07-06 10:00:00,84.9,7,10,0,35072.378,38457.438
2020-07-06 11:00:00,87.1,7,11,0,37335.446,40400.115
2020-07-06 12:00:00,90.0,7,12,0,39168.117,42081.795
2020-07-06 13:00:00,91.0,7,13,0,40589.193,43519.678
2020-07-06 14:00:00,91.0,7,14,0,41736.444,44721.024
2020-07-06 15:00:00,73.9,7,15,0,42587.851,45703.422
2020-07-06 16:00:00,71.1,7,16,0,43136.201,46570.563
2020-07-06 17:00:00,72.0,7,17,0,43390.238,47195.776
2020-07-06 18:00:00,71.1,7,18,0,42713.482,46659.412
2020-07-06 19:00:00,72.0,7,19,0,41011.671,44767.662
2020-07-06 20:00:00,71.1,7,20,0,39080.253,42255.565
2020-07-06 21:00:00,72.0,7,21,0,37572.562,40305.928
2020-07-06 22:00:00,71.1,7,22,0,35752.585,37006.004
2020-07-06 23:00:00,72.0,7,23,0,33535.534,33618.194
2020-07-07 00:00:00,72.0,7,0,1,31108.847,30770.846
2020-07-07 01:00:00,71.1,7,1,1,29186.709,28709.435
2020-07-07 02:00:00,70.0,7,2,1,27760.383,27350.784
2020-07-07 03:00:00,69.1,7,3,1,26779.119,26477.76
2020-07-07 04:00:00,69.1,7,4,1,26245.609,26160.275
2020-07-07 05:00:00,68.0,7,5,1,25986.437,26702.124
2020-07-07 06:00:00,69.1,7,6,1,26032.909,28165.213
2020-07-07 07:00:00,71.1,7,7,1,27435.521,30430.762
2020-07-07 08:00:00,73.9,7,8,1,29968.844,32803.816
2020-07-07 09:00:00,77.0,7,9,1,33093.171,34765.981
2020-07-07 10:00:00,80.1,7,10,1,36375.512,36550.17
2020-07-07 11:00:00,81.0,7,11,1,39284.3,38072.872
2020-07-07 12:00:00,82.9,7,12,1,41706.116,39547.977
2020-07-07 13:00:00,84.0,7,13,1,43482.812,40706.647
2020-07-07 14:00:00,87.1,7,14,1,44870.71,41649.81
2020-07-07 15:00:00,86.0,7,15,1,46054.616,42296.447
2020-07-07 16:00:00,87.1,7,16,1,46943.867,42762.433
2020-07-07 17:00:00,87.1,7,17,1,47459.562,42745.87
2020-07-07 18:00:00,87.1,7,18,1,47005.708,41899.648
2020-07-07 19:00:00,84.0,7,19,1,45487.295,40310.756
2020-07-07 20:00:00,82.9,7,20,1,43595.827,38662.756
2020-07-07 21:00:00,81.0,7,21,1,42144.58,37559.102
2020-07-07 22:00:00,79.0,7,22,1,39297.099,34932.06
2020-07-07 23:00:00,78.1,7,23,1,36102.746,32005.253
2020-07-08 00:00:00,77.0,7,0,2,33335.164,29449.268
2020-07-08 01:00:00,75.9,7,1,2,31253.117,27637.769
2020-07-08 02:00:00,75.9,7,2,2,29806.438,26489.258
2020-07-08 03:00:00,75.9,7,3,2,28842.369,25777.388
2020-07-08 04:00:00,75.0,7,4,2,28710.155,25671.198
2020-07-08 05:00:00,75.0,7,5,2,29353.293,26389.762
2020-07-08 06:00:00,75.0,7,6,2,30907.955,27915.945
2020-07-08 07:00:00,75.0,7,7,2,33885.862,30143.436
2020-07-08 08:00:00,77.0,7,8,2,37005.204,32307.56
2020-07-08 09:00:00,78.1,7,9,2,40017.134,34167.441
2020-07-08 10:00:00,79.0,7,10,2,43242.712,36083.807
2020-07-08 11:00:00,81.0,7,11,2,46314.332,37961.699
2020-07-08 12:00:00,82.9,7,12,2,48922.794,39333.74
2020-07-08 13:00:00,86.0,7,13,2,50324.431,40005.034
2020-07-08 14:00:00,89.1,7,14,2,50204.925,40637.799
2020-07-08 15:00:00,90.0,7,15,2,48843.084,41193.706
2020-07-08 16:00:00,91.0,7,16,2,47210.69,41643.678
2020-07-08 17:00:00,90.0,7,17,2,46116.901,41703.473
2020-07-08 18:00:00,88.0,7,18,2,44058.399,41092.591
2020-07-08 19:00:00,86.0,7,19,2,41450.345,39650.142
2020-07-08 20:00:00,84.0,7,20,2,39638.627,37954.608
2020-07-08 21:00:00,82.9,7,21,2,38103.931,36842.463
2020-07-08 22:00:00,81.0,7,22,2,35468.495,34325.903
2020-07-08 23:00:00,79.0,7,23,2,32756.382,31496.992
2020-07-09 00:00:00,77.0,7,0,3,30359.316,28990.823
2020-07-09 01:00:00,77.0,7,1,3,28630.093,27190.076
2020-07-09 02:00:00,75.0,7,2,3,27538.846,25990.309
2020-07-09 03:00:00,75.0,7,3,3,26856.916,25302.286
2020-07-09 04:00:00,73.9,7,4,3,26918.926,25205.189
2020-07-09 05:00:00,73.9,7,5,3,27589.971,25758.273
2020-07-09 06:00:00,73.9,7,6,3,29374.849,27311.009
2020-07-09 07:00:00,75.0,7,7,3,31722.473,29940.636
2020-07-09 08:00:00,77.0,7,8,3,33942.028,32590.198
2020-07-09 09:00:00,78.1,7,9,3,35892.267,34862.434
2020-07-09 10:00:00,81.0,7,10,3,37577.413,37246.265
2020-07-09 11:00:00,84.0,7,11,3,39453.402,39486.948
2020-07-09 12:00:00,87.1,7,12,3,41126.312,41685.579
2020-07-09 13:00:00,89.1,7,13,3,42658.96,43611.603
2020-07-09 14:00:00,90.0,7,14,3,43814.279,45187.583
2020-07-09 15:00:00,90.0,7,15,3,44821.969,46564.072
2020-07-09 16:00:00,91.9,7,16,3,45858.599,47662.364
2020-07-09 17:00:00,91.9,7,17,3,46588.452,48123.732
2020-07-09 18:00:00,88.0,7,18,3,45982.933,47465.178
2020-07-09 19:00:00,87.1,7,19,3,44286.817,45645.554
2020-07-09 20:00:00,84.0,7,20,3,42664.298,43525.063
2020-07-09 21:00:00,81.0,7,21,3,41326.7,41888.751
2020-07-09 22:00:00,79.0,7,22,3,38480.907,38812.513
2020-07-09 23:00:00,78.1,7,23,3,35472.92,35558.879
2020-07-10 00:00:00,77.0,7,0,4,32864.223,32613.74
2020-07-10 01:00:00,75.9,7,1,4,31153.317,30445.796
2020-07-10 02:00:00,75.9,7,2,4,29930.105,28896.313
2020-07-10 03:00:00,75.9,7,3,4,29178.887,27868.253
2020-07-10 04:00:00,77.0,7,4,4,29155.708,27431.002
2020-07-10 05:00:00,75.9,7,5,4,30031.762,27409.878
2020-07-10 06:00:00,75.9,7,6,4,31692.742,27975.471
2020-07-10 07:00:00,75.9,7,7,4,34175.869,29989.008
2020-07-10 08:00:00,75.9,7,8,4,36702.427,32772.064
2020-07-10 09:00:00,75.9,7,9,4,38938.663,35796.313
2020-07-10 10:00:00,75.9,7,10,4,41083.717,38493.865
2020-07-10 11:00:00,73.9,7,11,4,43396.536,41161.908
2020-07-10 12:00:00,73.9,7,12,4,45596.814,43392.892
2020-07-10 13:00:00,73.0,7,13,4,47191.943,45147.402
2020-07-10 14:00:00,73.9,7,14,4,48023.259,46369.152
2020-07-10 15:00:00,73.9,7,15,4,48316.308,47507.098
2020-07-10 16:00:00,73.9,7,16,4,48197.772,48627.467
2020-07-10 17:00:00,73.9,7,17,4,47766.019,49200.071
2020-07-10 18:00:00,75.0,7,18,4,46663.685,48600.547
2020-07-10 19:00:00,75.0,7,19,4,44862.271,46542.073
2020-07-10 20:00:00,75.0,7,20,4,43226.452,43995.099
2020-07-10 21:00:00,73.9,7,21,4,41762.916,41795.379
2020-07-10 22:00:00,73.9,7,22,4,38933.684,38872.346
2020-07-10 23:00:00,75.0,7,23,4,35722.435,35816.432
2020-07-11 00:00:00,75.9,7,0,5,33082.666,33037.444
2020-07-11 01:00:00,75.0,7,1,5,31161.635,30827.129
2020-07-11 02:00:00,75.0,7,2,5,29839.474,29140.006
2020-07-11 03:00:00,73.9,7,3,5,28924.862,27948.017
2020-07-11 04:00:00,73.9,7,4,5,28784.111,27189.265
2020-07-11 05:00:00,73.9,7,5,5,29595.469,26863.12
2020-07-11 06:00:00,73.9,7,6,5,31209.673,26816.26
2020-07-11 07:00:00,75.0,7,7,5,33815.343,28123.152
2020-07-11 08:00:00,75.9,7,8,5,36546.641,30298.04
2020-07-11 09:00:00,80.1,7,9,5,39008.318,32743.617
2020-07-11 10:00:00,82.9,7,10,5,41473.849,35072.378
2020-07-11 11:00:00,84.0,7,11,5,43892.983,37335.446
2020-07-11 12:00:00,84.0,7,12,5,45954.075,39168.117
2020-07-11 13:00:00,84.9,7,13,5,47678.698,40589.193
2020-07-11 14:00:00,82.9,7,14,5,48916.595,41736.444
2020-07-11 15:00:00,87.1,7,15,5,49821.816,42587.851
2020-07-11 16:00:00,89.1,7,16,5,50567.135,43136.201
2020-07-11 17:00:00,89.1,7,17,5,50865.42,43390.238
2020-07-11 18:00:00,89.1,7,18,5,50168.319,42713.482
2020-07-11 19:00:00,88.0,7,19,5,48210.064,41011.671
2020-07-11 20:00:00,86.0,7,20,5,45999.19,39080.253
2020-07-11 21:00:00,84.0,7,21,5,44272.923,37572.562
2020-07-11 22:00:00,82.0,7,22,5,41127.456,35752.585
2020-07-11 23:00:00,81.0,7,23,5,37645.419,33535.534
2020-07-12 00:00:00,80.1,7,0,6,34761.393,31108.847
2020-07-12 01:00:00,78.1,7,1,6,32703.16,29186.709
2020-07-12 02:00:00,77.0,7,2,6,31223.65,27760.383
2020-07-12 03:00:00,75.0,7,3,6,30394.641,26779.119
