date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,5.5,1,7,1,14707.079593,10295.543606,3296.524801194264,0.0
2019-01-01 08:00:00,4.8,1,8,1,15080.692302,10679.561912,3476.425437871276,0.0
2019-01-01 09:00:00,3.4,1,9,1,15264.481078,10875.945905,3669.420780735303,0.0
2019-01-01 10:00:00,3.4,1,10,1,15256.207259,10878.703046,3793.785128883097,0.0
2019-01-01 11:00:00,3.7,1,11,1,15072.928163,10667.729015,3837.4040627022896,0.0
2019-01-01 12:00:00,3.8,1,12,1,14755.960075,10447.821214,3750.230668529297,0.0
2019-01-01 13:00:00,4.9,1,13,1,14394.948933,10246.157495,3533.0720289373803,0.0
2019-01-01 14:00:00,7.0,1,14,1,14203.057421,10104.717348,3271.2924037618504,0.0
2019-01-01 15:00:00,9.3,1,15,1,14343.883913,10101.665601,3147.6234343941887,0.0
2019-01-01 16:00:00,10.6,1,16,1,14952.622551,10565.339938,3212.472143113291,0.0
2019-01-01 17:00:00,11.8,1,17,1,15188.546267,10899.508942,3204.44040013401,0.0
2019-01-01 18:00:00,11.6,1,18,1,15075.684443,10767.939935,2958.674389880942,0.0
2019-01-01 19:00:00,12.1,1,19,1,14897.518081,10621.927412,2965.949639575096,0.0
2019-01-01 20:00:00,11.7,1,20,1,14490.041936,10411.648459,2991.9216875368784,0.0
2019-01-01 21:00:00,10.2,1,21,1,13792.766731,9927.691562,2962.1842897450188,0.0
2019-01-01 22:00:00,8.7,1,22,1,13074.833533,9324.488885,2932.08892144158,0.0
2019-01-01 23:00:00,7.8,1,23,1,12371.658552,8816.07417,2972.8307609615385,0.0
2019-01-02 00:00:00,7.7,1,0,2,12098.402752,8489.86319,3007.570564023781,0.0
2019-01-02 01:00:00,7.7,1,1,2,12022.565831,8325.495053,3090.0502440987566,0.0
2019-01-02 02:00:00,7.5,1,2,2,12067.085738,8300.498184,3189.7009105595243,0.0
2019-01-02 03:00:00,6.9,1,3,2,12441.59438,8598.092842,3256.5280898921446,0.0
2019-01-02 04:00:00,6.4,1,4,2,13008.099189,9138.752654,3420.235692146751,0.0
2019-01-02 05:00:00,6.2,1,5,2,13664.753035,9931.907301,3429.182323670604,0.0
2019-01-02 06:00:00,5.8,1,6,2,14122.649535,10560.25808,3209.427546589033,0.0
2019-01-02 07:00:00,5.6,1,7,2,14315.272437,10951.949406,3124.562659194264,0.0
2019-01-02 08:00:00,5.0,1,8,2,14359.749982,11345.239745,3084.618281871275,0.0
2019-01-02 09:00:00,4.5,1,9,2,14016.77653,11692.740861,2948.478460735303,0.0
2019-01-02 10:00:00,4.3,1,10,2,13465.481109,11828.55725,2546.0805808830955,222.04491188309652
2019-01-02 11:00:00,4.7,1,11,2,12776.772786,11879.045339,2046.6779127022887,409.75405370228873
2019-01-02 12:00:00,5.2,1,12,2,12161.73991,11805.721827,1454.075291529296,556.3478445292967
2019-01-02 13:00:00,5.7,1,13,2,11628.015614,11723.077907,938.8518639373796,582.8337809373788
2019-01-02 14:00:00,6.0,1,14,2,11325.523517,11837.489573,504.3590847618507,599.4213777618515
2019-01-02 15:00:00,6.2,1,15,2,11323.557681,11962.579848,270.08953039418884,782.05558639419
2019-01-02 16:00:00,6.2,1,16,2,12059.895274,12236.772976,192.14591111329173,831.1680781132909
2019-01-02 17:00:00,6.3,1,17,2,12824.930029,12332.543052,311.71312313400995,488.5908251340097
2019-01-02 18:00:00,6.3,1,18,2,12647.634898,12068.368773,595.0581518809413,102.671174880943
2019-01-02 19:00:00,5.9,1,19,2,12440.11716,11741.167217,537.9000945750959,0.0
2019-01-02 20:00:00,6.0,1,20,2,12238.69599,11340.016105,534.520766536878,0.0
2019-01-02 21:00:00,6.7,1,21,2,11964.726843,10675.905925,710.8383437450193,0.0
2019-01-02 22:00:00,7.3,1,22,2,11775.973366,9993.892329,1104.0490334415808,0.0
2019-01-02 23:00:00,7.4,1,23,2,11697.766093,9576.821185,1673.9705939615378,0.0
2019-01-03 00:00:00,7.6,1,0,3,11787.936174,9286.022076,1634.7312139097194,212.73319702378103
2019-01-03 01:00:00,7.8,1,1,3,11861.628382,9181.889556,1947.055083784977,277.6695680987559
