ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,-1.524,1,0,1,5644.0,5554.0
2019-01-01 01:00:00,-1.346,1,1,1,5560.0,5392.0
2019-01-01 02:00:00,-1.232,1,2,1,5393.0,5219.0
2019-01-01 03:00:00,-1.221,1,3,1,5400.0,5219.0
2019-01-01 04:00:00,-1.23,1,4,1,5600.0,5388.0
2019-01-01 05:00:00,-1.226,1,5,1,5755.0,5597.0
2019-01-01 06:00:00,-1.134,1,6,1,6342.0,6236.0
2019-01-01 07:00:00,-0.461,1,7,1,6768.0,6682.0
2019-01-01 08:00:00,0.821,1,8,1,7244.0,7105.0
2019-01-01 09:00:00,1.904,1,9,1,7531.0,7344.0
2019-01-01 10:00:00,2.669,1,10,1,7702.0,7514.0
2019-01-01 11:00:00,3.141,1,11,1,7573.0,7326.0
2019-01-01 12:00:00,3.261,1,12,1,7396.0,7055.0
2019-01-01 13:00:00,2.953,1,13,1,7315.0,6877.0
2019-01-01 14:00:00,2.015,1,14,1,7287.0,6881.0
2019-01-01 15:00:00,1.036,1,15,1,7504.0,7200.0
2019-01-01 16:00:00,0.82,1,16,1,7732.0,7473.0
2019-01-01 17:00:00,0.748,1,17,1,7716.0,7483.0
2019-01-01 18:00:00,0.47,1,18,1,7363.0,7200.0
2019-01-01 19:00:00,0.273,1,19,1,6977.0,6930.0
2019-01-01 20:00:00,0.156,1,20,1,6626.0,6581.0
2019-01-01 21:00:00,0.11,1,21,1,6657.0,6658.0
2019-01-01 22:00:00,0.117,1,22,1,6214.0,6295.0
2019-01-01 23:00:00,0.138,1,23,1,5868.0,5948.0
2019-01-02 00:00:00,0.023,1,0,2,5606.0,5707.0
2019-01-02 01:00:00,-0.377,1,1,2,5484.0,5620.0
2019-01-02 02:00:00,-0.946,1,2,2,5318.0,5465.0
2019-01-02 03:00:00,-1.334,1,3,2,5394.0,5483.0
2019-01-02 04:00:00,-1.529,1,4,2,5770.0,5705.0
2019-01-02 05:00:00,-1.576,1,5,2,6166.0,5915.0
2019-01-02 06:00:00,-1.595,1,6,2,6849.0,6492.0
2019-01-02 07:00:00,-1.33,1,7,2,7245.0,6861.0
2019-01-02 08:00:00,-0.575,1,8,2,7536.0,7169.0
2019-01-02 09:00:00,0.068,1,9,2,7644.0,7242.0
2019-01-02 10:00:00,0.314,1,10,2,7629.0,7214.0
2019-01-02 11:00:00,0.147,1,11,2,7595.0,6992.0
2019-01-02 12:00:00,-0.206,1,12,2,7445.0,6742.0
2019-01-02 13:00:00,-0.706,1,13,2,7356.0,6627.0
2019-01-02 14:00:00,-1.355,1,14,2,7345.0,6750.0
2019-01-02 15:00:00,-1.973,1,15,2,7576.0,7180.0
2019-01-02 16:00:00,-2.385,1,16,2,7828.0,7590.0
