ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,-4.549,1,0,1,2619.0,2611.0
2019-01-01 01:00:00,-4.404,1,1,1,2643.0,2571.0
2019-01-01 02:00:00,-4.27,1,2,1,2601.0,2515.0
2019-01-01 03:00:00,-4.613,1,3,1,2637.0,2547.0
2019-01-01 04:00:00,-5.159,1,4,1,2663.0,2600.0
2019-01-01 05:00:00,-5.395,1,5,1,2757.0,2687.0
2019-01-01 06:00:00,-5.253,1,6,1,2862.0,2729.0
2019-01-01 07:00:00,-4.025,1,7,1,3022.0,2870.0
2019-01-01 08:00:00,-2.219,1,8,1,3243.0,3025.0
2019-01-01 09:00:00,-0.801,1,9,1,3327.0,3040.0
2019-01-01 10:00:00,0.19,1,10,1,3472.0,3112.0
2019-01-01 11:00:00,1.0,1,11,1,3384.0,3045.0
2019-01-01 12:00:00,1.52,1,12,1,3310.0,3019.0
2019-01-01 13:00:00,1.529,1,13,1,3261.0,2972.0
2019-01-01 14:00:00,1.073,1,14,1,3221.0,2932.0
2019-01-01 15:00:00,0.892,1,15,1,3394.0,3082.0
2019-01-01 16:00:00,0.979,1,16,1,3392.0,3111.0
2019-01-01 17:00:00,1.055,1,17,1,3364.0,3127.0
2019-01-01 18:00:00,0.939,1,18,1,3337.0,3099.0
2019-01-01 19:00:00,0.875,1,19,1,3289.0,3098.0
2019-01-01 20:00:00,0.744,1,20,1,3136.0,3039.0
2019-01-01 21:00:00,0.517,1,21,1,2987.0,2937.0
2019-01-01 22:00:00,0.33,1,22,1,2840.0,2799.0
2019-01-01 23:00:00,0.207,1,23,1,2727.0,2698.0
2019-01-02 00:00:00,0.06,1,0,2,2635.0,2599.0
2019-01-02 01:00:00,-0.175,1,1,2,2613.0,2582.0
2019-01-02 02:00:00,-0.674,1,2,2,2578.0,2553.0
2019-01-02 03:00:00,-1.053,1,3,2,2622.0,2579.0
2019-01-02 04:00:00,-1.237,1,4,2,2724.0,2623.0
2019-01-02 05:00:00,-1.407,1,5,2,2846.0,2691.0
2019-01-02 06:00:00,-1.274,1,6,2,2916.0,2737.0
2019-01-02 07:00:00,-0.591,1,7,2,3076.0,2912.0
2019-01-02 08:00:00,0.363,1,8,2,3252.0,3088.0
2019-01-02 09:00:00,0.965,1,9,2,3260.0,3120.0
2019-01-02 10:00:00,1.163,1,10,2,3391.0,3227.0
2019-01-02 11:00:00,1.146,1,11,2,3339.0,3116.0
2019-01-02 12:00:00,0.904,1,12,2,3329.0,3091.0
2019-01-02 13:00:00,0.334,1,13,2,3327.0,3057.0
2019-01-02 14:00:00,-0.492,1,14,2,3257.0,3014.0
2019-01-02 15:00:00,-1.109,1,15,2,3396.0,3159.0
2019-01-02 16:00:00,-1.435,1,16,2,3382.0,3194.0
2019-01-02 17:00:00,-1.784,1,17,2,3300.0,3195.0
2019-01-02 18:00:00,-2.204,1,18,2,3169.0,3178.0
2019-01-02 19:00:00,-2.617,1,19,2,3093.0,3158.0
2019-01-02 20:00:00,-3.022,1,20,2,2991.0,3051.0
2019-01-02 21:00:00,-3.451,1,21,2,2937.0,2952.0
2019-01-02 22:00:00,-3.909,1,22,2,2895.0,2814.0
2019-01-02 23:00:00,-4.333,1,23,2,2835.0,2698.0
2019-01-03 00:00:00,-4.665,1,0,3,2744.0,2616.0
2019-01-03 01:00:00,-4.868,1,1,3,2679.0,2602.0
2019-01-03 02:00:00,-4.928,1,2,3,2608.0,2581.0
2019-01-03 03:00:00,-4.872,1,3,3,2602.0,2628.0
2019-01-03 04:00:00,-4.811,1,4,3,2594.0,2740.0
2019-01-03 05:00:00,-4.825,1,5,3,2663.0,2922.0
2019-01-03 06:00:00,-4.947,1,6,3,2658.0,3038.0
2019-01-03 07:00:00,-4.662,1,7,3,2718.0,3168.0
2019-01-03 08:00:00,-3.916,1,8,3,2892.0,3315.0
2019-01-03 09:00:00,-3.235,1,9,3,2953.0,3323.0
2019-01-03 10:00:00,-2.843,1,10,3,3071.0,3438.0
2019-01-03 11:00:00,-2.733,1,11,3,3066.0,3398.0
2019-01-03 12:00:00,-2.871,1,12,3,3070.0,3401.0
2019-01-03 13:00:00,-3.273,1,13,3,3073.0,3409.0
2019-01-03 14:00:00,-4.217,1,14,3,3044.0,3352.0
2019-01-03 15:00:00,-5.111,1,15,3,3190.0,3484.0
2019-01-03 16:00:00,-5.417,1,16,3,3209.0,3468.0
2019-01-03 17:00:00,-5.598,1,17,3,3225.0,3432.0
2019-01-03 18:00:00,-5.79,1,18,3,3194.0,3340.0
2019-01-03 19:00:00,-5.922,1,19,3,3183.0,3314.0
2019-01-03 20:00:00,-5.97,1,20,3,3071.0,3175.0
2019-01-03 21:00:00,-6.072,1,21,3,2964.0,3035.0
2019-01-03 22:00:00,-6.207,1,22,3,2846.0,2903.0
2019-01-03 23:00:00,-6.303,1,23,3,2742.0,2780.0
2019-01-04 00:00:00,-6.499,1,0,4,2664.0,2648.0
2019-01-04 01:00:00,-6.919,1,1,4,2666.0,2633.0
2019-01-04 02:00:00,-7.416,1,2,4,2647.0,2587.0
2019-01-04 03:00:00,-7.832,1,3,4,2721.0,2617.0
2019-01-04 04:00:00,-8.137,1,4,4,2883.0,2712.0
2019-01-04 05:00:00,-8.412,1,5,4,3183.0,2904.0
2019-01-04 06:00:00,-8.63,1,6,4,3340.0,3030.0
2019-01-04 07:00:00,-7.894,1,7,4,3503.0,3173.0
2019-01-04 08:00:00,-6.178,1,8,4,3677.0,3321.0
2019-01-04 09:00:00,-4.792,1,9,4,3668.0,3310.0
2019-01-04 10:00:00,-4.047,1,10,4,3773.0,3427.0
2019-01-04 11:00:00,-3.688,1,11,4,3770.0,3394.0
2019-01-04 12:00:00,-3.687,1,12,4,3750.0,3395.0
2019-01-04 13:00:00,-4.25,1,13,4,3720.0,3359.0
2019-01-04 14:00:00,-5.505,1,14,4,3691.0,3330.0
2019-01-04 15:00:00,-6.307,1,15,4,3840.0,3457.0
2019-01-04 16:00:00,-6.474,1,16,4,3857.0,3432.0
2019-01-04 17:00:00,-6.567,1,17,4,3809.0,3399.0
2019-01-04 18:00:00,-6.628,1,18,4,3759.0,3338.0
2019-01-04 19:00:00,-6.516,1,19,4,3690.0,3279.0
2019-01-04 20:00:00,-6.261,1,20,4,3524.0,3140.0
2019-01-04 21:00:00,-6.012,1,21,4,3378.0,3005.0
2019-01-04 22:00:00,-5.855,1,22,4,3212.0,2870.0
2019-01-04 23:00:00,-5.791,1,23,4,3114.0,2733.0
2019-01-05 00:00:00,-5.729,1,0,5,3005.0,2621.0
2019-01-05 01:00:00,-5.574,1,1,5,2984.0,2602.0
2019-01-05 02:00:00,-5.374,1,2,5,2998.0,2576.0
2019-01-05 03:00:00,-5.27,1,3,5,3044.0,2612.0
2019-01-05 04:00:00,-5.151,1,4,5,3184.0,2671.0
2019-01-05 05:00:00,-4.874,1,5,5,3459.0,2771.0
2019-01-05 06:00:00,-4.523,1,6,5,3617.0,2862.0
2019-01-05 07:00:00,-3.988,1,7,5,3769.0,3042.0
2019-01-05 08:00:00,-3.373,1,8,5,3877.0,3237.0
2019-01-05 09:00:00,-2.818,1,9,5,3855.0,3277.0
2019-01-05 10:00:00,-2.229,1,10,5,3957.0,3415.0
2019-01-05 11:00:00,-1.689,1,11,5,3946.0,3355.0
2019-01-05 12:00:00,-1.204,1,12,5,3937.0,3311.0
2019-01-05 13:00:00,-0.973,1,13,5,3903.0,3278.0
2019-01-05 14:00:00,-1.376,1,14,5,3846.0,3278.0
2019-01-05 15:00:00,-2.047,1,15,5,4015.0,3453.0
2019-01-05 16:00:00,-2.187,1,16,5,3997.0,3416.0
2019-01-05 17:00:00,-2.326,1,17,5,3971.0,3407.0
2019-01-05 18:00:00,-2.401,1,18,5,3909.0,3342.0
2019-01-05 19:00:00,-2.705,1,19,5,3847.0,3277.0
2019-01-05 20:00:00,-2.982,1,20,5,3655.0,3133.0
2019-01-05 21:00:00,-3.155,1,21,5,3486.0,2992.0
2019-01-05 22:00:00,-3.464,1,22,5,3352.0,2848.0
2019-01-05 23:00:00,-3.759,1,23,5,3233.0,2744.0
2019-01-06 00:00:00,-4.046,1,0,6,3102.0,2619.0
2019-01-06 01:00:00,-4.266,1,1,6,3108.0,2643.0
2019-01-06 02:00:00,-4.465,1,2,6,3081.0,2601.0
2019-01-06 03:00:00,-4.414,1,3,6,3160.0,2637.0
2019-01-06 04:00:00,-4.111,1,4,6,3299.0,2663.0
2019-01-06 05:00:00,-3.971,1,5,6,3607.0,2757.0
2019-01-06 06:00:00,-4.309,1,6,6,3768.0,2862.0
2019-01-06 07:00:00,-4.131,1,7,6,3882.0,3022.0
2019-01-06 08:00:00,-3.296,1,8,6,3972.0,3243.0
2019-01-06 09:00:00,-2.716,1,9,6,3913.0,3327.0
2019-01-06 10:00:00,-2.546,1,10,6,4054.0,3472.0
2019-01-06 11:00:00,-2.617,1,11,6,4004.0,3384.0
2019-01-06 12:00:00,-2.913,1,12,6,4005.0,3310.0
2019-01-06 13:00:00,-3.508,1,13,6,3947.0,3261.0
2019-01-06 14:00:00,-4.67,1,14,6,3932.0,3221.0
2019-01-06 15:00:00,-5.875,1,15,6,4105.0,3394.0
2019-01-06 16:00:00,-6.561,1,16,6,4068.0,3392.0
2019-01-06 17:00:00,-7.154,1,17,6,4013.0,3364.0
2019-01-06 18:00:00,-7.715,1,18,6,3961.0,3337.0
2019-01-06 19:00:00,-8.285,1,19,6,3882.0,3289.0
2019-01-06 20:00:00,-8.911,1,20,6,3657.0,3136.0
2019-01-06 21:00:00,-9.558,1,21,6,3478.0,2987.0
2019-01-06 22:00:00,-10.057,1,22,6,3354.0,2840.0
2019-01-06 23:00:00,-10.462,1,23,6,3223.0,2727.0
2019-01-07 00:00:00,-10.916,1,0,0,3078.0,2635.0
2019-01-07 01:00:00,-11.316,1,1,0,3060.0,2613.0
2019-01-07 02:00:00,-11.65,1,2,0,3065.0,2578.0
2019-01-07 03:00:00,-12.012,1,3,0,3116.0,2622.0
2019-01-07 04:00:00,-12.311,1,4,0,3133.0,2724.0
2019-01-07 05:00:00,-12.557,1,5,0,3232.0,2846.0
2019-01-07 06:00:00,-12.696,1,6,0,3308.0,2916.0
2019-01-07 07:00:00,-11.671,1,7,0,3458.0,3076.0
2019-01-07 08:00:00,-9.217,1,8,0,3685.0,3252.0
2019-01-07 09:00:00,-6.96,1,9,0,3750.0,3260.0
2019-01-07 10:00:00,-5.642,1,10,0,3898.0,3391.0
2019-01-07 11:00:00,-4.903,1,11,0,3829.0,3339.0
2019-01-07 12:00:00,-4.725,1,12,0,3745.0,3329.0
2019-01-07 13:00:00,-5.243,1,13,0,3630.0,3327.0
2019-01-07 14:00:00,-6.825,1,14,0,3579.0,3257.0
2019-01-07 15:00:00,-8.445,1,15,0,3790.0,3396.0
2019-01-07 16:00:00,-9.299,1,16,0,3788.0,3382.0
2019-01-07 17:00:00,-9.965,1,17,0,3751.0,3300.0
2019-01-07 18:00:00,-10.645,1,18,0,3672.0,3169.0
2019-01-07 19:00:00,-11.245,1,19,0,3586.0,3093.0
2019-01-07 20:00:00,-11.475,1,20,0,3461.0,2991.0
2019-01-07 21:00:00,-11.599,1,21,0,3297.0,2937.0
2019-01-07 22:00:00,-11.608,1,22,0,3172.0,2895.0
2019-01-07 23:00:00,-11.45,1,23,0,3049.0,2835.0
2019-01-08 00:00:00,-11.201,1,0,1,2932.0,2744.0
2019-01-08 01:00:00,-10.906,1,1,1,2918.0,2679.0
2019-01-08 02:00:00,-10.577,1,2,1,2905.0,2608.0
2019-01-08 03:00:00,-10.101,1,3,1,2933.0,2602.0
2019-01-08 04:00:00,-9.655,1,4,1,2947.0,2594.0
2019-01-08 05:00:00,-9.163,1,5,1,3045.0,2663.0
2019-01-08 06:00:00,-8.765,1,6,1,3128.0,2658.0
2019-01-08 07:00:00,-7.982,1,7,1,3299.0,2718.0
2019-01-08 08:00:00,-7.009,1,8,1,3544.0,2892.0
2019-01-08 09:00:00,-6.287,1,9,1,3611.0,2953.0
2019-01-08 10:00:00,-5.603,1,10,1,3750.0,3071.0
2019-01-08 11:00:00,-4.977,1,11,1,3617.0,3066.0
2019-01-08 12:00:00,-4.407,1,12,1,3532.0,3070.0
2019-01-08 13:00:00,-4.074,1,13,1,3439.0,3073.0
2019-01-08 14:00:00,-4.255,1,14,1,3404.0,3044.0
2019-01-08 15:00:00,-4.437,1,15,1,3655.0,3190.0
2019-01-08 16:00:00,-4.264,1,16,1,3657.0,3209.0
2019-01-08 17:00:00,-4.129,1,17,1,3649.0,3225.0
2019-01-08 18:00:00,-4.097,1,18,1,3617.0,3194.0
2019-01-08 19:00:00,-4.063,1,19,1,3593.0,3183.0
2019-01-08 20:00:00,-3.993,1,20,1,3419.0,3071.0
2019-01-08 21:00:00,-4.0,1,21,1,3296.0,2964.0
2019-01-08 22:00:00,-4.048,1,22,1,3160.0,2846.0
2019-01-08 23:00:00,-4.072,1,23,1,3117.0,2742.0
2019-01-09 00:00:00,-4.15,1,0,2,3015.0,2664.0
2019-01-09 01:00:00,-4.37,1,1,2,2998.0,2666.0
2019-01-09 02:00:00,-4.53,1,2,2,2974.0,2647.0
2019-01-09 03:00:00,-4.679,1,3,2,3091.0,2721.0
2019-01-09 04:00:00,-4.827,1,4,2,3321.0,2883.0
2019-01-09 05:00:00,-5.143,1,5,2,3786.0,3183.0
2019-01-09 06:00:00,-5.513,1,6,2,4015.0,3340.0
2019-01-09 07:00:00,-5.17,1,7,2,4162.0,3503.0
2019-01-09 08:00:00,-3.911,1,8,2,4232.0,3677.0
2019-01-09 09:00:00,-2.892,1,9,2,4154.0,3668.0
2019-01-09 10:00:00,-2.316,1,10,2,4241.0,3773.0
2019-01-09 11:00:00,-2.033,1,11,2,4222.0,3770.0
2019-01-09 12:00:00,-2.065,1,12,2,4200.0,3750.0
2019-01-09 13:00:00,-2.368,1,13,2,4161.0,3720.0
