date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,5.5,1.0,7.0,1.0,1452.797895,1091.862768,192.60782844933829,0.0
2019-01-01 08:00:00,4.8,1.0,8.0,1.0,1482.180921,1125.588803,231.4652210944973,0.0
2019-01-01 09:00:00,3.4,1.0,9.0,1.0,1473.464939,1133.047163,245.607850188788,0.0
2019-01-01 10:00:00,3.4,1.0,10.0,1.0,1459.538523,1109.948683,238.4344336300317,0.0
2019-01-01 11:00:00,3.7,1.0,11.0,1.0,1461.706029,1093.299701,232.79728103071847,0.0
2019-01-01 12:00:00,3.8,1.0,12.0,1.0,1436.812991,1050.725474,248.2026932355916,0.0
2019-01-01 13:00:00,4.9,1.0,13.0,1.0,1455.29684,1024.608738,227.6326788539796,0.0
2019-01-01 14:00:00,7.0,1.0,14.0,1.0,1443.676272,1018.600687,258.7248258974628,0.0
2019-01-01 15:00:00,9.3,1.0,15.0,1.0,1475.987979,1021.550203,253.5930341833812,0.0
2019-01-01 16:00:00,10.6,1.0,16.0,1.0,1513.57676,1083.287023,275.4463773502937,0.0
2019-01-01 17:00:00,11.8,1.0,17.0,1.0,1562.479962,1116.339677,252.6964718431061,0.0
2019-01-01 18:00:00,11.6,1.0,18.0,1.0,1505.804855,1113.48723,257.17757309163903,0.0
2019-01-01 19:00:00,12.1,1.0,19.0,1.0,1492.566485,1108.014461,213.6010048914684,0.0
2019-01-01 20:00:00,11.7,1.0,20.0,1.0,1437.192887,1057.492779,218.57103673177312,0.0
2019-01-01 21:00:00,10.2,1.0,21.0,1.0,1395.88528,1033.625686,194.8510359863401,0.0
2019-01-01 22:00:00,8.7,1.0,22.0,1.0,1303.995289,980.587097,215.18889079242783,0.0
2019-01-01 23:00:00,7.8,1.0,23.0,1.0,1233.156562,965.386747,197.90452966666652,0.0
2019-01-02 00:00:00,7.7,1.0,0.0,2.0,1211.20606,910.768658,188.2467196635644,0.0
2019-01-02 01:00:00,7.7,1.0,1.0,2.0,1211.827953,861.606559,196.7006786690956,0.0
2019-01-02 02:00:00,7.5,1.0,2.0,2.0,1209.126153,902.54326,221.84955885895897,0.0
2019-01-02 03:00:00,6.9,1.0,3.0,2.0,1216.309363,910.383603,220.37340201494976,0.0
2019-01-02 04:00:00,6.4,1.0,4.0,2.0,1255.913009,931.317261,210.5982821298685,0.0
2019-01-02 05:00:00,6.2,1.0,5.0,2.0,1343.640635,1003.335601,199.4385909280404,0.0
2019-01-02 06:00:00,5.8,1.0,6.0,2.0,1437.535272,1076.760746,207.36244106333675,0.0
2019-01-02 07:00:00,5.6,1.0,7.0,2.0,1438.693262,1144.425427,246.9467644493384,0.0
2019-01-02 08:00:00,5.0,1.0,8.0,2.0,1470.204706,1175.308398,217.36058809449744,0.0
2019-01-02 09:00:00,4.5,1.0,9.0,2.0,1417.595165,1162.742115,233.6316351887881,0.0
2019-01-02 10:00:00,4.3,1.0,10.0,2.0,1377.215475,1167.74081,182.56465963003168,0.0
2019-01-02 11:00:00,4.7,1.0,11.0,2.0,1324.536913,1161.994938,150.47423303071855,0.0
2019-01-02 12:00:00,5.2,1.0,12.0,2.0,1260.733894,1162.562379,111.03357723559157,0.0
2019-01-02 13:00:00,5.7,1.0,13.0,2.0,1208.19274,1176.374824,51.553581853979495,0.0
2019-01-02 14:00:00,6.0,1.0,14.0,2.0,1184.898802,1173.789793,11.620725897462762,0.0
2019-01-02 15:00:00,6.2,1.0,15.0,2.0,1212.749831,1187.342134,0.0,0.0
2019-01-02 16:00:00,6.2,1.0,16.0,2.0,1299.825758,1227.562841,12.208229350293776,0.0
2019-01-02 17:00:00,6.3,1.0,17.0,2.0,1360.482838,1242.058111,38.94546984310614,0.0
2019-01-02 18:00:00,6.3,1.0,18.0,2.0,1326.134383,1249.507601,55.18044909163905,0.0
2019-01-02 19:00:00,5.9,1.0,19.0,2.0,1329.984791,1205.474155,33.930532891468374,0.0
2019-01-02 20:00:00,6.0,1.0,20.0,2.0,1317.875105,1157.532394,55.98934273177315,0.0
2019-01-02 21:00:00,6.7,1.0,21.0,2.0,1285.166362,1105.743533,75.53325398634024,0.0
2019-01-02 22:00:00,7.3,1.0,22.0,2.0,1271.837587,1047.028893,104.46997279242782,0.0
2019-01-02 23:00:00,7.4,1.0,23.0,2.0,1264.194059,952.435914,165.7468276666666,0.0
2019-01-03 00:00:00,7.6,1.0,0.0,3.0,1270.494294,897.803343,170.41365406253476,0.0
2019-01-03 01:00:00,7.8,1.0,1.0,3.0,1269.504203,900.832173,198.1906832647105,0.0
2019-01-03 02:00:00,6.5,1.0,2.0,3.0,1243.168422,911.077785,207.6186623546248,0.0
2019-01-03 03:00:00,5.2,1.0,3.0,3.0,1309.572865,927.236995,176.62037328110637,0.0
2019-01-03 04:00:00,5.2,1.0,4.0,3.0,1364.251125,1012.197976,215.3785217450486,0.0
2019-01-03 05:00:00,5.2,1.0,5.0,3.0,1414.869283,1085.808823,204.93681507405927,0.0
2019-01-03 06:00:00,5.3,1.0,6.0,3.0,1407.525873,1156.587069,139.6672780295637,0.0
2019-01-03 07:00:00,5.5,1.0,7.0,3.0,1438.70733,1189.956047,81.95956024073394,0.0
2019-01-03 08:00:00,6.1,1.0,8.0,3.0,1438.883855,1201.075772,105.49974800394988,0.0
2019-01-03 09:00:00,6.5,1.0,9.0,3.0,1411.744404,1218.399243,126.09561870424568,0.0
2019-01-03 10:00:00,6.4,1.0,10.0,3.0,1369.206025,1226.990226,125.49044505974734,0.0
2019-01-03 11:00:00,6.3,1.0,11.0,3.0,1319.393174,1172.466646,106.90930507899908,0.2489840307184749
