date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,6.1,1.0,7.0,1.0,10205.796964,8732.839639,250.38440289283608,0.0
2019-01-01 08:00:00,6.9,1.0,8.0,1.0,10551.837088,9069.155094,378.8897212889879,0.0
2019-01-01 09:00:00,4.9,1.0,9.0,1.0,10825.424267,9337.21921,552.76524190499,0.0
2019-01-01 10:00:00,4.2,1.0,10.0,1.0,10964.368503,9500.965163,718.5501402600039,0.0
2019-01-01 11:00:00,6.3,1.0,11.0,1.0,10983.435145,9561.953503,821.5407211639376,0.0
2019-01-01 12:00:00,7.3,1.0,12.0,1.0,10943.580941,9546.55816,863.6780057415563,0.0
2019-01-01 13:00:00,9.4,1.0,13.0,1.0,10852.207684,9470.060944,818.224133065416,0.0
2019-01-01 14:00:00,10.3,1.0,14.0,1.0,10835.804876,9372.764262,757.334187554432,0.0
2019-01-01 15:00:00,11.9,1.0,15.0,1.0,10864.464364,9300.669128,773.9133582480699,0.0
2019-01-01 16:00:00,13.4,1.0,16.0,1.0,11250.328696,9550.451933,800.0401491111752,0.0
2019-01-01 17:00:00,14.6,1.0,17.0,1.0,11436.830726,9815.336506,795.1790764228226,0.0
2019-01-01 18:00:00,15.6,1.0,18.0,1.0,11344.861438,9742.288849,734.8830387922553,0.0
2019-01-01 19:00:00,16.0,1.0,19.0,1.0,11178.524981,9631.198933,741.8902127119563,0.0
2019-01-01 20:00:00,15.5,1.0,20.0,1.0,10926.264135,9455.670321,725.5760061007677,0.0
2019-01-01 21:00:00,15.0,1.0,21.0,1.0,10501.116936,9135.929778,758.5852611820483,0.0
2019-01-01 22:00:00,14.7,1.0,22.0,1.0,10036.66703,8739.000466,815.2267191676037,0.0
2019-01-01 23:00:00,14.1,1.0,23.0,1.0,9698.948316,8424.241716,882.5352816078448,0.0
2019-01-02 00:00:00,12.9,1.0,0.0,2.0,9431.195731,8192.719037,957.408118225636,0.0
2019-01-02 01:00:00,11.5,1.0,1.0,2.0,9283.432734,8090.035804,951.5662032801812,0.0
2019-01-02 02:00:00,11.1,1.0,2.0,2.0,9322.750291,8076.05877,945.410651156526,0.0
2019-01-02 03:00:00,10.8,1.0,3.0,2.0,9571.312653,8243.731257,1003.2095693103602,0.0
2019-01-02 04:00:00,10.0,1.0,4.0,2.0,10010.060664,8650.498634,1107.6732745894587,0.0
2019-01-02 05:00:00,10.0,1.0,5.0,2.0,10459.652585,9153.178002,1139.28231740479,0.0
2019-01-02 06:00:00,10.1,1.0,6.0,2.0,10798.335182,9559.648872,1009.1786744571182,0.0
2019-01-02 07:00:00,10.1,1.0,7.0,2.0,11045.3322,9851.5224,1131.858401892836,0.0
2019-01-02 08:00:00,9.6,1.0,8.0,2.0,11302.882661,10231.289682,1218.4249572889894,24.615157288988485
2019-01-02 09:00:00,9.2,1.0,9.0,2.0,11436.073486,10566.421167,1303.8108149049897,232.21783590499035
2019-01-02 10:00:00,8.6,1.0,10.0,2.0,11355.032636,10740.695379,1329.199359260003,459.547040260004
2019-01-02 11:00:00,7.8,1.0,11.0,2.0,11167.932363,10772.594646,1212.204854163938,597.8675971639386
2019-01-02 12:00:00,7.5,1.0,12.0,2.0,10897.161265,10791.820126,1048.1752237415567,652.8375067415564
2019-01-02 13:00:00,7.6,1.0,13.0,2.0,10645.886076,10733.76937,771.8044570654165,666.4633180654164
2019-01-02 14:00:00,7.8,1.0,14.0,2.0,10404.44297,10743.81077,551.0125795544318,638.8958735544311
2019-01-02 15:00:00,8.1,1.0,15.0,2.0,10359.284195,10868.791467,342.55145224806984,681.9192522480698
2019-01-02 16:00:00,8.8,1.0,16.0,2.0,10789.590595,11237.507917,294.8599801111759,804.3672521111748
2019-01-02 17:00:00,8.6,1.0,17.0,2.0,11071.4265,11219.785707,334.4409754228218,782.358297422823
2019-01-02 18:00:00,8.8,1.0,18.0,2.0,10846.181449,11057.11277,369.4788127922548,517.8380197922543
2019-01-02 19:00:00,8.7,1.0,19.0,2.0,10574.056358,10880.030317,243.21022371195613,454.14154471195616
2019-01-02 20:00:00,8.0,1.0,20.0,2.0,10389.919171,10664.675171,121.10738310076704,427.0813421007679
2019-01-02 21:00:00,7.6,1.0,21.0,2.0,10179.719448,10181.813668,222.2402971820484,496.9962971820496
2019-01-02 22:00:00,6.8,1.0,22.0,2.0,10008.271141,9695.437208,493.8292311676032,495.92345116760407
2019-01-02 23:00:00,5.9,1.0,23.0,2.0,9783.594839,9316.293026,854.1393926078435,541.3054596078437
2019-01-03 00:00:00,6.2,1.0,0.0,3.0,9726.062326,9066.164915,871.2285927253015,574.7528282256353
2019-01-03 01:00:00,6.7,1.0,1.0,3.0,9654.373521,8930.188555,1006.0561691258516,586.5353872801807
2019-01-03 02:00:00,7.6,1.0,2.0,3.0,9631.735303,8898.867835,1030.572331426858,592.1664721565267
2019-01-03 03:00:00,8.7,1.0,3.0,3.0,9698.889228,8936.565735,998.685459506738,579.327113310359
2019-01-03 04:00:00,10.7,1.0,4.0,3.0,9850.791921,9087.851472,883.7000697214262,472.926356589458
2019-01-03 05:00:00,12.3,1.0,5.0,3.0,10053.124249,9478.814635,554.8838427520368,217.0731254047896
2019-01-03 06:00:00,10.7,1.0,6.0,3.0,10088.528318,9819.842918,76.54150299031062,28.340724457118995
2019-01-03 07:00:00,9.9,1.0,7.0,3.0,10001.453603,9986.654383,0.0,153.36613789283547
2019-01-03 08:00:00,8.7,1.0,8.0,3.0,9947.80645,10213.305962,0.0,159.7471402889878
2019-01-03 09:00:00,5.9,1.0,9.0,3.0,9953.00723,10470.726643,0.0,214.23411590499012
2019-01-03 10:00:00,5.6,1.0,10.0,3.0,9905.202837,10570.663652,0.0,363.85251626000354
2019-01-03 11:00:00,5.6,1.0,11.0,3.0,9760.646147,10642.518239,0.0,427.8358701639372
2019-01-03 12:00:00,5.6,1.0,12.0,3.0,9639.941397,10739.928524,0.0,522.7610997415577
2019-01-03 13:00:00,5.7,1.0,13.0,3.0,9520.579355,10766.759138,0.0,614.5717160654167
2019-01-03 14:00:00,6.5,1.0,14.0,3.0,9503.749868,10672.141953,0.0,671.8856415544305
2019-01-03 15:00:00,7.7,1.0,15.0,3.0,9618.590429,10528.159271,0.0,610.2504352480701
2019-01-03 16:00:00,7.6,1.0,16.0,3.0,10143.489969,10603.920806,0.0,463.73505611117616
2019-01-03 17:00:00,8.4,1.0,17.0,3.0,10372.182952,10744.145828,0.0,148.7711864228222
2019-01-03 18:00:00,10.0,1.0,18.0,3.0,10309.19315,10555.704663,0.0,42.1981407922558
2019-01-03 19:00:00,11.6,1.0,19.0,3.0,10168.583554,10398.556081,0.0,0.0
2019-01-03 20:00:00,12.7,1.0,20.0,3.0,9952.242644,10121.213615,0.0,0.0
2019-01-03 21:00:00,13.3,1.0,21.0,3.0,9587.759055,9704.438289,0.0,0.0
2019-01-03 22:00:00,10.7,1.0,22.0,3.0,9170.205495,9275.709593,0.0,18.54807216760309
2019-01-03 23:00:00,5.5,1.0,23.0,3.0,8889.363312,8908.033927,0.0,121.57784460784389
2019-01-04 00:00:00,5.4,1.0,0.0,4.0,8661.61887,8712.24923,0.0,166.49372922563634
2019-01-04 01:00:00,4.5,1.0,1.0,4.0,8565.015532,8631.221576,0.0,232.61970228018072
2019-01-04 02:00:00,2.2,1.0,2.0,4.0,8624.582628,8663.165989,0.0,293.19949315652593
2019-01-04 03:00:00,1.7,1.0,3.0,4.0,8904.374337,8913.538236,0.0,343.62526731035905
2019-01-04 04:00:00,1.0,1.0,4.0,4.0,9460.871472,9436.32678,89.18517872142547,449.8988575894582
2019-01-04 05:00:00,0.7,1.0,5.0,4.0,10145.873106,10142.255668,164.96339375203752,565.5484334047887
2019-01-04 06:00:00,0.5,1.0,6.0,4.0,10719.55787,10599.225703,169.2903599903093,691.7817574571181
2019-01-04 07:00:00,0.3,1.0,7.0,4.0,11011.671481,10875.877404,483.873664295088,932.7489228928353
2019-01-04 08:00:00,1.5,1.0,8.0,4.0,11344.965896,11060.87483,727.9516216162829,1048.9701612889894
2019-01-04 09:00:00,1.6,1.0,9.0,4.0,11670.701973,11161.68625,984.8547492784456,1061.8029839049905
2019-01-04 10:00:00,3.1,1.0,10.0,4.0,11869.991516,10983.460201,1287.8977363959057,1054.8121232600042
2019-01-04 11:00:00,3.0,1.0,11.0,4.0,11921.44748,10681.175728,1523.9756248772155,840.6324191639378
