date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 00:00:00,7.009,1,0,1,3004.27,3117.83,189.076097560976,302.63609756097594
2019-01-01 01:00:00,7.19,1,1,1,2991.05,2967.36,250.6802439024391,226.99024390243903
2019-01-01 02:00:00,7.196,1,2,1,3039.05,2904.27,318.6729268292684,183.89292682926816
2019-01-01 03:00:00,7.017,1,3,1,3071.28,2957.2,322.5585365853672,208.4785365853668
2019-01-01 04:00:00,6.716,1,4,1,3095.57,3019.15,265.16390243902424,188.74390243902417
2019-01-01 05:00:00,6.261,1,5,1,3198.72,3168.93,168.90073170731694,139.11073170731697
2019-01-01 06:00:00,5.804,1,6,1,3351.09,3406.93,25.98268292682997,81.82268292682966
2019-01-01 07:00:00,5.663,1,7,1,3590.66,3505.3,0.0,0.0
2019-01-01 08:00:00,5.681,1,8,1,3755.99,3718.96,0.0,0.0
2019-01-01 09:00:00,5.845,1,9,1,3828.02,3836.79,0.0,0.0
2019-01-01 10:00:00,5.962,1,10,1,3832.03,3905.67,0.0,0.0
2019-01-01 11:00:00,5.821,1,11,1,3832.53,3889.01,0.0,0.0
2019-01-01 12:00:00,5.537,1,12,1,3788.87,3901.39,0.0,34.600243902438706
2019-01-01 13:00:00,5.157,1,13,1,3762.44,3833.19,0.0,0.0
2019-01-01 14:00:00,4.798,1,14,1,3807.84,3844.59,0.0,0.0
2019-01-01 15:00:00,4.54,1,15,1,4113.51,4023.98,0.0,0.0
2019-01-01 16:00:00,4.469,1,16,1,4474.59,4188.52,86.64292682926771,0.0
2019-01-01 17:00:00,4.697,1,17,1,4467.88,4104.69,239.35682926829213,0.0
2019-01-01 18:00:00,5.107,1,18,1,4208.34,3937.62,247.53268292682924,0.0
2019-01-01 19:00:00,5.509,1,19,1,3946.66,3771.12,211.882195121952,36.342195121952045
2019-01-01 20:00:00,5.596,1,20,1,3716.69,3627.68,169.84219512195114,80.83219512195092
2019-01-01 21:00:00,5.243,1,21,1,3479.15,3433.92,148.0112195121951,102.7812195121951
2019-01-01 22:00:00,4.775,1,22,1,3217.03,3277.6,85.63073170731741,146.20073170731712
2019-01-01 23:00:00,4.392,1,23,1,3019.34,3125.36,73.74487804878072,179.7648780487807
2019-01-02 00:00:00,4.012,1,0,2,2857.24,2987.66,42.0460975609758,172.46609756097587
2019-01-02 01:00:00,3.64,1,1,2,2781.53,2927.61,41.16024390243911,187.24024390243903
2019-01-02 02:00:00,3.331,1,2,2,2776.87,2954.26,56.49292682926807,233.8829268292684
2019-01-02 03:00:00,3.107,1,3,2,2803.91,2984.37,55.18853658536682,235.64853658536688
2019-01-02 04:00:00,2.88,1,4,2,2888.55,3100.5,58.14390243902426,270.0939024390241
