date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,8.0,1.0,7.0,1.0,3479.915462,2406.878074,554.4376280804081,0.0
2019-01-01 08:00:00,7.6,1.0,8.0,1.0,3620.114849,2577.544674,679.7509875290812,0.0
2019-01-01 09:00:00,8.0,1.0,9.0,1.0,3686.149476,2728.089701,767.7818067957483,0.0
2019-01-01 10:00:00,8.9,1.0,10.0,1.0,3699.043825,2846.809712,799.928461004672,0.0
2019-01-01 11:00:00,10.1,1.0,11.0,1.0,3653.049085,2887.569193,789.3885345470076,0.0
2019-01-01 12:00:00,10.7,1.0,12.0,1.0,3587.752706,2870.86764,730.4997161944098,0.0
2019-01-01 13:00:00,12.2,1.0,13.0,1.0,3518.774637,2838.443911,643.8005232702117,0.0
2019-01-01 14:00:00,14.3,1.0,14.0,1.0,3501.440698,2782.237819,558.9221988984423,0.0
2019-01-01 15:00:00,15.4,1.0,15.0,1.0,3516.430536,2738.675016,534.3176193836248,0.0
2019-01-01 16:00:00,17.0,1.0,16.0,1.0,3632.833999,2768.417821,549.2844509819074,0.0
2019-01-01 17:00:00,19.0,1.0,17.0,1.0,3790.614523,2895.974601,623.6950839865199,0.0
2019-01-01 18:00:00,19.1,1.0,18.0,1.0,3804.41843,2883.279643,627.0800919022081,0.0
2019-01-01 19:00:00,18.1,1.0,19.0,1.0,3769.287646,2853.050878,660.8351487315695,0.0
2019-01-01 20:00:00,17.4,1.0,20.0,1.0,3716.033038,2802.772871,669.122536892115,0.0
2019-01-01 21:00:00,16.3,1.0,21.0,1.0,3612.93752,2714.9954,691.780327934549,0.0
2019-01-01 22:00:00,15.6,1.0,22.0,1.0,3458.141518,2570.23636,727.2528366390279,0.0
2019-01-01 23:00:00,15.2,1.0,23.0,1.0,3316.576957,2429.678015,758.5489175795451,0.0
2019-01-02 00:00:00,15.1,1.0,0.0,2.0,3215.852377,2325.302235,772.1661983234794,0.0
2019-01-02 01:00:00,15.1,1.0,1.0,2.0,3162.278161,2268.939271,777.4903526499052,0.0
2019-01-02 02:00:00,13.9,1.0,2.0,2.0,3168.664623,2225.763115,787.1698992667207,0.0
2019-01-02 03:00:00,13.2,1.0,3.0,2.0,3217.127328,2227.955658,820.4405942727553,0.0
2019-01-02 04:00:00,12.3,1.0,4.0,2.0,3321.908672,2322.028663,849.106025603106,0.0
2019-01-02 05:00:00,11.4,1.0,5.0,2.0,3471.279057,2460.465737,843.1036383004143,0.0
2019-01-02 06:00:00,10.3,1.0,6.0,2.0,3554.036031,2582.176119,762.2719486076703,0.0
2019-01-02 07:00:00,9.1,1.0,7.0,2.0,3638.00047,2693.667283,770.2660370804083,0.0
2019-01-02 08:00:00,8.9,1.0,8.0,2.0,3681.744103,2843.810769,837.8359955290812,0.0
2019-01-02 09:00:00,8.5,1.0,9.0,2.0,3652.351732,2988.285389,829.4110607957482,0.0
2019-01-02 10:00:00,8.3,1.0,10.0,2.0,3536.711997,3087.444892,766.1307170046721,102.06437400467212
2019-01-02 11:00:00,8.1,1.0,11.0,2.0,3387.180582,3138.72041,627.0567065470073,177.78960154700735
2019-01-02 12:00:00,8.0,1.0,12.0,2.0,3220.705306,3156.664471,464.6312131944096,216.17104119440955
2019-01-02 13:00:00,7.8,1.0,13.0,2.0,3084.558385,3180.713891,276.7531232702113,212.7122882702115
2019-01-02 14:00:00,7.5,1.0,14.0,2.0,3033.974368,3198.185543,124.70594689844212,220.86145289844217
2019-01-02 15:00:00,7.5,1.0,15.0,2.0,3037.917674,3204.772471,66.85128938362504,231.06246438362496
2019-01-02 16:00:00,7.8,1.0,16.0,2.0,3151.130125,3229.397273,70.77158898190737,237.6263859819078
2019-01-02 17:00:00,7.6,1.0,17.0,2.0,3352.085745,3365.336659,141.99120998652006,220.25835798652
2019-01-02 18:00:00,7.6,1.0,18.0,2.0,3291.621184,3338.22417,188.55131390220777,201.802227902208
2019-01-02 19:00:00,7.7,1.0,19.0,2.0,3196.811331,3280.252378,148.03790273156935,194.64088873156925
2019-01-02 20:00:00,7.9,1.0,20.0,2.0,3135.496237,3212.274217,96.64622189211468,180.0872688921149
2019-01-02 21:00:00,8.1,1.0,21.0,2.0,3092.306962,3053.500796,111.24352693454875,188.02150693454905
2019-01-02 22:00:00,8.3,1.0,22.0,2.0,3071.164955,2868.096704,206.62227863902808,167.81611263902778
2019-01-02 23:00:00,8.4,1.0,23.0,2.0,3066.891146,2628.744683,371.5723545795454,168.50410357954524
2019-01-03 00:00:00,8.5,1.0,0.0,3.0,3140.383209,2487.056152,571.3893331286631,84.3339243234791
2019-01-03 01:00:00,8.4,1.0,1.0,3.0,3137.721342,2389.617482,729.6706326620479,48.69412764990511
2019-01-03 02:00:00,8.3,1.0,2.0,3.0,3105.497101,2327.628547,765.3135352795998,14.509220266720604
2019-01-03 03:00:00,8.1,1.0,3.0,3.0,3078.256356,2307.48697,735.7149554645912,0.0
2019-01-03 04:00:00,8.1,1.0,4.0,3.0,3096.463894,2357.559173,661.2467807620878,0.0
2019-01-03 05:00:00,8.1,1.0,5.0,3.0,3130.346687,2492.319436,523.6373979228119,0.0
2019-01-03 06:00:00,7.9,1.0,6.0,3.0,3096.182372,2571.460123,239.931693006793,0.0
2019-01-03 07:00:00,8.0,1.0,7.0,3.0,3082.596381,2657.503078,95.70024861706952,0.0
2019-01-03 08:00:00,8.1,1.0,8.0,3.0,3084.485727,2805.036187,127.21549394319572,0.0
2019-01-03 09:00:00,7.6,1.0,9.0,3.0,3061.294598,2935.373876,146.8236147373741,0.0
2019-01-03 10:00:00,7.1,1.0,10.0,3.0,3044.226304,3027.210001,155.50769297323586,49.1528610046721
2019-01-03 11:00:00,7.0,1.0,11.0,3.0,3008.081778,3083.783446,169.60124215592987,117.55471054700728
2019-01-03 12:00:00,7.0,1.0,12.0,3.0,2957.981397,3127.925519,155.44250844005091,161.23407719440956
2019-01-03 13:00:00,7.1,1.0,13.0,3.0,2925.668209,3164.086344,105.8664921732002,183.9733362702113
2019-01-03 14:00:00,7.5,1.0,14.0,3.0,2916.308436,3156.35769,70.15794112914091,204.2339058984421
2019-01-03 15:00:00,7.6,1.0,15.0,3.0,2954.287833,3108.011082,61.02858090100608,189.23461138362472
2019-01-03 16:00:00,9.8,1.0,16.0,3.0,3089.903162,3023.114028,98.8789266107592,140.86499698190755
2019-01-03 17:00:00,12.4,1.0,17.0,3.0,3254.016288,3104.151867,231.42067584631468,13.975112986519887
2019-01-03 18:00:00,14.1,1.0,18.0,3.0,3277.806525,3041.781228,226.36660963162603,0.0
2019-01-03 19:00:00,16.6,1.0,19.0,3.0,3268.510483,2955.900272,202.7343062330001,0.0
2019-01-03 20:00:00,17.3,1.0,20.0,3.0,3236.455077,2856.554548,220.20567427297783,0.0
2019-01-03 21:00:00,17.1,1.0,21.0,3.0,3135.010869,2719.656889,265.88389810807075,0.0
2019-01-03 22:00:00,15.9,1.0,22.0,3.0,3000.414658,2545.471794,317.9157624294471,0.0
2019-01-03 23:00:00,12.8,1.0,23.0,3.0,2940.094051,2399.262108,383.0137512469392,0.0
2019-01-04 00:00:00,11.6,1.0,0.0,4.0,2869.63053,2304.792903,444.5922381286632,0.0
2019-01-04 01:00:00,10.4,1.0,1.0,4.0,2857.402866,2247.389027,458.9179536620477,0.0
2019-01-04 02:00:00,8.2,1.0,2.0,4.0,2889.292037,2231.652952,484.9950592795999,0.0
2019-01-04 03:00:00,6.8,1.0,3.0,4.0,2981.982561,2262.384426,519.5098914645914,0.0
2019-01-04 04:00:00,5.9,1.0,4.0,4.0,3174.251495,2377.822926,564.9729857620878,0.0
2019-01-04 05:00:00,5.2,1.0,5.0,4.0,3426.475976,2575.386599,601.4249989228119,0.0
2019-01-04 06:00:00,4.4,1.0,6.0,4.0,3618.547184,2709.018496,536.060982006793,0.0
2019-01-04 07:00:00,3.8,1.0,7.0,4.0,3736.944693,2790.08231,618.0650606170693,0.0
2019-01-04 08:00:00,4.0,1.0,8.0,4.0,3878.722427,2863.121143,781.5638059431958,0.0
2019-01-04 09:00:00,3.9,1.0,9.0,4.0,3993.232497,2884.541731,941.060314737374,10.78810079574805
2019-01-04 10:00:00,3.3,1.0,10.0,4.0,4049.942027,2857.598414,1087.445591973236,0.0
2019-01-04 11:00:00,4.1,1.0,11.0,4.0,4115.289728,2829.050477,1175.31696515593,0.0
2019-01-04 12:00:00,4.2,1.0,12.0,4.0,4139.238028,2813.542515,1262.6504584400504,0.0
2019-01-04 13:00:00,6.5,1.0,13.0,4.0,4158.586712,2785.621443,1287.1231231732,0.0
2019-01-04 14:00:00,12.4,1.0,14.0,4.0,4189.339302,2770.712492,1303.0764441291412,0.0
2019-01-04 15:00:00,18.6,1.0,15.0,4.0,4240.850866,2776.115397,1334.0594469010066,0.0
2019-01-04 16:00:00,21.9,1.0,16.0,4.0,4365.862436,2859.079235,1385.441959610759,0.0
2019-01-04 17:00:00,23.5,1.0,17.0,4.0,4524.186783,3037.491267,1507.379949846315,0.0
2019-01-04 18:00:00,24.4,1.0,18.0,4.0,4502.350551,3036.197818,1496.5371046316263,0.0
2019-01-04 19:00:00,24.4,1.0,19.0,4.0,4441.89963,3001.38113,1427.2783322330006,0.0
2019-01-04 20:00:00,24.4,1.0,20.0,4.0,4303.836331,2954.128567,1393.5948212729777,0.0
2019-01-04 21:00:00,24.0,1.0,21.0,4.0,4091.072219,2865.863228,1333.265152108071,0.0
2019-01-04 22:00:00,22.2,1.0,22.0,4.0,3855.39703,2739.562311,1273.977112429447,0.0
2019-01-04 23:00:00,20.7,1.0,23.0,4.0,3625.733199,2604.567668,1237.996123246939,39.969710579545335
2019-01-05 00:00:00,15.7,1.0,0.0,5.0,3517.879519,2509.316369,1130.231386128663,60.15690932347934
2019-01-05 01:00:00,13.1,1.0,1.0,5.0,3471.995233,2449.419267,1107.166942662048,70.95434464990512
2019-01-05 02:00:00,12.1,1.0,2.0,5.0,3462.025014,2414.78285,1099.5874262796,74.31100526672071
2019-01-05 03:00:00,11.3,1.0,3.0,5.0,3552.284275,2422.172885,1092.242868464591,66.55882127275527
2019-01-05 04:00:00,10.0,1.0,4.0,5.0,3753.235272,2482.076267,1135.274699762088,54.15158260310591
2019-01-05 05:00:00,8.8,1.0,5.0,5.0,4013.099726,2592.966055,1180.408775922812,3.271233300414224
2019-01-05 06:00:00,8.5,1.0,6.0,5.0,4158.759299,2696.004022,1122.6847320067927,0.0
2019-01-05 07:00:00,7.1,1.0,7.0,5.0,4205.151933,2828.497756,1158.2771756170696,0.0
2019-01-05 08:00:00,7.1,1.0,8.0,5.0,4198.289555,2980.516238,1249.771045943196,28.333281529081432
