date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,4.569,61267.0,54739.0,6871.416666666664,343.41666666666424
2019-01-01 01:00:00,1,1,1,4.437,59423.0,53256.0,6813.75,646.75
2019-01-01 02:00:00,1,2,1,4.338,56309.0,50073.0,6483.8888888888905,247.8888888888905
2019-01-01 03:00:00,1,3,1,4.262,54865.0,48259.0,6199.8611111111095,0.0
2019-01-01 04:00:00,1,4,1,4.2,55207.0,48425.0,5373.722222222219,0.0
2019-01-01 05:00:00,1,5,1,4.178,56311.0,49383.0,3646.277777777781,0.0
2019-01-01 06:00:00,1,6,1,4.134,57672.0,50393.0,1961.583333333343,0.0
2019-01-01 07:00:00,1,7,1,4.146,59240.0,51543.0,1647.4166666666642,0.0
2019-01-01 08:00:00,1,8,1,4.782,61111.0,53309.0,2044.8888888888905,0.0
2019-01-01 09:00:00,1,9,1,5.717,63019.0,54938.0,3016.1388888888905,0.0
2019-01-01 10:00:00,1,10,1,6.516,63913.0,55691.0,3294.416666666664,0.0
2019-01-01 11:00:00,1,11,1,7.154,65843.0,56035.0,4125.166666666664,0.0
2019-01-01 12:00:00,1,12,1,7.506,63924.0,53581.0,3762.0555555555534,0.0
2019-01-01 13:00:00,1,13,1,7.581,60945.0,50795.0,2908.0555555555547,0.0
2019-01-01 14:00:00,1,14,1,7.258,59136.0,49527.0,2718.111111111109,0.0
2019-01-01 15:00:00,1,15,1,6.252,58704.0,49928.0,2512.916666666664,0.0
2019-01-01 16:00:00,1,16,1,5.307,61741.0,54120.0,2371.972222222219,0.0
2019-01-01 17:00:00,1,17,1,5.094,65462.0,57800.0,3397.8055555555547,0.0
2019-01-01 18:00:00,1,18,1,4.935,66562.0,59383.0,4336.277777777781,0.0
2019-01-01 19:00:00,1,19,1,4.735,64654.0,59329.0,5078.3611111111095,0.0
2019-01-01 20:00:00,1,20,1,4.589,62439.0,58439.0,5328.8888888888905,1328.8888888888905
2019-01-01 21:00:00,1,21,1,4.45,63317.0,60308.0,5445.555555555555,2436.5555555555547
2019-01-01 22:00:00,1,22,1,4.22,64470.0,61836.0,5336.166666666664,2702.166666666664
2019-01-01 23:00:00,1,23,1,3.963,61848.0,59515.0,5344.6388888888905,3011.6388888888905
2019-01-02 00:00:00,1,0,2,3.693,59352.0,57643.0,4956.416666666664,3247.416666666664
2019-01-02 01:00:00,1,1,2,3.455,57726.0,56662.0,5116.75,4052.75
2019-01-02 02:00:00,1,2,2,3.228,55088.0,54659.0,5262.8888888888905,4833.8888888888905
2019-01-02 03:00:00,1,3,2,2.995,53968.0,54299.0,5302.8611111111095,5633.8611111111095
2019-01-02 04:00:00,1,4,2,2.698,55229.0,56548.0,5395.722222222219,6714.722222222219
2019-01-02 05:00:00,1,5,2,2.383,57874.0,60240.0,5209.277777777781,7575.277777777781
2019-01-02 06:00:00,1,6,2,2.104,60422.0,64020.0,4711.583333333343,8309.583333333343
