date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,0.371,5691.54,5365.37,61.51366666666672,0.0
2019-01-01 01:00:00,1,1,1,0.503,5794.43,5416.48,140.78533333333417,0.0
2019-01-01 02:00:00,1,2,1,0.692,5729.58,5352.65,165.8739999999989,0.0
2019-01-01 03:00:00,1,3,1,0.878,5701.16,5381.58,112.39500000000044,0.0
2019-01-01 04:00:00,1,4,1,1.154,5754.76,5456.76,43.14900000000034,0.0
2019-01-01 05:00:00,1,5,1,1.431,5955.37,5588.64,22.506666666667115,0.0
2019-01-01 06:00:00,1,6,1,1.758,6179.42,5797.54,0.0,0.0
2019-01-01 07:00:00,1,7,1,2.196,6388.81,6001.43,0.0,0.0
2019-01-01 08:00:00,1,8,1,2.849,6956.22,6458.03,71.0580000000009,0.0
2019-01-01 09:00:00,1,9,1,3.611,7298.02,6652.65,162.8036666666676,0.0
2019-01-01 10:00:00,1,10,1,4.229,7357.16,6589.64,186.2436666666681,0.0
2019-01-01 11:00:00,1,11,1,4.569,7366.62,6590.24,209.08733333333385,0.0
2019-01-01 12:00:00,1,12,1,4.609,7440.34,6681.5,219.2446666666674,0.0
2019-01-01 13:00:00,1,13,1,4.454,7356.28,6639.11,197.2990000000009,0.0
2019-01-01 14:00:00,1,14,1,4.091,7395.37,6713.19,136.73499999999967,0.0
2019-01-01 15:00:00,1,15,1,3.711,7489.53,6843.42,81.9310000000005,0.0
2019-01-01 16:00:00,1,16,1,3.403,7395.13,6780.4,77.13233333333574,0.0
2019-01-01 17:00:00,1,17,1,3.069,7276.37,6689.87,182.09199999999964,0.0
2019-01-01 18:00:00,1,18,1,2.713,7107.17,6617.89,167.60066666666626,0.0
2019-01-01 19:00:00,1,19,1,2.411,7005.79,6544.8,213.5660000000007,0.0
2019-01-01 20:00:00,1,20,1,2.145,6600.08,6252.97,98.302333333334,0.0
2019-01-01 21:00:00,1,21,1,1.768,6409.69,6145.3,91.17100000000028,0.0
2019-01-01 22:00:00,1,22,1,1.191,6084.07,5866.77,79.02833333333183,0.0
2019-01-01 23:00:00,1,23,1,0.593,5786.21,5472.81,145.64999999999964,0.0
2019-01-02 00:00:00,1,0,2,0.176,5800.33,5392.02,170.3036666666667,0.0
2019-01-02 01:00:00,1,1,2,-0.09,5698.02,5497.33,44.37533333333431,0.0
2019-01-02 02:00:00,1,2,2,-0.054,5499.04,5461.55,0.0,0.0
2019-01-02 03:00:00,1,3,2,0.136,5452.93,5500.04,0.0,0.0
2019-01-02 04:00:00,1,4,2,0.318,5606.46,5578.42,0.0,0.0
2019-01-02 05:00:00,1,5,2,0.353,5825.15,5714.95,0.0,0.0
2019-01-02 06:00:00,1,6,2,0.213,6059.64,5946.01,0.0,0.0
2019-01-02 07:00:00,1,7,2,0.061,6370.15,6159.82,0.0,0.0
2019-01-02 08:00:00,1,8,2,0.306,6790.75,6692.99,0.0,0.0
2019-01-02 09:00:00,1,9,2,0.533,7105.89,6954.41,0.0,0.0
2019-01-02 10:00:00,1,10,2,0.581,7114.97,6923.14,0.0,0.0
2019-01-02 11:00:00,1,11,2,0.461,7100.45,6861.53,0.0,0.0
2019-01-02 12:00:00,1,12,2,0.175,7124.7,6875.62,0.0,0.0
2019-01-02 13:00:00,1,13,2,-0.233,7044.94,6828.61,0.0,0.0
2019-01-02 14:00:00,1,14,2,-0.815,7146.84,6886.44,0.0,0.0
2019-01-02 15:00:00,1,15,2,-1.423,7206.43,7022.2,0.0,0.0
2019-01-02 16:00:00,1,16,2,-1.852,7157.8,6964.18,0.0,0.0
