date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,7.831,5088.0,4726.7,8.047826086956775,0.0
2019-01-01 01:00:00,1,1,1,7.319,4714.7,4561.9,0.0,0.0
2019-01-01 02:00:00,1,2,1,6.867,4404.3,4266.5,0.0,0.0
2019-01-01 03:00:00,1,3,1,6.509,4270.6,3993.4,0.0,0.0
2019-01-01 04:00:00,1,4,1,6.149,4178.8,3826.0,0.0,0.0
2019-01-01 05:00:00,1,5,1,5.81,4175.2,3758.4,2.9391304347827827,0.0
2019-01-01 06:00:00,1,6,1,5.585,4231.2,3759.4,0.0,0.0
2019-01-01 07:00:00,1,7,1,5.374,4273.2,3700.1,0.0,0.0
2019-01-01 08:00:00,1,8,1,6.038,4467.9,3779.9,0.0,0.0
2019-01-01 09:00:00,1,9,1,8.176,4907.9,4224.0,0.0,0.0
2019-01-01 10:00:00,1,10,1,9.998,5242.9,4754.8,0.0,0.0
2019-01-01 11:00:00,1,11,1,12.006,5448.2,5187.3,0.0,0.0
2019-01-01 12:00:00,1,12,1,13.727,5589.3,5280.3,0.0,0.0
2019-01-01 13:00:00,1,13,1,14.614,5371.6,4767.4,0.0,0.0
2019-01-01 14:00:00,1,14,1,14.893,5169.6,4347.7,0.0,0.0
2019-01-01 15:00:00,1,15,1,14.605,5072.3,4314.5,0.0,0.0
2019-01-01 16:00:00,1,16,1,13.05,5054.5,4408.4,0.0,0.0
2019-01-01 17:00:00,1,17,1,11.508,5583.3,4901.6,0.0,0.0
2019-01-01 18:00:00,1,18,1,10.669,6209.3,5359.2,0.0,0.0
2019-01-01 19:00:00,1,19,1,9.999,6516.9,5511.8,134.89130434782692,0.0
2019-01-01 20:00:00,1,20,1,9.481,6542.3,5544.1,338.70869565217527,0.0
2019-01-01 21:00:00,1,21,1,9.095,6345.8,5469.7,437.96521739130367,0.0
2019-01-01 22:00:00,1,22,1,8.756,6039.6,5294.0,402.73478260869615,0.0
2019-01-01 23:00:00,1,23,1,8.467,5524.3,4938.6,268.37391304347875,0.0
2019-01-02 00:00:00,1,0,2,8.209,5046.7,4518.0,0.0,0.0
2019-01-02 01:00:00,1,1,2,7.956,4615.8,4157.1,0.0,0.0
2019-01-02 02:00:00,1,2,2,7.702,4368.4,3943.1,0.0,0.0
2019-01-02 03:00:00,1,3,2,7.338,4215.9,3828.1,0.0,0.0
2019-01-02 04:00:00,1,4,2,6.871,4153.9,3805.4,0.0,0.0
2019-01-02 05:00:00,1,5,2,6.441,4203.0,3870.4,30.739130434782965,0.0
2019-01-02 06:00:00,1,6,2,6.203,4387.8,4111.7,132.18260869565256,0.0
2019-01-02 07:00:00,1,7,2,5.924,4598.6,4443.5,281.28695652173883,126.18695652173848
2019-01-02 08:00:00,1,8,2,6.413,4951.4,4992.4,389.1130434782599,430.1130434782599
2019-01-02 09:00:00,1,9,2,8.254,5443.7,5654.3,397.0826086956513,607.6826086956517
2019-01-02 10:00:00,1,10,2,9.871,5632.4,5957.9,253.17826086956484,578.6782608695648
2019-01-02 11:00:00,1,11,2,11.763,5710.5,6159.7,118.31739130434744,567.5173913043473
